Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,76.35
Collisions,1
Min_Dist,0.308
Actual_Path,14.82
AStar_Path,15.31
RMS_Vx,0.09614
RMS_Vy,0.12463
RMS_Yaw,0.35421
Jerk_Vx,0.06417
Jerk_Vy,0.09740
Jerk_Yaw,0.40971
RMS_Roll,0.10050
RMS_Pitch,0.11387

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1479,0.3686,0.5833,-0.0819,0.0078,-0.0029,0.2882,0.0001,-0.0001,1.00,flat
0.2481,1.2582,0.9999,-0.3909,0.0205,-0.0051,0.2943,0.0001,-0.0001,1.00,flat
0.3461,1.6334,0.9999,0.2169,0.0382,-0.0097,0.3009,0.0003,-0.0000,1.00,flat
0.4464,1.6750,0.9999,0.6719,0.0553,-0.0181,0.3043,0.0007,0.0001,1.00,flat
0.5486,1.6961,0.9999,1.1293,0.0251,0.0138,0.2994,0.0047,0.0030,1.00,flat
0.6486,1.6713,0.9999,1.5000,-0.0204,0.0558,0.2907,0.0103,0.0068,1.00,flat
0.7492,1.7162,0.9999,1.5000,-0.0524,0.0831,0.2796,0.0174,0.0109,1.00,flat
0.8488,1.7149,0.9999,1.5000,-0.0854,0.1032,0.2678,0.0253,0.0149,1.00,flat
0.9498,1.7337,0.9999,1.4888,-0.1151,0.1192,0.2557,0.0333,0.0187,1.00,flat
1.0492,1.7357,0.9999,1.4669,-0.1411,0.1214,0.2393,0.0417,0.0239,1.00,flat
1.1504,1.7135,0.9999,1.5000,-0.1408,0.1247,0.2163,0.0525,0.0328,1.00,flat
1.2567,1.7014,0.9999,1.5000,-0.1366,0.1205,0.1998,0.0650,0.0441,1.00,flat
1.3646,1.7122,0.9999,1.3834,-0.1274,0.1100,0.1911,0.0799,0.0581,1.00,flat
1.4700,1.7043,0.9999,1.1933,-0.1120,0.0985,0.1890,0.0973,0.0746,1.00,flat
1.5782,1.6841,0.9999,1.1373,-0.0921,0.0913,0.1913,0.1169,0.0936,1.00,flat
1.6871,1.6754,0.9999,1.4387,-0.0727,0.0921,0.1965,0.1378,0.1145,1.00,flat
1.8004,1.6800,0.9999,1.4648,-0.0573,0.1035,0.2028,0.1587,0.1359,1.00,flat
1.9056,1.6530,0.9999,1.0162,-0.0395,0.1174,0.2080,0.1787,0.1563,1.00,flat
2.0131,1.6576,0.9999,0.7807,-0.0058,0.1142,0.2103,0.1967,0.1734,1.00,flat
2.1184,1.6604,0.8829,0.7927,0.0060,0.1090,0.2068,0.2138,0.1903,1.00,flat
2.2269,1.6904,0.9330,0.8083,-0.0062,0.1074,0.1929,0.2297,0.2085,1.00,flat
2.3393,1.7167,0.9999,0.7140,-0.0127,0.0895,0.1776,0.2466,0.2283,1.00,flat
2.4490,1.7097,0.9999,0.4798,-0.0136,0.0607,0.1640,0.2646,0.2504,1.00,flat
2.5566,1.7017,0.9999,0.6516,-0.0096,0.0261,0.1568,0.2837,0.2750,1.00,flat
2.6651,1.7159,0.9601,0.5549,-0.0083,-0.0091,0.1585,0.3037,0.3019,1.00,flat
2.7732,1.7167,0.9999,0.3486,-0.0152,-0.0388,0.1678,0.3246,0.3305,1.00,flat
2.8832,1.7154,0.9999,0.1488,-0.0260,-0.0614,0.1817,0.3460,0.3598,1.00,flat
2.9900,1.7198,0.9999,-0.0625,-0.0354,-0.0785,0.1976,0.3676,0.3894,1.00,flat
3.0995,1.7247,0.9999,-0.0484,-0.0416,-0.0936,0.2137,0.3896,0.4192,1.00,flat
3.2093,1.7366,0.8942,0.4837,-0.0402,-0.0783,0.2212,0.4112,0.4478,1.00,flat
3.3222,1.7313,0.7077,0.1902,-0.0392,-0.0662,0.2190,0.4329,0.4752,1.00,flat
3.4308,1.7124,0.4498,0.3095,-0.0472,-0.0679,0.2111,0.4545,0.5020,1.00,flat
3.5403,1.7108,0.2974,0.5389,-0.0462,-0.0639,0.2064,0.4776,0.5284,1.00,flat
3.6502,1.7165,0.5780,0.2600,-0.0416,-0.0532,0.2048,0.5025,0.5544,1.00,flat
3.7597,1.7272,0.8189,-0.0240,-0.0369,-0.0362,0.2075,0.5293,0.5806,1.00,flat
3.8680,1.7233,0.9999,-0.6539,-0.0307,-0.0154,0.2154,0.5576,0.6076,1.00,flat
3.9758,1.7282,0.9999,-0.5698,-0.0242,0.0055,0.2280,0.5869,0.6354,1.00,flat
4.0821,1.7240,0.8893,-0.0035,-0.0176,0.0255,0.2431,0.6165,0.6636,1.00,flat
4.1893,1.7235,0.8434,-0.4886,-0.0038,0.0398,0.2576,0.6465,0.6918,1.00,flat
4.2978,1.7352,0.9565,-0.6595,0.0175,0.0481,0.2690,0.6767,0.7200,1.00,flat
4.4098,1.7247,0.8707,-0.4866,0.0430,0.0505,0.2767,0.7069,0.7484,1.00,flat
4.5251,1.7152,0.9999,-0.1902,0.0444,0.0625,0.2668,0.7354,0.7754,1.00,flat
4.6389,1.7129,0.7573,-0.0141,0.0541,0.0591,0.2532,0.7636,0.8016,1.00,flat
4.7520,1.7177,0.8116,0.3519,0.0594,0.0486,0.2408,0.7922,0.8280,1.00,flat
4.8607,1.7267,0.9999,0.3726,0.0622,0.0326,0.2328,0.8209,0.8541,1.00,flat
4.9678,1.7392,0.9999,0.0003,0.0622,0.0180,0.2313,0.8500,0.8801,1.00,flat
5.0775,1.7365,0.9470,0.3056,0.0607,0.0124,0.2367,0.8797,0.9064,1.00,flat
5.1872,1.7325,0.6915,1.0700,0.0585,0.0152,0.2463,0.9098,0.9331,1.00,flat
5.2954,1.7258,0.4505,0.6863,0.0557,0.0220,0.2579,0.9405,0.9599,1.00,flat
5.4015,1.7127,0.4964,0.2851,0.0554,0.0305,0.2704,0.9716,0.9869,1.00,flat
5.5140,1.6985,0.2611,0.6246,0.0571,0.0386,0.2816,1.0030,1.0140,1.00,flat
5.6250,1.6969,-0.1647,0.3355,0.0526,0.0372,0.2837,1.0338,1.0409,1.00,flat
5.7386,1.6921,0.1347,0.2084,0.0519,0.0367,0.2705,1.0631,1.0655,1.00,flat
5.8455,1.5423,0.1405,0.0724,0.0498,0.0353,0.2581,1.0933,1.0896,1.00,flat
5.9572,1.6793,0.1511,-0.4234,0.0462,0.0367,0.2490,1.1240,1.1134,1.00,flat
6.0642,1.6956,0.0857,0.1000,0.0402,0.0425,0.2455,1.1553,1.1373,1.00,flat
6.1712,1.7007,-0.0295,0.4414,0.0313,0.0543,0.2479,1.1873,1.1614,1.00,flat
6.2792,1.7020,-0.0785,0.3703,0.0204,0.0719,0.2554,1.2201,1.1858,1.00,flat
6.3848,1.7145,0.1165,0.2251,0.0090,0.0923,0.2649,1.2533,1.2101,1.00,flat
6.4882,1.7076,0.3888,-0.0692,0.0002,0.1096,0.2741,1.2868,1.2345,1.00,flat
6.5950,1.6140,-0.1515,0.5359,0.0236,0.0925,0.2783,1.3166,1.2545,1.00,flat
6.7063,1.6947,-0.1871,0.5883,0.0407,0.0751,0.2778,1.3458,1.2742,1.00,flat
6.8192,1.7025,-0.2744,1.0441,0.0294,0.0729,0.2655,1.3736,1.2938,1.00,flat
6.9303,1.7010,-0.4504,1.1030,0.0217,0.0519,0.2533,1.4012,1.3127,1.00,flat
7.0398,1.7046,-0.1844,1.1071,0.0124,0.0215,0.2430,1.4287,1.3309,1.00,flat
7.1487,1.7205,-0.3580,1.5000,-0.0019,-0.0098,0.2367,1.4559,1.3485,1.00,flat
7.2585,1.7236,-0.5758,1.5000,-0.0245,-0.0360,0.2349,1.4834,1.3657,1.00,flat
7.3673,1.7217,-0.5905,1.5000,-0.0556,-0.0559,0.2378,1.5116,1.3830,1.00,flat
7.4739,1.7280,-0.2147,1.5000,-0.0877,-0.0715,0.2450,1.5400,1.4001,1.00,flat
7.5791,1.7297,-0.2459,1.3219,-0.1166,-0.0861,0.2549,1.5685,1.4173,1.00,flat
7.6823,1.7099,-0.2328,0.8619,-0.1443,-0.1024,0.2656,1.5971,1.4345,1.00,flat
7.7883,1.6953,0.0902,0.5622,-0.1634,-0.1163,0.2721,1.6260,1.4517,1.00,flat
7.8947,1.6674,-0.3061,0.1778,-0.1428,-0.1097,0.2685,1.6555,1.4683,1.00,flat
8.0015,1.6314,-0.0353,-0.4888,-0.1108,-0.1065,0.2628,1.6857,1.4853,1.00,flat
8.1155,1.6774,-0.2277,-0.1173,-0.1080,-0.1169,0.2493,1.7143,1.5029,1.00,flat
8.2204,1.7077,-0.2765,0.0433,-0.1097,-0.1238,0.2376,1.7425,1.5209,1.00,flat
8.3257,1.7006,-0.4776,0.5736,-0.1037,-0.1180,0.2338,1.7717,1.5395,1.00,flat
8.4324,1.6746,-0.1424,0.8094,-0.0960,-0.0995,0.2378,1.8021,1.5586,1.00,flat
8.5393,1.6700,-0.0274,0.9065,-0.0909,-0.0732,0.2479,1.8331,1.5784,1.00,flat
8.6458,1.6675,-0.4129,1.0380,-0.0858,-0.0414,0.2618,1.8645,1.5985,1.00,flat
8.7552,1.6734,-0.5694,0.5691,-0.0822,-0.0102,0.2766,1.8962,1.6187,1.00,flat
8.8719,1.6913,-0.0482,0.3442,-0.0710,0.0056,0.2882,1.9274,1.6378,1.00,flat
8.9818,1.7004,0.0634,0.4698,-0.0486,0.0094,0.2905,1.9568,1.6534,1.00,flat
9.0943,1.7240,0.1289,0.6457,-0.0454,0.0220,0.2826,1.9852,1.6699,1.00,flat
9.2003,1.7238,0.0341,0.4766,-0.0396,0.0302,0.2753,2.0134,1.6875,1.00,flat
9.3096,1.7281,-0.0097,0.7340,-0.0318,0.0355,0.2691,2.0417,1.7061,1.00,flat
9.4183,1.7272,-0.3753,0.4087,-0.0284,0.0406,0.2648,2.0703,1.7255,1.00,flat
9.5255,1.7286,-0.0247,0.6267,-0.0310,0.0449,0.2637,2.0997,1.7457,1.00,flat
9.6309,1.7344,0.2469,0.3331,-0.0330,0.0469,0.2659,2.1297,1.7663,1.00,flat
9.7352,1.7412,0.1242,0.4091,-0.0321,0.0518,0.2707,2.1599,1.7873,1.00,flat
9.8426,1.7432,0.5451,0.1767,-0.0253,0.0581,0.2765,2.1902,1.8086,1.00,flat
9.9513,1.7382,0.5060,0.5023,-0.0141,0.0627,0.2828,2.2206,1.8301,1.00,flat
10.0571,1.7311,0.5172,0.5129,-0.0232,0.0429,0.2839,2.2469,1.8505,1.00,flat
10.1639,1.6630,0.1573,0.0293,-0.0405,0.0085,0.2797,2.2710,1.8704,1.00,flat
10.2732,1.7236,0.6430,0.0023,-0.0397,-0.0204,0.2677,2.2947,1.8901,1.00,flat
10.3793,1.7250,0.9999,-0.3170,-0.0217,-0.0379,0.2499,2.3176,1.9096,1.00,flat
10.4890,1.7191,0.9944,0.0863,-0.0067,-0.0621,0.2352,2.3392,1.9293,1.00,flat
10.5995,1.7266,0.9996,-0.1877,0.0063,-0.0897,0.2269,2.3594,1.9495,1.00,flat
10.7130,1.7303,0.9999,-0.0383,0.0167,-0.1163,0.2263,2.3785,1.9705,1.00,flat
10.8210,1.7318,0.9999,0.7050,0.0239,-0.1394,0.2328,2.3968,1.9926,1.00,flat
10.9294,1.7240,0.9708,0.5049,0.0235,-0.1603,0.2444,2.4143,2.0158,1.00,flat
11.0349,1.7200,0.8243,0.5381,0.0194,-0.1760,0.2592,2.4313,2.0394,1.00,flat
11.1459,1.6987,0.7213,0.7942,0.0144,-0.1840,0.2739,2.4485,2.0629,1.00,flat
11.2543,1.6817,0.9999,0.4132,0.0112,-0.1803,0.2787,2.4638,2.0866,1.00,flat
11.3620,1.7129,0.9085,0.6353,0.0103,-0.1747,0.2777,2.4783,2.1110,1.00,flat
11.4678,1.7221,0.9999,0.3666,0.0047,-0.1728,0.2730,2.4927,2.1363,1.00,flat
11.5856,1.7283,0.9078,0.3280,-0.0103,-0.1688,0.2638,2.5066,2.1630,1.00,flat
11.6925,1.7146,0.8229,-0.1330,-0.0411,-0.1582,0.2527,2.5200,2.1911,1.00,flat
11.7960,1.6671,0.9287,-0.7023,-0.0799,-0.1424,0.2410,2.5334,2.2205,1.00,flat
11.8983,1.7214,0.9999,-0.2925,-0.0890,-0.1417,0.2300,2.5464,2.2508,1.00,flat
12.0006,1.7362,0.8642,-0.3644,-0.1225,-0.1290,0.2250,2.5570,2.2802,1.00,flat
12.0990,1.7249,0.9040,0.2053,-0.1603,-0.1088,0.2277,2.5665,2.3088,1.00,flat
12.1988,1.7072,0.9999,0.0347,-0.1899,-0.0912,0.2353,2.5764,2.3376,1.00,flat
12.3091,1.7105,0.9954,-0.7986,-0.1859,-0.0633,0.2410,2.5874,2.3659,1.00,flat
12.4195,1.7171,0.9999,-0.3843,-0.1387,-0.0181,0.2445,2.6000,2.3934,1.00,flat
12.5404,1.7228,0.9999,0.2803,-0.0883,0.0203,0.2500,2.6137,2.4220,1.00,flat
12.6454,1.4403,0.9999,0.3540,-0.0370,0.0587,0.2538,2.6284,2.4515,1.00,flat
12.7520,1.7083,0.9999,0.4260,-0.0146,0.0615,0.2470,2.6425,2.4816,1.00,flat
12.8559,1.7129,0.9999,0.1231,0.0083,0.0610,0.2427,2.6555,2.5117,1.00,flat
12.9631,1.7117,0.9999,0.7407,0.0329,0.0598,0.2430,2.6682,2.5420,1.00,flat
13.0732,1.7157,0.9999,1.2087,0.0533,0.0560,0.2475,2.6808,2.5728,1.00,flat
13.1790,1.6977,0.9999,1.5000,0.0652,0.0505,0.2546,2.6932,2.6037,1.00,flat
13.2851,1.7016,0.9999,1.5000,0.0728,0.0470,0.2629,2.7052,2.6347,1.00,flat
13.3910,1.6843,0.9999,1.5000,0.0798,0.0444,0.2717,2.7170,2.6656,1.00,flat
13.4978,1.6866,0.9999,1.5000,0.0857,0.0387,0.2813,2.7287,2.6965,1.00,flat
13.6052,1.6911,0.9999,1.2197,0.0941,0.0212,0.2851,2.7403,2.7269,1.00,flat
13.7112,1.6944,0.9999,0.9596,0.1058,-0.0020,0.2676,2.7499,2.7548,1.00,flat
13.8154,1.7084,0.9999,0.7363,0.1115,-0.0270,0.2479,2.7597,2.7848,1.00,flat
13.9257,1.7166,0.9999,1.1274,0.1136,-0.0515,0.2326,2.7697,2.8167,1.00,flat
14.0318,1.7273,0.9999,0.6775,0.1074,-0.0701,0.2251,2.7798,2.8504,1.00,flat
14.1373,1.7256,0.9999,0.6438,0.0923,-0.0769,0.2252,2.7898,2.8858,1.00,flat
14.2448,1.7313,0.9999,-0.3136,0.0727,-0.0693,0.2310,2.7998,2.9225,1.00,flat
14.3495,1.7374,0.9999,-0.4203,0.0598,-0.0527,0.2397,2.8095,2.9598,1.00,flat
14.4546,1.7290,0.9879,0.1625,0.0543,-0.0351,0.2500,2.8194,2.9975,1.00,flat
14.5595,1.7270,0.9999,-0.0352,0.0519,-0.0200,0.2613,2.8295,3.0354,1.00,rough
14.6673,1.7280,0.9999,-0.1865,0.0523,-0.0158,0.2603,2.8389,3.0717,0.18,rough
14.7740,1.7151,0.9999,-0.1430,0.0610,-0.0191,0.2493,2.8479,3.1060,0.18,rough
14.8846,1.7138,0.9999,0.0718,0.0623,-0.0303,0.2357,2.8566,3.1398,0.18,rough
14.9926,1.7265,0.9937,0.2128,0.0691,-0.0441,0.2223,2.8653,3.1736,0.18,rough
15.0993,1.7314,0.9999,-0.3706,0.0773,-0.0572,0.2124,2.8739,3.2077,0.18,rough
15.2080,1.7317,0.9403,-0.2013,0.0813,-0.0674,0.2093,2.8823,3.2424,0.18,rough
