Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,99.74
Collisions,4
Min_Dist,0.292
Actual_Path,15.24
AStar_Path,15.31
RMS_Vx,0.09919
RMS_Vy,0.10296
RMS_Yaw,0.33086
Jerk_Vx,0.05598
Jerk_Vy,0.06502
Jerk_Yaw,0.38821
RMS_Roll,0.09519
RMS_Pitch,0.15330

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1393,0.3568,0.5679,0.0160,-0.0051,-0.0035,0.2908,0.0000,-0.0000,1.00,flat
0.2340,0.7022,0.8886,-0.5807,-0.0060,-0.0068,0.2978,0.0000,-0.0000,1.00,flat
0.3268,1.1649,0.9999,-0.0786,-0.0013,-0.0096,0.3067,0.0001,0.0002,1.00,flat
0.4199,1.5353,0.9999,0.6605,0.0083,-0.0135,0.3145,0.0003,0.0004,1.00,flat
0.5128,1.5226,0.9999,0.7248,0.0166,-0.0198,0.3181,0.0006,0.0006,1.00,flat
0.6075,1.6339,0.9999,0.8851,-0.0064,-0.0060,0.3108,0.0018,0.0035,1.00,flat
0.7018,1.5277,0.9999,1.1704,-0.0220,0.0024,0.2958,0.0027,0.0078,1.00,flat
0.7959,1.4732,0.9999,1.3276,-0.0330,0.0088,0.2795,0.0040,0.0130,1.00,flat
0.8904,1.3571,0.9999,1.2490,-0.0359,0.0098,0.2635,0.0062,0.0196,1.00,flat
0.9854,1.3102,0.9999,0.8059,-0.0294,0.0028,0.2499,0.0097,0.0280,1.00,flat
1.0794,1.2354,0.9999,0.8473,-0.0151,-0.0110,0.2407,0.0147,0.0381,1.00,flat
1.1734,1.2127,0.9999,0.6418,0.0039,-0.0278,0.2360,0.0215,0.0496,1.00,flat
1.2677,1.3256,0.9999,0.4085,0.0242,-0.0423,0.2343,0.0299,0.0624,1.00,flat
1.3612,1.2481,0.9999,0.5304,0.0446,-0.0515,0.2350,0.0398,0.0765,1.00,flat
1.4564,1.0892,0.9998,0.5383,0.0635,-0.0522,0.2379,0.0509,0.0914,1.00,flat
1.5507,0.7945,0.9988,0.1843,0.0784,-0.0435,0.2436,0.0626,0.1069,1.00,flat
1.6441,0.6757,0.9987,-0.1059,0.0840,-0.0263,0.2517,0.0742,0.1227,1.00,flat
1.7371,0.6964,0.9994,-0.2391,0.0768,-0.0071,0.2604,0.0855,0.1387,1.00,flat
1.8307,0.7908,0.9768,-0.3366,0.0977,-0.0073,0.2661,0.0959,0.1537,1.00,flat
1.9245,0.9314,0.9998,-0.1338,0.0930,0.0007,0.2558,0.1044,0.1698,1.00,flat
2.0198,1.4360,0.9999,-0.0357,0.0865,-0.0020,0.2456,0.1134,0.1865,1.00,flat
2.1143,1.5474,0.9999,-0.2504,0.0812,-0.0156,0.2338,0.1226,0.2045,1.00,flat
2.2082,1.6848,0.8016,0.1696,0.0714,-0.0366,0.2215,0.1325,0.2243,1.00,flat
2.3020,1.6877,0.9999,0.4572,0.0546,-0.0642,0.2117,0.1432,0.2459,1.00,flat
2.3960,1.6725,0.9599,0.7247,0.0303,-0.0964,0.2077,0.1549,0.2693,1.00,flat
2.4894,1.6626,0.9999,1.0455,0.0041,-0.1326,0.2102,0.1680,0.2945,1.00,flat
2.5823,1.6648,0.9999,0.8468,-0.0341,-0.1705,0.2185,0.1824,0.3205,1.00,flat
2.6749,1.6211,0.9954,1.1220,-0.0786,-0.2098,0.2301,0.1978,0.3468,1.00,flat
2.7677,1.5514,0.9999,0.4319,-0.0925,-0.2326,0.2378,0.2135,0.3719,1.00,flat
2.8618,1.6175,0.9999,0.2503,-0.0827,-0.2353,0.2372,0.2301,0.3953,1.00,flat
2.9569,1.6176,0.9999,0.0305,-0.0685,-0.2314,0.2348,0.2480,0.4184,1.00,flat
3.0514,1.5841,0.9999,-0.3904,-0.0426,-0.2227,0.2317,0.2671,0.4413,1.00,flat
3.1447,1.6061,0.9122,-0.1303,-0.0303,-0.2195,0.2243,0.2872,0.4645,1.00,flat
3.2383,1.5446,0.9557,-0.1005,-0.0145,-0.2086,0.2211,0.3088,0.4876,1.00,flat
3.3318,1.6712,0.9449,-0.0478,0.0006,-0.1888,0.2232,0.3320,0.5107,1.00,flat
3.4253,1.6853,0.9715,-0.0915,0.0158,-0.1623,0.2310,0.3568,0.5343,1.00,flat
3.5188,1.6681,0.9999,-0.2281,0.0304,-0.1316,0.2432,0.3827,0.5583,1.00,flat
3.6116,1.6694,0.9999,-0.4278,0.0453,-0.1006,0.2574,0.4091,0.5825,1.00,flat
3.7045,1.6147,0.9999,-0.3523,0.0645,-0.0754,0.2710,0.4358,0.6067,1.00,flat
3.7966,1.6461,0.9999,-0.4276,0.0855,-0.0562,0.2823,0.4628,0.6310,1.00,flat
3.8902,1.6543,0.9999,-0.3080,0.0870,-0.0295,0.2838,0.4895,0.6554,1.00,flat
3.9857,1.6636,0.9182,-0.1071,0.0892,-0.0123,0.2716,0.5152,0.6786,1.00,flat
4.0805,1.6670,0.9999,-0.2563,0.0949,-0.0096,0.2565,0.5411,0.7014,1.00,flat
4.1736,1.6540,0.9999,-0.1104,0.0980,-0.0137,0.2442,0.5674,0.7241,1.00,flat
4.2671,1.6944,0.8880,0.2736,0.0995,-0.0201,0.2387,0.5944,0.7470,1.00,flat
4.3604,1.6976,0.3865,0.9449,0.0962,-0.0247,0.2411,0.6225,0.7704,1.00,flat
4.4544,1.6981,0.4799,1.0418,0.0791,-0.0260,0.2505,0.6519,0.7942,1.00,flat
4.5466,1.6752,0.8391,1.0630,0.0538,-0.0251,0.2642,0.6822,0.8181,1.00,flat
4.6391,1.6689,0.9999,1.3417,0.0304,-0.0213,0.2788,0.7129,0.8423,1.00,flat
4.7316,1.6121,0.6520,1.5000,0.0139,-0.0143,0.2899,0.7439,0.8668,1.00,flat
4.8263,1.5225,0.6886,1.2659,0.0009,-0.0057,0.2946,0.7750,0.8914,1.00,flat
4.9210,1.5383,0.3325,0.8332,0.0176,0.0067,0.2832,0.8044,0.9151,1.00,flat
5.0143,1.3851,-0.1105,0.9733,0.0196,0.0059,0.2671,0.8321,0.9390,1.00,flat
5.1075,1.3350,-0.3745,0.8492,0.0165,0.0107,0.2544,0.8598,0.9624,1.00,flat
5.2003,1.3718,-0.0090,0.1479,0.0058,0.0230,0.2480,0.8877,0.9856,1.00,flat
5.2954,1.4114,0.1235,0.2629,-0.0079,0.0441,0.2494,0.9161,1.0091,1.00,flat
5.3884,1.5282,-0.1311,0.6407,-0.0212,0.0720,0.2573,0.9451,1.0328,1.00,flat
5.4819,1.5467,-0.1821,0.4196,-0.0366,0.1011,0.2681,0.9747,1.0565,1.00,flat
5.5743,1.5602,-0.4210,0.5310,-0.0430,0.1127,0.2746,1.0034,1.0782,1.00,flat
5.6675,1.5459,-0.1997,0.4321,-0.0395,0.1063,0.2762,1.0301,1.0970,1.00,flat
5.7603,1.5337,-0.3546,0.4765,-0.0322,0.0934,0.2766,1.0563,1.1145,1.00,flat
5.8547,1.4449,-0.4342,0.5507,-0.0555,0.0826,0.2663,1.0815,1.1318,1.00,flat
5.9585,1.3703,-0.1090,0.4805,-0.0668,0.0556,0.2570,1.1064,1.1484,1.00,flat
6.0542,1.3025,-0.0274,0.3991,-0.0685,0.0214,0.2487,1.1306,1.1644,1.00,flat
6.1486,1.4355,-0.2267,0.6085,-0.0638,-0.0138,0.2429,1.1543,1.1798,1.00,flat
6.2438,1.4893,-0.4279,1.1547,-0.0605,-0.0448,0.2412,1.1777,1.1947,1.00,flat
6.3392,1.4517,-0.7730,1.4439,-0.0653,-0.0708,0.2445,1.2015,1.2094,1.00,flat
6.4347,1.5007,-0.9996,1.1425,-0.0801,-0.0930,0.2526,1.2256,1.2239,1.00,flat
6.5286,1.5267,-0.9998,1.2463,-0.0985,-0.1127,0.2634,1.2500,1.2381,1.00,flat
6.6219,1.5663,-0.7106,1.1495,-0.1189,-0.1320,0.2751,1.2746,1.2525,1.00,flat
6.7158,1.5759,-0.4501,1.0909,-0.1438,-0.1530,0.2857,1.2994,1.2669,1.00,flat
6.8121,1.5056,-0.5190,0.7952,-0.1263,-0.1447,0.2828,1.3246,1.2796,1.00,flat
6.9079,1.3821,-0.8411,1.2841,-0.1057,-0.1407,0.2771,1.3504,1.2924,1.00,flat
7.0026,1.2588,-0.9999,1.3175,-0.0743,-0.1345,0.2694,1.3773,1.3050,1.00,flat
7.0983,1.2266,-0.9999,1.5000,-0.0904,-0.1387,0.2562,1.4027,1.3175,1.00,flat
7.1929,1.0781,-0.9998,1.5000,-0.1046,-0.1301,0.2497,1.4283,1.3294,1.00,flat
7.2884,1.0574,-0.9998,1.5000,-0.1155,-0.1093,0.2517,1.4547,1.3412,1.00,flat
7.3834,1.1162,-0.9999,1.5000,-0.1226,-0.0771,0.2611,1.4821,1.3530,1.00,flat
7.4803,1.2217,-0.9999,1.3640,-0.1284,-0.0398,0.2745,1.5105,1.3651,1.00,flat
7.5743,1.3572,-0.9999,1.2092,-0.1381,-0.0016,0.2883,1.5395,1.3776,1.00,flat
7.6694,1.3859,-0.9999,0.9033,-0.1420,0.0208,0.2971,1.5686,1.3900,1.00,flat
7.7654,1.3387,-0.9999,1.2301,-0.1363,0.0214,0.3012,1.5977,1.4018,1.00,flat
7.8608,1.3493,-0.9999,0.2620,-0.1053,0.0282,0.3014,1.6267,1.4128,1.00,flat
7.9564,1.3102,-0.9999,0.8657,-0.1084,0.0391,0.2944,1.6551,1.4248,1.00,flat
8.0521,1.4370,-0.8430,0.1130,-0.1208,0.0473,0.2867,1.6830,1.4374,1.00,flat
8.1473,1.5201,-0.9641,-0.1996,-0.1255,0.0482,0.2809,1.7112,1.4504,1.00,flat
8.2422,1.4738,-0.7613,0.0918,-0.1218,0.0392,0.2760,1.7398,1.4635,1.00,flat
8.3375,1.4086,-0.9688,-0.2007,-0.1091,0.0216,0.2730,1.7690,1.4765,1.00,flat
8.4345,1.3971,-0.9999,0.1339,-0.0927,0.0027,0.2724,1.7987,1.4891,1.00,flat
8.5303,1.5227,-0.6721,-0.2837,-0.0810,-0.0118,0.2736,1.8285,1.5014,1.00,flat
8.6245,1.5304,-0.2728,-0.2033,-0.0746,-0.0177,0.2768,1.8581,1.5138,1.00,flat
8.7205,1.5011,-0.8502,0.1421,-0.0755,-0.0240,0.2830,1.8877,1.5264,1.00,flat
8.8149,1.4457,-0.9999,1.3102,-0.0836,-0.0358,0.2912,1.9176,1.5391,1.00,flat
8.9124,1.4798,-0.6252,1.0892,-0.0582,-0.0239,0.2899,1.9479,1.5511,1.00,flat
9.0094,1.4096,-0.7171,1.4502,-0.0470,-0.0214,0.2813,1.9779,1.5631,1.00,flat
9.1040,1.3757,-0.7686,1.2762,-0.0469,-0.0313,0.2680,2.0065,1.5754,1.00,flat
9.1979,1.2994,-0.5322,1.3167,-0.0440,-0.0384,0.2584,2.0346,1.5877,1.00,flat
9.2925,1.3110,-0.4534,0.6953,-0.0433,-0.0427,0.2545,2.0622,1.6004,1.00,flat
9.3870,1.2792,-0.3611,0.1380,-0.0417,-0.0461,0.2568,2.0893,1.6139,1.00,flat
