Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,43.74
Collisions,0
Min_Dist,0.362
Actual_Path,14.56
AStar_Path,15.31
RMS_Vx,0.06527
RMS_Vy,0.19988
RMS_Yaw,0.35058
Jerk_Vx,0.01941
Jerk_Vy,0.20896
Jerk_Yaw,0.39616
RMS_Roll,0.13399
RMS_Pitch,0.15624

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1366,0.5286,0.3256,0.1865,-0.0034,-0.0032,0.2667,0.0005,0.0001,1.00,flat
0.2308,1.0310,0.6095,0.4470,-0.0055,-0.0077,0.2830,0.0011,0.0001,1.00,flat
0.3243,1.3739,1.0000,0.6311,-0.0027,-0.0161,0.2992,0.0018,0.0002,1.00,flat
0.4177,1.4960,1.0000,1.0142,0.0048,-0.0283,0.3084,0.0025,0.0003,1.00,flat
0.5120,1.9888,1.0000,1.3239,-0.0243,-0.0125,0.3056,0.0063,0.0026,1.00,flat
0.6065,2.0000,1.0000,1.2961,-0.0421,0.0068,0.2935,0.0125,0.0062,1.00,flat
0.7022,2.0000,1.0000,1.5000,-0.0595,0.0199,0.2785,0.0201,0.0101,1.00,flat
0.7952,2.0000,0.8756,1.5000,-0.0835,0.0307,0.2642,0.0290,0.0142,1.00,flat
0.8882,2.0000,1.0000,1.5000,-0.1060,0.0380,0.2515,0.0383,0.0184,1.00,flat
0.9813,2.0000,1.0000,1.5000,-0.1115,0.0400,0.2383,0.0492,0.0236,1.00,flat
1.0761,2.0000,1.0000,1.5000,-0.1147,0.0249,0.2211,0.0624,0.0331,1.00,flat
1.1704,2.0000,1.0000,1.5000,-0.1076,0.0125,0.2118,0.0783,0.0437,1.00,flat
1.2632,1.9962,1.0000,1.5000,-0.0934,0.0006,0.2083,0.0966,0.0562,1.00,flat
1.3578,2.0000,1.0000,1.5000,-0.0762,-0.0104,0.2085,0.1167,0.0711,1.00,flat
1.4518,2.0000,1.0000,1.5000,-0.0590,-0.0178,0.2126,0.1385,0.0885,1.00,flat
1.5463,2.0000,1.0000,1.5000,-0.0428,-0.0181,0.2197,0.1607,0.1073,1.00,flat
1.6394,2.0000,1.0000,1.5000,-0.0297,-0.0108,0.2273,0.1827,0.1263,1.00,flat
1.7330,2.0000,1.0000,1.4438,-0.0182,-0.0058,0.2349,0.2048,0.1454,1.00,flat
1.8271,2.0000,1.0000,1.4735,-0.0043,0.0035,0.2358,0.2260,0.1626,1.00,flat
1.9223,2.0000,1.0000,1.2669,-0.0201,0.0237,0.2223,0.2455,0.1807,1.00,flat
2.0173,2.0000,0.9195,1.3869,-0.0278,0.0303,0.2092,0.2660,0.2007,1.00,flat
2.1128,2.0000,0.9356,1.0630,-0.0294,0.0243,0.1954,0.2879,0.2232,1.00,flat
2.2076,2.0000,1.0000,0.5446,-0.0266,0.0100,0.1837,0.3110,0.2481,1.00,flat
2.3022,2.0000,0.9410,0.5435,-0.0219,-0.0082,0.1782,0.3353,0.2752,1.00,flat
2.3960,2.0000,0.9426,0.4174,-0.0219,-0.0247,0.1808,0.3608,0.3044,1.00,flat
2.4900,2.0000,0.8202,0.3444,-0.0280,-0.0344,0.1902,0.3871,0.3353,1.00,flat
2.5844,2.0000,0.9441,0.5043,-0.0340,-0.0396,0.2026,0.4139,0.3667,1.00,flat
2.6773,2.0000,0.8582,0.8008,-0.0375,-0.0420,0.2162,0.4409,0.3984,1.00,flat
