Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,50.53
Collisions,1
Min_Dist,0.279
Actual_Path,14.78
AStar_Path,15.31
RMS_Vx,0.12407
RMS_Vy,0.19243
RMS_Yaw,0.32938
Jerk_Vx,0.05399
Jerk_Vy,0.18310
Jerk_Yaw,0.38482
RMS_Roll,0.14344
RMS_Pitch,0.15085

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1404,0.5676,0.4439,-0.0379,-0.0008,-0.0027,0.3027,0.0001,0.0001,1.00,flat
0.2358,1.4569,0.7129,-0.1965,0.0006,-0.0056,0.3105,0.0003,0.0002,1.00,flat
0.3287,1.2563,1.0000,-0.0874,0.0080,-0.0101,0.3193,0.0007,0.0003,1.00,flat
0.4221,1.9122,1.0000,0.2212,0.0200,-0.0170,0.3258,0.0013,0.0005,1.00,flat
0.5175,1.7376,1.0000,0.2319,0.0317,-0.0108,0.3246,0.0028,0.0007,1.00,flat
0.6126,2.0000,1.0000,0.7512,0.0195,0.0049,0.3141,0.0061,0.0043,1.00,flat
0.7059,2.0000,1.0000,0.8118,0.0068,0.0071,0.3032,0.0095,0.0091,1.00,flat
0.8002,2.0000,1.0000,0.9027,-0.0013,0.0008,0.2915,0.0132,0.0152,1.00,flat
0.8951,2.0000,1.0000,0.7865,0.0095,-0.0084,0.2780,0.0187,0.0226,1.00,flat
0.9892,2.0000,1.0000,0.7569,0.0246,-0.0254,0.2659,0.0253,0.0314,1.00,flat
1.0842,2.0000,1.0000,0.6199,0.0256,-0.0358,0.2571,0.0324,0.0420,1.00,flat
1.1789,2.0000,0.9997,0.6897,0.0316,-0.0522,0.2524,0.0418,0.0540,1.00,flat
1.2735,2.0000,1.0000,0.4889,0.0405,-0.0684,0.2515,0.0536,0.0672,1.00,flat
1.3667,2.0000,1.0000,0.3730,0.0521,-0.0804,0.2540,0.0677,0.0816,1.00,flat
1.4605,2.0000,1.0000,0.4210,0.0648,-0.0851,0.2589,0.0836,0.0969,1.00,flat
1.5547,2.0000,1.0000,0.6658,0.0750,-0.0811,0.2656,0.1004,0.1124,1.00,flat
1.6483,2.0000,1.0000,0.7097,0.0785,-0.0724,0.2732,0.1171,0.1281,1.00,flat
1.7418,2.0000,1.0000,0.6037,0.0486,-0.0483,0.2748,0.1334,0.1440,1.00,flat
1.8372,2.0000,1.0000,0.7143,0.0500,-0.0503,0.2684,0.1495,0.1593,1.00,flat
1.9312,2.0000,1.0000,0.9244,0.0498,-0.0576,0.2572,0.1664,0.1758,1.00,flat
2.0256,2.0000,0.9724,0.9262,0.0459,-0.0695,0.2402,0.1846,0.1939,1.00,flat
2.1203,2.0000,1.0000,0.5552,0.0390,-0.0840,0.2220,0.2042,0.2139,1.00,flat
2.2138,2.0000,1.0000,0.3175,0.0347,-0.1000,0.2090,0.2255,0.2357,1.00,flat
2.3074,2.0000,1.0000,0.3471,0.0307,-0.1131,0.2046,0.2483,0.2593,1.00,flat
2.4005,2.0000,1.0000,0.4119,0.0207,-0.1174,0.2093,0.2725,0.2848,1.00,flat
2.4945,2.0000,1.0000,0.0105,0.0080,-0.1140,0.2202,0.2977,0.3115,1.00,flat
2.5874,2.0000,0.9900,0.5613,-0.0045,-0.1061,0.2340,0.3233,0.3385,1.00,flat
2.6812,2.0000,1.0000,0.1179,-0.0153,-0.0974,0.2481,0.3491,0.3659,1.00,flat
2.7754,2.0000,1.0000,0.1565,-0.0051,-0.0757,0.2565,0.3753,0.3923,1.00,flat
2.8698,2.0000,1.0000,-0.0555,0.0121,-0.0580,0.2519,0.4010,0.4174,1.00,flat
2.9648,2.0000,1.0000,-0.4858,0.0177,-0.0591,0.2400,0.4262,0.4422,1.00,flat
3.0604,2.0000,1.0000,-0.4892,0.0307,-0.0602,0.2292,0.4529,0.4665,1.00,flat
3.1540,2.0000,1.0000,-0.9203,0.0428,-0.0617,0.2215,0.4810,0.4907,1.00,flat
3.2485,2.0000,1.0000,-0.9497,0.0505,-0.0614,0.2201,0.5104,0.5152,1.00,flat
3.3424,2.0000,1.0000,-1.0290,0.0535,-0.0578,0.2258,0.5414,0.5405,1.00,flat
3.4355,2.0000,1.0000,-0.5471,0.0542,-0.0492,0.2373,0.5740,0.5666,1.00,flat
3.5284,1.9947,0.7764,-0.1083,0.0543,-0.0367,0.2509,0.6074,0.5929,1.00,flat
3.6217,2.0000,1.0000,0.0176,0.0526,-0.0184,0.2634,0.6410,0.6192,1.00,flat
3.7153,2.0000,0.9333,0.5181,0.0495,0.0026,0.2737,0.6747,0.6454,1.00,flat
3.8101,2.0000,0.9715,0.2339,0.0700,0.0082,0.2813,0.7069,0.6701,1.00,flat
3.9054,2.0000,0.8724,0.8330,0.0787,0.0170,0.2735,0.7378,0.6931,1.00,flat
4.0026,2.0000,1.0000,0.3459,0.0826,0.0171,0.2631,0.7693,0.7161,1.00,flat
4.0976,2.0000,1.0000,0.4919,0.0827,0.0116,0.2523,0.8015,0.7390,1.00,flat
4.1916,2.0000,1.0000,0.8179,0.0768,0.0056,0.2448,0.8348,0.7621,1.00,flat
4.2861,2.0000,1.0000,0.7852,0.0685,0.0010,0.2422,0.8694,0.7853,1.00,flat
4.3793,1.9525,1.0000,1.0612,0.0596,0.0044,0.2440,0.9053,0.8089,1.00,flat
4.4730,2.0000,1.0000,0.5087,0.0559,0.0142,0.2484,0.9420,0.8327,1.00,flat
4.5660,2.0000,0.9761,0.5716,0.0608,0.0274,0.2547,0.9792,0.8566,1.00,flat
4.6601,2.0000,1.0000,0.2680,0.0732,0.0431,0.2616,1.0166,0.8808,1.00,flat
4.7534,2.0000,0.5908,0.9358,0.0825,0.0825,0.2658,1.0537,0.9054,1.00,flat
4.8492,2.0000,0.7598,0.6724,0.0555,0.0860,0.2643,1.0877,0.9305,1.00,flat
4.9451,2.0000,1.0000,0.8200,0.0479,0.0880,0.2542,1.1212,0.9552,1.00,flat
5.0394,2.0000,1.0000,0.3668,0.0528,0.0930,0.2434,1.1548,0.9801,1.00,flat
5.1324,2.0000,0.6781,0.5824,0.0591,0.0921,0.2355,1.1882,1.0059,1.00,flat
5.2252,2.0000,0.5272,0.1661,0.0618,0.0874,0.2332,1.2219,1.0330,1.00,flat
5.3191,2.0000,0.6274,0.7556,0.0601,0.0839,0.2372,1.2564,1.0610,1.00,flat
5.4198,2.0000,0.6766,0.8088,0.0546,0.0837,0.2450,1.2914,1.0891,1.00,flat
5.5172,2.0000,0.7091,0.9697,0.0464,0.0876,0.2536,1.3267,1.1172,1.00,flat
5.6205,2.0000,0.5578,0.8708,0.0391,0.0881,0.2618,1.3621,1.1452,1.00,flat
5.7225,2.0000,0.3027,0.7252,0.0405,0.0788,0.2686,1.3971,1.1726,1.00,flat
5.8275,2.0000,0.2695,0.8608,0.0318,0.0898,0.2601,1.4288,1.1961,1.00,flat
5.9323,2.0000,0.1988,0.9615,0.0145,0.0991,0.2482,1.4603,1.2204,1.00,flat
6.0352,2.0000,0.2632,1.2332,0.0062,0.0938,0.2378,1.4924,1.2455,1.00,flat
6.1387,2.0000,0.4227,1.0904,0.0009,0.0824,0.2298,1.5249,1.2711,1.00,flat
6.2405,2.0000,0.4318,1.2223,-0.0046,0.0695,0.2258,1.5578,1.2972,1.00,flat
6.3440,2.0000,-0.1847,1.3003,-0.0111,0.0588,0.2270,1.5913,1.3235,1.00,flat
6.4477,2.0000,0.2885,0.9706,-0.0216,0.0505,0.2326,1.6251,1.3498,1.00,flat
6.5576,2.0000,0.4024,0.8392,-0.0297,0.0444,0.2400,1.6592,1.3761,1.00,flat
6.6722,2.0000,0.3198,0.7834,-0.0317,0.0477,0.2481,1.6933,1.4028,1.00,flat
6.7802,2.0000,0.3918,1.1174,-0.0267,0.0586,0.2564,1.7274,1.4298,1.00,flat
6.8872,2.0000,0.3505,1.0285,-0.0169,0.0691,0.2642,1.7617,1.4570,1.00,flat
6.9964,2.0000,0.1505,1.1470,-0.0277,0.0623,0.2593,1.7926,1.4844,1.00,flat
7.1050,2.0000,0.4076,1.2737,-0.0212,0.0791,0.2433,1.8214,1.5124,1.00,flat
7.2116,2.0000,0.1708,1.2444,-0.0128,0.0867,0.2313,1.8503,1.5411,1.00,flat
7.3171,2.0000,0.4355,0.9884,-0.0023,0.0875,0.2240,1.8789,1.5710,1.00,flat
7.4240,2.0000,0.5947,0.0426,0.0081,0.0838,0.2224,1.9073,1.6024,1.00,flat
7.5451,2.0000,0.3522,0.1457,0.0184,0.0819,0.2268,1.9355,1.6352,1.00,flat
7.6513,2.0000,0.5060,-0.0399,0.0267,0.0846,0.2355,1.9635,1.6683,1.00,flat
7.7626,2.0000,0.3984,0.3243,0.0307,0.0919,0.2452,1.9913,1.7014,1.00,flat
7.8723,2.0000,-0.2618,0.6447,0.0363,0.1057,0.2538,2.0192,1.7345,1.00,flat
7.9764,2.0000,-0.1802,0.8476,0.0384,0.1165,0.2617,2.0474,1.7675,1.00,flat
8.0829,2.0000,0.2443,0.9295,0.0605,0.1011,0.2646,2.0749,1.7979,1.00,flat
8.1930,1.9954,0.3887,0.4824,0.0304,0.1061,0.2515,2.1000,1.8265,1.00,flat
8.2976,2.0000,0.3152,1.2401,0.0095,0.1007,0.2386,2.1252,1.8559,1.00,flat
8.4025,2.0000,0.1555,1.5000,0.0003,0.0876,0.2291,2.1505,1.8861,1.00,flat
8.5057,2.0000,0.2654,1.5000,-0.0027,0.0712,0.2249,2.1762,1.9168,1.00,flat
8.6125,2.0000,0.4954,1.4904,-0.0071,0.0576,0.2268,2.2025,1.9480,1.00,flat
8.7196,2.0000,0.1106,1.3068,-0.0143,0.0532,0.2332,2.2295,1.9797,1.00,flat
8.8261,2.0000,-0.2215,0.5831,-0.0179,0.0550,0.2411,2.2567,2.0119,1.00,flat
8.9348,2.0000,0.1442,0.9229,-0.0157,0.0583,0.2493,2.2840,2.0444,1.00,flat
9.0538,2.0000,0.4711,0.4956,-0.0063,0.0783,0.2553,2.3110,2.0772,1.00,flat
9.1619,2.0000,0.3664,0.1539,-0.0167,0.0847,0.2564,2.3359,2.1093,1.00,flat
9.2713,2.0000,0.1024,0.0508,-0.0409,0.0692,0.2509,2.3584,2.1404,1.00,flat
9.3807,2.0000,0.3211,0.9549,-0.0340,0.0576,0.2384,2.3809,2.1718,1.00,flat
