Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,52.33
Collisions,4
Min_Dist,0.284
Actual_Path,14.98
AStar_Path,15.31
RMS_Vx,0.11166
RMS_Vy,0.14594
RMS_Yaw,0.29515
Jerk_Vx,0.06006
Jerk_Vy,0.11439
Jerk_Yaw,0.30942
RMS_Roll,0.11914
RMS_Pitch,0.18538

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1397,0.5310,0.4210,0.0824,0.0070,0.0038,0.3085,-0.0002,-0.0001,1.00,flat
0.2350,1.3711,0.5531,0.2378,0.0147,0.0051,0.3117,-0.0003,-0.0002,1.00,flat
0.3302,1.6991,1.0000,0.3256,0.0248,0.0050,0.3146,-0.0003,-0.0002,1.00,flat
0.4246,1.9337,1.0000,1.0278,0.0357,0.0034,0.3138,-0.0004,-0.0002,1.00,flat
0.5197,2.0000,1.0000,1.1461,0.0340,0.0113,0.3070,0.0006,0.0005,1.00,flat
0.6157,2.0000,1.0000,1.3357,-0.0041,0.0482,0.2957,0.0049,0.0047,1.00,flat
0.7105,2.0000,1.0000,1.2729,-0.0420,0.0723,0.2815,0.0080,0.0104,1.00,flat
0.8049,2.0000,1.0000,1.3131,-0.0755,0.0818,0.2661,0.0110,0.0172,1.00,flat
0.9002,2.0000,1.0000,1.5000,-0.0961,0.0768,0.2498,0.0146,0.0254,1.00,flat
0.9951,2.0000,1.0000,1.3275,-0.0777,0.0779,0.2315,0.0218,0.0343,1.00,flat
1.0898,2.0000,1.0000,1.3089,-0.0556,0.0672,0.2180,0.0314,0.0448,1.00,flat
1.1838,2.0000,1.0000,1.5000,-0.0318,0.0469,0.2090,0.0436,0.0570,1.00,flat
1.2779,2.0000,1.0000,1.4184,-0.0113,0.0210,0.2034,0.0583,0.0708,1.00,flat
1.3721,2.0000,1.0000,1.3756,0.0036,-0.0056,0.2010,0.0754,0.0867,1.00,flat
1.4672,2.0000,1.0000,1.1368,0.0123,-0.0277,0.2026,0.0946,0.1047,1.00,flat
1.5608,2.0000,1.0000,1.0594,0.0191,-0.0383,0.2093,0.1153,0.1243,1.00,flat
1.6542,2.0000,1.0000,0.8297,0.0243,-0.0381,0.2190,0.1364,0.1444,1.00,flat
1.7476,2.0000,1.0000,0.8749,0.0282,-0.0301,0.2293,0.1572,0.1646,1.00,flat
1.8410,2.0000,0.9152,0.7225,0.0451,-0.0310,0.2384,0.1779,0.1844,1.00,flat
1.9353,2.0000,1.0000,0.8386,0.0422,-0.0285,0.2319,0.1964,0.2046,1.00,flat
2.0289,2.0000,0.9997,0.9103,0.0453,-0.0376,0.2200,0.2152,0.2260,1.00,flat
2.1239,2.0000,1.0000,0.8603,0.0445,-0.0546,0.2029,0.2343,0.2491,1.00,flat
2.2174,2.0000,0.9918,1.1628,0.0430,-0.0777,0.1842,0.2538,0.2745,1.00,flat
2.3113,2.0000,1.0000,0.5621,0.0383,-0.1044,0.1711,0.2737,0.3018,1.00,flat
2.4039,2.0000,1.0000,0.6772,0.0292,-0.1290,0.1669,0.2938,0.3309,1.00,flat
2.4973,2.0000,0.9110,0.6203,0.0117,-0.1436,0.1721,0.3141,0.3621,1.00,flat
2.5907,2.0000,1.0000,0.3265,-0.0122,-0.1490,0.1846,0.3349,0.3946,1.00,flat
2.6841,2.0000,1.0000,0.3684,-0.0385,-0.1498,0.2003,0.3558,0.4276,1.00,flat
2.7767,2.0000,1.0000,0.1031,-0.0629,-0.1500,0.2165,0.3771,0.4609,1.00,flat
2.8699,2.0000,0.7116,0.1861,-0.0518,-0.1257,0.2253,0.3986,0.4923,1.00,flat
2.9636,2.0000,0.6722,0.2784,-0.0349,-0.1010,0.2271,0.4207,0.5228,1.00,flat
3.0579,2.0000,0.5675,0.4436,-0.0362,-0.0976,0.2186,0.4427,0.5528,1.00,flat
3.1514,2.0000,0.1120,0.2554,-0.0315,-0.0913,0.2121,0.4662,0.5824,1.00,flat
3.2441,2.0000,0.0243,-0.0669,-0.0301,-0.0833,0.2086,0.4913,0.6121,1.00,flat
3.3373,2.0000,0.0820,0.0409,-0.0346,-0.0706,0.2108,0.5183,0.6420,1.00,flat
3.4312,2.0000,0.0119,-0.2084,-0.0410,-0.0505,0.2197,0.5474,0.6728,1.00,flat
3.5242,2.0000,0.2236,-0.4477,-0.0450,-0.0225,0.2341,0.5783,0.7044,1.00,flat
3.6176,2.0000,0.0501,-0.1591,-0.0481,0.0064,0.2502,0.6099,0.7362,1.00,flat
3.7117,2.0000,0.1233,-0.1836,-0.0449,0.0320,0.2628,0.6412,0.7671,1.00,flat
3.8057,2.0000,0.2136,0.0626,-0.0183,0.0283,0.2700,0.6710,0.7950,1.00,flat
3.8998,2.0000,-0.0427,0.1974,-0.0138,0.0460,0.2743,0.7007,0.8225,1.00,flat
3.9959,2.0000,0.2042,0.5643,-0.0191,0.0545,0.2687,0.7303,0.8487,1.00,flat
4.0921,2.0000,0.0406,-0.0489,-0.0202,0.0466,0.2599,0.7601,0.8746,1.00,flat
4.1866,2.0000,-0.0987,0.3448,-0.0190,0.0290,0.2507,0.7904,0.9004,1.00,flat
4.2811,2.0000,-0.1675,0.5710,-0.0184,0.0044,0.2426,0.8210,0.9258,1.00,flat
4.3749,2.0000,-0.2020,0.6675,-0.0206,-0.0237,0.2379,0.8522,0.9506,1.00,flat
4.4693,2.0000,-0.6121,0.9050,-0.0295,-0.0496,0.2384,0.8841,0.9752,1.00,flat
4.5628,2.0000,-0.7046,0.5469,-0.0433,-0.0724,0.2434,0.9163,0.9998,1.00,flat
4.6563,2.0000,-0.5070,0.0251,-0.0559,-0.0936,0.2513,0.9488,1.0245,1.00,flat
4.7502,1.9753,-0.9408,0.3699,-0.0672,-0.1085,0.2606,0.9814,1.0494,1.00,flat
4.8438,2.0000,-0.6853,-0.0491,-0.0772,-0.1067,0.2691,1.0134,1.0745,1.00,flat
4.9389,2.0000,-0.4120,0.8316,-0.0810,-0.0994,0.2749,1.0458,1.0991,1.00,flat
5.0327,2.0000,-0.6166,1.4862,-0.0533,-0.0678,0.2709,1.0793,1.1215,1.00,flat
