Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,82.50
Collisions,0
Min_Dist,0.418
Actual_Path,15.31
AStar_Path,15.31
RMS_Vx,0.07502
RMS_Vy,0.11793
RMS_Yaw,0.33757
Jerk_Vx,0.04563
Jerk_Vy,0.09666
Jerk_Yaw,0.38879
RMS_Roll,0.06739
RMS_Pitch,0.12707

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1443,0.1950,0.4128,-0.0411,0.0106,0.0080,0.2992,-0.0006,-0.0001,1.00,flat
0.2414,1.1572,0.7996,0.3161,0.0214,0.0159,0.3066,-0.0012,-0.0001,1.00,flat
0.3368,1.1082,0.9998,0.5831,0.0353,0.0223,0.3129,-0.0017,-0.0002,1.00,flat
0.4329,0.9557,0.9997,1.2833,0.0500,0.0258,0.3157,-0.0020,-0.0001,1.00,flat
0.5292,1.0574,0.9998,1.0471,0.0577,0.0182,0.3130,-0.0020,0.0005,1.00,flat
0.6321,1.1296,0.9999,0.9182,0.0363,0.0044,0.3032,-0.0009,0.0047,1.00,flat
0.7321,1.0336,0.9998,0.8930,0.0148,0.0002,0.2918,0.0004,0.0104,1.00,flat
0.8305,1.2449,0.9999,1.0638,0.0157,0.0004,0.2799,0.0025,0.0172,1.00,flat
0.9279,1.4757,0.9999,0.7278,0.0314,0.0021,0.2697,0.0060,0.0250,1.00,flat
1.0257,1.5268,0.9999,0.5216,0.0498,-0.0061,0.2630,0.0108,0.0341,1.00,flat
1.1202,1.4097,0.9999,0.7649,0.0667,-0.0232,0.2598,0.0167,0.0443,1.00,flat
1.2188,1.1319,0.9998,0.8476,0.0771,-0.0454,0.2595,0.0238,0.0556,1.00,flat
1.3158,0.9422,0.9997,0.2748,0.0800,-0.0671,0.2617,0.0317,0.0679,1.00,flat
1.4098,0.8738,0.9997,0.1457,0.0781,-0.0813,0.2661,0.0397,0.0813,1.00,flat
1.5058,0.8531,0.9997,0.0100,0.0723,-0.0820,0.2723,0.0472,0.0957,1.00,flat
1.6013,0.7804,0.9995,-0.1631,0.0461,-0.0672,0.2778,0.0538,0.1108,1.00,flat
1.6981,0.7398,0.8754,-0.1349,0.0123,-0.0488,0.2810,0.0599,0.1266,1.00,flat
1.7961,0.8631,0.8811,-0.1335,0.0034,-0.0487,0.2759,0.0662,0.1426,1.00,flat
1.8939,1.1798,0.9999,0.0663,0.0068,-0.0568,0.2644,0.0726,0.1594,1.00,flat
1.9916,1.1475,0.9999,0.3462,0.0085,-0.0688,0.2488,0.0796,0.1778,1.00,flat
2.0876,1.5852,0.9999,0.4466,0.0082,-0.0862,0.2324,0.0875,0.1983,1.00,flat
2.1845,1.6308,0.9999,0.5023,0.0007,-0.1083,0.2211,0.0968,0.2212,1.00,flat
2.2801,1.6397,0.9999,0.2458,-0.0122,-0.1342,0.2178,0.1075,0.2463,1.00,flat
2.3744,1.6838,0.9316,-0.0811,-0.0302,-0.1601,0.2224,0.1194,0.2731,1.00,flat
2.4689,1.6535,0.8704,-0.0396,-0.0534,-0.1848,0.2326,0.1320,0.3005,1.00,flat
2.5655,1.6389,0.7906,0.2965,-0.0726,-0.2034,0.2427,0.1451,0.3274,1.00,flat
2.6631,1.6416,0.7457,-0.1888,-0.0621,-0.1991,0.2454,0.1593,0.3518,1.00,flat
2.7581,1.6892,0.6770,0.2096,-0.0721,-0.1892,0.2416,0.1745,0.3760,1.00,flat
2.8540,1.6668,0.9863,-0.3812,-0.0952,-0.1853,0.2311,0.1912,0.3998,1.00,flat
2.9492,1.6327,0.9999,-0.4023,-0.1030,-0.1770,0.2248,0.2098,0.4234,1.00,flat
3.0451,1.6259,0.8253,-0.3257,-0.0970,-0.1652,0.2224,0.2302,0.4472,1.00,flat
3.1430,1.6565,0.8838,0.0772,-0.0843,-0.1481,0.2228,0.2528,0.4712,1.00,flat
3.2417,1.6593,0.9480,-0.1570,-0.0675,-0.1228,0.2266,0.2774,0.4957,1.00,flat
3.3386,1.6767,0.8541,0.1034,-0.0522,-0.0900,0.2341,0.3039,0.5210,1.00,flat
3.4371,1.6966,0.9535,0.2717,-0.0431,-0.0525,0.2450,0.3313,0.5466,1.00,flat
3.5336,1.6894,0.8523,0.0119,-0.0354,-0.0147,0.2567,0.3589,0.5721,1.00,flat
3.6280,1.6901,0.9223,0.2035,-0.0188,0.0121,0.2661,0.3863,0.5970,1.00,flat
3.7255,1.7021,0.9065,0.7497,0.0160,0.0120,0.2715,0.4114,0.6189,1.00,flat
3.8224,1.7026,0.9999,0.5714,0.0133,0.0236,0.2622,0.4363,0.6407,1.00,flat
3.9177,1.7149,0.9500,0.8628,0.0176,0.0241,0.2508,0.4616,0.6626,1.00,flat
4.0166,1.7135,0.9991,1.0746,0.0222,0.0156,0.2401,0.4876,0.6846,1.00,flat
4.1129,1.7079,0.9933,0.3020,0.0235,0.0041,0.2327,0.5145,0.7071,1.00,flat
4.2092,1.7078,0.8973,0.1894,0.0253,-0.0046,0.2313,0.5425,0.7303,1.00,flat
4.3071,1.7124,0.8721,-0.0268,0.0294,-0.0061,0.2362,0.5717,0.7543,1.00,flat
4.4028,1.6868,0.6625,-0.2552,0.0368,0.0025,0.2453,0.6018,0.7789,1.00,flat
4.5007,1.7049,0.1183,-0.2217,0.0508,0.0192,0.2564,0.6324,0.8038,1.00,flat
4.5976,1.7130,0.0162,0.2934,0.0692,0.0383,0.2682,0.6633,0.8289,1.00,flat
4.6928,1.6963,-0.1755,0.3814,0.0891,0.0576,0.2788,0.6945,0.8542,1.00,flat
4.7901,1.6923,-0.1787,0.4413,0.0976,0.0660,0.2836,0.7252,0.8795,1.00,flat
4.8889,1.6936,-0.0943,-0.2456,0.0840,0.0499,0.2757,0.7539,0.9037,1.00,flat
4.9872,1.7041,0.3681,-0.1180,0.0905,0.0494,0.2632,0.7839,0.9259,1.00,flat
5.0851,1.6056,0.2016,0.1988,0.0886,0.0484,0.2519,0.8145,0.9474,1.00,flat
5.1826,1.7200,-0.0350,0.4301,0.0828,0.0473,0.2450,0.8454,0.9685,1.00,flat
5.2784,1.7240,-0.1546,0.6145,0.0737,0.0490,0.2439,0.8770,0.9896,1.00,flat
5.3730,1.7142,0.4363,0.4078,0.0602,0.0549,0.2481,0.9093,1.0106,1.00,flat
5.4711,1.7126,0.4850,0.1048,0.0463,0.0638,0.2566,0.9418,1.0320,1.00,flat
