Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,50.21
Collisions,2
Min_Dist,0.289
Actual_Path,15.15
AStar_Path,15.31
RMS_Vx,0.25326
RMS_Vy,0.16628
RMS_Yaw,0.31696
Jerk_Vx,0.06183
Jerk_Vy,0.15007
Jerk_Yaw,0.34336
RMS_Roll,0.12526
RMS_Pitch,0.14513

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1417,0.5514,0.5211,-0.3870,0.0091,-0.0058,0.2855,0.0005,0.0001,1.00,flat
0.2352,1.1586,0.8204,0.1876,0.0180,-0.0127,0.2906,0.0010,0.0004,1.00,flat
0.3296,1.8317,1.0000,0.5007,0.0308,-0.0199,0.2963,0.0016,0.0006,1.00,flat
0.4243,1.9975,1.0000,0.5741,0.0478,-0.0261,0.2990,0.0022,0.0007,1.00,flat
0.5182,2.0000,1.0000,0.4509,0.0622,-0.0255,0.2952,0.0027,0.0011,1.00,flat
0.6127,2.0000,1.0000,0.8342,0.0406,-0.0375,0.2828,0.0035,0.0050,1.00,flat
0.7074,2.0000,1.0000,0.8740,0.0076,-0.0682,0.2689,0.0041,0.0108,1.00,flat
0.8015,2.0000,1.0000,0.9982,0.0158,-0.0688,0.2539,0.0085,0.0176,1.00,flat
0.8945,2.0000,0.9301,1.0818,0.0261,-0.0718,0.2441,0.0148,0.0260,1.00,flat
0.9875,1.9966,0.9171,1.3367,0.0341,-0.0787,0.2403,0.0233,0.0361,1.00,flat
1.0811,2.0000,1.0000,1.3256,0.0381,-0.0868,0.2415,0.0339,0.0481,1.00,flat
1.1756,2.0000,1.0000,1.5000,0.0379,-0.0926,0.2458,0.0460,0.0617,1.00,flat
1.2686,2.0000,1.0000,0.8516,0.0324,-0.0935,0.2514,0.0585,0.0764,1.00,flat
1.3619,2.0000,0.9996,0.8619,0.0061,-0.0699,0.2543,0.0696,0.0928,1.00,flat
1.4568,2.0000,0.8843,0.9417,-0.0184,-0.0492,0.2578,0.0810,0.1097,1.00,flat
1.5514,2.0000,0.8981,1.1846,-0.0197,-0.0590,0.2515,0.0932,0.1269,1.00,flat
1.6464,2.0000,1.0000,0.7552,-0.0249,-0.0746,0.2371,0.1064,0.1458,1.00,flat
1.7409,2.0000,1.0000,0.7430,-0.0356,-0.0950,0.2157,0.1209,0.1670,1.00,flat
1.8344,2.0000,1.0000,0.3649,-0.0512,-0.1173,0.1944,0.1368,0.1910,1.00,flat
1.9303,2.0000,1.0000,0.3252,-0.0666,-0.1403,0.1802,0.1541,0.2181,1.00,flat
2.0232,2.0000,1.0000,-0.0141,-0.0816,-0.1620,0.1762,0.1724,0.2473,1.00,flat
2.1168,2.0000,1.0000,-0.0332,-0.1000,-0.1803,0.1806,0.1912,0.2774,1.00,flat
2.2095,2.0000,0.9148,0.2399,-0.1155,-0.1980,0.1904,0.2104,0.3077,1.00,flat
2.3025,2.0000,1.0000,0.2156,-0.1252,-0.2032,0.2004,0.2296,0.3373,1.00,flat
2.3957,2.0000,1.0000,0.2845,-0.1123,-0.1703,0.2045,0.2488,0.3641,1.00,flat
2.4897,2.0000,0.7432,0.1834,-0.0963,-0.1402,0.2070,0.2691,0.3906,1.00,flat
2.5838,2.0000,0.7817,0.2205,-0.1005,-0.1284,0.1994,0.2895,0.4165,1.00,flat
2.6768,2.0000,0.8152,0.1241,-0.0945,-0.1155,0.1957,0.3117,0.4423,1.00,flat
2.7705,2.0000,1.0000,-0.2814,-0.0833,-0.1037,0.1940,0.3356,0.4685,1.00,flat
2.8630,2.0000,1.0000,-0.1525,-0.0735,-0.0937,0.1946,0.3609,0.4956,1.00,flat
2.9576,2.0000,0.9005,0.0515,-0.0617,-0.0814,0.1998,0.3876,0.5242,1.00,flat
3.0513,2.0000,1.0000,-0.3434,-0.0486,-0.0661,0.2099,0.4158,0.5542,1.00,flat
3.1457,2.0000,1.0000,-0.4061,-0.0369,-0.0492,0.2241,0.4447,0.5848,1.00,flat
3.2387,2.0000,1.0000,-0.5771,-0.0230,-0.0316,0.2395,0.4738,0.6156,1.00,flat
3.3319,2.0000,1.0000,-0.7359,-0.0010,-0.0189,0.2538,0.5029,0.6465,1.00,flat
3.4274,2.0000,0.9112,-0.3143,0.0062,0.0183,0.2627,0.5318,0.6770,1.00,flat
3.5228,2.0000,0.8418,-0.1606,0.0109,0.0454,0.2576,0.5598,0.7061,1.00,flat
3.6178,2.0000,0.5282,-0.1164,0.0164,0.0565,0.2464,0.5882,0.7350,1.00,flat
3.7128,2.0000,0.8277,-0.1335,0.0208,0.0531,0.2334,0.6174,0.7640,1.00,flat
