Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,48.76
Collisions,0
Min_Dist,0.328
Actual_Path,14.97
AStar_Path,15.31
RMS_Vx,0.07220
RMS_Vy,0.20920
RMS_Yaw,0.34724
Jerk_Vx,0.02298
Jerk_Vy,0.21968
Jerk_Yaw,0.37694
RMS_Roll,0.13391
RMS_Pitch,0.14374

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1487,0.3686,0.5833,-0.0819,0.0078,-0.0029,0.2882,0.0001,-0.0001,1.00,flat
0.2523,1.2582,1.0000,-0.3909,0.0205,-0.0051,0.2943,0.0001,-0.0001,1.00,flat
0.3528,1.7636,1.0000,0.2169,0.0382,-0.0097,0.3009,0.0003,-0.0000,1.00,flat
0.4551,2.0000,1.0000,0.6719,0.0552,-0.0181,0.3041,0.0007,0.0001,1.00,flat
0.5597,2.0000,1.0000,1.1293,0.0252,0.0124,0.2987,0.0047,0.0029,1.00,flat
0.6619,2.0000,1.0000,1.5000,-0.0211,0.0525,0.2891,0.0104,0.0067,1.00,flat
0.7648,2.0000,1.0000,1.5000,-0.0629,0.0817,0.2771,0.0173,0.0106,1.00,flat
0.8678,2.0000,1.0000,1.5000,-0.1011,0.1015,0.2635,0.0241,0.0139,1.00,flat
0.9665,2.0000,1.0000,1.5000,-0.1354,0.1172,0.2481,0.0309,0.0170,1.00,flat
1.0654,2.0000,1.0000,1.5000,-0.1648,0.1212,0.2283,0.0380,0.0216,1.00,flat
1.1662,2.0000,1.0000,1.5000,-0.1694,0.1288,0.2035,0.0485,0.0302,1.00,flat
1.2667,2.0000,1.0000,1.5000,-0.1704,0.1282,0.1866,0.0613,0.0415,1.00,flat
1.3673,2.0000,1.0000,1.5000,-0.1634,0.1211,0.1779,0.0771,0.0555,1.00,flat
1.4680,2.0000,1.0000,1.2433,-0.1470,0.1126,0.1758,0.0964,0.0723,1.00,flat
1.5674,2.0000,1.0000,1.5000,-0.1240,0.1077,0.1779,0.1186,0.0919,1.00,flat
1.6668,2.0000,1.0000,1.5000,-0.1004,0.1105,0.1826,0.1425,0.1134,1.00,flat
1.7662,2.0000,1.0000,1.5000,-0.0800,0.1234,0.1882,0.1665,0.1353,1.00,flat
1.8652,2.0000,0.8825,1.4748,-0.0574,0.1280,0.1893,0.1862,0.1519,1.00,flat
1.9643,2.0000,0.9319,1.3677,-0.0334,0.1268,0.1919,0.2057,0.1677,1.00,flat
2.0648,2.0000,1.0000,1.2852,-0.0281,0.1203,0.1903,0.2244,0.1834,1.00,flat
2.1652,1.9502,1.0000,1.3478,-0.0481,0.1173,0.1777,0.2411,0.2004,1.00,flat
2.2658,2.0000,1.0000,1.3852,-0.0586,0.0986,0.1629,0.2583,0.2193,1.00,flat
2.3661,2.0000,0.9727,0.9164,-0.0612,0.0687,0.1480,0.2763,0.2409,1.00,flat
2.4658,2.0000,1.0000,0.3890,-0.0565,0.0320,0.1393,0.2955,0.2654,1.00,flat
2.5661,2.0000,0.9470,0.5787,-0.0529,-0.0033,0.1404,0.3156,0.2925,1.00,flat
2.6682,2.0000,1.0000,0.3245,-0.0593,-0.0299,0.1489,0.3368,0.3215,1.00,flat
2.7676,2.0000,1.0000,-0.0142,-0.0652,-0.0493,0.1618,0.3586,0.3515,1.00,flat
2.8680,2.0000,0.9999,-0.1509,-0.0671,-0.0649,0.1771,0.3809,0.3816,1.00,flat
2.9695,2.0000,0.7878,0.1063,-0.0666,-0.0796,0.1932,0.4034,0.4120,1.00,flat
3.0724,2.0000,0.9752,0.6110,-0.0189,-0.0573,0.2008,0.4266,0.4395,1.00,flat
3.1769,2.0000,0.9000,0.4830,-0.0125,-0.0614,0.1951,0.4480,0.4661,1.00,flat
3.2818,2.0000,0.8104,0.6531,-0.0105,-0.0734,0.1867,0.4696,0.4922,1.00,flat
3.3815,2.0000,0.5138,0.6278,0.0008,-0.0811,0.1817,0.4930,0.5179,1.00,flat
3.4842,2.0000,0.0038,0.8409,0.0115,-0.0853,0.1805,0.5178,0.5435,1.00,flat
