Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,43.01
Collisions,1
Min_Dist,0.288
Actual_Path,14.33
AStar_Path,15.31
RMS_Vx,0.06572
RMS_Vy,0.19360
RMS_Yaw,0.37314
Jerk_Vx,0.01537
Jerk_Vy,0.19318
Jerk_Yaw,0.43393
RMS_Roll,0.15411
RMS_Pitch,0.14829

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1391,0.2726,0.4196,-0.4198,-0.0019,0.0037,0.2888,-0.0001,-0.0002,1.00,flat
0.2346,0.5901,0.6857,0.5554,-0.0039,0.0072,0.2917,-0.0001,-0.0002,1.00,flat
0.3301,1.0569,0.9368,0.7330,-0.0025,0.0110,0.2957,-0.0001,-0.0002,1.00,flat
0.4264,1.5301,0.9468,1.1649,0.0030,0.0148,0.2986,-0.0000,-0.0002,1.00,flat
0.5194,1.7304,1.0000,1.5000,0.0098,0.0180,0.2972,0.0001,-0.0002,1.00,flat
0.6144,2.0000,1.0000,1.5000,-0.0175,0.0135,0.2879,0.0004,0.0027,1.00,flat
0.7108,2.0000,1.0000,1.4458,-0.0452,-0.0026,0.2725,0.0021,0.0097,1.00,flat
0.8078,2.0000,1.0000,1.4472,-0.0445,-0.0078,0.2569,0.0060,0.0183,1.00,flat
0.9042,2.0000,1.0000,1.0999,-0.0378,-0.0184,0.2462,0.0116,0.0289,1.00,flat
0.9976,2.0000,1.0000,1.2224,-0.0272,-0.0312,0.2410,0.0193,0.0416,1.00,flat
1.0929,2.0000,1.0000,1.3096,-0.0150,-0.0420,0.2409,0.0289,0.0560,1.00,flat
1.1895,2.0000,1.0000,1.1226,-0.0038,-0.0467,0.2441,0.0399,0.0719,1.00,flat
1.2839,2.0000,1.0000,0.8052,0.0032,-0.0437,0.2492,0.0512,0.0883,1.00,flat
1.3790,2.0000,1.0000,1.0298,-0.0324,-0.0184,0.2492,0.0616,0.1056,1.00,flat
1.4760,2.0000,0.9999,0.2948,-0.0434,-0.0251,0.2431,0.0721,0.1225,1.00,flat
1.5719,2.0000,1.0000,0.4091,-0.0504,-0.0421,0.2328,0.0834,0.1406,1.00,flat
1.6655,2.0000,0.9485,0.7400,-0.0561,-0.0698,0.2147,0.0956,0.1606,1.00,flat
1.7612,2.0000,1.0000,0.6363,-0.0661,-0.1051,0.1907,0.1090,0.1832,1.00,flat
1.8580,2.0000,0.9134,0.7791,-0.0786,-0.1440,0.1681,0.1235,0.2087,1.00,flat
1.9500,2.0000,1.0000,0.5126,-0.0916,-0.1852,0.1541,0.1388,0.2366,1.00,flat
2.0438,2.0000,0.8149,0.2076,-0.1096,-0.2249,0.1509,0.1543,0.2662,1.00,flat
2.1399,2.0000,0.7268,0.3282,-0.1352,-0.2570,0.1568,0.1700,0.2968,1.00,flat
2.2388,2.0000,0.9012,0.2797,-0.1529,-0.2660,0.1708,0.1866,0.3269,1.00,flat
2.3322,2.0000,0.7838,0.5731,-0.1352,-0.2437,0.1847,0.2052,0.3547,1.00,flat
2.4263,2.0000,0.9291,0.3356,-0.0973,-0.2104,0.1949,0.2254,0.3812,1.00,flat
2.5193,2.0000,0.6673,0.2106,-0.0474,-0.1764,0.2062,0.2474,0.4080,1.00,flat
2.6131,2.0000,0.5740,-0.0572,-0.0421,-0.1659,0.1985,0.2696,0.4341,1.00,flat
2.7065,2.0000,0.9309,-0.0479,-0.0302,-0.1528,0.1925,0.2935,0.4600,1.00,flat
2.8009,2.0000,0.8759,-0.4702,-0.0169,-0.1410,0.1893,0.3192,0.4860,1.00,flat
2.8969,1.9880,0.7230,-0.2649,-0.0063,-0.1300,0.1910,0.3462,0.5127,1.00,flat
2.9919,2.0000,0.8177,-1.0187,0.0009,-0.1164,0.1994,0.3749,0.5406,1.00,flat
3.0861,2.0000,1.0000,-1.5000,0.0061,-0.0986,0.2138,0.4052,0.5695,1.00,flat
3.1799,2.0000,0.8412,-0.9254,0.0138,-0.0780,0.2317,0.4362,0.5990,1.00,flat
