Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,73.67
Collisions,0
Min_Dist,0.388
Actual_Path,14.72
AStar_Path,15.31
RMS_Vx,0.12598
RMS_Vy,0.11928
RMS_Yaw,0.35970
Jerk_Vx,0.06511
Jerk_Vy,0.08300
Jerk_Yaw,0.41538
RMS_Roll,0.10565
RMS_Pitch,0.13420

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1388,0.1377,0.5318,0.1096,0.0080,-0.0039,0.2779,0.0004,0.0001,1.00,flat
0.2321,1.0489,0.8850,0.3882,0.0176,-0.0079,0.2897,0.0009,0.0001,1.00,flat
0.3244,1.4822,0.9999,0.8141,0.0334,-0.0132,0.3020,0.0014,0.0002,1.00,flat
0.4165,1.6211,0.9999,1.1884,0.0529,-0.0194,0.3093,0.0020,0.0003,1.00,flat
0.5096,1.6466,0.9999,1.3447,0.0506,-0.0009,0.3061,0.0037,0.0017,1.00,flat
0.6021,1.5725,0.9999,1.3764,0.0366,0.0181,0.2960,0.0059,0.0040,1.00,flat
0.6956,1.4796,0.9999,1.5000,0.0129,0.0004,0.2823,0.0078,0.0093,1.00,flat
0.7889,1.5928,0.9999,1.5000,0.0205,-0.0062,0.2654,0.0109,0.0153,1.00,flat
0.8817,1.6227,0.9999,1.5000,0.0330,-0.0171,0.2510,0.0149,0.0229,1.00,flat
0.9742,1.5936,0.9999,1.5000,0.0470,-0.0357,0.2406,0.0200,0.0321,1.00,flat
1.0667,1.5636,0.9999,1.5000,0.0535,-0.0523,0.2339,0.0257,0.0433,1.00,flat
1.1590,1.5140,0.9999,1.5000,0.0423,-0.0583,0.2324,0.0306,0.0570,1.00,flat
1.2523,1.5471,0.9999,1.5000,0.0397,-0.0685,0.2340,0.0371,0.0729,1.00,flat
1.3450,1.6193,0.9999,1.4631,0.0405,-0.0748,0.2378,0.0444,0.0900,1.00,flat
1.4385,1.6139,0.9179,1.4441,0.0387,-0.0758,0.2421,0.0519,0.1079,1.00,flat
1.5333,1.5998,0.9999,1.1399,0.0154,-0.0639,0.2438,0.0588,0.1261,1.00,flat
1.6267,1.5590,0.9999,1.0742,-0.0142,-0.0565,0.2438,0.0662,0.1450,1.00,flat
1.7213,1.6152,0.9999,0.9719,-0.0199,-0.0715,0.2355,0.0740,0.1645,1.00,flat
1.8149,1.6258,0.9999,0.4462,-0.0203,-0.0942,0.2195,0.0823,0.1860,1.00,flat
1.9152,1.6631,0.9677,0.5704,-0.0259,-0.1187,0.2002,0.0914,0.2103,1.00,flat
2.0166,1.6808,0.9997,0.4928,-0.0363,-0.1463,0.1825,0.1017,0.2376,1.00,flat
2.1145,1.6805,0.9999,0.3657,-0.0514,-0.1757,0.1724,0.1129,0.2676,1.00,flat
2.2137,1.6878,0.9999,-0.0090,-0.0732,-0.2036,0.1722,0.1247,0.2994,1.00,flat
2.3156,1.6917,0.9999,-0.0770,-0.0994,-0.2279,0.1800,0.1369,0.3316,1.00,flat
2.4168,1.6478,0.9999,-0.4706,-0.1274,-0.2494,0.1924,0.1492,0.3641,1.00,flat
2.5205,1.6760,0.7055,-0.3630,-0.1340,-0.2347,0.1980,0.1616,0.3936,1.00,flat
2.6227,1.7078,0.8260,-0.4781,-0.1244,-0.2080,0.2022,0.1755,0.4221,1.00,flat
2.7251,1.7089,0.6388,-0.3366,-0.1245,-0.1915,0.1987,0.1903,0.4504,1.00,flat
2.8270,1.6882,0.5262,-0.3792,-0.1381,-0.1857,0.1904,0.2060,0.4785,1.00,flat
2.9292,1.6545,0.7549,-1.1331,-0.1429,-0.1735,0.1884,0.2234,0.5067,1.00,flat
3.0318,1.6761,0.6137,-0.7538,-0.1388,-0.1545,0.1914,0.2425,0.5356,1.00,flat
3.1361,1.7015,0.5800,-0.9257,-0.1294,-0.1282,0.1990,0.2636,0.5654,1.00,flat
3.2389,1.7053,0.6264,-1.3393,-0.1175,-0.0933,0.2113,0.2869,0.5965,1.00,flat
3.3427,1.6977,0.3904,-0.6428,-0.1085,-0.0544,0.2264,0.3115,0.6284,1.00,flat
3.4452,1.6801,0.6745,-0.5987,-0.0891,-0.0239,0.2407,0.3355,0.6589,1.00,flat
3.5470,1.6909,0.7135,-0.6495,-0.0705,-0.0074,0.2474,0.3565,0.6841,1.00,flat
3.6480,1.7271,0.4965,-0.2719,-0.0492,0.0030,0.2530,0.3775,0.7092,1.00,flat
3.7520,1.7137,0.3851,-0.3538,-0.0508,0.0110,0.2519,0.3992,0.7340,1.00,flat
3.8569,1.6953,0.3215,-0.3917,-0.0548,0.0049,0.2419,0.4216,0.7580,1.00,flat
3.9675,1.6887,0.0790,-0.0729,-0.0486,-0.0215,0.2301,0.4441,0.7813,1.00,flat
