Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,45.43
Collisions,1
Min_Dist,0.289
Actual_Path,14.87
AStar_Path,15.31
RMS_Vx,0.09311
RMS_Vy,0.20881
RMS_Yaw,0.31904
Jerk_Vx,0.03549
Jerk_Vy,0.21493
Jerk_Yaw,0.34574
RMS_Roll,0.10907
RMS_Pitch,0.16596

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1376,0.1950,0.4128,-0.0411,0.0106,0.0080,0.2992,-0.0006,-0.0001,1.00,flat
0.2340,1.1572,0.7996,0.3161,0.0214,0.0159,0.3066,-0.0012,-0.0001,1.00,flat
0.3279,1.5267,1.0000,0.5831,0.0353,0.0223,0.3129,-0.0017,-0.0002,1.00,flat
0.4218,2.0000,1.0000,1.2833,0.0496,0.0257,0.3154,-0.0019,-0.0001,1.00,flat
0.5185,2.0000,1.0000,1.5000,0.0572,0.0192,0.3116,-0.0021,0.0004,1.00,flat
0.6149,2.0000,1.0000,1.5000,0.0380,0.0038,0.3002,-0.0013,0.0042,1.00,flat
0.7097,2.0000,1.0000,1.5000,0.0186,-0.0031,0.2867,-0.0004,0.0093,1.00,flat
0.8038,2.0000,1.0000,1.5000,-0.0021,-0.0165,0.2748,-0.0000,0.0164,1.00,flat
0.9000,2.0000,1.0000,1.4530,0.0039,-0.0142,0.2628,0.0024,0.0246,1.00,flat
0.9943,2.0000,1.0000,1.4875,0.0123,-0.0230,0.2545,0.0056,0.0346,1.00,flat
1.0891,1.9604,1.0000,1.5000,0.0216,-0.0421,0.2495,0.0098,0.0461,1.00,flat
1.1849,2.0000,1.0000,1.5000,0.0272,-0.0674,0.2470,0.0148,0.0590,1.00,flat
1.2796,2.0000,1.0000,1.5000,0.0174,-0.0854,0.2466,0.0192,0.0734,1.00,flat
1.3748,2.0000,0.8911,1.5000,-0.0002,-0.1014,0.2482,0.0231,0.0895,1.00,flat
1.4693,1.9140,1.0000,1.4549,-0.0213,-0.1070,0.2499,0.0264,0.1066,1.00,flat
1.5646,2.0000,1.0000,1.5000,-0.0437,-0.1114,0.2512,0.0300,0.1245,1.00,flat
1.6591,2.0000,1.0000,1.4763,-0.0633,-0.1209,0.2485,0.0344,0.1437,1.00,flat
1.7556,2.0000,1.0000,1.3098,-0.0737,-0.1462,0.2333,0.0406,0.1652,1.00,flat
1.8501,2.0000,1.0000,0.9817,-0.0895,-0.1738,0.2113,0.0483,0.1892,1.00,flat
1.9448,2.0000,0.9398,1.2151,-0.1085,-0.2017,0.1881,0.0579,0.2165,1.00,flat
2.0400,2.0000,0.7175,0.9496,-0.1348,-0.2281,0.1704,0.0692,0.2469,1.00,flat
2.1364,2.0000,0.6105,0.7899,-0.1687,-0.2528,0.1618,0.0817,0.2796,1.00,flat
2.2304,2.0000,0.9117,0.1599,-0.2058,-0.2773,0.1612,0.0945,0.3128,1.00,flat
2.3258,1.9691,0.6365,-0.6644,-0.2396,-0.2847,0.1656,0.1081,0.3455,1.00,flat
2.4208,2.0000,0.6090,-0.8422,-0.2424,-0.2631,0.1669,0.1237,0.3762,1.00,flat
2.5157,2.0000,0.8491,-0.7563,-0.2263,-0.2288,0.1664,0.1411,0.4059,1.00,flat
2.6126,2.0000,0.7875,-0.7361,-0.1855,-0.1847,0.1716,0.1602,0.4360,1.00,flat
2.7181,2.0000,0.8288,-0.3706,-0.1950,-0.1598,0.1609,0.1790,0.4664,1.00,flat
2.8194,2.0000,1.0000,-0.9683,-0.1906,-0.1332,0.1593,0.1994,0.4979,1.00,flat
2.9161,2.0000,0.9250,-0.8772,-0.1817,-0.1103,0.1623,0.2216,0.5312,1.00,flat
3.0128,2.0000,0.6432,-1.1964,-0.1702,-0.0894,0.1711,0.2458,0.5666,1.00,flat
3.1111,2.0000,1.0000,-0.4291,-0.1574,-0.0648,0.1863,0.2724,0.6041,1.00,flat
3.2083,2.0000,0.8053,-0.1679,-0.1481,-0.0345,0.2036,0.3004,0.6424,1.00,flat
3.3033,2.0000,0.5363,-0.1569,-0.1366,0.0045,0.2196,0.3284,0.6803,1.00,flat
3.3986,2.0000,-0.0354,0.1829,-0.1092,0.0300,0.2277,0.3512,0.7095,1.00,flat
3.4934,2.0000,-0.0636,0.1164,-0.0983,0.0656,0.2307,0.3737,0.7377,1.00,flat
3.5892,2.0000,-0.2596,0.2563,-0.0874,0.0831,0.2302,0.3964,0.7650,1.00,flat
