Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,104.85
Collisions,0
Min_Dist,0.299
Actual_Path,15.36
AStar_Path,15.31
RMS_Vx,0.07967
RMS_Vy,0.11739
RMS_Yaw,0.34584
Jerk_Vx,0.04731
Jerk_Vy,0.07330
Jerk_Yaw,0.39430
RMS_Roll,0.09976
RMS_Pitch,0.14738

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1407,0.4842,0.5092,-0.1956,0.0001,-0.0009,0.3324,0.0000,-0.0000,1.00,flat
0.2371,1.0894,0.7642,-0.2268,0.0014,-0.0011,0.3295,-0.0001,-0.0000,1.00,flat
0.3317,1.3112,0.9999,0.1225,0.0041,-0.0005,0.3269,-0.0001,0.0000,1.00,flat
0.4268,1.6017,0.9999,0.5763,0.0072,0.0006,0.3235,0.0002,0.0001,1.00,flat
0.5223,1.5517,0.9999,1.0644,-0.0031,-0.0344,0.3146,-0.0000,0.0023,1.00,flat
0.6178,1.4277,0.9999,1.0556,0.0232,-0.0501,0.3011,0.0014,0.0043,1.00,flat
0.7145,1.3742,0.9999,1.1343,0.0496,-0.0681,0.2884,0.0031,0.0069,1.00,flat
0.8099,1.3610,0.9999,1.1242,0.0732,-0.0890,0.2776,0.0052,0.0100,1.00,flat
0.9062,1.3652,0.9999,1.2029,0.0669,-0.0963,0.2696,0.0062,0.0145,1.00,flat
1.0014,1.4482,0.9999,0.9440,0.0604,-0.1073,0.2641,0.0074,0.0206,1.00,flat
1.0962,1.4482,0.9999,1.0853,0.0577,-0.1184,0.2610,0.0093,0.0280,1.00,flat
1.1925,1.4778,0.9999,1.0495,0.0561,-0.1301,0.2600,0.0117,0.0369,1.00,flat
1.2875,1.6172,0.9651,0.7258,0.0548,-0.1411,0.2603,0.0147,0.0470,1.00,flat
1.3838,1.6537,0.8665,0.6542,0.0540,-0.1496,0.2616,0.0184,0.0580,1.00,flat
1.4800,1.6704,0.9907,0.7972,0.0526,-0.1546,0.2634,0.0231,0.0698,1.00,flat
1.5747,1.6266,0.9999,0.8184,0.0489,-0.1548,0.2654,0.0285,0.0820,1.00,flat
1.6694,1.5721,0.9999,0.8578,0.0416,-0.1497,0.2670,0.0345,0.0947,1.00,flat
1.7640,1.5731,0.9311,0.9662,0.0262,-0.1385,0.2680,0.0405,0.1077,1.00,flat
1.8590,1.5563,0.6814,1.2341,-0.0009,-0.1213,0.2680,0.0468,0.1207,1.00,flat
1.9533,1.6025,0.9997,1.4142,-0.0287,-0.1115,0.2648,0.0535,0.1342,1.00,flat
2.0495,1.6080,0.9999,1.4629,-0.0314,-0.1227,0.2517,0.0608,0.1491,1.00,flat
2.1472,1.6310,0.9999,1.1808,-0.0416,-0.1360,0.2346,0.0694,0.1664,1.00,flat
2.2431,1.6209,0.9999,1.2058,-0.0537,-0.1497,0.2172,0.0793,0.1868,1.00,flat
2.3383,1.6396,0.9999,0.7539,-0.0646,-0.1635,0.2046,0.0906,0.2104,1.00,flat
2.4329,1.6345,0.9982,0.6848,-0.0734,-0.1761,0.1992,0.1028,0.2365,1.00,flat
2.5277,1.6393,0.8848,1.1956,-0.0833,-0.1838,0.2015,0.1156,0.2642,1.00,flat
2.6233,1.6475,0.9999,0.9161,-0.1009,-0.1843,0.2090,0.1288,0.2927,1.00,flat
2.7178,1.6559,0.9999,0.1723,-0.1248,-0.1789,0.2184,0.1422,0.3215,1.00,flat
2.8137,1.6846,0.9999,0.2444,-0.1245,-0.1482,0.2220,0.1557,0.3489,1.00,flat
2.9087,1.7244,0.9999,0.3507,-0.1026,-0.1089,0.2246,0.1704,0.3755,1.00,flat
3.0055,1.7108,0.9999,0.3896,-0.1105,-0.1017,0.2133,0.1829,0.4017,1.00,flat
3.1013,1.6961,0.9865,-0.2334,-0.1034,-0.0885,0.2057,0.1968,0.4278,1.00,flat
3.1974,1.6809,0.7545,-0.1156,-0.0863,-0.0760,0.2004,0.2125,0.4545,1.00,flat
3.2937,1.6890,0.4523,-0.2740,-0.0724,-0.0665,0.1973,0.2297,0.4819,1.00,flat
3.3891,1.7075,-0.1074,-0.5434,-0.0643,-0.0559,0.1993,0.2486,0.5104,1.00,flat
3.4840,1.6863,-0.2292,-0.6731,-0.0619,-0.0385,0.2080,0.2695,0.5400,1.00,flat
3.5795,1.6875,0.3822,-1.4844,-0.0647,-0.0130,0.2223,0.2924,0.5706,1.00,flat
3.6761,1.6660,0.7434,-1.2678,-0.0679,0.0151,0.2392,0.3161,0.6017,1.00,flat
3.7719,1.6968,0.9999,-1.1075,-0.0629,0.0320,0.2532,0.3397,0.6320,1.00,flat
3.8685,1.7163,0.9999,-0.3189,-0.0591,0.0388,0.2578,0.3615,0.6579,1.00,flat
3.9630,1.7120,0.8898,0.7669,-0.0501,0.0403,0.2621,0.3832,0.6837,1.00,flat
4.0606,1.7108,0.5270,0.6624,-0.0590,0.0443,0.2520,0.4051,0.7098,1.00,flat
4.1564,1.7118,0.2768,0.5168,-0.0479,0.0341,0.2392,0.4270,0.7355,1.00,flat
4.2524,1.7034,0.1749,0.1512,-0.0376,0.0114,0.2268,0.4490,0.7608,1.00,flat
4.3477,1.7043,0.0003,0.3431,-0.0338,-0.0196,0.2191,0.4712,0.7856,1.00,flat
4.4433,1.7067,0.2141,0.1218,-0.0396,-0.0530,0.2185,0.4937,0.8100,1.00,flat
