Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,50.31
Collisions,2
Min_Dist,0.324
Actual_Path,15.49
AStar_Path,15.31
RMS_Vx,0.17516
RMS_Vy,0.21241
RMS_Yaw,0.31747
Jerk_Vx,0.05753
Jerk_Vy,0.19854
Jerk_Yaw,0.32552
RMS_Roll,0.16754
RMS_Pitch,0.13015

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1403,0.3568,0.5679,0.0160,-0.0051,-0.0035,0.2908,0.0000,-0.0000,1.00,flat
0.2391,0.7022,0.8886,-0.5807,-0.0060,-0.0068,0.2978,0.0000,-0.0000,1.00,flat
0.3341,1.1649,1.0000,-0.0786,-0.0013,-0.0096,0.3067,0.0001,0.0002,1.00,flat
0.4304,1.5353,1.0000,0.6605,0.0083,-0.0135,0.3145,0.0003,0.0004,1.00,flat
0.5269,2.0000,1.0000,0.6781,0.0166,-0.0198,0.3181,0.0006,0.0006,1.00,flat
0.6245,2.0000,1.0000,1.0340,-0.0069,-0.0067,0.3105,0.0018,0.0034,1.00,flat
0.7214,2.0000,1.0000,1.1773,-0.0230,0.0001,0.2948,0.0027,0.0077,1.00,flat
0.8192,2.0000,1.0000,0.7672,-0.0338,0.0034,0.2776,0.0040,0.0128,1.00,flat
0.9162,2.0000,0.9753,0.9863,-0.0338,0.0009,0.2611,0.0066,0.0191,1.00,flat
1.0130,2.0000,1.0000,1.0205,-0.0232,-0.0105,0.2481,0.0109,0.0267,1.00,flat
1.1088,2.0000,1.0000,1.3079,-0.0062,-0.0304,0.2398,0.0172,0.0356,1.00,flat
1.2061,2.0000,1.0000,1.3683,0.0136,-0.0551,0.2353,0.0257,0.0457,1.00,flat
1.3014,2.0000,1.0000,1.1858,0.0333,-0.0811,0.2330,0.0363,0.0572,1.00,flat
1.3969,2.0000,1.0000,1.3301,0.0510,-0.1053,0.2316,0.0487,0.0700,1.00,flat
1.4927,2.0000,1.0000,1.2817,0.0653,-0.1232,0.2311,0.0628,0.0839,1.00,flat
1.5878,2.0000,0.9399,0.9479,0.0761,-0.1317,0.2323,0.0781,0.0986,1.00,flat
1.6827,2.0000,1.0000,1.0713,0.0848,-0.1278,0.2361,0.0939,0.1136,1.00,flat
1.7805,2.0000,1.0000,0.6475,0.0722,-0.1123,0.2404,0.1093,0.1288,1.00,flat
1.8754,2.0000,1.0000,0.4821,0.0526,-0.0925,0.2469,0.1247,0.1443,1.00,flat
1.9717,2.0000,1.0000,0.2771,0.0551,-0.0933,0.2420,0.1393,0.1601,1.00,flat
2.0674,2.0000,0.9917,0.3665,0.0580,-0.1021,0.2332,0.1544,0.1772,1.00,flat
2.1634,2.0000,1.0000,0.2297,0.0552,-0.1180,0.2182,0.1700,0.1961,1.00,flat
2.2595,2.0000,1.0000,0.1224,0.0465,-0.1395,0.2002,0.1864,0.2171,1.00,flat
2.3554,2.0000,1.0000,0.6193,0.0405,-0.1661,0.1850,0.2039,0.2405,1.00,flat
2.4508,2.0000,0.9894,0.7592,0.0334,-0.1944,0.1780,0.2222,0.2658,1.00,flat
2.5465,2.0000,1.0000,0.8292,0.0177,-0.2196,0.1812,0.2413,0.2929,1.00,flat
2.6433,1.9792,1.0000,0.8561,-0.0114,-0.2379,0.1927,0.2610,0.3216,1.00,flat
2.7383,2.0000,0.9789,0.9029,-0.0494,-0.2507,0.2080,0.2812,0.3510,1.00,flat
2.8345,2.0000,1.0000,0.4197,-0.0843,-0.2511,0.2205,0.3013,0.3803,1.00,flat
2.9305,2.0000,1.0000,-0.0349,-0.0770,-0.2298,0.2263,0.3212,0.4081,1.00,flat
3.0258,2.0000,0.7110,0.4212,-0.0552,-0.2066,0.2310,0.3421,0.4360,1.00,flat
3.1226,2.0000,0.7618,0.3432,-0.0369,-0.1880,0.2282,0.3640,0.4636,1.00,flat
3.2195,2.0000,0.7210,-0.2560,-0.0290,-0.1765,0.2205,0.3867,0.4911,1.00,flat
3.3150,2.0000,0.9682,-0.7610,-0.0201,-0.1635,0.2170,0.4111,0.5187,1.00,flat
3.4117,2.0000,0.6365,-1.1875,-0.0145,-0.1490,0.2185,0.4373,0.5471,1.00,flat
3.5079,2.0000,0.7133,-1.0613,-0.0072,-0.1284,0.2266,0.4656,0.5765,1.00,flat
3.6047,1.9169,0.7078,-1.2815,0.0029,-0.1006,0.2403,0.4958,0.6069,1.00,flat
3.7012,2.0000,0.5476,-0.9248,0.0168,-0.0703,0.2560,0.5267,0.6376,1.00,flat
3.7984,2.0000,0.5634,-0.1988,0.0230,-0.0332,0.2685,0.5577,0.6683,1.00,flat
3.8942,2.0000,0.3903,-0.0076,0.0446,-0.0132,0.2758,0.5875,0.6966,1.00,flat
3.9911,1.9565,0.8531,-0.0572,0.0739,-0.0067,0.2798,0.6167,0.7234,1.00,flat
4.0901,1.9606,0.0607,0.3131,0.0649,0.0099,0.2702,0.6464,0.7491,1.00,flat
4.1876,2.0000,0.0448,0.8290,0.0686,0.0114,0.2595,0.6761,0.7734,1.00,flat
4.2838,2.0000,0.1123,1.2111,0.0662,-0.0014,0.2497,0.7064,0.7963,1.00,flat
4.3823,2.0000,-0.0237,1.2981,0.0515,-0.0205,0.2434,0.7379,0.8181,1.00,flat
4.4792,1.9383,0.2599,1.2864,0.0270,-0.0382,0.2424,0.7709,0.8395,1.00,flat
4.5766,2.0000,0.0984,1.4627,-0.0011,-0.0504,0.2458,0.8048,0.8609,1.00,flat
4.6740,2.0000,0.1864,1.5000,-0.0256,-0.0574,0.2523,0.8393,0.8824,1.00,flat
4.7711,2.0000,0.1974,1.3032,-0.0437,-0.0622,0.2603,0.8742,0.9041,1.00,flat
4.8664,2.0000,0.4271,1.2345,-0.0577,-0.0668,0.2676,0.9092,0.9260,1.00,flat
4.9622,2.0000,-0.1096,1.2783,-0.0409,-0.0349,0.2653,0.9434,0.9478,1.00,flat
5.0592,2.0000,-0.4244,1.5000,-0.0156,-0.0067,0.2558,0.9777,0.9695,1.00,flat
5.1542,2.0000,-0.3719,1.0994,-0.0294,-0.0063,0.2399,1.0109,0.9925,1.00,flat
5.2494,2.0000,-0.1281,0.1903,-0.0346,0.0016,0.2274,1.0454,1.0153,1.00,flat
5.3445,2.0000,0.0941,0.2460,-0.0323,0.0186,0.2216,1.0813,1.0384,1.00,flat
5.4397,2.0000,-0.0055,-0.3046,-0.0278,0.0450,0.2235,1.1182,1.0623,1.00,flat
5.5342,2.0000,0.4051,-0.8436,-0.0257,0.0772,0.2299,1.1557,1.0865,1.00,flat
5.6292,2.0000,0.5106,-0.4699,-0.0303,0.1110,0.2373,1.1935,1.1108,1.00,flat
5.7233,2.0000,0.0476,-0.1731,-0.0206,0.1237,0.2409,1.2300,1.1330,1.00,flat
5.8182,2.0000,-0.7685,0.3075,0.0006,0.1281,0.2404,1.2649,1.1524,1.00,flat
5.9134,2.0000,-0.7387,0.4074,0.0127,0.1255,0.2375,1.2986,1.1701,1.00,flat
6.0102,2.0000,-0.3914,0.3021,-0.0060,0.1235,0.2267,1.3299,1.1868,1.00,flat
6.1044,2.0000,0.0573,0.4363,-0.0154,0.0976,0.2194,1.3613,1.2028,1.00,flat
6.1989,2.0000,0.1478,0.7748,-0.0157,0.0614,0.2145,1.3928,1.2187,1.00,flat
6.2951,2.0000,-0.1709,0.8598,-0.0110,0.0256,0.2117,1.4245,1.2349,1.00,flat
6.3900,2.0000,-0.6698,1.3069,-0.0089,-0.0043,0.2126,1.4568,1.2513,1.00,flat
6.4849,2.0000,-0.7267,1.3571,-0.0181,-0.0260,0.2187,1.4901,1.2680,1.00,flat
6.5805,2.0000,-0.6129,1.3281,-0.0375,-0.0401,0.2289,1.5241,1.2849,1.00,flat
6.6754,2.0000,-0.6000,1.3848,-0.0599,-0.0477,0.2395,1.5584,1.3020,1.00,flat
6.7699,2.0000,-0.0763,1.2637,-0.0788,-0.0496,0.2489,1.5926,1.3194,1.00,flat
6.8648,2.0000,0.0363,1.0570,-0.0949,-0.0390,0.2567,1.6265,1.3369,1.00,flat
6.9604,2.0000,0.2625,1.1811,-0.0971,-0.0283,0.2619,1.6606,1.3545,1.00,flat
7.0562,1.9835,-0.0816,1.2300,-0.0518,-0.0097,0.2589,1.6953,1.3721,1.00,flat
7.1520,2.0000,0.3339,0.6471,-0.0459,-0.0252,0.2448,1.7272,1.3913,1.00,flat
7.2472,2.0000,0.7025,0.2921,-0.0356,-0.0420,0.2324,1.7584,1.4114,1.00,flat
7.3425,2.0000,0.4868,0.3982,-0.0226,-0.0580,0.2256,1.7887,1.4327,1.00,flat
7.4380,2.0000,0.5724,0.4458,-0.0091,-0.0699,0.2257,1.8184,1.4557,1.00,flat
7.5324,2.0000,0.3214,0.0729,0.0025,-0.0759,0.2318,1.8479,1.4799,1.00,flat
7.6285,2.0000,0.2278,0.4757,0.0103,-0.0751,0.2416,1.8771,1.5046,1.00,flat
7.7244,2.0000,0.1318,0.0942,0.0194,-0.0704,0.2531,1.9066,1.5294,1.00,flat
7.8210,2.0000,0.1825,-0.1292,0.0280,-0.0613,0.2646,1.9362,1.5542,1.00,flat
7.9169,2.0000,0.0446,0.3785,0.0349,-0.0362,0.2745,1.9659,1.5786,1.00,flat
8.0164,2.0000,-0.1550,0.7636,0.0441,-0.0285,0.2680,1.9929,1.6013,1.00,flat
8.1122,2.0000,0.2706,0.1921,0.0406,-0.0248,0.2585,2.0196,1.6246,1.00,flat
8.2073,2.0000,0.0261,1.0842,0.0347,-0.0265,0.2498,2.0463,1.6489,1.00,flat
8.3025,2.0000,0.1744,0.7247,0.0249,-0.0310,0.2428,2.0733,1.6741,1.00,flat
8.3968,2.0000,0.1146,1.0373,0.0114,-0.0365,0.2392,2.1006,1.7003,1.00,flat
8.4920,2.0000,-0.3408,1.4670,-0.0030,-0.0396,0.2406,2.1286,1.7275,1.00,flat
8.5873,2.0000,-0.4462,1.5000,-0.0261,-0.0376,0.2471,2.1573,1.7557,1.00,flat
8.6822,2.0000,0.1548,1.4877,-0.0560,-0.0312,0.2561,2.1864,1.7839,1.00,flat
8.7784,2.0000,0.4002,1.4307,-0.0915,-0.0168,0.2641,2.2152,1.8116,1.00,flat
8.8748,2.0000,0.1903,1.3978,-0.1296,0.0070,0.2688,2.2434,1.8383,1.00,flat
8.9697,2.0000,0.0979,1.4970,-0.1525,0.0369,0.2681,2.2711,1.8642,1.00,flat
9.0658,2.0000,0.3466,1.5000,-0.1249,0.0660,0.2592,2.2982,1.8899,1.00,flat
9.1609,2.0000,0.8070,0.6751,-0.1079,0.0664,0.2449,2.3229,1.9165,1.00,flat
9.2584,2.0000,1.0000,0.2665,-0.0805,0.0589,0.2313,2.3468,1.9439,1.00,flat
9.3543,2.0000,0.9317,0.5402,-0.0490,0.0439,0.2208,2.3695,1.9724,1.00,flat
9.4497,2.0000,0.5294,1.1240,-0.0167,0.0239,0.2155,2.3905,2.0020,1.00,flat
9.5448,2.0000,0.4639,1.1647,0.0081,0.0026,0.2154,2.4099,2.0328,1.00,flat
9.6409,2.0000,0.1027,1.1060,0.0192,-0.0171,0.2186,2.4279,2.0646,1.00,flat
9.7359,2.0000,0.7465,0.3937,0.0219,-0.0282,0.2247,2.4452,2.0966,1.00,flat
9.8321,2.0000,0.7963,0.9612,0.0243,-0.0257,0.2326,2.4622,2.1286,1.00,flat
9.9264,2.0000,0.9904,0.5012,0.0300,-0.0157,0.2428,2.4791,2.1607,1.00,flat
10.0210,2.0000,0.9792,0.2026,0.0397,0.0036,0.2514,2.4952,2.1922,1.00,flat
10.1167,2.0000,0.5498,0.6653,0.0072,0.0464,0.2415,2.5084,2.2213,1.00,flat
10.2126,2.0000,0.7429,0.0746,-0.0038,0.0672,0.2294,2.5210,2.2496,1.00,flat
10.3071,2.0000,1.0000,-0.4036,-0.0122,0.0774,0.2182,2.5328,2.2801,1.00,flat
10.4011,2.0000,0.9807,-0.1601,-0.0162,0.0762,0.2069,2.5442,2.3134,1.00,flat
10.4963,2.0000,0.9622,-0.5648,-0.0169,0.0691,0.1988,2.5549,2.3490,1.00,flat
10.5909,2.0000,0.7241,-0.2657,-0.0094,0.0548,0.1963,2.5656,2.3859,1.00,flat
10.6864,2.0000,0.5962,0.0079,0.0098,0.0297,0.1983,2.5769,2.4227,1.00,flat
