Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,45.97
Collisions,0
Min_Dist,0.311
Actual_Path,14.94
AStar_Path,15.31
RMS_Vx,0.12535
RMS_Vy,0.17539
RMS_Yaw,0.32442
Jerk_Vx,0.05369
Jerk_Vy,0.14709
Jerk_Yaw,0.35450
RMS_Roll,0.10897
RMS_Pitch,0.12072

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1662,0.1775,0.5746,0.2717,-0.0079,-0.0034,0.3234,-0.0001,0.0000,1.00,flat
0.2765,0.6579,0.9911,0.4295,-0.0163,-0.0096,0.3243,-0.0002,0.0001,1.00,flat
0.3800,0.9906,1.0000,-0.1668,-0.0220,-0.0172,0.3251,-0.0005,0.0001,1.00,flat
0.4770,1.4629,1.0000,0.3285,-0.0284,0.0012,0.3223,0.0012,0.0019,1.00,flat
0.5761,1.7703,1.0000,0.5589,-0.0356,0.0290,0.3166,0.0046,0.0047,1.00,flat
0.6780,1.9015,1.0000,0.8257,-0.0347,0.0404,0.3075,0.0102,0.0081,1.00,flat
0.7750,2.0000,1.0000,1.1180,-0.0555,0.0528,0.2988,0.0182,0.0121,1.00,flat
0.8746,2.0000,1.0000,1.1035,-0.0903,0.0663,0.2914,0.0286,0.0168,1.00,flat
0.9699,1.9585,1.0000,0.8535,-0.1268,0.0771,0.2843,0.0411,0.0223,1.00,flat
1.0652,2.0000,1.0000,1.5000,-0.1546,0.0818,0.2761,0.0549,0.0282,1.00,flat
1.1742,2.0000,1.0000,1.5000,-0.1509,0.0691,0.2593,0.0699,0.0360,1.00,flat
1.2807,2.0000,1.0000,1.5000,-0.1330,0.0587,0.2426,0.0864,0.0448,1.00,flat
1.3811,2.0000,1.0000,1.5000,-0.1101,0.0461,0.2315,0.1045,0.0546,1.00,flat
1.4887,2.0000,1.0000,1.5000,-0.0838,0.0301,0.2259,0.1241,0.0661,1.00,flat
1.5963,2.0000,1.0000,1.5000,-0.0612,0.0112,0.2247,0.1450,0.0795,1.00,flat
1.7060,2.0000,1.0000,1.3091,-0.0443,-0.0068,0.2273,0.1667,0.0951,1.00,flat
1.8123,2.0000,0.9135,1.5000,-0.0307,-0.0201,0.2332,0.1887,0.1123,1.00,flat
1.9182,2.0000,0.8843,1.2165,-0.0208,-0.0257,0.2408,0.2105,0.1302,1.00,flat
2.0238,2.0000,1.0000,0.6763,-0.0128,-0.0250,0.2477,0.2321,0.1479,1.00,flat
2.1233,2.0000,1.0000,0.4285,-0.0045,-0.0192,0.2533,0.2534,0.1656,1.00,flat
2.2357,2.0000,1.0000,0.7560,-0.0078,-0.0112,0.2477,0.2743,0.1845,1.00,flat
