Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,53.97
Collisions,2
Min_Dist,0.293
Actual_Path,15.08
AStar_Path,15.31
RMS_Vx,0.14648
RMS_Vy,0.19053
RMS_Yaw,0.34362
Jerk_Vx,0.05133
Jerk_Vy,0.17214
Jerk_Yaw,0.38870
RMS_Roll,0.15915
RMS_Pitch,0.14324

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1380,0.6415,0.4175,-0.0515,0.0071,-0.0017,0.3055,0.0004,0.0000,1.00,flat
0.2315,1.0026,0.8384,0.0195,0.0179,-0.0042,0.3087,0.0009,0.0001,1.00,flat
0.3243,1.4331,1.0000,0.1411,0.0304,-0.0084,0.3125,0.0014,0.0002,1.00,flat
0.4166,2.0000,1.0000,0.9074,0.0418,-0.0126,0.3141,0.0019,0.0004,1.00,flat
0.5111,2.0000,1.0000,0.6240,0.0173,0.0158,0.3091,0.0041,0.0032,1.00,flat
0.6052,2.0000,1.0000,0.5281,-0.0218,0.0237,0.2989,0.0059,0.0091,1.00,flat
0.6991,2.0000,1.0000,0.6440,-0.0586,0.0150,0.2870,0.0079,0.0162,1.00,flat
0.7935,2.0000,1.0000,0.4287,-0.0614,0.0086,0.2740,0.0131,0.0247,1.00,flat
0.8878,2.0000,1.0000,0.4676,-0.0440,0.0094,0.2644,0.0218,0.0344,1.00,flat
0.9813,2.0000,0.9035,0.8644,-0.0231,0.0056,0.2601,0.0333,0.0455,1.00,flat
1.0755,2.0000,1.0000,1.2680,-0.0035,-0.0014,0.2602,0.0475,0.0579,1.00,flat
1.1703,2.0000,1.0000,1.5000,0.0072,-0.0106,0.2631,0.0634,0.0719,1.00,flat
1.2638,2.0000,1.0000,1.5000,0.0069,-0.0177,0.2674,0.0800,0.0871,1.00,flat
1.3584,2.0000,1.0000,1.3106,-0.0008,-0.0186,0.2715,0.0963,0.1028,1.00,flat
1.4520,2.0000,0.9633,1.4254,-0.0176,-0.0144,0.2733,0.1124,0.1191,1.00,flat
1.5462,2.0000,1.0000,1.1711,-0.0315,-0.0155,0.2661,0.1280,0.1360,1.00,flat
1.6413,2.0000,0.9656,1.1215,-0.0358,-0.0283,0.2525,0.1441,0.1539,1.00,flat
1.7362,2.0000,1.0000,1.0595,-0.0420,-0.0450,0.2338,0.1613,0.1738,1.00,flat
1.8315,2.0000,1.0000,0.7659,-0.0459,-0.0643,0.2135,0.1798,0.1963,1.00,flat
1.9253,2.0000,0.8030,1.1821,-0.0473,-0.0845,0.1986,0.1997,0.2215,1.00,flat
2.0198,2.0000,0.8966,1.2373,-0.0554,-0.1048,0.1927,0.2208,0.2488,1.00,flat
2.1146,2.0000,1.0000,0.5550,-0.0743,-0.1215,0.1961,0.2430,0.2778,1.00,flat
2.2073,2.0000,1.0000,0.3236,-0.0965,-0.1322,0.2054,0.2656,0.3077,1.00,flat
2.3008,2.0000,1.0000,-0.2744,-0.1160,-0.1408,0.2168,0.2884,0.3378,1.00,flat
2.3938,2.0000,0.9593,0.4350,-0.1439,-0.1395,0.2265,0.3110,0.3683,1.00,flat
2.4883,2.0000,0.8361,0.3738,-0.1282,-0.1079,0.2282,0.3334,0.3968,1.00,flat
2.5825,2.0000,0.7711,0.2459,-0.1173,-0.0828,0.2265,0.3567,0.4254,1.00,flat
2.6773,2.0000,0.8166,0.4797,-0.1245,-0.0776,0.2151,0.3792,0.4540,1.00,flat
2.7728,2.0000,0.7401,0.5132,-0.1207,-0.0674,0.2075,0.4031,0.4829,1.00,flat
2.8661,2.0000,0.7944,-0.0974,-0.1109,-0.0545,0.2042,0.4282,0.5126,1.00,flat
2.9605,2.0000,0.4655,0.5017,-0.1003,-0.0391,0.2057,0.4548,0.5437,1.00,flat
3.0551,2.0000,0.2635,0.8693,-0.0948,-0.0192,0.2129,0.4830,0.5760,1.00,flat
3.1506,2.0000,-0.0363,1.2621,-0.0978,0.0055,0.2248,0.5122,0.6089,1.00,flat
