Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,96.95
Collisions,0
Min_Dist,0.293
Actual_Path,15.01
AStar_Path,15.31
RMS_Vx,0.09378
RMS_Vy,0.11726
RMS_Yaw,0.34554
Jerk_Vx,0.04592
Jerk_Vy,0.07766
Jerk_Yaw,0.41377
RMS_Roll,0.10297
RMS_Pitch,0.13499

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1393,0.3644,0.4129,0.4177,-0.0069,0.0006,0.2907,-0.0001,0.0001,1.00,flat
0.2334,0.8954,0.8563,0.4746,-0.0109,-0.0011,0.2902,-0.0002,0.0002,1.00,flat
0.3258,1.1077,0.9999,1.0029,-0.0108,-0.0042,0.2903,-0.0002,0.0002,1.00,flat
0.4194,1.7512,0.9999,1.1135,-0.0065,-0.0084,0.2894,-0.0002,0.0003,1.00,flat
0.5122,1.7587,0.9999,0.9906,-0.0033,-0.0131,0.2846,-0.0001,0.0004,1.00,flat
0.6061,1.7606,0.9999,1.1587,-0.0044,-0.0177,0.2754,-0.0000,0.0003,1.00,flat
0.6998,1.7572,0.9999,1.2940,-0.0354,-0.0437,0.2619,-0.0009,0.0028,1.00,flat
0.7936,1.7575,0.9870,1.2734,-0.0687,-0.0316,0.2416,-0.0000,0.0080,1.00,flat
0.8869,1.7460,0.9999,1.4764,-0.0978,-0.0180,0.2237,0.0011,0.0150,1.00,flat
0.9820,1.7445,0.9999,1.2460,-0.1131,-0.0069,0.2102,0.0039,0.0241,1.00,flat
1.0751,1.7342,0.9999,1.4027,-0.1122,-0.0004,0.2011,0.0091,0.0357,1.00,flat
1.1685,1.7209,0.9999,1.3521,-0.0992,0.0013,0.1955,0.0173,0.0499,1.00,flat
1.2609,1.7071,0.9773,1.1050,-0.0805,0.0002,0.1924,0.0284,0.0663,1.00,flat
1.3535,1.6852,0.9999,1.2965,-0.0597,0.0006,0.1912,0.0423,0.0845,1.00,flat
1.4464,1.6888,0.9560,1.3918,-0.0410,0.0062,0.1914,0.0584,0.1041,1.00,flat
1.5415,1.7004,0.9999,0.9293,-0.0270,0.0195,0.1938,0.0755,0.1244,1.00,flat
1.6348,1.6886,0.9999,1.2082,-0.0165,0.0383,0.1992,0.0926,0.1446,1.00,flat
1.7280,1.6772,0.9999,0.5305,-0.0013,0.0514,0.2019,0.1085,0.1630,1.00,flat
1.8212,1.6919,0.9999,0.5239,-0.0155,0.0757,0.1927,0.1222,0.1811,1.00,flat
1.9143,1.7110,0.9999,0.3257,-0.0182,0.0827,0.1842,0.1368,0.2002,1.00,flat
2.0067,1.7338,0.9999,0.3994,-0.0184,0.0733,0.1731,0.1522,0.2209,1.00,flat
