Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,102.68
Collisions,0
Min_Dist,0.334
Actual_Path,15.23
AStar_Path,15.31
RMS_Vx,0.09764
RMS_Vy,0.09442
RMS_Yaw,0.34923
Jerk_Vx,0.04469
Jerk_Vy,0.05785
Jerk_Yaw,0.41737
RMS_Roll,0.08296
RMS_Pitch,0.13209

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1406,0.6250,0.4095,-0.0866,-0.0134,0.0038,0.3150,-0.0005,-0.0000,1.00,flat
0.2363,1.1093,0.6379,0.1811,-0.0245,0.0071,0.3152,-0.0011,-0.0000,1.00,flat
0.3305,1.0692,0.7539,0.8589,-0.0318,0.0082,0.3148,-0.0015,-0.0000,1.00,flat
0.4260,0.8135,0.9697,1.1675,-0.0360,0.0068,0.3137,-0.0016,0.0000,1.00,flat
0.5219,1.0155,0.9998,1.0576,-0.0404,0.0048,0.3110,-0.0015,0.0001,1.00,flat
0.6213,1.1832,0.9999,1.1459,-0.0419,0.0011,0.3049,-0.0024,0.0001,1.00,flat
0.7194,1.3812,0.9999,1.4991,-0.0695,0.0206,0.2910,-0.0019,0.0041,1.00,flat
0.8153,1.3015,0.9999,1.5000,-0.0730,0.0356,0.2739,-0.0005,0.0089,1.00,flat
0.9105,1.2369,0.9999,1.5000,-0.0646,0.0352,0.2568,0.0020,0.0146,1.00,flat
1.0063,1.2124,0.9999,1.3639,-0.0469,0.0209,0.2413,0.0061,0.0215,1.00,flat
1.1019,1.1444,0.9999,1.2568,-0.0234,-0.0042,0.2296,0.0115,0.0294,1.00,flat
1.1983,1.2186,0.9999,1.1101,0.0013,-0.0352,0.2225,0.0180,0.0381,1.00,flat
1.2934,1.2886,0.9500,1.0718,0.0242,-0.0681,0.2193,0.0253,0.0475,1.00,flat
1.3894,1.1527,0.9323,0.5114,0.0435,-0.0998,0.2192,0.0336,0.0575,1.00,flat
1.4841,1.0574,0.9998,0.5400,0.0567,-0.1270,0.2219,0.0426,0.0684,1.00,flat
1.5792,0.9174,0.9997,0.4045,0.0664,-0.1451,0.2273,0.0524,0.0804,1.00,flat
1.6733,0.8205,0.9996,0.6685,0.0760,-0.1502,0.2356,0.0626,0.0934,1.00,flat
1.7691,0.7651,0.9995,0.7201,0.0846,-0.1420,0.2466,0.0729,0.1068,1.00,flat
1.8676,0.7952,0.9997,0.7400,0.0880,-0.1250,0.2580,0.0828,0.1200,1.00,flat
1.9619,0.8136,0.9997,0.5018,0.0846,-0.1112,0.2665,0.0928,0.1335,1.00,flat
2.0563,0.9621,0.9325,1.0080,0.0701,-0.1026,0.2658,0.1030,0.1480,1.00,flat
2.1537,1.1770,0.9999,1.0748,0.0806,-0.1068,0.2577,0.1129,0.1631,1.00,flat
2.2503,1.2469,0.9999,1.2155,0.0892,-0.1171,0.2457,0.1225,0.1791,1.00,flat
2.3445,1.2280,0.9999,0.8601,0.0852,-0.1290,0.2351,0.1321,0.1968,1.00,flat
2.4402,1.3462,0.9999,0.8579,0.0762,-0.1432,0.2287,0.1420,0.2163,1.00,flat
2.5342,1.4025,0.9977,0.5087,0.0629,-0.1567,0.2285,0.1525,0.2378,1.00,flat
2.6285,1.5556,0.9999,0.8697,0.0437,-0.1646,0.2341,0.1635,0.2614,1.00,flat
2.7223,1.6142,0.9989,1.4011,0.0130,-0.1676,0.2437,0.1753,0.2869,1.00,flat
2.8158,1.5941,0.8547,1.1489,-0.0293,-0.1701,0.2545,0.1882,0.3135,1.00,flat
2.9114,1.5713,0.9999,0.8167,-0.0496,-0.1642,0.2611,0.2018,0.3398,1.00,flat
3.0074,1.5750,0.9999,0.6515,-0.0395,-0.1499,0.2621,0.2162,0.3654,1.00,flat
3.1020,1.5452,0.9751,0.3594,-0.0199,-0.1347,0.2610,0.2316,0.3910,1.00,flat
3.1975,1.4168,0.9870,0.9535,-0.0077,-0.1340,0.2531,0.2464,0.4167,1.00,flat
3.2915,1.5211,0.5744,1.2292,0.0019,-0.1323,0.2442,0.2608,0.4421,1.00,flat
3.3859,1.5550,0.1545,1.2462,0.0085,-0.1245,0.2381,0.2753,0.4675,1.00,flat
3.4797,1.4658,0.3422,0.7880,0.0078,-0.1117,0.2371,0.2904,0.4931,1.00,flat
3.5749,1.4580,0.1002,0.9012,0.0039,-0.0917,0.2424,0.3067,0.5192,1.00,flat
3.6693,1.5606,-0.1346,0.9569,-0.0012,-0.0650,0.2534,0.3239,0.5460,1.00,flat
3.7641,1.4986,-0.3797,0.7178,-0.0119,-0.0360,0.2675,0.3420,0.5729,1.00,flat
3.8618,1.4988,-0.5641,0.6822,-0.0290,-0.0082,0.2809,0.3606,0.5998,1.00,flat
3.9569,1.5799,-0.7086,0.7688,-0.0351,-0.0023,0.2895,0.3789,0.6248,1.00,flat
4.0540,1.6166,-0.6982,0.4406,-0.0421,-0.0039,0.2908,0.3964,0.6467,1.00,flat
4.1498,1.5421,-0.4625,-0.4775,-0.0756,-0.0066,0.2799,0.4136,0.6687,1.00,flat
4.2471,1.5633,-0.7077,-0.2432,-0.0976,-0.0280,0.2671,0.4308,0.6901,1.00,flat
4.3468,1.5890,-0.7626,0.3271,-0.1068,-0.0648,0.2523,0.4479,0.7104,1.00,flat
4.4429,1.6548,-0.7015,-0.4356,-0.1110,-0.1093,0.2382,0.4647,0.7297,1.00,flat
4.5391,1.6479,-0.7790,-0.5532,-0.1140,-0.1579,0.2291,0.4812,0.7481,1.00,flat
4.6343,1.6210,-0.9999,-0.4948,-0.1191,-0.2055,0.2274,0.4977,0.7660,1.00,flat
4.7289,1.6311,-0.9999,0.1465,-0.1303,-0.2465,0.2329,0.5140,0.7837,1.00,flat
4.8234,1.6538,-0.9938,0.0557,-0.1493,-0.2832,0.2432,0.5303,0.8012,1.00,flat
4.9189,1.6408,-0.9998,0.4482,-0.1710,-0.3124,0.2532,0.5469,0.8182,1.00,flat
5.0158,1.6441,-0.9999,0.9777,-0.1783,-0.3141,0.2553,0.5638,0.8323,1.00,flat
5.1094,1.6392,-0.8882,1.1442,-0.1882,-0.3189,0.2550,0.5821,0.8462,1.00,flat
5.2068,1.6057,-0.9999,1.3035,-0.1911,-0.3193,0.2524,0.6017,0.8592,1.00,flat
5.3003,1.5866,-0.9999,1.1093,-0.1811,-0.3095,0.2498,0.6228,0.8713,1.00,flat
5.3949,1.6402,-0.9999,0.8728,-0.1574,-0.2877,0.2493,0.6455,0.8822,1.00,flat
5.4886,1.6481,-0.9999,0.4317,-0.1195,-0.2554,0.2525,0.6699,0.8923,1.00,flat
5.5863,1.6333,-0.9727,0.2622,-0.1058,-0.2247,0.2561,0.6961,0.9025,1.00,flat
5.6806,1.6186,-0.9999,0.1499,-0.1000,-0.1942,0.2643,0.7240,0.9132,1.00,flat
5.7777,1.6137,-0.9999,0.6137,-0.0915,-0.1637,0.2774,0.7535,0.9244,1.00,flat
5.8767,1.6160,-0.9999,0.7736,-0.0865,-0.1341,0.2922,0.7837,0.9360,1.00,flat
5.9715,1.6210,-0.9418,0.3875,-0.0832,-0.1041,0.3060,0.8142,0.9478,1.00,flat
6.0677,1.6175,-0.9999,0.4248,-0.0742,-0.1004,0.3067,0.8436,0.9582,1.00,flat
6.1650,1.6396,-0.9999,0.2891,-0.0838,-0.0970,0.2980,0.8718,0.9690,1.00,flat
6.2615,1.6728,-0.9999,0.4477,-0.0947,-0.0917,0.2874,0.9000,0.9804,1.00,flat
6.3564,1.6444,-0.9999,0.3725,-0.1038,-0.0869,0.2767,0.9281,0.9926,1.00,flat
6.4538,1.6351,-0.9999,0.3772,-0.1074,-0.0850,0.2684,0.9566,1.0052,1.00,flat
6.5492,1.6465,-0.9999,0.4526,-0.1036,-0.0863,0.2643,0.9856,1.0179,1.00,flat
6.6446,1.6496,-0.9261,0.4802,-0.0959,-0.0880,0.2647,1.0152,1.0306,1.00,flat
6.7386,1.6626,-0.9999,0.5268,-0.0914,-0.0888,0.2686,1.0451,1.0432,1.00,flat
6.8341,1.6702,-0.9999,0.3051,-0.0908,-0.0858,0.2745,1.0750,1.0561,1.00,flat
6.9293,1.6717,-0.9655,-0.1698,-0.1000,-0.0873,0.2830,1.1050,1.0691,1.00,flat
7.0249,1.6652,-0.9981,-0.1145,-0.1077,-0.0902,0.2894,1.1353,1.0822,1.00,flat
7.1198,1.6407,-0.9999,0.0456,-0.0820,-0.0775,0.2852,1.1665,1.0955,1.00,flat
7.2162,1.6478,-0.9999,-0.0808,-0.0615,-0.0744,0.2772,1.1983,1.1092,1.00,flat
7.3133,1.6627,-0.9999,-0.0378,-0.0700,-0.0831,0.2637,1.2291,1.1229,1.00,flat
