Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,54.84
Collisions,1
Min_Dist,0.289
Actual_Path,14.73
AStar_Path,15.31
RMS_Vx,0.09895
RMS_Vy,0.22045
RMS_Yaw,0.34449
Jerk_Vx,0.02856
Jerk_Vy,0.23802
Jerk_Yaw,0.40233
RMS_Roll,0.22129
RMS_Pitch,0.16326

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1612,0.2252,0.5176,0.1828,0.0051,0.0011,0.2794,-0.0001,0.0000,1.00,flat
0.2695,0.7702,0.9504,0.3298,0.0121,0.0019,0.2887,-0.0002,0.0000,1.00,flat
0.3738,1.2324,0.9407,0.7489,0.0253,0.0014,0.2979,-0.0002,0.0002,1.00,flat
0.4749,1.5497,1.0000,1.2607,0.0418,-0.0007,0.3031,0.0000,0.0003,1.00,flat
0.5819,1.9831,0.9999,1.0433,0.0346,0.0131,0.3010,0.0018,0.0016,1.00,flat
0.6941,1.8672,1.0000,1.3513,0.0031,0.0336,0.2914,0.0053,0.0050,1.00,flat
0.7938,1.9350,1.0000,1.0522,-0.0224,0.0319,0.2779,0.0087,0.0102,1.00,flat
0.9010,1.8167,1.0000,0.8458,-0.0486,0.0221,0.2633,0.0116,0.0169,1.00,flat
1.0137,2.0000,1.0000,1.0556,-0.0382,0.0298,0.2443,0.0166,0.0245,1.00,flat
1.1210,2.0000,1.0000,1.2460,-0.0250,0.0267,0.2300,0.0229,0.0336,1.00,flat
1.2254,1.9797,1.0000,1.5000,-0.0105,0.0130,0.2202,0.0310,0.0441,1.00,flat
1.3297,2.0000,0.9550,1.3833,0.0041,-0.0081,0.2135,0.0412,0.0563,1.00,flat
1.4314,1.9319,1.0000,1.2635,0.0167,-0.0327,0.2094,0.0537,0.0701,1.00,flat
1.5372,2.0000,0.8609,1.1847,0.0265,-0.0553,0.2078,0.0684,0.0858,1.00,flat
1.6515,2.0000,1.0000,1.3200,0.0332,-0.0700,0.2093,0.0851,0.1034,1.00,flat
1.7527,2.0000,1.0000,1.1829,0.0374,-0.0740,0.2140,0.1032,0.1225,1.00,flat
1.8560,2.0000,0.8683,1.0640,0.0391,-0.0667,0.2219,0.1217,0.1422,1.00,flat
1.9610,2.0000,1.0000,0.5299,0.0379,-0.0527,0.2313,0.1400,0.1620,1.00,flat
2.0698,2.0000,1.0000,0.1416,0.0224,-0.0368,0.2342,0.1572,0.1823,1.00,flat
2.1809,2.0000,1.0000,-0.0022,0.0223,-0.0354,0.2267,0.1739,0.2036,1.00,flat
2.2937,2.0000,1.0000,-0.1090,0.0207,-0.0441,0.2145,0.1908,0.2263,1.00,flat
2.4029,2.0000,0.9086,-0.1058,0.0164,-0.0615,0.1955,0.2080,0.2509,1.00,flat
2.5068,2.0000,1.0000,0.1682,0.0075,-0.0842,0.1740,0.2257,0.2779,1.00,flat
2.6114,2.0000,0.9738,0.3594,-0.0042,-0.1118,0.1583,0.2441,0.3072,1.00,flat
2.7148,2.0000,0.9568,0.4050,-0.0168,-0.1429,0.1529,0.2630,0.3385,1.00,flat
2.8165,2.0000,1.0000,0.4529,-0.0352,-0.1720,0.1581,0.2824,0.3711,1.00,flat
2.9180,2.0000,0.7498,0.6762,-0.0577,-0.1965,0.1707,0.3023,0.4045,1.00,flat
3.0195,2.0000,0.5629,0.5432,-0.0864,-0.2152,0.1867,0.3224,0.4380,1.00,flat
3.1229,2.0000,0.6134,-0.0269,-0.0957,-0.2118,0.1996,0.3424,0.4702,1.00,flat
3.2270,2.0000,0.7592,0.0357,-0.0734,-0.1865,0.2089,0.3631,0.5003,1.00,flat
3.3313,2.0000,0.4450,0.5447,-0.0352,-0.1568,0.2188,0.3853,0.5305,1.00,flat
3.4380,2.0000,0.2187,0.7882,-0.0402,-0.1508,0.2101,0.4067,0.5596,1.00,flat
3.5430,2.0000,0.8061,0.2800,-0.0393,-0.1385,0.2040,0.4295,0.5884,1.00,flat
3.6484,2.0000,0.8220,-0.1678,-0.0321,-0.1223,0.2025,0.4540,0.6173,1.00,flat
3.7562,2.0000,0.7104,-0.4391,-0.0227,-0.1053,0.2060,0.4799,0.6472,1.00,flat
3.8587,2.0000,0.6407,-0.9169,-0.0150,-0.0874,0.2151,0.5071,0.6784,1.00,flat
3.9653,2.0000,0.3308,-0.8097,-0.0095,-0.0681,0.2295,0.5355,0.7105,1.00,flat
4.0743,2.0000,0.2492,-0.4079,-0.0048,-0.0501,0.2460,0.5645,0.7430,1.00,flat
4.1804,2.0000,0.4179,-0.4168,-0.0026,-0.0239,0.2605,0.5937,0.7754,1.00,flat
4.2861,2.0000,0.2379,-0.0432,0.0057,-0.0019,0.2730,0.6230,0.8078,1.00,flat
4.3963,1.8751,0.0045,-0.1255,0.0317,0.0019,0.2814,0.6514,0.8381,1.00,flat
4.5083,2.0000,0.1309,-0.1677,0.0332,0.0065,0.2712,0.6783,0.8656,1.00,flat
4.6188,2.0000,0.1470,-0.9266,0.0312,-0.0028,0.2586,0.7055,0.8928,1.00,flat
4.7275,2.0000,0.1709,-0.8923,0.0300,-0.0242,0.2452,0.7330,0.9192,1.00,flat
4.8293,2.0000,0.2333,-0.7051,0.0294,-0.0504,0.2351,0.7609,0.9449,1.00,flat
4.9319,2.0000,-0.1581,-0.1461,0.0292,-0.0777,0.2314,0.7895,0.9702,1.00,flat
5.0385,2.0000,-0.2315,-0.0053,0.0244,-0.1032,0.2344,0.8189,0.9950,1.00,flat
5.1423,1.9983,-0.4739,0.1399,0.0122,-0.1245,0.2424,0.8487,1.0196,1.00,flat
5.2440,2.0000,-0.3109,0.0881,-0.0004,-0.1437,0.2538,0.8789,1.0444,1.00,flat
5.3491,2.0000,-0.1708,0.0837,-0.0221,-0.1545,0.2660,0.9093,1.0693,1.00,flat
5.4550,2.0000,-0.2810,0.2404,-0.0530,-0.1600,0.2770,0.9397,1.0944,1.00,flat
5.5615,2.0000,-0.7341,0.1825,-0.0506,-0.1415,0.2771,0.9702,1.1168,1.00,flat
5.6676,1.9269,-0.4270,0.4095,-0.0364,-0.1169,0.2714,1.0018,1.1378,1.00,flat
5.7685,2.0000,-0.4460,0.3796,-0.0261,-0.0963,0.2616,1.0346,1.1581,1.00,flat
5.8695,2.0000,-0.7898,0.3282,-0.0349,-0.0845,0.2486,1.0683,1.1780,1.00,flat
5.9729,2.0000,-0.6623,0.1272,-0.0347,-0.0648,0.2434,1.1037,1.1973,1.00,flat
6.0785,2.0000,-0.8194,0.6927,-0.0317,-0.0361,0.2459,1.1413,1.2162,1.00,flat
6.1829,2.0000,-0.5395,0.5041,-0.0264,0.0006,0.2551,1.1810,1.2347,1.00,flat
6.2860,2.0000,-0.7110,1.1933,-0.0269,0.0377,0.2673,1.2219,1.2531,1.00,flat
6.3934,2.0000,-0.8591,0.7828,-0.0337,0.0717,0.2796,1.2633,1.2716,1.00,flat
6.5004,2.0000,-0.7197,0.9525,-0.0168,0.0668,0.2860,1.3007,1.2860,1.00,flat
6.6055,2.0000,-0.5933,0.9311,0.0050,0.0454,0.2892,1.3367,1.2989,1.00,flat
6.7123,2.0000,-1.0000,1.5000,-0.0292,0.0476,0.2805,1.3713,1.3127,1.00,flat
6.8104,2.0000,-0.7403,1.3772,-0.0563,0.0380,0.2704,1.4060,1.3268,1.00,flat
6.9079,2.0000,-0.5169,1.5000,-0.0782,0.0193,0.2597,1.4406,1.3408,1.00,flat
7.0139,2.0000,-0.5999,1.4682,-0.0928,-0.0021,0.2503,1.4753,1.3549,1.00,flat
7.1257,2.0000,-0.8610,1.0651,-0.1009,-0.0217,0.2439,1.5107,1.3692,1.00,flat
7.2414,2.0000,-0.6006,0.7832,-0.1057,-0.0369,0.2419,1.5467,1.3838,1.00,flat
7.3445,2.0000,-0.5851,0.9427,-0.1069,-0.0481,0.2442,1.5830,1.3984,1.00,flat
7.4471,2.0000,-0.6530,1.4370,-0.1125,-0.0543,0.2497,1.6194,1.4129,1.00,flat
7.5507,2.0000,-0.6617,1.5000,-0.1186,-0.0557,0.2581,1.6557,1.4276,1.00,flat
7.6533,2.0000,-0.5683,1.5000,-0.1189,-0.0426,0.2665,1.6916,1.4425,1.00,flat
7.7510,2.0000,-0.6190,1.4018,-0.0997,-0.0219,0.2700,1.7283,1.4576,1.00,flat
7.8466,2.0000,-0.5525,1.5000,-0.0898,-0.0175,0.2589,1.7641,1.4738,1.00,flat
7.9448,2.0000,-0.4911,0.9660,-0.0865,-0.0237,0.2440,1.7997,1.4909,1.00,flat
8.0478,2.0000,-0.3742,0.9164,-0.0812,-0.0299,0.2325,1.8353,1.5090,1.00,flat
8.1513,2.0000,-0.4317,0.7295,-0.0778,-0.0356,0.2270,1.8704,1.5286,1.00,flat
8.2556,2.0000,-0.9441,1.4900,-0.0745,-0.0378,0.2280,1.9054,1.5498,1.00,flat
8.3574,2.0000,-0.4486,0.8178,-0.0754,-0.0323,0.2337,1.9408,1.5716,1.00,flat
8.4584,2.0000,-0.0837,0.8545,-0.0768,-0.0175,0.2421,1.9766,1.5934,1.00,flat
8.5678,2.0000,-0.2400,0.8953,-0.0709,0.0042,0.2526,2.0126,1.6154,1.00,flat
8.6696,2.0000,-0.1566,0.8686,-0.0574,0.0317,0.2649,2.0486,1.6375,1.00,flat
8.7657,2.0000,0.0051,0.9842,-0.0455,0.0593,0.2781,2.0848,1.6598,1.00,flat
8.8650,2.0000,0.4724,0.1658,-0.0437,0.0876,0.2715,2.1168,1.6826,1.00,flat
8.9626,2.0000,0.0860,0.2659,-0.0306,0.1052,0.2624,2.1478,1.7063,1.00,flat
9.0649,2.0000,-0.0071,0.6543,-0.0233,0.1225,0.2547,2.1784,1.7320,1.00,flat
