Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,45.13
Collisions,3
Min_Dist,0.275
Actual_Path,14.61
AStar_Path,15.31
RMS_Vx,0.05575
RMS_Vy,0.19223
RMS_Yaw,0.35491
Jerk_Vx,0.01607
Jerk_Vy,0.18658
Jerk_Yaw,0.41938
RMS_Roll,0.14677
RMS_Pitch,0.17400

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1377,0.3748,0.4687,0.0194,0.0002,-0.0004,0.2913,0.0002,0.0000,1.00,flat
0.2329,0.8951,0.7480,-0.3004,0.0007,-0.0015,0.3016,0.0006,0.0000,1.00,flat
0.3267,1.3341,1.0000,-0.3930,0.0060,-0.0035,0.3127,0.0010,0.0001,1.00,flat
0.4213,1.8741,1.0000,0.3495,0.0156,-0.0062,0.3204,0.0015,0.0003,1.00,flat
0.5157,1.6624,1.0000,0.6617,0.0167,-0.0054,0.3212,0.0023,0.0013,1.00,flat
0.6100,1.3709,1.0000,0.4128,-0.0010,0.0016,0.3118,0.0045,0.0058,1.00,flat
0.7037,1.6144,1.0000,0.6111,0.0143,0.0086,0.2968,0.0086,0.0106,1.00,flat
0.7974,1.9836,1.0000,1.0675,0.0347,0.0057,0.2816,0.0140,0.0161,1.00,flat
0.9158,1.9201,1.0000,0.8384,0.0583,-0.0067,0.2679,0.0211,0.0225,1.00,flat
1.0102,2.0000,1.0000,1.2147,0.0818,-0.0279,0.2569,0.0299,0.0298,1.00,flat
1.1048,2.0000,1.0000,1.3683,0.1005,-0.0565,0.2489,0.0401,0.0382,1.00,flat
1.2006,2.0000,1.0000,1.5000,0.1090,-0.0901,0.2437,0.0514,0.0477,1.00,flat
1.2935,2.0000,0.9998,1.4630,0.1058,-0.1239,0.2415,0.0635,0.0582,1.00,flat
1.3863,2.0000,1.0000,1.4571,0.0952,-0.1533,0.2428,0.0764,0.0697,1.00,flat
1.4792,2.0000,1.0000,1.4692,0.0830,-0.1736,0.2472,0.0895,0.0817,1.00,flat
1.5726,2.0000,1.0000,1.3219,0.0652,-0.1719,0.2501,0.1014,0.0953,1.00,flat
1.6651,2.0000,1.0000,1.5000,0.0436,-0.1712,0.2534,0.1135,0.1097,1.00,flat
1.7576,2.0000,0.9545,1.1680,0.0167,-0.1751,0.2548,0.1263,0.1252,1.00,flat
1.8507,1.9959,1.0000,0.7135,-0.0095,-0.1841,0.2472,0.1400,0.1425,1.00,flat
1.9439,2.0000,1.0000,0.7313,-0.0114,-0.2056,0.2261,0.1546,0.1624,1.00,flat
2.0373,2.0000,1.0000,0.6496,-0.0238,-0.2246,0.2039,0.1702,0.1848,1.00,flat
2.1318,2.0000,1.0000,0.9590,-0.0438,-0.2417,0.1876,0.1870,0.2099,1.00,flat
2.2252,2.0000,1.0000,0.9500,-0.0720,-0.2553,0.1810,0.2055,0.2378,1.00,flat
2.3184,2.0000,0.9410,1.0027,-0.1090,-0.2632,0.1839,0.2250,0.2677,1.00,flat
2.4119,2.0000,1.0000,0.7281,-0.1497,-0.2693,0.1914,0.2451,0.2983,1.00,flat
2.5080,2.0000,0.7019,0.5600,-0.1711,-0.2604,0.1993,0.2657,0.3283,1.00,flat
2.6184,2.0000,0.6900,-0.2084,-0.1563,-0.2227,0.2035,0.2870,0.3561,1.00,flat
2.7340,2.0000,1.0000,-0.4326,-0.1304,-0.1850,0.2100,0.3098,0.3840,1.00,flat
2.8366,1.8811,0.7717,-0.4531,-0.0985,-0.1495,0.2142,0.3337,0.4120,1.00,flat
2.9315,2.0000,0.9534,-1.0319,-0.0960,-0.1372,0.2067,0.3570,0.4402,1.00,flat
3.0258,2.0000,0.3697,-0.0246,-0.0836,-0.1256,0.2039,0.3822,0.4692,1.00,flat
3.1220,2.0000,0.7564,-0.3544,-0.0757,-0.1119,0.2053,0.4095,0.4986,1.00,flat
3.2169,2.0000,0.8190,-0.4539,-0.0709,-0.0932,0.2121,0.4388,0.5293,1.00,flat
3.3119,2.0000,1.0000,-0.0832,-0.0647,-0.0701,0.2246,0.4699,0.5612,1.00,flat
3.4138,2.0000,0.8808,0.2857,-0.0570,-0.0428,0.2400,0.5018,0.5937,1.00,flat
3.5088,2.0000,0.8230,-0.0273,-0.0479,-0.0131,0.2543,0.5340,0.6260,1.00,flat
3.6038,2.0000,0.6948,-0.0541,-0.0431,0.0213,0.2637,0.5657,0.6574,1.00,flat
3.6979,2.0000,0.4151,-0.4411,-0.0125,0.0283,0.2694,0.5956,0.6858,1.00,flat
3.7925,2.0000,0.5436,-0.2636,-0.0071,0.0387,0.2671,0.6257,0.7143,1.00,flat
3.8893,2.0000,0.3869,-0.0011,-0.0020,0.0346,0.2543,0.6556,0.7418,1.00,flat
3.9848,2.0000,0.5038,0.4374,0.0053,0.0136,0.2406,0.6856,0.7686,1.00,flat
4.0798,2.0000,0.8154,-0.2079,0.0132,-0.0149,0.2303,0.7159,0.7949,1.00,flat
4.1747,2.0000,0.6319,0.2450,0.0196,-0.0400,0.2270,0.7468,0.8212,1.00,flat
4.2688,2.0000,0.6577,0.7147,0.0211,-0.0550,0.2310,0.7784,0.8479,1.00,flat
4.3625,2.0000,0.2600,0.7986,0.0179,-0.0624,0.2392,0.8107,0.8749,1.00,flat
4.4560,1.9931,0.0184,0.0002,0.0157,-0.0659,0.2499,0.8434,0.9019,1.00,flat
4.5496,2.0000,0.6029,-0.4143,0.0138,-0.0676,0.2617,0.8764,0.9292,1.00,flat
4.6434,2.0000,0.3727,-0.1384,0.0065,-0.0534,0.2720,0.9092,0.9567,1.00,flat
4.7367,2.0000,-0.1836,-0.1356,-0.0064,-0.0252,0.2807,0.9419,0.9845,1.00,flat
4.8309,2.0000,0.0840,0.0544,0.0118,0.0120,0.2748,0.9751,1.0108,1.00,flat
4.9269,2.0000,-0.3128,0.1366,-0.0013,0.0214,0.2608,1.0074,1.0370,1.00,flat
5.0220,1.9676,-0.5182,0.6790,-0.0064,0.0381,0.2519,1.0410,1.0629,1.00,flat
5.1180,2.0000,-0.5278,0.5496,-0.0106,0.0623,0.2492,1.0761,1.0887,1.00,flat
5.2121,2.0000,-0.2391,0.9085,-0.0167,0.0942,0.2529,1.1129,1.1146,1.00,flat
5.3059,2.0000,0.2665,0.7201,-0.0314,0.1282,0.2596,1.1508,1.1403,1.00,flat
5.4005,2.0000,0.0700,0.7365,-0.0500,0.1587,0.2661,1.1890,1.1660,1.00,flat
5.4948,2.0000,0.2600,0.8999,-0.0518,0.1652,0.2690,1.2254,1.1894,1.00,flat
5.5895,2.0000,0.0183,0.9546,-0.0343,0.1421,0.2692,1.2592,1.2102,1.00,flat
5.6856,2.0000,-0.1861,0.4595,-0.0236,0.1167,0.2648,1.2926,1.2316,1.00,flat
5.7816,2.0000,-0.4227,0.2689,-0.0380,0.1043,0.2510,1.3250,1.2546,1.00,flat
5.8766,2.0000,-0.2138,-0.0257,-0.0427,0.0730,0.2393,1.3571,1.2773,1.00,flat
5.9724,2.0000,0.2846,0.1063,-0.0441,0.0329,0.2308,1.3887,1.2994,1.00,flat
6.0680,2.0000,0.0046,0.1787,-0.0426,-0.0063,0.2268,1.4202,1.3214,1.00,flat
6.1718,1.9101,0.3395,-0.1055,-0.0403,-0.0388,0.2282,1.4517,1.3435,1.00,flat
6.2672,2.0000,0.2153,-0.2420,-0.0403,-0.0601,0.2338,1.4829,1.3655,1.00,flat
6.3629,2.0000,-0.1386,-0.1991,-0.0414,-0.0756,0.2430,1.5143,1.3878,1.00,flat
6.4575,2.0000,-0.1226,0.0504,-0.0471,-0.0776,0.2535,1.5454,1.4103,1.00,flat
6.5524,2.0000,-0.3388,0.3197,-0.0379,-0.0667,0.2615,1.5768,1.4319,1.00,flat
6.6476,2.0000,-0.5101,0.1061,-0.0112,-0.0440,0.2650,1.6091,1.4522,1.00,flat
6.7438,2.0000,-0.3910,-0.1454,-0.0048,-0.0416,0.2586,1.6408,1.4724,1.00,flat
