Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,88.96
Collisions,0
Min_Dist,0.330
Actual_Path,15.18
AStar_Path,15.31
RMS_Vx,0.08431
RMS_Vy,0.11970
RMS_Yaw,0.33120
Jerk_Vx,0.05523
Jerk_Vy,0.09390
Jerk_Yaw,0.38096
RMS_Roll,0.09314
RMS_Pitch,0.12915

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1404,0.3340,0.3047,0.2465,0.0035,0.0003,0.3108,-0.0001,0.0000,1.00,flat
0.2354,0.5723,0.8400,0.5515,0.0033,-0.0009,0.3127,0.0000,-0.0000,1.00,flat
0.3285,1.2577,0.9999,0.2251,0.0049,-0.0001,0.3145,-0.0000,-0.0000,1.00,flat
0.4230,1.2787,0.9999,0.6827,0.0114,0.0039,0.3141,-0.0002,0.0000,1.00,flat
0.5169,1.0178,0.9997,1.2601,-0.0054,-0.0238,0.3102,-0.0002,0.0028,1.00,flat
0.6125,1.1405,0.9999,0.9957,-0.0094,-0.0517,0.3006,0.0008,0.0070,1.00,flat
0.7069,1.1515,0.9999,1.3104,0.0096,-0.0636,0.2888,0.0029,0.0120,1.00,flat
0.8021,1.3005,0.9999,1.3398,0.0266,-0.0793,0.2800,0.0057,0.0184,1.00,flat
0.8992,1.2704,0.9999,1.2217,0.0396,-0.0981,0.2754,0.0091,0.0264,1.00,flat
0.9933,1.0827,0.9998,0.9224,0.0478,-0.1180,0.2750,0.0133,0.0355,1.00,flat
1.0873,0.9828,0.9998,0.6655,0.0518,-0.1349,0.2778,0.0177,0.0459,1.00,flat
1.1831,0.9996,0.9965,1.0274,0.0483,-0.1404,0.2821,0.0216,0.0574,1.00,flat
1.2779,1.0613,0.9308,1.0328,0.0295,-0.1361,0.2847,0.0254,0.0701,1.00,flat
1.3715,0.9917,0.9998,0.6152,0.0062,-0.1379,0.2869,0.0298,0.0834,1.00,flat
1.4669,0.9006,0.9997,0.5714,-0.0181,-0.1423,0.2857,0.0347,0.0978,1.00,flat
1.5615,1.1239,0.9762,0.4714,-0.0201,-0.1550,0.2742,0.0393,0.1139,1.00,flat
1.6555,1.3082,0.9285,0.4420,-0.0147,-0.1709,0.2572,0.0437,0.1317,1.00,flat
1.7494,1.3554,0.9999,0.0061,-0.0171,-0.1878,0.2417,0.0486,0.1518,1.00,flat
1.8443,1.4420,0.8959,0.2651,-0.0287,-0.2062,0.2327,0.0542,0.1741,1.00,flat
1.9387,1.4641,0.9617,0.5180,-0.0485,-0.2250,0.2325,0.0606,0.1980,1.00,flat
2.0339,1.4905,0.9999,0.3224,-0.0784,-0.2430,0.2395,0.0678,0.2230,1.00,flat
2.1292,1.2998,0.9999,-0.4423,-0.0896,-0.2397,0.2445,0.0752,0.2464,1.00,flat
2.2235,1.2455,0.9901,-0.1193,-0.0800,-0.2294,0.2478,0.0838,0.2690,1.00,flat
2.3176,1.5080,0.9992,-0.5675,-0.0687,-0.2102,0.2484,0.0934,0.2916,1.00,flat
2.4153,1.5497,0.8705,-0.0924,-0.0708,-0.1980,0.2397,0.1037,0.3144,1.00,flat
2.5098,1.5400,0.9999,-0.0344,-0.0644,-0.1868,0.2332,0.1155,0.3372,1.00,flat
2.6043,1.4810,0.9999,0.1735,-0.0489,-0.1739,0.2317,0.1290,0.3601,1.00,flat
2.6994,1.4879,0.9479,0.0371,-0.0287,-0.1607,0.2332,0.1442,0.3833,1.00,flat
2.7932,1.5213,0.9999,-0.2870,-0.0096,-0.1454,0.2374,0.1610,0.4071,1.00,flat
2.8880,1.4735,0.9999,-0.2695,0.0068,-0.1259,0.2443,0.1794,0.4317,1.00,flat
2.9820,1.5751,0.9999,-0.5508,0.0188,-0.1039,0.2539,0.1989,0.4572,1.00,flat
3.0773,1.4954,0.8305,-0.5138,0.0231,-0.0822,0.2657,0.2191,0.4831,1.00,flat
3.1708,1.4922,0.8977,-0.1068,0.0288,-0.0647,0.2783,0.2395,0.5090,1.00,flat
3.2646,1.5874,0.6556,0.1504,0.0389,-0.0527,0.2893,0.2602,0.5348,1.00,flat
3.3583,1.5170,0.4769,0.3305,0.0414,-0.0402,0.2946,0.2808,0.5605,1.00,flat
3.4537,1.6442,0.4520,0.5484,0.0482,-0.0335,0.2839,0.3001,0.5839,1.00,flat
3.5489,1.6141,0.2932,0.5808,0.0523,-0.0415,0.2710,0.3200,0.6073,1.00,flat
3.6429,1.6294,0.3433,0.9039,0.0492,-0.0598,0.2580,0.3404,0.6303,1.00,flat
3.7373,1.6415,0.4938,0.6156,0.0400,-0.0825,0.2490,0.3612,0.6529,1.00,flat
3.8315,1.6529,-0.0117,1.0074,0.0294,-0.1039,0.2464,0.3824,0.6755,1.00,flat
3.9262,1.6526,0.2896,0.8872,0.0130,-0.1194,0.2505,0.4042,0.6983,1.00,flat
4.0215,1.6751,0.2880,1.0033,-0.0130,-0.1268,0.2597,0.4268,0.7214,1.00,flat
4.1150,1.6290,0.0435,0.3143,-0.0410,-0.1286,0.2714,0.4498,0.7449,1.00,flat
4.2087,1.5207,0.0211,0.0872,-0.0642,-0.1290,0.2828,0.4731,0.7686,1.00,flat
4.3020,1.1725,0.0946,0.4060,-0.0846,-0.1310,0.2916,0.4965,0.7925,1.00,flat
4.3959,1.2138,-0.3959,1.1506,-0.0715,-0.1177,0.2904,0.5201,0.8151,1.00,flat
4.4917,1.2120,-0.7733,1.5000,-0.0521,-0.0989,0.2844,0.5444,0.8370,1.00,flat
4.5863,1.1776,-0.8298,1.5000,-0.0528,-0.0861,0.2737,0.5681,0.8584,1.00,flat
4.6817,1.2846,-0.7762,1.3981,-0.0687,-0.0738,0.2634,0.5915,0.8792,1.00,flat
