Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,58.81
Collisions,4
Min_Dist,0.280
Actual_Path,15.95
AStar_Path,15.31
RMS_Vx,0.20618
RMS_Vy,0.18934
RMS_Yaw,0.33617
Jerk_Vx,0.06448
Jerk_Vy,0.17431
Jerk_Yaw,0.36864
RMS_Roll,0.16377
RMS_Pitch,0.16055

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1405,0.6250,0.4095,-0.0866,-0.0134,0.0038,0.3150,-0.0005,-0.0000,1.00,flat
0.2393,1.1093,0.6379,0.1811,-0.0245,0.0071,0.3152,-0.0011,-0.0000,1.00,flat
0.3353,1.4002,0.7539,0.8589,-0.0318,0.0082,0.3148,-0.0015,-0.0000,1.00,flat
0.4313,1.6735,0.9697,1.1675,-0.0365,0.0066,0.3134,-0.0016,0.0000,1.00,flat
0.5284,1.9709,0.8634,1.5000,-0.0429,0.0038,0.3089,-0.0014,0.0000,1.00,flat
0.6260,2.0000,1.0000,1.5000,-0.0550,-0.0033,0.3000,-0.0021,-0.0009,1.00,flat
0.7258,1.9833,1.0000,1.5000,-0.0857,0.0024,0.2821,-0.0021,0.0019,1.00,flat
0.8244,2.0000,1.0000,1.5000,-0.0984,0.0066,0.2602,-0.0009,0.0054,1.00,flat
0.9247,2.0000,1.0000,1.5000,-0.0938,0.0008,0.2391,0.0018,0.0098,1.00,flat
1.0277,2.0000,1.0000,1.5000,-0.0845,-0.0070,0.2200,0.0061,0.0156,1.00,flat
1.1280,1.9281,1.0000,1.5000,-0.0643,-0.0242,0.2073,0.0127,0.0225,1.00,flat
1.2262,2.0000,1.0000,1.5000,-0.0364,-0.0503,0.2005,0.0216,0.0305,1.00,flat
1.3240,2.0000,1.0000,1.5000,-0.0070,-0.0824,0.1972,0.0325,0.0394,1.00,flat
1.4227,2.0000,1.0000,1.3271,0.0168,-0.1170,0.1954,0.0453,0.0490,1.00,flat
1.5217,2.0000,1.0000,1.1711,0.0311,-0.1509,0.1942,0.0597,0.0597,1.00,flat
1.6201,2.0000,1.0000,1.2868,0.0386,-0.1793,0.1942,0.0757,0.0718,1.00,flat
1.7167,2.0000,1.0000,1.1674,0.0205,-0.1710,0.2012,0.0913,0.0857,1.00,flat
1.8131,2.0000,0.9507,1.3335,0.0040,-0.1550,0.2138,0.1068,0.1002,1.00,flat
1.9091,2.0000,1.0000,1.4172,-0.0006,-0.1302,0.2274,0.1227,0.1143,1.00,flat
2.0057,2.0000,1.0000,0.9146,-0.0147,-0.0987,0.2334,0.1388,0.1292,1.00,flat
