Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,43.79
Collisions,1
Min_Dist,0.279
Actual_Path,14.85
AStar_Path,15.31
RMS_Vx,0.07519
RMS_Vy,0.20821
RMS_Yaw,0.34456
Jerk_Vx,0.02424
Jerk_Vy,0.21003
Jerk_Yaw,0.40154
RMS_Roll,0.14673
RMS_Pitch,0.12670

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1353,0.4826,0.5094,0.2370,0.0011,0.0029,0.3034,0.0000,-0.0000,1.00,flat
0.2276,0.8395,0.5812,0.5953,0.0045,0.0059,0.3090,0.0001,-0.0000,1.00,flat
0.3188,1.6784,0.8109,0.6422,0.0110,0.0105,0.3141,0.0002,-0.0000,1.00,flat
0.4127,1.9268,1.0000,1.1014,0.0200,0.0165,0.3146,0.0002,0.0000,1.00,flat
0.5047,1.7616,1.0000,1.2200,0.0279,0.0049,0.3069,0.0010,0.0013,1.00,flat
0.5972,1.8081,1.0000,1.5000,0.0553,-0.0145,0.2909,0.0039,0.0046,1.00,flat
0.6890,2.0000,1.0000,1.4103,0.0802,-0.0383,0.2756,0.0074,0.0086,1.00,flat
0.7810,2.0000,1.0000,1.5000,0.0975,-0.0677,0.2636,0.0116,0.0137,1.00,flat
0.8730,2.0000,1.0000,1.5000,0.1054,-0.1003,0.2564,0.0167,0.0199,1.00,flat
0.9645,2.0000,1.0000,1.5000,0.1065,-0.1330,0.2542,0.0226,0.0273,1.00,flat
1.0558,2.0000,1.0000,1.4247,0.1055,-0.1618,0.2565,0.0291,0.0359,1.00,flat
1.1489,2.0000,1.0000,1.5000,0.0995,-0.1776,0.2598,0.0355,0.0460,1.00,flat
1.2408,2.0000,1.0000,1.5000,0.0872,-0.1839,0.2622,0.0413,0.0575,1.00,flat
1.3320,2.0000,1.0000,1.4971,0.0708,-0.1808,0.2650,0.0470,0.0694,1.00,flat
1.4236,2.0000,1.0000,1.3364,0.0401,-0.1736,0.2662,0.0528,0.0823,1.00,flat
1.5154,2.0000,1.0000,1.0946,0.0084,-0.1719,0.2652,0.0597,0.0973,1.00,flat
1.6089,2.0000,1.0000,0.7446,-0.0002,-0.1870,0.2521,0.0675,0.1146,1.00,flat
1.7018,2.0000,1.0000,1.2703,-0.0059,-0.2041,0.2330,0.0763,0.1345,1.00,flat
1.7948,2.0000,0.9436,1.2042,-0.0193,-0.2228,0.2132,0.0864,0.1571,1.00,flat
1.8880,2.0000,1.0000,1.0304,-0.0437,-0.2405,0.1990,0.0981,0.1824,1.00,flat
1.9817,2.0000,0.8190,0.8594,-0.0786,-0.2537,0.1936,0.1113,0.2105,1.00,flat
2.0766,2.0000,1.0000,1.0591,-0.1196,-0.2629,0.1962,0.1253,0.2403,1.00,flat
2.1700,2.0000,1.0000,0.3116,-0.1595,-0.2723,0.2026,0.1398,0.2707,1.00,flat
2.2643,2.0000,0.9559,0.4144,-0.1626,-0.2587,0.2045,0.1544,0.2993,1.00,flat
2.3589,2.0000,1.0000,0.4576,-0.1473,-0.2368,0.2059,0.1702,0.3272,1.00,flat
2.4529,2.0000,0.7452,0.9209,-0.1174,-0.2098,0.2107,0.1877,0.3553,1.00,flat
2.5482,2.0000,0.8702,0.3952,-0.1125,-0.1967,0.2043,0.2045,0.3834,1.00,flat
2.6423,2.0000,0.5482,0.4682,-0.1101,-0.1835,0.1972,0.2221,0.4118,1.00,flat
2.7367,2.0000,0.2997,0.5383,-0.1025,-0.1667,0.1952,0.2414,0.4408,1.00,flat
2.8309,2.0000,0.2588,0.0508,-0.0990,-0.1469,0.1984,0.2625,0.4709,1.00,flat
2.9248,2.0000,0.0898,-0.3395,-0.0961,-0.1199,0.2083,0.2857,0.5025,1.00,flat
3.0192,2.0000,0.4722,-0.6108,-0.0909,-0.0836,0.2241,0.3108,0.5355,1.00,flat
3.1135,2.0000,0.6102,-0.7822,-0.0886,-0.0435,0.2413,0.3367,0.5690,1.00,flat
3.2086,2.0000,0.6790,-1.0804,-0.0758,-0.0331,0.2526,0.3590,0.5955,1.00,flat
3.3029,2.0000,0.6628,-0.9355,-0.0640,-0.0234,0.2614,0.3812,0.6216,1.00,flat
3.3964,1.9843,0.2288,-0.8570,-0.0575,-0.0179,0.2652,0.4034,0.6478,1.00,flat
3.4909,2.0000,0.2982,-1.3562,-0.0588,-0.0181,0.2521,0.4256,0.6744,1.00,flat
3.5850,2.0000,0.0634,-1.0413,-0.0524,-0.0379,0.2333,0.4483,0.7006,1.00,flat
3.6790,2.0000,-0.0275,-0.6282,-0.0462,-0.0709,0.2157,0.4713,0.7265,1.00,flat
3.7728,2.0000,-0.2266,-0.2835,-0.0465,-0.1116,0.2063,0.4949,0.7522,1.00,flat
3.8681,2.0000,-0.2558,-0.7171,-0.0587,-0.1549,0.2063,0.5192,0.7778,1.00,flat
3.9633,2.0000,-0.0813,-0.3730,-0.0763,-0.1973,0.2147,0.5439,0.8032,1.00,flat
4.0562,2.0000,0.2521,-0.4253,-0.0921,-0.2391,0.2290,0.5687,0.8288,1.00,flat
4.1500,1.9835,0.1748,0.3528,-0.1079,-0.2807,0.2459,0.5939,0.8546,1.00,flat
4.2432,2.0000,-0.3805,0.2758,-0.1139,-0.3109,0.2591,0.6190,0.8795,1.00,flat
4.3381,2.0000,-0.6767,0.4373,-0.0865,-0.3015,0.2611,0.6434,0.9006,1.00,flat
4.4318,2.0000,-0.3360,0.2530,-0.0635,-0.2939,0.2582,0.6690,0.9211,1.00,flat
4.5249,2.0000,-0.3118,0.2625,-0.0329,-0.2781,0.2529,0.6957,0.9402,1.00,flat
4.6186,2.0000,-0.0737,-0.1383,-0.0007,-0.2537,0.2472,0.7237,0.9579,1.00,flat
4.7119,2.0000,0.1547,-0.6681,0.0030,-0.2328,0.2424,0.7530,0.9750,1.00,flat
4.8065,2.0000,-0.1656,-0.0932,0.0144,-0.2079,0.2455,0.7838,0.9920,1.00,flat
4.9003,2.0000,-0.3099,0.1222,0.0257,-0.1791,0.2548,0.8164,1.0089,1.00,flat
4.9937,2.0000,-0.3824,0.5678,0.0300,-0.1452,0.2676,0.8502,1.0257,1.00,flat
5.0869,2.0000,-0.5376,1.1734,0.0280,-0.1102,0.2818,0.8847,1.0423,1.00,flat
5.1800,2.0000,-0.4837,0.3738,0.0255,-0.0791,0.2958,0.9197,1.0591,1.00,flat
5.2736,2.0000,-0.6420,0.6747,0.0233,-0.0512,0.3079,0.9549,1.0760,1.00,flat
5.3681,2.0000,-0.9560,0.5154,0.0301,-0.0572,0.3044,0.9869,1.0898,1.00,flat
5.4622,2.0000,-0.7018,0.8625,0.0203,-0.0670,0.2941,1.0187,1.1037,1.00,flat
5.5564,2.0000,-1.0000,1.3422,0.0030,-0.0796,0.2814,1.0509,1.1178,1.00,flat
5.6496,2.0000,-1.0000,1.5000,-0.0204,-0.0927,0.2688,1.0834,1.1319,1.00,flat
5.7434,2.0000,-0.8787,1.3286,-0.0455,-0.1076,0.2585,1.1164,1.1459,1.00,flat
5.8387,2.0000,-0.9533,1.4990,-0.0669,-0.1232,0.2518,1.1501,1.1598,1.00,flat
5.9320,2.0000,-1.0000,1.5000,-0.0857,-0.1378,0.2492,1.1846,1.1738,1.00,flat
6.0254,2.0000,-0.7668,1.5000,-0.1076,-0.1489,0.2503,1.2195,1.1876,1.00,flat
6.1188,2.0000,-0.7452,1.5000,-0.1341,-0.1613,0.2553,1.2544,1.2014,1.00,flat
6.2124,2.0000,-0.6634,1.4818,-0.1599,-0.1651,0.2630,1.2890,1.2154,1.00,flat
6.3074,2.0000,-0.6803,0.8938,-0.1645,-0.1504,0.2672,1.3235,1.2294,1.00,flat
6.4022,2.0000,-0.8438,0.4809,-0.1514,-0.1269,0.2672,1.3589,1.2436,1.00,flat
6.4962,2.0000,-0.8995,0.9180,-0.1283,-0.1035,0.2648,1.3957,1.2581,1.00,flat
6.5913,2.0000,-0.6945,0.3308,-0.1330,-0.0944,0.2528,1.4323,1.2739,1.00,flat
6.6859,2.0000,-0.8391,0.7907,-0.1399,-0.0845,0.2410,1.4694,1.2910,1.00,flat
6.7814,2.0000,-0.7951,1.3121,-0.1378,-0.0648,0.2360,1.5075,1.3092,1.00,flat
6.8760,2.0000,-0.3068,0.6031,-0.1322,-0.0331,0.2377,1.5468,1.3281,1.00,flat
6.9701,2.0000,-0.1944,0.8372,-0.1279,0.0064,0.2440,1.5864,1.3472,1.00,flat
7.0637,2.0000,-0.7442,1.1562,-0.1265,0.0518,0.2523,1.6264,1.3665,1.00,flat
7.1649,2.0000,-0.8366,0.8941,-0.0846,0.0640,0.2568,1.6629,1.3809,1.00,flat
7.2598,2.0000,-0.5947,0.6853,-0.0468,0.0641,0.2618,1.6996,1.3952,1.00,flat
7.3559,2.0000,-0.5514,0.9966,-0.0607,0.0772,0.2540,1.7340,1.4111,1.00,flat
7.4506,2.0000,-0.5444,1.2091,-0.0740,0.0807,0.2447,1.7678,1.4283,1.00,flat
7.5446,2.0000,-0.5012,0.5505,-0.0844,0.0768,0.2363,1.8014,1.4467,1.00,flat
7.6387,2.0000,-0.6193,0.3088,-0.0880,0.0691,0.2304,1.8350,1.4662,1.00,flat
7.7344,2.0000,-0.7387,0.5119,-0.0811,0.0584,0.2277,1.8691,1.4865,1.00,flat
7.8297,2.0000,-0.5938,0.4189,-0.0723,0.0492,0.2297,1.9040,1.5074,1.00,flat
7.9240,2.0000,-0.7084,0.0058,-0.0656,0.0454,0.2352,1.9395,1.5286,1.00,flat
8.0190,2.0000,0.0015,0.6357,-0.0595,0.0420,0.2414,1.9750,1.5501,1.00,flat
8.1149,2.0000,0.5538,-0.0536,-0.0497,0.0477,0.2471,2.0102,1.5717,1.00,flat
8.2096,2.0000,-0.2706,0.5630,-0.0413,0.0501,0.2547,2.0454,1.5936,1.00,flat
8.3036,2.0000,-0.0560,0.3672,-0.0351,0.0484,0.2627,2.0808,1.6154,1.00,flat
8.3995,2.0000,-0.0220,-0.2358,-0.0227,0.0303,0.2507,2.1116,1.6364,1.00,flat
8.4941,2.0000,-0.0492,0.0486,-0.0075,0.0114,0.2372,2.1426,1.6576,1.00,flat
8.5878,2.0000,0.3481,0.4922,0.0055,-0.0088,0.2266,2.1733,1.6794,1.00,flat
8.6828,2.0000,0.1971,0.3536,0.0135,-0.0302,0.2215,2.2029,1.7017,1.00,flat
8.7769,2.0000,0.7660,-0.3366,0.0168,-0.0498,0.2223,2.2314,1.7247,1.00,flat
8.8703,2.0000,0.8547,-0.5334,0.0219,-0.0669,0.2294,2.2591,1.7489,1.00,flat
8.9638,2.0000,0.8341,-0.6018,0.0310,-0.0823,0.2418,2.2862,1.7738,1.00,flat
9.0572,2.0000,0.8229,-0.3802,0.0475,-0.0909,0.2561,2.3130,1.7988,1.00,flat
9.1507,2.0000,0.9833,-0.3502,0.0694,-0.0991,0.2698,2.3399,1.8240,1.00,flat
9.2450,2.0000,0.8899,-0.2732,0.0762,-0.0920,0.2743,2.3651,1.8497,1.00,flat
9.3398,2.0000,0.7564,0.5245,0.0781,-0.0835,0.2717,2.3897,1.8763,1.00,flat
9.4342,2.0000,1.0000,0.7383,0.0651,-0.0768,0.2644,2.4143,1.9041,1.00,flat
9.5292,2.0000,0.9932,1.3546,0.0312,-0.0674,0.2547,2.4389,1.9337,1.00,flat
9.6237,2.0000,1.0000,1.2965,-0.0217,-0.0544,0.2435,2.4637,1.9651,1.00,flat
9.7174,2.0000,0.9743,1.1899,-0.0805,-0.0416,0.2312,2.4890,1.9985,1.00,flat
9.8127,2.0000,1.0000,1.4971,-0.1393,-0.0309,0.2212,2.5148,2.0328,1.00,flat
9.9079,2.0000,1.0000,1.2722,-0.1937,-0.0214,0.2118,2.5399,2.0667,1.00,flat
10.0020,2.0000,1.0000,1.4128,-0.2605,-0.0090,0.2028,2.5646,2.1000,1.00,flat
10.0968,2.0000,1.0000,1.5000,-0.3224,0.0023,0.2012,2.5895,2.1329,1.00,flat
10.1915,2.0000,1.0000,1.4984,-0.3154,0.0829,0.1935,2.6133,2.1619,1.00,flat
10.2868,2.0000,0.8942,1.2724,-0.3262,0.1241,0.1803,2.6318,2.1912,1.00,flat
10.3804,1.8054,0.8921,0.5291,-0.3184,0.1418,0.1685,2.6477,2.2223,1.00,flat
10.4735,2.0000,1.0000,0.7633,-0.2874,0.1462,0.1750,2.6638,2.2561,1.00,flat
10.5672,2.0000,1.0000,0.7277,-0.2473,0.1400,0.1860,2.6796,2.2923,1.00,flat
