Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,48.92
Collisions,1
Min_Dist,0.280
Actual_Path,15.05
AStar_Path,15.31
RMS_Vx,0.11588
RMS_Vy,0.20653
RMS_Yaw,0.32934
Jerk_Vx,0.03992
Jerk_Vy,0.20068
Jerk_Yaw,0.37028
RMS_Roll,0.18675
RMS_Pitch,0.15137

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1400,0.7742,0.3497,0.7486,0.0048,-0.0006,0.3145,0.0000,-0.0001,1.00,flat
0.2347,1.0875,0.7404,1.0541,0.0112,-0.0023,0.3180,0.0001,-0.0002,1.00,flat
0.3281,1.7105,0.6009,1.1231,0.0186,-0.0044,0.3212,0.0003,-0.0003,1.00,flat
0.4228,2.0000,1.0000,1.1274,0.0246,-0.0064,0.3211,0.0006,-0.0004,1.00,flat
0.5196,2.0000,1.0000,1.5000,0.0182,-0.0077,0.3150,0.0015,0.0005,1.00,flat
0.6152,2.0000,1.0000,1.5000,-0.0001,-0.0130,0.3019,0.0025,0.0052,1.00,flat
0.7096,2.0000,1.0000,1.5000,-0.0068,-0.0153,0.2873,0.0038,0.0107,1.00,flat
0.8049,2.0000,1.0000,1.2745,-0.0123,-0.0158,0.2739,0.0051,0.0181,1.00,flat
0.9001,2.0000,1.0000,1.3362,-0.0145,-0.0172,0.2626,0.0067,0.0275,1.00,flat
0.9953,2.0000,1.0000,1.5000,-0.0129,-0.0212,0.2539,0.0090,0.0389,1.00,flat
1.0915,2.0000,1.0000,1.2795,-0.0102,-0.0272,0.2480,0.0122,0.0522,1.00,flat
1.1877,1.8097,1.0000,1.0607,-0.0055,-0.0368,0.2443,0.0164,0.0672,1.00,flat
1.2829,2.0000,1.0000,1.1464,-0.0062,-0.0427,0.2420,0.0212,0.0838,1.00,flat
1.3778,2.0000,1.0000,1.0431,-0.0021,-0.0491,0.2404,0.0274,0.1017,1.00,flat
1.4723,2.0000,1.0000,0.9223,0.0045,-0.0509,0.2388,0.0353,0.1205,1.00,flat
1.5684,2.0000,0.9908,0.9465,0.0139,-0.0437,0.2368,0.0448,0.1397,1.00,flat
1.6635,2.0000,0.9672,1.0224,0.0243,-0.0255,0.2349,0.0557,0.1589,1.00,flat
1.7585,2.0000,1.0000,0.8329,0.0121,0.0018,0.2311,0.0663,0.1775,1.00,flat
1.8540,2.0000,1.0000,0.3830,0.0088,0.0131,0.2238,0.0762,0.1936,1.00,flat
1.9493,1.9603,0.9876,0.0575,0.0026,0.0140,0.2150,0.0871,0.2103,1.00,flat
2.0488,2.0000,1.0000,0.1446,-0.0028,0.0009,0.2031,0.0995,0.2287,1.00,flat
2.1453,2.0000,0.9796,0.3116,-0.0084,-0.0243,0.1841,0.1139,0.2496,1.00,flat
2.2405,2.0000,1.0000,0.2159,-0.0141,-0.0588,0.1605,0.1306,0.2735,1.00,flat
2.3361,2.0000,1.0000,0.0950,-0.0191,-0.0983,0.1472,0.1494,0.3003,1.00,flat
2.4308,2.0000,1.0000,0.0551,-0.0278,-0.1387,0.1432,0.1696,0.3292,1.00,flat
2.5255,2.0000,1.0000,0.0195,-0.0440,-0.1723,0.1460,0.1904,0.3599,1.00,flat
2.6192,2.0000,0.9997,0.1020,-0.0659,-0.1982,0.1533,0.2110,0.3910,1.00,flat
2.7133,2.0000,0.9722,-0.1142,-0.0924,-0.2179,0.1637,0.2317,0.4224,1.00,flat
2.8081,2.0000,0.9997,-0.5389,-0.0897,-0.2052,0.1716,0.2513,0.4506,1.00,flat
2.9030,1.9875,0.8543,-0.6835,-0.0658,-0.1799,0.1798,0.2717,0.4773,1.00,flat
2.9976,2.0000,0.9907,-0.3166,-0.0700,-0.1541,0.1768,0.2925,0.5043,1.00,flat
3.0936,2.0000,0.7826,-0.1123,-0.1030,-0.1318,0.1668,0.3136,0.5318,1.00,flat
3.1889,2.0000,0.9292,0.1604,-0.1194,-0.1126,0.1635,0.3366,0.5597,1.00,flat
3.2859,2.0000,0.9999,-0.1135,-0.1222,-0.0952,0.1660,0.3614,0.5886,1.00,flat
3.3818,2.0000,0.7811,-0.2488,-0.1166,-0.0786,0.1725,0.3882,0.6188,1.00,flat
3.4771,2.0000,1.0000,-1.0353,-0.1061,-0.0586,0.1840,0.4175,0.6506,1.00,flat
3.5730,2.0000,0.9616,-0.8176,-0.0907,-0.0360,0.2000,0.4489,0.6835,1.00,flat
3.6694,2.0000,0.9003,-0.6911,-0.0730,-0.0134,0.2167,0.4810,0.7167,1.00,flat
3.7641,2.0000,1.0000,-0.8388,-0.0520,0.0134,0.2310,0.5132,0.7497,1.00,flat
3.8584,2.0000,1.0000,-0.7071,-0.0303,0.0436,0.2415,0.5453,0.7824,1.00,flat
3.9528,2.0000,0.9487,-0.6818,-0.0072,0.0675,0.2505,0.5774,0.8151,1.00,flat
4.0491,2.0000,0.4776,-0.3432,0.0088,0.0717,0.2467,0.6080,0.8448,1.00,flat
4.1450,2.0000,0.6980,-0.8041,0.0063,0.0728,0.2325,0.6389,0.8742,1.00,flat
4.2393,2.0000,0.9682,-0.7670,0.0088,0.0523,0.2176,0.6704,0.9030,1.00,flat
4.3332,2.0000,0.7143,-0.4650,0.0167,0.0202,0.2063,0.7027,0.9316,1.00,flat
4.4274,2.0000,0.0932,-0.0898,0.0262,-0.0172,0.2021,0.7357,0.9598,1.00,flat
4.5228,2.0000,-0.0010,0.0903,0.0275,-0.0550,0.2057,0.7692,0.9875,1.00,flat
4.6175,2.0000,0.0269,0.7095,0.0202,-0.0876,0.2145,0.8030,1.0148,1.00,flat
4.7113,2.0000,-0.1885,0.6267,0.0065,-0.1130,0.2275,0.8371,1.0422,1.00,flat
4.8046,2.0000,0.2036,0.8292,-0.0235,-0.1259,0.2425,0.8715,1.0697,1.00,flat
4.8982,2.0000,-0.0395,1.3386,-0.0677,-0.1293,0.2566,0.9059,1.0973,1.00,flat
4.9937,1.8954,0.1236,1.4390,-0.0684,-0.1067,0.2605,0.9398,1.1227,1.00,flat
5.0874,2.0000,-0.1364,1.2764,-0.0500,-0.0711,0.2569,0.9741,1.1463,1.00,flat
5.1825,2.0000,-0.1256,1.4595,-0.0477,-0.0555,0.2431,1.0081,1.1701,1.00,flat
5.2767,2.0000,-0.0846,1.5000,-0.0457,-0.0419,0.2311,1.0428,1.1934,1.00,flat
