Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,53.48
Collisions,3
Min_Dist,0.272
Actual_Path,15.12
AStar_Path,15.31
RMS_Vx,0.14739
RMS_Vy,0.18739
RMS_Yaw,0.32036
Jerk_Vx,0.08171
Jerk_Vy,0.16734
Jerk_Yaw,0.33420
RMS_Roll,0.14423
RMS_Pitch,0.14818

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1375,0.8266,0.3583,0.2786,-0.0135,-0.0016,0.3026,0.0003,-0.0000,1.00,flat
0.2321,1.1626,0.7441,0.5905,-0.0218,-0.0037,0.3097,0.0008,0.0000,1.00,flat
0.3255,1.6526,1.0000,1.2646,-0.0275,-0.0063,0.3166,0.0013,0.0001,1.00,flat
0.4189,1.7286,0.9125,1.3880,-0.0342,-0.0082,0.3188,0.0019,0.0001,1.00,flat
0.5146,2.0000,1.0000,1.5000,-0.0117,0.0056,0.3114,0.0036,-0.0008,1.00,flat
0.6110,1.9601,1.0000,1.5000,0.0049,0.0077,0.2948,0.0063,-0.0001,1.00,flat
0.7050,2.0000,1.0000,1.5000,0.0097,-0.0136,0.2734,0.0098,0.0034,1.00,flat
0.7999,1.9998,1.0000,1.5000,0.0222,-0.0364,0.2543,0.0142,0.0075,1.00,flat
0.8942,2.0000,1.0000,1.5000,0.0376,-0.0627,0.2409,0.0195,0.0126,1.00,flat
0.9890,2.0000,0.9899,1.5000,0.0514,-0.0923,0.2343,0.0258,0.0189,1.00,flat
1.0829,2.0000,1.0000,1.5000,0.0604,-0.1233,0.2334,0.0330,0.0269,1.00,flat
1.1785,2.0000,1.0000,1.5000,0.0650,-0.1540,0.2362,0.0410,0.0364,1.00,flat
1.2734,2.0000,1.0000,1.5000,0.0523,-0.1671,0.2391,0.0483,0.0479,1.00,flat
1.3681,2.0000,0.9852,1.5000,0.0262,-0.1661,0.2420,0.0548,0.0606,1.00,flat
1.4623,2.0000,0.9886,1.4914,-0.0010,-0.1638,0.2447,0.0623,0.0736,1.00,flat
1.5584,2.0000,1.0000,1.3171,-0.0342,-0.1531,0.2458,0.0707,0.0867,1.00,flat
1.6549,2.0000,0.9489,1.3284,-0.0621,-0.1512,0.2421,0.0799,0.1008,1.00,flat
1.7513,2.0000,1.0000,1.1016,-0.0621,-0.1733,0.2282,0.0906,0.1171,1.00,flat
1.8482,2.0000,1.0000,0.7745,-0.0704,-0.1960,0.2102,0.1023,0.1359,1.00,flat
1.9438,2.0000,1.0000,0.5958,-0.0817,-0.2186,0.1903,0.1152,0.1576,1.00,flat
2.0381,2.0000,1.0000,0.4014,-0.0946,-0.2405,0.1731,0.1294,0.1823,1.00,flat
