Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,79.71
Collisions,0
Min_Dist,0.370
Actual_Path,14.77
AStar_Path,15.31
RMS_Vx,0.08060
RMS_Vy,0.10940
RMS_Yaw,0.32718
Jerk_Vx,0.05331
Jerk_Vy,0.08095
Jerk_Yaw,0.37792
RMS_Roll,0.07302
RMS_Pitch,0.11182

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1414,0.5286,0.3256,0.1865,-0.0034,-0.0032,0.2667,0.0005,0.0001,1.00,flat
0.2366,1.0310,0.6095,0.4470,-0.0055,-0.0077,0.2830,0.0011,0.0001,1.00,flat
0.3304,1.3739,0.9999,0.6311,-0.0027,-0.0161,0.2992,0.0018,0.0002,1.00,flat
0.4240,1.4960,0.9999,1.0142,0.0048,-0.0283,0.3084,0.0025,0.0003,1.00,flat
0.5180,1.7130,0.9999,0.8040,-0.0243,-0.0125,0.3056,0.0063,0.0026,1.00,flat
0.6144,1.7288,0.9999,1.4029,-0.0378,0.0066,0.2941,0.0126,0.0063,1.00,flat
0.7089,1.7177,0.9999,1.4712,-0.0489,0.0207,0.2808,0.0202,0.0103,1.00,flat
0.8045,1.7140,0.9999,1.3982,-0.0716,0.0355,0.2686,0.0295,0.0148,1.00,flat
0.9012,1.7094,0.9999,1.5000,-0.0978,0.0484,0.2578,0.0400,0.0197,1.00,flat
0.9945,1.6268,0.9988,1.4956,-0.1172,0.0520,0.2464,0.0510,0.0257,1.00,flat
1.0903,1.7108,0.9999,1.3985,-0.1213,0.0402,0.2290,0.0644,0.0360,1.00,flat
1.1859,1.6990,0.9999,1.3988,-0.1159,0.0316,0.2186,0.0798,0.0475,1.00,flat
1.2818,1.6671,0.9999,1.4396,-0.1028,0.0236,0.2145,0.0971,0.0608,1.00,flat
1.3765,1.6460,0.9157,1.5000,-0.0863,0.0174,0.2144,0.1159,0.0763,1.00,flat
1.4723,1.3202,0.8800,1.5000,-0.0698,0.0148,0.2182,0.1358,0.0941,1.00,flat
1.5664,1.2078,0.9999,1.0888,-0.0561,0.0210,0.2251,0.1557,0.1130,1.00,flat
1.6614,1.2831,0.9999,1.1598,-0.0449,0.0343,0.2331,0.1753,0.1321,1.00,flat
1.7566,1.3533,0.9999,1.2420,-0.0333,0.0484,0.2388,0.1944,0.1505,1.00,flat
1.8524,1.4689,0.9957,1.1245,-0.0018,0.0432,0.2407,0.2119,0.1664,1.00,flat
1.9484,1.5026,0.9999,0.8041,-0.0092,0.0521,0.2289,0.2281,0.1840,1.00,flat
2.0458,1.6175,0.9999,0.3056,-0.0112,0.0481,0.2159,0.2452,0.2034,1.00,flat
2.1442,1.6437,0.9999,-0.0589,-0.0083,0.0324,0.2020,0.2632,0.2247,1.00,flat
2.2403,1.6250,0.9986,0.5308,-0.0041,0.0101,0.1910,0.2823,0.2484,1.00,flat
2.3371,1.6922,0.9999,0.3588,-0.0046,-0.0157,0.1873,0.3024,0.2744,1.00,flat
2.4368,1.7292,0.9999,0.0014,-0.0121,-0.0407,0.1920,0.3236,0.3024,1.00,flat
2.5328,1.7291,0.9999,-0.0188,-0.0228,-0.0607,0.2032,0.3454,0.3316,1.00,flat
2.6288,1.7344,0.9999,0.0990,-0.0331,-0.0760,0.2174,0.3675,0.3612,1.00,flat
2.7263,1.7301,0.9094,0.1020,-0.0411,-0.0891,0.2321,0.3900,0.3911,1.00,flat
2.8239,1.7474,0.9999,-0.3143,-0.0479,-0.0927,0.2430,0.4126,0.4207,1.00,flat
2.9210,1.7454,0.9180,-0.4081,-0.0452,-0.0693,0.2421,0.4355,0.4483,1.00,flat
3.0194,1.7291,0.9034,0.2776,-0.0539,-0.0693,0.2326,0.4581,0.4754,1.00,flat
3.1156,1.7181,0.6993,0.5169,-0.0509,-0.0667,0.2260,0.4821,0.5021,1.00,flat
3.2115,1.7168,0.9999,0.1331,-0.0393,-0.0568,0.2228,0.5076,0.5284,1.00,flat
3.3077,1.7175,0.9999,0.3934,-0.0258,-0.0433,0.2228,0.5341,0.5550,1.00,flat
3.4045,1.7238,0.9978,0.2625,-0.0157,-0.0296,0.2269,0.5611,0.5823,1.00,flat
3.5007,1.5731,0.9999,0.1447,-0.0104,-0.0171,0.2348,0.5885,0.6104,1.00,flat
3.5965,1.7301,0.9999,0.4063,-0.0077,-0.0048,0.2453,0.6161,0.6391,1.00,flat
3.6929,1.7321,0.8893,-0.0355,-0.0002,0.0050,0.2571,0.6438,0.6679,1.00,flat
3.7900,1.7312,0.9093,-0.0173,0.0142,0.0093,0.2685,0.6718,0.6968,1.00,flat
3.8890,1.7282,0.9999,-0.9481,0.0327,0.0076,0.2780,0.7000,0.7257,1.00,flat
