Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,54.08
Collisions,1
Min_Dist,0.292
Actual_Path,15.45
AStar_Path,15.31
RMS_Vx,0.22297
RMS_Vy,0.21817
RMS_Yaw,0.33997
Jerk_Vx,0.05140
Jerk_Vy,0.21354
Jerk_Yaw,0.39434
RMS_Roll,0.25808
RMS_Pitch,0.14572

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1505,0.1377,0.5318,0.1096,0.0080,-0.0039,0.2779,0.0004,0.0001,1.00,flat
0.2545,1.0489,0.8850,0.3882,0.0176,-0.0079,0.2897,0.0009,0.0001,1.00,flat
0.3486,1.4822,1.0000,0.8141,0.0334,-0.0132,0.3020,0.0014,0.0002,1.00,flat
0.4480,1.8996,1.0000,1.1884,0.0529,-0.0194,0.3093,0.0020,0.0003,1.00,flat
0.5549,2.0000,1.0000,1.3447,0.0502,-0.0013,0.3058,0.0037,0.0017,1.00,flat
0.6581,2.0000,1.0000,1.3997,0.0356,0.0173,0.2952,0.0059,0.0039,1.00,flat
0.7631,2.0000,1.0000,1.5000,0.0133,0.0014,0.2808,0.0078,0.0089,1.00,flat
0.8688,2.0000,0.9925,1.5000,0.0147,-0.0088,0.2639,0.0111,0.0147,1.00,flat
0.9732,2.0000,1.0000,1.5000,0.0259,-0.0211,0.2491,0.0156,0.0219,1.00,flat
1.0768,2.0000,1.0000,1.5000,0.0376,-0.0418,0.2387,0.0214,0.0309,1.00,flat
1.1805,2.0000,0.9156,1.5000,0.0334,-0.0567,0.2330,0.0274,0.0421,1.00,flat
1.2806,1.8881,1.0000,1.2251,0.0295,-0.0731,0.2312,0.0348,0.0557,1.00,flat
1.3772,2.0000,0.9946,1.5000,0.0305,-0.0864,0.2325,0.0438,0.0712,1.00,flat
1.4805,2.0000,1.0000,1.5000,0.0354,-0.0946,0.2355,0.0540,0.0882,1.00,flat
1.5846,2.0000,1.0000,1.5000,0.0396,-0.0961,0.2393,0.0649,0.1061,1.00,flat
1.6898,2.0000,1.0000,1.2604,0.0207,-0.0828,0.2413,0.0747,0.1244,1.00,flat
1.7936,2.0000,1.0000,1.3216,-0.0053,-0.0749,0.2430,0.0849,0.1430,1.00,flat
1.8984,2.0000,1.0000,1.0848,-0.0232,-0.0838,0.2387,0.0956,0.1621,1.00,flat
2.0030,2.0000,1.0000,0.9616,-0.0259,-0.1094,0.2252,0.1069,0.1828,1.00,flat
2.1062,2.0000,1.0000,0.5412,-0.0308,-0.1388,0.2040,0.1187,0.2061,1.00,flat
2.2108,2.0000,1.0000,0.7769,-0.0418,-0.1689,0.1805,0.1315,0.2323,1.00,flat
2.3082,2.0000,1.0000,0.6048,-0.0596,-0.1995,0.1625,0.1454,0.2618,1.00,flat
2.4038,2.0000,0.9508,0.4159,-0.0829,-0.2285,0.1551,0.1601,0.2935,1.00,flat
2.5101,2.0000,0.8448,0.6322,-0.1130,-0.2529,0.1575,0.1752,0.3264,1.00,flat
2.6140,2.0000,1.0000,0.2883,-0.1464,-0.2741,0.1665,0.1907,0.3596,1.00,flat
2.7192,2.0000,1.0000,0.1703,-0.1473,-0.2517,0.1772,0.2080,0.3904,1.00,flat
2.8246,2.0000,0.5709,0.4327,-0.1225,-0.2141,0.1852,0.2270,0.4197,1.00,flat
