Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,69.74
Collisions,1
Min_Dist,0.291
Actual_Path,14.65
AStar_Path,15.31
RMS_Vx,0.15021
RMS_Vy,0.13756
RMS_Yaw,0.33445
Jerk_Vx,0.07641
Jerk_Vy,0.11614
Jerk_Yaw,0.36160
RMS_Roll,0.08860
RMS_Pitch,0.10876

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1563,0.1775,0.5746,0.2717,-0.0079,-0.0034,0.3234,-0.0001,0.0000,1.00,flat
0.2849,0.6579,0.9911,0.4295,-0.0163,-0.0096,0.3243,-0.0002,0.0001,1.00,flat
0.3933,0.9906,0.9998,-0.1668,-0.0220,-0.0172,0.3251,-0.0005,0.0001,1.00,flat
0.5011,1.0891,0.9998,0.3285,-0.0284,0.0012,0.3223,0.0012,0.0019,1.00,flat
0.6112,1.4035,0.9999,0.5867,-0.0343,0.0301,0.3168,0.0044,0.0047,1.00,flat
0.7230,1.6579,0.9999,0.8491,-0.0288,0.0431,0.3081,0.0096,0.0080,1.00,flat
0.8421,1.6645,0.9999,0.9483,-0.0441,0.0571,0.3001,0.0171,0.0119,1.00,flat
0.9574,1.6993,0.9999,0.9000,-0.0734,0.0717,0.2939,0.0269,0.0165,1.00,flat
1.0729,1.7006,0.9999,0.7506,-0.1045,0.0835,0.2884,0.0387,0.0218,1.00,flat
1.1806,1.6764,0.9999,1.2193,-0.1331,0.0737,0.2800,0.0506,0.0288,1.00,flat
1.2883,1.7316,0.9999,1.4123,-0.1281,0.0627,0.2640,0.0635,0.0369,1.00,flat
1.3989,1.7113,0.9999,1.2500,-0.1079,0.0551,0.2481,0.0777,0.0455,1.00,flat
1.5027,1.6264,0.9877,1.5000,-0.0852,0.0417,0.2372,0.0930,0.0550,1.00,flat
1.6070,1.4371,0.9999,1.3555,-0.0610,0.0244,0.2306,0.1093,0.0658,1.00,flat
1.7130,1.4580,0.9999,1.2936,-0.0414,0.0062,0.2278,0.1263,0.0782,1.00,flat
1.8218,1.3444,0.9999,0.8446,-0.0271,-0.0094,0.2289,0.1434,0.0926,1.00,flat
1.9264,1.3729,0.9999,0.9237,-0.0153,-0.0192,0.2344,0.1608,0.1086,1.00,flat
2.0329,1.4637,0.9999,0.6337,-0.0054,-0.0209,0.2436,0.1779,0.1255,1.00,flat
2.1377,1.1968,0.9998,0.9129,0.0030,-0.0171,0.2531,0.1947,0.1427,1.00,flat
