Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,48.16
Collisions,2
Min_Dist,0.283
Actual_Path,15.02
AStar_Path,15.31
RMS_Vx,0.16969
RMS_Vy,0.19065
RMS_Yaw,0.33263
Jerk_Vx,0.05817
Jerk_Vy,0.19327
Jerk_Yaw,0.36679
RMS_Roll,0.12165
RMS_Pitch,0.14501

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1364,0.3644,0.4129,0.4177,-0.0069,0.0006,0.2907,-0.0001,0.0001,1.00,flat
0.2305,0.8954,0.8563,0.4746,-0.0109,-0.0011,0.2902,-0.0002,0.0002,1.00,flat
0.3228,1.1077,1.0000,1.0029,-0.0108,-0.0042,0.2903,-0.0002,0.0002,1.00,flat
0.4156,1.7913,1.0000,1.1135,-0.0065,-0.0084,0.2894,-0.0002,0.0003,1.00,flat
0.5081,1.9185,1.0000,0.9906,-0.0034,-0.0131,0.2846,-0.0001,0.0004,1.00,flat
0.6015,2.0000,1.0000,1.1587,-0.0046,-0.0177,0.2751,-0.0000,0.0003,1.00,flat
0.6958,2.0000,1.0000,1.5000,-0.0349,-0.0432,0.2613,-0.0009,0.0028,1.00,flat
0.7908,2.0000,0.9870,1.5000,-0.0688,-0.0329,0.2407,-0.0000,0.0079,1.00,flat
0.8849,2.0000,1.0000,1.5000,-0.0995,-0.0208,0.2222,0.0010,0.0148,1.00,flat
0.9788,2.0000,1.0000,1.4117,-0.1168,-0.0111,0.2079,0.0035,0.0238,1.00,flat
1.0719,2.0000,1.0000,1.5000,-0.1173,-0.0062,0.1980,0.0087,0.0353,1.00,flat
1.1670,2.0000,0.9845,1.4696,-0.1233,0.0077,0.1903,0.0157,0.0494,1.00,flat
1.2598,2.0000,1.0000,1.5000,-0.1386,0.0370,0.1855,0.0241,0.0648,1.00,flat
1.3527,1.9272,1.0000,1.5000,-0.1501,0.0669,0.1809,0.0354,0.0817,1.00,flat
1.4451,2.0000,0.9554,1.5000,-0.1447,0.0878,0.1762,0.0474,0.0974,1.00,flat
1.5382,2.0000,1.0000,1.3928,-0.1401,0.0956,0.1719,0.0591,0.1107,1.00,flat
1.6314,2.0000,1.0000,1.1659,-0.1208,0.0967,0.1704,0.0710,0.1228,1.00,flat
1.7253,2.0000,0.9944,1.1249,-0.1090,0.0854,0.1676,0.0832,0.1353,1.00,flat
1.8180,2.0000,1.0000,1.1028,-0.1155,0.0655,0.1577,0.0968,0.1499,1.00,flat
1.9120,2.0000,1.0000,1.1070,-0.1145,0.0310,0.1437,0.1120,0.1671,1.00,flat
2.0052,2.0000,0.8915,1.4679,-0.1132,-0.0079,0.1294,0.1292,0.1877,1.00,flat
2.0987,2.0000,0.7269,1.5000,-0.1126,-0.0470,0.1259,0.1478,0.2110,1.00,flat
2.1918,2.0000,0.7942,1.5000,-0.1219,-0.0804,0.1276,0.1674,0.2365,1.00,flat
2.2859,2.0000,0.9839,1.4514,-0.1385,-0.1056,0.1342,0.1874,0.2628,1.00,flat
2.3802,2.0000,0.7767,1.2811,-0.1574,-0.1185,0.1430,0.2077,0.2895,1.00,flat
2.4727,2.0000,0.8951,1.1078,-0.1631,-0.1122,0.1545,0.2275,0.3163,1.00,flat
2.5666,2.0000,0.7951,0.9431,-0.1431,-0.0765,0.1643,0.2472,0.3422,1.00,flat
2.6602,1.9389,0.5563,1.2658,-0.0984,-0.0293,0.1740,0.2681,0.3673,1.00,flat
2.7556,2.0000,0.4235,0.9785,-0.0879,-0.0102,0.1722,0.2876,0.3922,1.00,flat
2.8505,2.0000,0.7414,0.6546,-0.0851,-0.0024,0.1669,0.3076,0.4167,1.00,flat
2.9446,2.0000,1.0000,0.5713,-0.0740,0.0010,0.1631,0.3295,0.4416,1.00,flat
3.0390,2.0000,0.4795,0.2266,-0.0606,-0.0027,0.1616,0.3523,0.4676,1.00,flat
3.1340,2.0000,0.1251,-0.0269,-0.0486,-0.0085,0.1650,0.3756,0.4951,1.00,flat
3.2283,2.0000,0.3514,-0.1500,-0.0401,-0.0101,0.1746,0.4003,0.5241,1.00,flat
3.3217,2.0000,0.2304,0.0868,-0.0325,-0.0038,0.1900,0.4268,0.5542,1.00,flat
3.4159,2.0000,0.1122,0.3591,-0.0255,0.0079,0.2080,0.4542,0.5845,1.00,flat
3.5092,2.0000,0.1283,0.4478,-0.0144,0.0228,0.2252,0.4818,0.6148,1.00,flat
3.6028,2.0000,-0.0016,-0.0006,-0.0039,0.0475,0.2390,0.5096,0.6449,1.00,flat
3.6963,2.0000,-0.1440,0.3371,0.0069,0.0685,0.2513,0.5374,0.6750,1.00,flat
3.7926,2.0000,-0.1817,0.1421,0.0239,0.0635,0.2496,0.5640,0.7023,1.00,flat
3.8878,2.0000,-0.5233,0.3418,0.0182,0.0518,0.2395,0.5909,0.7299,1.00,flat
3.9831,2.0000,-0.6225,0.6732,0.0094,0.0236,0.2288,0.6181,0.7569,1.00,flat
4.0764,2.0000,-0.3759,0.1272,-0.0020,-0.0157,0.2205,0.6454,0.7827,1.00,flat
4.1700,2.0000,-0.4888,0.1438,-0.0130,-0.0580,0.2167,0.6725,0.8072,1.00,flat
4.2631,2.0000,-0.2486,-0.2630,-0.0265,-0.0938,0.2178,0.6997,0.8312,1.00,flat
4.3568,2.0000,-0.5317,-0.7597,-0.0394,-0.1190,0.2235,0.7270,0.8553,1.00,flat
4.4496,2.0000,-0.3409,-0.6223,-0.0504,-0.1367,0.2314,0.7543,0.8795,1.00,flat
4.5568,2.0000,-0.5426,-0.7700,-0.0640,-0.1563,0.2407,0.7818,0.9040,1.00,flat
4.6608,2.0000,-0.7869,-0.4104,-0.0809,-0.1797,0.2503,0.8096,0.9286,1.00,flat
4.7609,2.0000,-0.8169,-0.1104,-0.0767,-0.1884,0.2524,0.8378,0.9517,1.00,flat
4.8692,2.0000,-1.0000,0.0515,-0.0499,-0.1834,0.2468,0.8676,0.9731,1.00,flat
