Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,96.91
Collisions,0
Min_Dist,0.408
Actual_Path,14.98
AStar_Path,15.31
RMS_Vx,0.07276
RMS_Vy,0.10155
RMS_Yaw,0.33530
Jerk_Vx,0.04105
Jerk_Vy,0.06806
Jerk_Yaw,0.40431
RMS_Roll,0.09038
RMS_Pitch,0.11183

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1416,0.7742,0.3497,0.7486,0.0048,-0.0006,0.3145,0.0000,-0.0001,1.00,flat
0.2349,1.0875,0.7404,1.0541,0.0112,-0.0023,0.3180,0.0001,-0.0002,1.00,flat
0.3282,1.4340,0.8960,1.1963,0.0186,-0.0044,0.3212,0.0003,-0.0003,1.00,flat
0.4219,1.4775,0.9999,1.1687,0.0250,-0.0057,0.3209,0.0006,-0.0004,1.00,flat
0.5161,1.4403,0.9999,1.5000,0.0216,-0.0087,0.3147,0.0011,0.0005,1.00,flat
0.6119,1.3619,0.9999,1.5000,0.0040,-0.0113,0.3011,0.0019,0.0056,1.00,flat
0.7054,1.2263,0.9999,1.5000,0.0005,-0.0094,0.2861,0.0031,0.0115,1.00,flat
0.7987,1.2717,0.9999,1.5000,0.0045,-0.0133,0.2727,0.0047,0.0188,1.00,flat
0.8929,1.2893,0.9999,1.5000,0.0168,-0.0241,0.2614,0.0069,0.0278,1.00,flat
0.9873,1.2733,0.9999,1.5000,0.0338,-0.0411,0.2527,0.0096,0.0383,1.00,flat
1.0803,1.2361,0.9999,1.3236,0.0505,-0.0609,0.2469,0.0132,0.0499,1.00,flat
1.1754,1.1552,0.9998,1.1423,0.0524,-0.0698,0.2443,0.0163,0.0632,1.00,flat
1.2685,0.9187,0.9996,0.3529,0.0507,-0.0768,0.2446,0.0196,0.0781,1.00,flat
1.3627,0.9125,0.9998,0.2438,0.0520,-0.0738,0.2481,0.0235,0.0942,1.00,flat
