Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,38.80
Collisions,0
Min_Dist,0.288
Actual_Path,14.74
AStar_Path,15.31
RMS_Vx,0.05553
RMS_Vy,0.20627
RMS_Yaw,0.34511
Jerk_Vx,0.01200
Jerk_Vy,0.21300
Jerk_Yaw,0.40269
RMS_Roll,0.12462
RMS_Pitch,0.15306

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1561,0.5664,0.5173,0.1718,-0.0067,-0.0001,0.2954,-0.0000,-0.0000,1.00,flat
0.2508,1.0330,0.7635,0.1694,-0.0133,-0.0004,0.3009,-0.0001,-0.0000,1.00,flat
0.3449,1.6754,0.9333,0.8386,-0.0145,-0.0023,0.3071,0.0002,0.0001,1.00,flat
0.4386,1.8947,1.0000,1.1543,-0.0107,-0.0054,0.3108,0.0007,0.0002,1.00,flat
0.5327,2.0000,1.0000,1.5000,-0.0017,-0.0037,0.3088,0.0016,0.0001,1.00,flat
0.6284,1.9051,1.0000,1.4620,0.0087,-0.0051,0.2961,0.0029,0.0016,1.00,flat
0.7252,2.0000,1.0000,1.5000,0.0007,0.0010,0.2785,0.0043,0.0054,1.00,flat
0.8206,2.0000,1.0000,1.5000,-0.0010,-0.0006,0.2619,0.0063,0.0106,1.00,flat
0.9155,2.0000,1.0000,1.5000,0.0093,-0.0043,0.2474,0.0099,0.0174,1.00,flat
1.0102,2.0000,0.9719,1.5000,0.0145,-0.0094,0.2371,0.0141,0.0263,1.00,flat
1.1055,2.0000,1.0000,1.5000,0.0268,-0.0269,0.2306,0.0203,0.0371,1.00,flat
1.2005,2.0000,1.0000,1.2350,0.0396,-0.0513,0.2276,0.0285,0.0496,1.00,flat
1.2957,2.0000,1.0000,1.4626,0.0493,-0.0772,0.2275,0.0385,0.0635,1.00,flat
1.3897,2.0000,1.0000,1.2871,0.0544,-0.0990,0.2293,0.0499,0.0790,1.00,flat
1.4850,2.0000,0.9554,1.4574,0.0575,-0.1116,0.2327,0.0622,0.0956,1.00,flat
1.5798,2.0000,1.0000,1.1759,0.0579,-0.1135,0.2372,0.0745,0.1128,1.00,flat
1.6744,2.0000,1.0000,0.9353,0.0416,-0.1020,0.2407,0.0859,0.1302,1.00,flat
1.7694,2.0000,1.0000,0.6975,0.0130,-0.0869,0.2418,0.0970,0.1486,1.00,flat
1.8653,2.0000,1.0000,0.6826,-0.0036,-0.0853,0.2371,0.1085,0.1683,1.00,flat
1.9611,2.0000,1.0000,0.6962,-0.0063,-0.0994,0.2221,0.1204,0.1900,1.00,flat
2.0558,2.0000,1.0000,0.5822,-0.0131,-0.1202,0.2004,0.1330,0.2141,1.00,flat
2.1509,2.0000,1.0000,0.6227,-0.0243,-0.1443,0.1783,0.1461,0.2411,1.00,flat
2.2447,2.0000,1.0000,0.1848,-0.0372,-0.1707,0.1628,0.1599,0.2709,1.00,flat
