Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,52.85
Collisions,2
Min_Dist,0.292
Actual_Path,15.53
AStar_Path,15.31
RMS_Vx,0.09222
RMS_Vy,0.20777
RMS_Yaw,0.33502
Jerk_Vx,0.03283
Jerk_Vy,0.19471
Jerk_Yaw,0.36960
RMS_Roll,0.15531
RMS_Pitch,0.16878

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1514,0.4486,0.3121,0.4168,-0.0045,-0.0032,0.3447,0.0001,0.0000,1.00,flat
0.2553,0.8163,0.5444,0.7051,-0.0089,-0.0066,0.3416,0.0001,0.0000,1.00,flat
0.3624,1.3391,0.8541,0.9258,-0.0107,-0.0099,0.3388,0.0002,0.0000,1.00,flat
0.4665,1.6431,1.0000,0.8328,-0.0036,-0.0052,0.3343,0.0007,-0.0002,1.00,flat
0.5755,2.0000,1.0000,1.0412,0.0095,-0.0126,0.3219,0.0018,0.0011,1.00,flat
0.6819,2.0000,1.0000,1.2715,0.0261,-0.0315,0.3070,0.0031,0.0031,1.00,flat
0.8168,2.0000,0.9069,1.5000,0.0432,-0.0562,0.2912,0.0047,0.0058,1.00,flat
0.9258,2.0000,1.0000,1.2897,0.0366,-0.0595,0.2763,0.0054,0.0100,1.00,flat
1.0304,1.9746,1.0000,1.3479,0.0188,-0.0682,0.2654,0.0056,0.0160,1.00,flat
1.1356,2.0000,1.0000,1.3050,0.0164,-0.0761,0.2565,0.0070,0.0237,1.00,flat
1.2390,2.0000,0.9431,1.4460,0.0223,-0.0885,0.2514,0.0097,0.0330,1.00,flat
1.3433,2.0000,0.9809,1.2454,0.0220,-0.0953,0.2493,0.0124,0.0440,1.00,flat
1.4460,2.0000,1.0000,0.8597,0.0158,-0.1035,0.2491,0.0153,0.0568,1.00,flat
1.5502,2.0000,1.0000,0.7565,0.0129,-0.1092,0.2498,0.0191,0.0713,1.00,flat
1.6545,2.0000,0.9740,0.7972,0.0173,-0.1111,0.2512,0.0244,0.0867,1.00,flat
1.7589,2.0000,0.9810,1.2665,0.0138,-0.1001,0.2523,0.0299,0.1028,1.00,flat
1.8636,1.8261,1.0000,0.5136,0.0063,-0.0841,0.2528,0.0359,0.1190,1.00,flat
1.9712,2.0000,0.9628,0.4952,-0.0095,-0.0615,0.2531,0.0420,0.1350,1.00,flat
2.0783,2.0000,0.9142,0.6223,-0.0218,-0.0552,0.2471,0.0488,0.1513,1.00,flat
2.1825,2.0000,1.0000,0.8438,-0.0211,-0.0712,0.2325,0.0565,0.1685,1.00,flat
2.2819,2.0000,1.0000,1.2126,-0.0278,-0.0943,0.2122,0.0657,0.1880,1.00,flat
2.3815,2.0000,1.0000,1.1526,-0.0407,-0.1227,0.1897,0.0768,0.2105,1.00,flat
2.4865,2.0000,1.0000,0.8548,-0.0509,-0.1553,0.1723,0.0895,0.2362,1.00,flat
2.5907,2.0000,1.0000,0.7069,-0.0628,-0.1866,0.1652,0.1033,0.2645,1.00,flat
2.6937,2.0000,1.0000,0.5210,-0.0798,-0.2114,0.1682,0.1176,0.2944,1.00,flat
2.7962,2.0000,1.0000,0.6852,-0.0988,-0.2294,0.1775,0.1322,0.3249,1.00,flat
2.8942,2.0000,1.0000,-0.1072,-0.1273,-0.2357,0.1879,0.1465,0.3559,1.00,flat
2.9898,2.0000,1.0000,-0.4711,-0.1210,-0.2197,0.1933,0.1610,0.3852,1.00,flat
3.0861,2.0000,1.0000,-0.4053,-0.0952,-0.1920,0.1967,0.1768,0.4135,1.00,flat
3.1824,2.0000,0.9219,-0.5468,-0.0802,-0.1752,0.1926,0.1932,0.4413,1.00,flat
3.2778,2.0000,0.9963,-0.5678,-0.0787,-0.1715,0.1822,0.2102,0.4688,1.00,flat
3.3744,2.0000,0.6657,-0.7364,-0.0693,-0.1665,0.1767,0.2291,0.4966,1.00,flat
3.4724,2.0000,0.6961,-1.1646,-0.0621,-0.1598,0.1761,0.2501,0.5248,1.00,flat
3.5671,2.0000,0.7829,-1.5000,-0.0586,-0.1479,0.1826,0.2733,0.5541,1.00,flat
3.6616,2.0000,0.8448,-1.5000,-0.0539,-0.1284,0.1960,0.2990,0.5849,1.00,flat
3.7563,2.0000,0.4736,-1.5000,-0.0443,-0.1009,0.2143,0.3267,0.6171,1.00,flat
3.8509,2.0000,0.5741,-1.5000,-0.0397,-0.0685,0.2320,0.3550,0.6495,1.00,flat
3.9454,1.9011,0.4541,-1.5000,-0.0132,-0.0551,0.2432,0.3820,0.6787,1.00,flat
4.0392,2.0000,0.7439,-1.3668,-0.0133,-0.0207,0.2473,0.4082,0.7064,1.00,flat
4.1339,2.0000,0.2978,-0.7271,-0.0145,0.0084,0.2475,0.4344,0.7334,1.00,flat
4.2296,2.0000,0.1396,-0.1259,-0.0170,0.0225,0.2387,0.4610,0.7583,1.00,flat
4.3244,2.0000,0.1656,0.8055,-0.0100,0.0148,0.2300,0.4884,0.7825,1.00,flat
4.4229,2.0000,0.4480,1.2008,-0.0046,-0.0082,0.2214,0.5170,0.8060,1.00,flat
4.5220,2.0000,-0.0674,1.1962,-0.0097,-0.0362,0.2151,0.5469,0.8290,1.00,flat
4.6192,2.0000,0.3678,0.7676,-0.0240,-0.0621,0.2137,0.5779,0.8515,1.00,flat
4.7208,2.0000,0.5285,0.7888,-0.0366,-0.0837,0.2165,0.6091,0.8737,1.00,flat
4.8185,2.0000,0.5209,0.7363,-0.0421,-0.0997,0.2215,0.6401,0.8958,1.00,flat
4.9136,2.0000,1.0000,0.1982,-0.0416,-0.1101,0.2284,0.6712,0.9181,1.00,flat
5.0096,2.0000,0.9882,0.4734,-0.0406,-0.1082,0.2353,0.7021,0.9404,1.00,flat
5.1113,2.0000,0.8066,0.3196,-0.0489,-0.0812,0.2396,0.7322,0.9629,1.00,flat
5.2178,2.0000,0.6967,-0.2081,-0.0348,-0.0380,0.2301,0.7611,0.9844,1.00,flat
5.3292,2.0000,0.1868,-0.1490,-0.0437,-0.0167,0.2166,0.7898,1.0070,1.00,flat
5.4371,2.0000,0.4019,-0.4339,-0.0464,0.0047,0.2053,0.8204,1.0297,1.00,flat
5.5436,2.0000,0.1517,-0.5010,-0.0432,0.0272,0.1989,0.8535,1.0527,1.00,flat
5.6497,2.0000,0.3640,-0.3925,-0.0303,0.0568,0.2006,0.8889,1.0762,1.00,flat
5.7564,2.0000,-0.0331,0.0813,-0.0262,0.0925,0.2068,0.9260,1.0996,1.00,flat
5.8635,2.0000,0.4029,-0.1581,-0.0167,0.1213,0.2129,0.9628,1.1220,1.00,flat
5.9654,1.9891,0.7697,0.5339,0.0120,0.1332,0.2138,0.9972,1.1417,1.00,flat
6.0746,2.0000,0.6290,1.0058,0.0348,0.1412,0.2184,1.0317,1.1612,1.00,flat
6.1829,2.0000,0.3926,0.6461,0.0520,0.1362,0.2186,1.0648,1.1791,1.00,flat
6.2903,2.0000,0.5658,0.4044,0.0361,0.1495,0.2065,1.0966,1.1977,1.00,flat
6.3965,2.0000,0.7092,0.1765,0.0323,0.1413,0.1966,1.1292,1.2163,1.00,flat
6.5001,2.0000,0.6628,0.5748,0.0358,0.1228,0.1897,1.1628,1.2353,1.00,flat
6.5957,2.0000,0.3448,1.2776,0.0413,0.1010,0.1880,1.1973,1.2544,1.00,flat
6.6947,2.0000,0.1391,0.9063,0.0404,0.0805,0.1923,1.2329,1.2734,1.00,flat
6.8015,2.0000,0.4112,0.5890,0.0296,0.0653,0.2019,1.2696,1.2922,1.00,flat
6.8985,2.0000,0.3054,0.5496,0.0186,0.0576,0.2135,1.3067,1.3113,1.00,flat
7.0007,2.0000,0.0287,0.3759,0.0138,0.0589,0.2253,1.3438,1.3306,1.00,flat
7.1047,2.0000,-0.0704,1.0181,0.0139,0.0603,0.2377,1.3812,1.3501,1.00,flat
7.2150,2.0000,0.4904,1.2149,0.0155,0.0594,0.2492,1.4188,1.3697,1.00,flat
7.3337,2.0000,0.2927,0.6433,0.0167,0.0703,0.2470,1.4539,1.3899,1.00,flat
7.4449,2.0000,0.0489,0.7506,0.0196,0.0689,0.2358,1.4870,1.4104,1.00,flat
7.5420,2.0000,-0.1257,1.3862,0.0231,0.0631,0.2265,1.5210,1.4309,1.00,flat
7.6379,2.0000,-0.3147,1.2683,0.0250,0.0577,0.2202,1.5561,1.4516,1.00,flat
7.7347,2.0000,0.1393,0.5656,0.0227,0.0546,0.2189,1.5923,1.4728,1.00,flat
7.8325,2.0000,-0.2500,1.2503,0.0179,0.0564,0.2235,1.6296,1.4946,1.00,flat
7.9297,2.0000,-0.4094,1.2728,0.0095,0.0622,0.2319,1.6673,1.5169,1.00,flat
8.0276,2.0000,-0.2405,1.4896,-0.0030,0.0703,0.2415,1.7052,1.5390,1.00,flat
8.1504,2.0000,0.2944,1.2248,-0.0169,0.0848,0.2508,1.7435,1.5608,1.00,flat
8.2615,2.0000,-0.0279,0.8806,-0.0269,0.0976,0.2610,1.7820,1.5829,1.00,flat
8.3612,2.0000,-0.0236,0.9387,0.0012,0.0789,0.2657,1.8181,1.6020,1.00,flat
8.4661,2.0000,0.3505,0.4680,0.0064,0.0735,0.2625,1.8528,1.6218,1.00,flat
8.5805,2.0000,0.5384,0.7562,0.0008,0.0754,0.2497,1.8861,1.6433,1.00,flat
8.7081,2.0000,0.6098,1.5000,-0.0016,0.0726,0.2377,1.9192,1.6659,1.00,flat
8.8165,2.0000,0.2468,1.3512,-0.0056,0.0706,0.2299,1.9524,1.6899,1.00,flat
8.9322,2.0000,0.1888,1.0633,-0.0129,0.0701,0.2282,1.9862,1.7148,1.00,flat
9.0564,1.9548,0.4699,1.0638,-0.0219,0.0720,0.2326,2.0206,1.7401,1.00,flat
9.1568,2.0000,0.4467,0.3633,-0.0287,0.0765,0.2401,2.0553,1.7656,1.00,flat
9.2528,2.0000,0.5185,0.3606,-0.0276,0.0797,0.2484,2.0901,1.7913,1.00,flat
9.3488,2.0000,0.4125,0.5337,-0.0200,0.0808,0.2569,2.1251,1.8173,1.00,flat
9.4423,2.0000,0.4722,0.7558,-0.0093,0.0797,0.2641,2.1603,1.8435,1.00,flat
9.5382,2.0000,0.8172,0.8571,0.0150,0.0711,0.2591,2.1930,1.8688,1.00,flat
9.6391,2.0000,1.0000,0.6089,0.0329,0.0462,0.2449,2.2226,1.8931,1.00,flat
9.7459,2.0000,0.8767,1.1519,0.0539,0.0177,0.2303,2.2509,1.9173,1.00,flat
9.8430,2.0000,0.6081,0.6784,0.0730,-0.0133,0.2185,2.2771,1.9414,1.00,flat
9.9389,2.0000,0.7800,1.2691,0.0839,-0.0440,0.2121,2.3015,1.9655,1.00,flat
10.0338,2.0000,0.7662,1.2829,0.0849,-0.0729,0.2117,2.3246,1.9903,1.00,flat
10.1286,2.0000,1.0000,1.5000,0.0778,-0.0995,0.2171,2.3462,2.0157,1.00,flat
10.2239,2.0000,1.0000,1.4500,0.0710,-0.1233,0.2272,2.3668,2.0416,1.00,flat
10.3183,2.0000,0.9999,0.7349,0.0736,-0.1327,0.2394,2.3865,2.0674,1.00,flat
10.4141,2.0000,1.0000,0.7726,0.0904,-0.1378,0.2520,2.4055,2.0931,1.00,flat
10.5105,2.0000,1.0000,0.4255,0.1057,-0.1330,0.2559,2.4229,2.1204,1.00,flat
10.6064,2.0000,1.0000,0.6910,0.1081,-0.1266,0.2551,2.4399,2.1496,1.00,flat
10.7018,2.0000,1.0000,0.7740,0.1159,-0.1337,0.2447,2.4565,2.1807,1.00,flat
10.7974,2.0000,0.6360,1.2354,0.1180,-0.1430,0.2328,2.4729,2.2138,1.00,flat
10.8922,2.0000,0.6362,1.1551,0.1050,-0.1475,0.2256,2.4892,2.2490,1.00,flat
10.9869,2.0000,1.0000,0.5397,0.0791,-0.1442,0.2240,2.5057,2.2864,1.00,flat
11.0812,2.0000,0.8773,1.0357,0.0539,-0.1309,0.2265,2.5222,2.3260,1.00,flat
11.1764,2.0000,1.0000,1.2413,0.0369,-0.1148,0.2307,2.5390,2.3664,1.00,flat
11.2720,2.0000,0.8240,1.2776,0.0251,-0.0974,0.2361,2.5559,2.4072,1.00,flat
11.3670,2.0000,0.9780,0.7716,0.0150,-0.0802,0.2434,2.5730,2.4484,1.00,flat
11.4647,2.0000,1.0000,0.6561,-0.0177,-0.0475,0.2480,2.5898,2.4894,1.00,flat
11.5603,2.0000,1.0000,0.3811,-0.0247,0.0007,0.2487,2.6068,2.5303,1.00,flat
11.6559,2.0000,1.0000,0.1035,-0.0448,0.0133,0.2341,2.6176,2.5691,1.00,flat
11.7501,2.0000,1.0000,-0.2079,-0.0485,0.0259,0.2217,2.6282,2.6087,1.00,flat
