Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,71.23
Collisions,0
Min_Dist,0.382
Actual_Path,14.94
AStar_Path,15.31
RMS_Vx,0.11378
RMS_Vy,0.17820
RMS_Yaw,0.33602
Jerk_Vx,0.06523
Jerk_Vy,0.16624
Jerk_Yaw,0.38018
RMS_Roll,0.08947
RMS_Pitch,0.13157

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1382,0.1548,0.3795,0.1469,-0.0050,0.0053,0.2647,-0.0004,-0.0000,1.00,flat
0.2318,0.5503,0.8561,0.6639,-0.0042,0.0114,0.2755,-0.0010,0.0000,1.00,flat
0.3251,0.9597,0.9999,0.7951,0.0016,0.0160,0.2859,-0.0015,0.0001,1.00,flat
0.4182,1.6244,0.9766,0.8171,0.0096,0.0163,0.2913,-0.0018,0.0002,1.00,flat
0.5118,1.6764,0.9999,0.7097,0.0163,0.0111,0.2879,-0.0019,0.0003,1.00,flat
0.6075,1.7350,0.9999,0.9491,-0.0234,0.0448,0.2762,0.0032,0.0048,1.00,flat
0.7009,1.7390,0.9999,1.1159,-0.0419,0.0661,0.2630,0.0098,0.0104,1.00,flat
0.7948,1.7165,0.9999,0.9948,-0.0708,0.0848,0.2550,0.0177,0.0163,1.00,flat
0.8865,1.7355,0.9999,1.2616,-0.0949,0.0995,0.2515,0.0263,0.0223,1.00,flat
0.9802,1.7410,0.9999,0.9005,-0.1341,0.0929,0.2456,0.0338,0.0300,1.00,flat
1.0747,1.7369,0.9999,0.8880,-0.1333,0.0816,0.2263,0.0408,0.0391,1.00,flat
1.1684,1.7231,0.9999,1.1762,-0.1204,0.0695,0.2110,0.0493,0.0485,1.00,flat
1.2619,1.7214,0.9999,1.3762,-0.1020,0.0500,0.2024,0.0594,0.0587,1.00,flat
1.3549,1.7022,0.9999,1.4699,-0.0806,0.0259,0.1978,0.0712,0.0697,1.00,flat
1.4504,1.6790,0.9999,1.3431,-0.0584,0.0000,0.1939,0.0844,0.0819,1.00,flat
