Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,101.23
Collisions,0
Min_Dist,0.327
Actual_Path,14.94
AStar_Path,15.31
RMS_Vx,0.06682
RMS_Vy,0.10869
RMS_Yaw,0.33832
Jerk_Vx,0.04212
Jerk_Vy,0.07510
Jerk_Yaw,0.38753
RMS_Roll,0.08382
RMS_Pitch,0.12130

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1399,0.6717,0.6842,0.2149,-0.0113,-0.0022,0.3061,0.0000,-0.0001,1.00,flat
0.2349,1.2255,0.9999,0.7131,-0.0173,-0.0040,0.3108,-0.0000,-0.0001,1.00,flat
0.3281,1.1784,0.9998,0.7894,-0.0187,-0.0060,0.3151,0.0001,-0.0001,1.00,flat
0.4220,1.0183,0.9998,1.1481,-0.0192,-0.0081,0.3165,0.0003,-0.0001,1.00,flat
0.5150,1.0757,0.9998,1.2089,-0.0225,-0.0097,0.3140,0.0006,-0.0001,1.00,flat
0.6113,1.2007,0.9999,1.5000,-0.0186,-0.0012,0.3015,0.0015,0.0016,1.00,flat
0.7059,1.2393,0.9999,1.4175,-0.0234,-0.0076,0.2876,0.0023,0.0058,1.00,flat
0.8024,1.2553,0.9999,1.3590,-0.0193,-0.0171,0.2752,0.0037,0.0112,1.00,flat
0.8964,1.2022,0.9999,0.9523,-0.0057,-0.0310,0.2651,0.0058,0.0182,1.00,flat
0.9902,1.3262,0.9999,0.6376,0.0120,-0.0493,0.2574,0.0086,0.0266,1.00,flat
1.0846,1.3554,0.9999,0.7764,0.0307,-0.0689,0.2517,0.0122,0.0365,1.00,flat
1.1790,1.3719,0.9999,0.8217,0.0501,-0.0871,0.2481,0.0169,0.0475,1.00,flat
1.2737,1.3243,0.9999,0.9800,0.0679,-0.1020,0.2468,0.0227,0.0595,1.00,flat
1.3674,1.3271,0.9286,0.8254,0.0807,-0.1125,0.2474,0.0294,0.0724,1.00,flat
1.4624,1.4337,0.9413,0.9919,0.0878,-0.1172,0.2504,0.0368,0.0860,1.00,flat
1.5568,1.2986,0.9999,1.0203,0.0896,-0.1147,0.2562,0.0451,0.0996,1.00,flat
1.6521,1.0278,0.9997,0.7518,0.0744,-0.1078,0.2611,0.0538,0.1134,1.00,flat
1.7463,0.9490,0.9998,0.7033,0.0530,-0.1055,0.2643,0.0628,0.1279,1.00,flat
1.8415,0.9400,0.9883,0.9513,0.0438,-0.1135,0.2619,0.0717,0.1431,1.00,flat
1.9362,1.0271,0.9998,1.0763,0.0462,-0.1288,0.2534,0.0800,0.1592,1.00,flat
2.0305,1.0902,0.9998,0.4879,0.0432,-0.1439,0.2425,0.0881,0.1769,1.00,flat
2.1259,1.1025,0.9998,0.1592,0.0378,-0.1576,0.2313,0.0961,0.1965,1.00,flat
2.2193,1.0440,0.9998,0.2053,0.0310,-0.1702,0.2240,0.1039,0.2181,1.00,flat
2.3148,0.9692,0.9998,0.1736,0.0231,-0.1814,0.2232,0.1116,0.2416,1.00,flat
2.4087,0.9985,0.9998,0.1657,0.0132,-0.1898,0.2295,0.1192,0.2666,1.00,flat
2.5023,1.1856,0.9999,0.0048,-0.0024,-0.1941,0.2416,0.1268,0.2928,1.00,flat
2.5968,1.3647,0.9999,-0.0274,-0.0244,-0.1941,0.2563,0.1347,0.3197,1.00,flat
2.6926,1.4520,0.9999,0.1629,-0.0303,-0.1784,0.2657,0.1430,0.3454,1.00,flat
2.7878,1.5112,0.9333,0.2346,-0.0215,-0.1582,0.2704,0.1521,0.3707,1.00,flat
2.8833,1.5475,0.8404,0.0238,-0.0088,-0.1421,0.2692,0.1621,0.3956,1.00,flat
2.9787,1.5242,0.6983,0.3956,-0.0008,-0.1413,0.2604,0.1727,0.4199,1.00,flat
3.0740,1.5026,0.6732,0.6287,0.0121,-0.1345,0.2546,0.1846,0.4437,1.00,flat
3.1684,1.5584,0.1557,0.7959,0.0214,-0.1257,0.2503,0.1979,0.4671,1.00,flat
3.2633,1.5931,0.0903,0.8983,0.0246,-0.1129,0.2498,0.2126,0.4905,1.00,flat
3.3573,1.5663,0.2974,0.4998,0.0216,-0.0949,0.2537,0.2288,0.5141,1.00,flat
3.4513,1.5902,0.5125,0.2208,0.0173,-0.0720,0.2618,0.2465,0.5384,1.00,flat
3.5453,1.5733,0.4942,-0.0943,0.0124,-0.0466,0.2730,0.2655,0.5633,1.00,flat
3.6391,1.5940,0.4469,-0.3746,0.0060,-0.0216,0.2859,0.2851,0.5885,1.00,flat
