Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,93.76
Collisions,0
Min_Dist,0.297
Actual_Path,15.53
AStar_Path,15.31
RMS_Vx,0.10011
RMS_Vy,0.10803
RMS_Yaw,0.35030
Jerk_Vx,0.04376
Jerk_Vy,0.07976
Jerk_Yaw,0.40958
RMS_Roll,0.09404
RMS_Pitch,0.13568

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1418,0.3748,0.4687,0.0194,0.0002,-0.0004,0.2913,0.0002,0.0000,1.00,flat
0.2367,0.8951,0.7480,-0.3004,0.0007,-0.0015,0.3016,0.0006,0.0000,1.00,flat
0.3307,1.3341,0.9999,-0.3930,0.0060,-0.0035,0.3127,0.0010,0.0001,1.00,flat
0.4262,1.5288,0.9999,0.3495,0.0156,-0.0062,0.3204,0.0015,0.0003,1.00,flat
0.5216,1.5964,0.9999,0.4623,0.0165,-0.0051,0.3214,0.0023,0.0014,1.00,flat
0.6184,1.5643,0.9999,1.0432,-0.0021,0.0024,0.3126,0.0046,0.0061,1.00,flat
0.7138,1.4435,0.8764,1.4053,0.0118,0.0090,0.2976,0.0087,0.0110,1.00,flat
0.8085,1.5095,0.9999,1.4339,0.0283,0.0056,0.2807,0.0141,0.0169,1.00,flat
0.9033,1.5477,0.9999,1.3824,0.0454,-0.0056,0.2647,0.0210,0.0239,1.00,flat
0.9986,1.5485,0.9869,1.5000,0.0631,-0.0235,0.2521,0.0292,0.0321,1.00,flat
1.0938,1.5348,0.9999,1.5000,0.0792,-0.0478,0.2442,0.0381,0.0417,1.00,flat
1.1891,1.5689,0.9999,1.5000,0.0883,-0.0764,0.2412,0.0475,0.0527,1.00,flat
1.2833,1.6078,0.9999,1.5000,0.0889,-0.1055,0.2426,0.0570,0.0648,1.00,flat
1.3779,1.6581,0.9999,1.5000,0.0840,-0.1311,0.2478,0.0665,0.0777,1.00,flat
1.4720,1.6539,0.9999,1.4030,0.0765,-0.1512,0.2557,0.0758,0.0909,1.00,flat
1.5664,1.6251,0.9999,1.3903,0.0533,-0.1609,0.2595,0.0847,0.1055,1.00,flat
1.6611,1.6185,0.9999,1.1101,0.0213,-0.1702,0.2595,0.0941,0.1215,1.00,flat
