Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,93.89
Collisions,1
Min_Dist,0.290
Actual_Path,15.16
AStar_Path,15.31
RMS_Vx,0.07901
RMS_Vy,0.13077
RMS_Yaw,0.33967
Jerk_Vx,0.04861
Jerk_Vy,0.10405
Jerk_Yaw,0.40099
RMS_Roll,0.09055
RMS_Pitch,0.12413

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1622,0.4826,0.5094,0.2370,0.0011,0.0029,0.3034,0.0000,-0.0000,1.00,flat
0.2675,0.8395,0.5812,0.5953,0.0045,0.0059,0.3090,0.0001,-0.0000,1.00,flat
0.3874,1.5118,0.7505,0.8359,0.0110,0.0105,0.3141,0.0002,-0.0000,1.00,flat
0.5092,1.5142,0.9673,1.2543,0.0195,0.0166,0.3146,0.0002,0.0000,1.00,flat
0.6203,1.3184,0.9999,1.5000,0.0250,0.0053,0.3071,0.0008,0.0015,1.00,flat
0.7314,1.1239,0.9926,1.4410,0.0469,-0.0128,0.2914,0.0031,0.0051,1.00,flat
0.8428,1.2161,0.9999,1.5000,0.0669,-0.0331,0.2768,0.0055,0.0099,1.00,flat
0.9561,1.1352,0.9998,1.4621,0.0807,-0.0560,0.2661,0.0080,0.0161,1.00,flat
1.0594,1.0111,0.9998,1.4953,0.0871,-0.0797,0.2608,0.0108,0.0237,1.00,flat
1.1537,0.9200,0.9997,1.4788,0.0879,-0.1012,0.2607,0.0136,0.0327,1.00,flat
1.2581,0.8101,0.9995,1.5000,0.0873,-0.1166,0.2650,0.0164,0.0429,1.00,flat
1.3676,0.6612,0.9992,0.9736,0.0856,-0.1224,0.2720,0.0187,0.0540,1.00,flat
1.4773,0.7234,0.9523,0.9714,0.0731,-0.1149,0.2758,0.0206,0.0664,1.00,flat
1.5929,0.7460,0.9996,1.0898,0.0546,-0.1055,0.2792,0.0222,0.0795,1.00,flat
1.7238,0.8626,0.9998,1.1907,0.0306,-0.0980,0.2808,0.0240,0.0937,1.00,flat
1.8325,1.0241,0.9999,0.8099,0.0161,-0.1000,0.2744,0.0257,0.1091,1.00,flat
1.9397,1.1706,0.9999,0.5065,0.0149,-0.1128,0.2607,0.0271,0.1264,1.00,flat
2.0432,1.3109,0.9999,0.8901,0.0072,-0.1259,0.2470,0.0288,0.1460,1.00,flat
2.1478,1.4940,0.9999,1.0060,-0.0081,-0.1416,0.2370,0.0312,0.1682,1.00,flat
2.2541,1.6206,0.9862,1.0955,-0.0337,-0.1593,0.2334,0.0347,0.1926,1.00,flat
2.3579,1.6473,0.8746,1.0600,-0.0707,-0.1797,0.2355,0.0394,0.2185,1.00,flat
2.4705,1.5949,0.8608,0.9192,-0.0941,-0.1909,0.2389,0.0451,0.2440,1.00,flat
2.5684,1.4705,0.8713,0.6759,-0.0931,-0.1849,0.2384,0.0522,0.2679,1.00,flat
2.6635,1.5173,0.7723,0.4042,-0.0760,-0.1754,0.2384,0.0609,0.2918,1.00,flat
2.7784,1.6339,0.8391,0.1193,-0.0692,-0.1745,0.2314,0.0703,0.3155,1.00,flat
2.8893,1.6650,0.5399,0.3360,-0.0592,-0.1726,0.2246,0.0809,0.3391,1.00,flat
2.9956,1.6342,0.4921,1.1227,-0.0460,-0.1669,0.2209,0.0932,0.3628,1.00,flat
3.1040,1.5552,0.3342,0.8568,-0.0386,-0.1577,0.2190,0.1073,0.3866,1.00,flat
