Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,102.28
Collisions,0
Min_Dist,0.483
Actual_Path,15.56
AStar_Path,15.31
RMS_Vx,0.06184
RMS_Vy,0.10748
RMS_Yaw,0.33454
Jerk_Vx,0.04093
Jerk_Vy,0.07530
Jerk_Yaw,0.40619
RMS_Roll,0.08384
RMS_Pitch,0.13442

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1408,0.4486,0.3121,0.4168,-0.0045,-0.0032,0.3447,0.0001,0.0000,1.00,flat
0.2353,0.8163,0.5444,0.7051,-0.0089,-0.0066,0.3416,0.0001,0.0000,1.00,flat
0.3288,1.3391,0.8541,0.9258,-0.0107,-0.0099,0.3388,0.0002,0.0000,1.00,flat
0.4223,1.5715,0.9999,0.8328,-0.0036,-0.0052,0.3343,0.0007,-0.0002,1.00,flat
0.5182,1.5959,0.9999,0.4803,0.0094,-0.0126,0.3219,0.0017,0.0011,1.00,flat
0.6120,1.6602,0.9999,0.8102,0.0256,-0.0307,0.3074,0.0030,0.0032,1.00,flat
0.7058,1.6566,0.9068,1.2881,0.0424,-0.0543,0.2922,0.0046,0.0059,1.00,flat
0.8000,1.5981,0.9999,1.2557,0.0364,-0.0589,0.2788,0.0051,0.0101,1.00,flat
0.8930,1.5209,0.9999,1.4485,0.0261,-0.0682,0.2688,0.0056,0.0160,1.00,flat
0.9921,1.4857,0.9999,1.4741,0.0270,-0.0783,0.2618,0.0072,0.0233,1.00,flat
1.0944,1.5306,0.9999,1.3529,0.0311,-0.0876,0.2584,0.0095,0.0323,1.00,flat
1.1898,1.5958,0.9999,0.8399,0.0348,-0.0968,0.2573,0.0122,0.0432,1.00,flat
1.2835,1.5608,0.9977,0.8658,0.0355,-0.1035,0.2575,0.0151,0.0557,1.00,flat
1.3770,1.6509,0.9997,1.0770,0.0351,-0.1086,0.2587,0.0187,0.0693,1.00,flat
1.4695,1.6649,0.9999,1.2198,0.0347,-0.1110,0.2600,0.0233,0.0836,1.00,flat
1.5629,1.5583,0.9999,1.1438,0.0308,-0.1087,0.2607,0.0283,0.0982,1.00,flat
1.6566,1.3978,0.9999,1.0371,0.0173,-0.1006,0.2606,0.0334,0.1127,1.00,flat
1.7507,1.5456,0.9999,1.0369,-0.0032,-0.0865,0.2598,0.0387,0.1276,1.00,flat
1.8452,1.6155,0.9999,0.8151,-0.0226,-0.0756,0.2553,0.0446,0.1436,1.00,flat
1.9392,1.6693,0.9999,0.9447,-0.0204,-0.0850,0.2408,0.0514,0.1611,1.00,flat
2.0330,1.6727,0.9999,0.6659,-0.0251,-0.0990,0.2225,0.0599,0.1810,1.00,flat
2.1279,1.6741,0.9999,0.4642,-0.0313,-0.1185,0.2037,0.0701,0.2041,1.00,flat
2.2213,1.6820,0.9999,0.2557,-0.0383,-0.1411,0.1902,0.0820,0.2302,1.00,flat
2.3147,1.6796,0.9999,0.5458,-0.0470,-0.1647,0.1854,0.0951,0.2588,1.00,flat
2.4086,1.6762,0.9999,0.4162,-0.0615,-0.1845,0.1899,0.1089,0.2889,1.00,flat
2.5022,1.6689,0.9329,0.1946,-0.0831,-0.1970,0.2005,0.1228,0.3195,1.00,flat
2.5957,1.6728,0.9999,-0.1360,-0.1053,-0.2052,0.2134,0.1367,0.3503,1.00,flat
2.6901,1.7060,0.9999,0.2025,-0.0881,-0.1787,0.2180,0.1508,0.3779,1.00,flat
2.7829,1.7283,0.7822,0.1906,-0.1062,-0.1420,0.2139,0.1648,0.4063,1.00,flat
2.8772,1.7215,0.9359,0.0803,-0.1325,-0.1262,0.2004,0.1792,0.4343,1.00,flat
2.9711,1.6911,0.9999,0.2784,-0.1447,-0.1087,0.1924,0.1952,0.4625,1.00,flat
3.0678,1.6356,0.9385,0.3096,-0.1445,-0.0911,0.1893,0.2127,0.4913,1.00,flat
3.1617,1.6698,0.5805,0.1915,-0.1373,-0.0712,0.1902,0.2318,0.5213,1.00,flat
3.2549,1.6268,0.5633,-0.4450,-0.1290,-0.0471,0.1954,0.2526,0.5525,1.00,flat
3.3488,1.7101,0.1468,-0.1329,-0.1205,-0.0165,0.2064,0.2753,0.5851,1.00,flat
3.4425,1.7163,0.1411,-0.1484,-0.1167,0.0183,0.2215,0.2993,0.6183,1.00,flat
3.5371,1.7044,0.2753,-0.4432,-0.1121,0.0527,0.2376,0.3237,0.6515,1.00,flat
