Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,42.30
Collisions,0
Min_Dist,0.406
Actual_Path,14.60
AStar_Path,15.31
RMS_Vx,0.05946
RMS_Vy,0.21896
RMS_Yaw,0.33182
Jerk_Vx,0.01828
Jerk_Vy,0.24713
Jerk_Yaw,0.37722
RMS_Roll,0.17204
RMS_Pitch,0.14985

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1360,0.6717,0.6842,0.2149,-0.0113,-0.0022,0.3061,0.0000,-0.0001,1.00,flat
0.2298,1.2255,1.0000,0.7131,-0.0173,-0.0040,0.3108,-0.0000,-0.0001,1.00,flat
0.3227,1.6770,1.0000,0.7894,-0.0187,-0.0060,0.3151,0.0001,-0.0001,1.00,flat
0.4167,1.6946,1.0000,1.1481,-0.0197,-0.0082,0.3160,0.0003,-0.0001,1.00,flat
0.5103,1.8415,1.0000,1.5000,-0.0246,-0.0105,0.3122,0.0006,-0.0001,1.00,flat
0.6058,1.9738,1.0000,1.5000,-0.0196,-0.0059,0.2982,0.0020,0.0010,1.00,flat
0.7019,1.9303,1.0000,1.4989,-0.0335,-0.0203,0.2816,0.0031,0.0057,1.00,flat
0.7968,2.0000,1.0000,1.5000,-0.0372,-0.0331,0.2683,0.0051,0.0115,1.00,flat
0.8908,2.0000,1.0000,1.5000,-0.0277,-0.0498,0.2595,0.0083,0.0187,1.00,flat
0.9857,2.0000,1.0000,1.4397,-0.0214,-0.0627,0.2540,0.0120,0.0277,1.00,flat
1.0791,2.0000,1.0000,1.4299,-0.0193,-0.0752,0.2514,0.0163,0.0388,1.00,flat
1.1738,2.0000,1.0000,1.3035,-0.0212,-0.0820,0.2500,0.0215,0.0515,1.00,flat
1.2676,2.0000,1.0000,1.2953,-0.0202,-0.0840,0.2493,0.0280,0.0653,1.00,flat
1.3609,2.0000,1.0000,0.8846,-0.0195,-0.0791,0.2482,0.0355,0.0800,1.00,flat
1.4541,2.0000,0.8893,1.1439,-0.0160,-0.0678,0.2470,0.0443,0.0948,1.00,flat
1.5497,2.0000,1.0000,0.9012,-0.0243,-0.0507,0.2452,0.0539,0.1094,1.00,flat
1.6436,2.0000,1.0000,0.8358,-0.0422,-0.0381,0.2424,0.0641,0.1233,1.00,flat
1.7390,2.0000,1.0000,1.1478,-0.0475,-0.0411,0.2335,0.0744,0.1365,1.00,flat
1.8333,2.0000,1.0000,0.8995,-0.0491,-0.0545,0.2225,0.0860,0.1515,1.00,flat
1.9277,2.0000,1.0000,1.3383,-0.0500,-0.0750,0.2067,0.0995,0.1692,1.00,flat
2.0218,2.0000,1.0000,1.2372,-0.0534,-0.1013,0.1874,0.1152,0.1900,1.00,flat
2.1169,2.0000,0.9038,0.8971,-0.0624,-0.1285,0.1709,0.1330,0.2137,1.00,flat
2.2107,2.0000,1.0000,0.9487,-0.0727,-0.1553,0.1623,0.1522,0.2396,1.00,flat
2.3043,2.0000,0.9626,1.1576,-0.0839,-0.1767,0.1632,0.1719,0.2667,1.00,flat
2.3979,2.0000,1.0000,1.4367,-0.1002,-0.1856,0.1705,0.1917,0.2948,1.00,flat
2.4905,2.0000,0.9355,1.1790,-0.1182,-0.1856,0.1809,0.2116,0.3232,1.00,flat
2.5839,2.0000,0.9652,0.8491,-0.1506,-0.1727,0.1912,0.2312,0.3521,1.00,flat
2.6778,2.0000,0.8744,0.5696,-0.1231,-0.1238,0.1959,0.2503,0.3786,1.00,flat
2.7718,2.0000,0.5605,0.6897,-0.0973,-0.0837,0.1971,0.2699,0.4053,1.00,flat
2.8663,2.0000,0.4514,0.3365,-0.0951,-0.0698,0.1866,0.2885,0.4318,1.00,flat
2.9604,2.0000,0.6839,0.3921,-0.0873,-0.0567,0.1799,0.3091,0.4584,1.00,flat
3.0576,2.0000,0.5662,0.0887,-0.0817,-0.0482,0.1762,0.3316,0.4857,1.00,flat
3.1525,2.0000,0.5132,-0.1800,-0.0816,-0.0422,0.1772,0.3552,0.5144,1.00,flat
3.2463,2.0000,-0.0600,0.3919,-0.0808,-0.0319,0.1850,0.3802,0.5447,1.00,flat
3.3412,2.0000,-0.2568,0.3901,-0.0805,-0.0118,0.1989,0.4071,0.5762,1.00,flat
3.4348,2.0000,-0.5080,1.0586,-0.0851,0.0157,0.2159,0.4350,0.6079,1.00,flat
3.5286,2.0000,-0.3959,0.9326,-0.0867,0.0389,0.2311,0.4625,0.6381,1.00,flat
3.6231,2.0000,-0.1475,0.5424,-0.0833,0.0517,0.2390,0.4874,0.6634,1.00,flat
3.7173,2.0000,-0.2559,0.3821,-0.0746,0.0577,0.2469,0.5123,0.6883,1.00,flat
3.8114,2.0000,-0.5778,0.4725,-0.0667,0.0494,0.2500,0.5369,0.7124,1.00,flat
3.9052,2.0000,-0.2447,0.0572,-0.0767,0.0306,0.2413,0.5620,0.7366,1.00,flat
4.0014,2.0000,-0.3824,-0.1682,-0.0805,-0.0054,0.2307,0.5873,0.7604,1.00,flat
4.0946,2.0000,0.0780,-0.4162,-0.0826,-0.0471,0.2208,0.6128,0.7838,1.00,flat
4.1886,2.0000,-0.3447,-0.0136,-0.0810,-0.0875,0.2151,0.6386,0.8070,1.00,flat
4.2817,1.9699,-0.3738,0.3881,-0.0818,-0.1227,0.2151,0.6650,0.8303,1.00,flat
4.3753,2.0000,-0.4958,0.2503,-0.0924,-0.1511,0.2214,0.6923,0.8537,1.00,flat
4.4677,2.0000,-0.4820,0.4579,-0.1078,-0.1722,0.2318,0.7199,0.8775,1.00,flat
4.5627,2.0000,-0.7214,0.4443,-0.1244,-0.1922,0.2445,0.7478,0.9014,1.00,flat
4.6548,2.0000,-0.3528,0.2943,-0.1450,-0.2132,0.2576,0.7759,0.9255,1.00,flat
4.7478,2.0000,-0.3763,0.2375,-0.1465,-0.2206,0.2635,0.8042,0.9484,1.00,flat
4.8418,2.0000,-0.3281,0.0295,-0.1215,-0.2172,0.2602,0.8332,0.9702,1.00,flat
4.9361,2.0000,-0.5280,0.0667,-0.0842,-0.2154,0.2537,0.8635,0.9917,1.00,flat
5.0296,2.0000,-0.8654,0.2912,-0.0469,-0.2097,0.2451,0.8951,1.0126,1.00,flat
5.1226,1.9989,-0.6467,-0.4772,-0.0485,-0.2050,0.2356,0.9271,1.0329,1.00,flat
5.2160,2.0000,-0.8837,-0.2926,-0.0448,-0.1898,0.2351,0.9603,1.0531,1.00,flat
5.3089,2.0000,-1.0000,-0.0277,-0.0378,-0.1627,0.2434,0.9954,1.0735,1.00,flat
5.4033,2.0000,-1.0000,0.1219,-0.0351,-0.1257,0.2571,1.0320,1.0940,1.00,flat
5.4957,2.0000,-0.8695,0.3349,-0.0389,-0.0879,0.2723,1.0693,1.1147,1.00,flat
5.5890,2.0000,-0.7333,-0.1139,-0.0474,-0.0507,0.2869,1.1071,1.1356,1.00,flat
5.6822,2.0000,-0.4029,-0.4748,-0.0360,-0.0387,0.2966,1.1433,1.1540,1.00,flat
5.7766,2.0000,-0.5631,-0.0500,-0.0083,-0.0402,0.2957,1.1777,1.1693,1.00,flat
5.8708,2.0000,-0.9623,0.9058,-0.0021,-0.0266,0.2846,1.2121,1.1848,1.00,flat
5.9647,2.0000,-0.9548,0.6037,-0.0003,-0.0234,0.2741,1.2469,1.2001,1.00,flat
6.0593,2.0000,-0.9166,0.1469,-0.0056,-0.0284,0.2656,1.2822,1.2151,1.00,flat
6.1530,2.0000,-0.9840,0.2927,-0.0133,-0.0375,0.2602,1.3183,1.2300,1.00,flat
6.2460,2.0000,-0.8726,0.5235,-0.0189,-0.0479,0.2587,1.3552,1.2449,1.00,flat
6.3407,2.0000,-0.8480,1.0324,-0.0244,-0.0575,0.2600,1.3926,1.2600,1.00,flat
6.4437,2.0000,-0.7690,1.0681,-0.0309,-0.0659,0.2625,1.4303,1.2754,1.00,flat
6.5460,2.0000,-0.6564,1.5000,-0.0429,-0.0766,0.2667,1.4682,1.2911,1.00,flat
6.6389,2.0000,-0.8836,1.5000,-0.0519,-0.0735,0.2714,1.5058,1.3069,1.00,flat
6.7323,2.0000,-0.7705,1.3926,-0.0640,-0.0693,0.2772,1.5434,1.3228,1.00,flat
6.8278,2.0000,-1.0000,1.5000,-0.0309,-0.0358,0.2722,1.5820,1.3384,1.00,flat
6.9222,2.0000,-0.8857,1.5000,-0.0269,-0.0258,0.2580,1.6201,1.3551,1.00,flat
7.0168,2.0000,-0.7968,1.0730,-0.0310,-0.0256,0.2419,1.6580,1.3728,1.00,flat
7.1103,2.0000,-0.8242,1.0816,-0.0320,-0.0259,0.2310,1.6960,1.3917,1.00,flat
7.2043,2.0000,-0.6507,0.6082,-0.0320,-0.0230,0.2278,1.7343,1.4119,1.00,flat
7.2980,2.0000,-0.2055,0.1152,-0.0307,-0.0124,0.2313,1.7729,1.4329,1.00,flat
7.3916,2.0000,-0.2438,0.1104,-0.0302,0.0061,0.2394,1.8117,1.4541,1.00,flat
7.4850,2.0000,-0.4433,0.4570,-0.0338,0.0294,0.2507,1.8508,1.4756,1.00,flat
7.5808,2.0000,-0.5199,-0.1456,-0.0424,0.0537,0.2643,1.8902,1.4974,1.00,flat
7.6753,1.8577,-0.2715,-0.6211,0.0034,0.0571,0.2647,1.9286,1.5157,1.00,flat
7.7734,2.0000,0.0670,-0.7042,0.0027,0.0808,0.2531,1.9634,1.5345,1.00,flat
7.8688,2.0000,0.0654,-0.4562,0.0120,0.0909,0.2421,1.9976,1.5539,1.00,flat
7.9637,2.0000,-0.1186,-0.1852,0.0248,0.0939,0.2328,2.0314,1.5745,1.00,flat
8.0580,2.0000,0.3583,0.1407,0.0324,0.0925,0.2270,2.0653,1.5966,1.00,flat
8.1556,2.0000,0.3931,0.5618,0.0368,0.0884,0.2259,2.0998,1.6200,1.00,flat
8.2492,2.0000,0.2910,0.7445,0.0398,0.0872,0.2299,2.1349,1.6449,1.00,flat
8.3436,2.0000,0.1806,0.8789,0.0426,0.0898,0.2366,2.1703,1.6708,1.00,flat
8.4392,2.0000,-0.0910,0.5176,0.0456,0.0943,0.2434,2.2057,1.6971,1.00,flat
8.5326,2.0000,-0.0870,0.1413,0.0493,0.1056,0.2491,2.2412,1.7236,1.00,flat
8.6271,1.9968,0.2346,0.6851,0.0479,0.1104,0.2533,2.2759,1.7501,1.00,flat
8.7226,2.0000,-0.0504,1.2367,0.0333,0.1050,0.2531,2.3068,1.7723,1.00,flat
8.8181,1.9998,0.0508,0.7887,0.0478,0.0922,0.2484,2.3372,1.7947,1.00,flat
8.9131,2.0000,0.2189,1.0039,0.0834,0.0685,0.2373,2.3670,1.8172,1.00,flat
9.0082,2.0000,0.7549,0.5351,0.1135,0.0316,0.2264,2.3956,1.8398,1.00,flat
9.1045,2.0000,1.0000,0.5767,0.1390,-0.0132,0.2183,2.4227,1.8623,1.00,flat
9.1997,2.0000,0.7292,0.2230,0.1581,-0.0632,0.2139,2.4480,1.8848,1.00,flat
9.2934,2.0000,0.9748,0.3026,0.1686,-0.1159,0.2131,2.4717,1.9077,1.00,flat
9.3878,2.0000,1.0000,0.4904,0.1732,-0.1672,0.2164,2.4945,1.9312,1.00,flat
9.4816,2.0000,0.8981,0.8428,0.1816,-0.2097,0.2226,2.5166,1.9551,1.00,flat
9.5761,2.0000,1.0000,1.3594,0.1973,-0.2444,0.2315,2.5384,1.9790,1.00,flat
9.6699,2.0000,0.9781,1.5000,0.2176,-0.2798,0.2435,2.5603,2.0033,1.00,flat
9.7638,2.0000,1.0000,1.5000,0.2374,-0.2693,0.2510,2.5815,2.0285,1.00,flat
9.8577,2.0000,0.5308,1.5000,0.2298,-0.2405,0.2504,2.6008,2.0540,1.00,flat
9.9505,2.0000,0.7714,1.3912,0.2023,-0.2120,0.2492,2.6201,2.0804,1.00,flat
10.0440,2.0000,0.7041,1.3007,0.1567,-0.1808,0.2448,2.6395,2.1081,1.00,flat
10.1368,2.0000,0.6561,1.2192,0.1013,-0.1469,0.2371,2.6591,2.1375,1.00,flat
10.2307,2.0000,0.8050,0.6194,0.0836,-0.1255,0.2262,2.6793,2.1691,1.00,flat
10.3232,2.0000,0.6987,0.7785,0.0720,-0.1046,0.2220,2.7000,2.2025,1.00,flat
10.4170,2.0000,0.6387,0.8699,0.0624,-0.0864,0.2233,2.7214,2.2380,1.00,flat
10.5098,1.9308,0.9281,0.4017,0.0571,-0.0723,0.2277,2.7432,2.2746,1.00,flat
10.6067,2.0000,0.5933,0.5996,0.0591,-0.0603,0.2330,2.7651,2.3117,1.00,flat
10.6998,2.0000,1.0000,1.2024,0.0640,-0.0500,0.2395,2.7870,2.3489,1.00,flat
10.7925,2.0000,1.0000,0.7415,0.0683,-0.0414,0.2460,2.8090,2.3863,1.00,flat
10.8846,2.0000,1.0000,1.1661,0.0706,-0.0341,0.2485,2.8309,2.4236,1.00,flat
10.9799,2.0000,1.0000,1.5000,0.0581,-0.0486,0.2344,2.8492,2.4609,1.00,flat
11.0746,2.0000,1.0000,1.3198,0.0596,-0.0591,0.2133,2.8652,2.4984,1.00,flat
11.1686,2.0000,1.0000,1.5000,0.0525,-0.0751,0.1990,2.8794,2.5364,1.00,flat
11.2625,2.0000,1.0000,1.4118,0.0493,-0.0877,0.1947,2.8918,2.5755,1.00,flat
11.3560,2.0000,1.0000,1.5000,0.0468,-0.0927,0.1995,2.9034,2.6147,1.00,flat
11.4494,2.0000,1.0000,1.5000,0.0491,-0.0956,0.2105,2.9148,2.6540,1.00,flat
11.5440,2.0000,1.0000,1.5000,0.0537,-0.0939,0.2243,2.9253,2.6933,1.00,flat
11.6387,2.0000,1.0000,1.0707,0.0556,-0.0967,0.2408,2.9359,2.7327,1.00,flat
11.7331,2.0000,1.0000,0.6724,-0.0044,-0.0295,0.2437,2.9444,2.7697,1.00,flat
11.8274,2.0000,1.0000,0.3747,-0.0249,0.0054,0.2329,2.9508,2.8058,1.00,flat
11.9209,2.0000,1.0000,0.1612,-0.0259,0.0172,0.2193,2.9560,2.8430,1.00,flat
12.0152,2.0000,1.0000,-0.0159,-0.0232,0.0242,0.2062,2.9597,2.8829,1.00,flat
12.1162,2.0000,0.8664,0.1557,-0.0213,0.0274,0.1979,2.9625,2.9251,1.00,flat
12.2124,2.0000,0.8536,0.2285,-0.0202,0.0266,0.1965,2.9649,2.9691,1.00,flat
12.3072,2.0000,1.0000,-0.0021,-0.0216,0.0245,0.2014,2.9674,3.0141,1.00,rough
12.4024,2.0000,1.0000,-0.3154,-0.0190,0.0237,0.2095,2.9700,3.0593,0.18,rough
12.4984,1.9270,1.0000,-0.1742,-0.0112,0.0261,0.2204,2.9728,3.1047,0.18,rough
12.5940,2.0000,1.0000,-0.5868,-0.0154,0.0385,0.2320,2.9753,3.1507,0.18,rough
12.6882,2.0000,1.0000,-0.2329,-0.0227,0.0520,0.2444,2.9777,3.1971,0.18,rough
12.7837,2.0000,1.0000,-0.4475,0.0234,0.0950,0.2511,2.9811,3.2419,0.18,rough
12.8791,2.0000,0.6968,-0.2994,0.0284,0.0810,0.2379,2.9810,3.2817,0.18,rough
12.9745,2.0000,0.5452,-0.3207,0.0358,0.0817,0.2282,2.9812,3.3212,0.18,rough
13.0699,2.0000,0.5738,-0.1391,0.0171,0.0675,0.2197,2.9808,3.3599,0.18,rough
13.1666,2.0000,0.5663,0.0534,-0.0293,0.0432,0.2113,2.9796,3.3985,0.18,rough
13.2623,2.0000,0.6966,0.4164,-0.0750,0.0328,0.2050,2.9775,3.4376,0.18,rough
13.3584,2.0000,0.0413,0.3260,-0.1136,0.0183,0.2072,2.9748,3.4763,0.18,rough
13.4558,2.0000,-0.2557,0.7925,-0.1788,0.0046,0.2117,2.9702,3.5143,0.18,rough
13.5533,2.0000,0.0152,0.1187,-0.2237,0.0200,0.2151,2.9656,3.5519,0.18,rough
13.6502,2.0000,-0.0227,-0.3503,-0.2138,0.0542,0.2144,2.9616,3.5869,0.18,rough
13.7464,2.0000,-0.1060,-0.1311,-0.1853,0.0889,0.2141,2.9584,3.6208,0.18,rough
13.8431,2.0000,0.1038,-0.7707,-0.1534,0.1019,0.2108,2.9562,3.6550,0.18,rough
13.9397,2.0000,0.1353,-0.6767,-0.1323,0.0928,0.2004,2.9558,3.6910,0.18,rough
14.0359,2.0000,0.2321,-0.3332,-0.1056,0.0660,0.1950,2.9565,3.7280,0.18,rough
14.1314,2.0000,0.5726,-0.9828,-0.0806,0.0352,0.1966,2.9583,3.7662,0.18,rough
14.2269,2.0000,0.2091,-0.5481,-0.0518,0.0059,0.2044,2.9607,3.8047,0.18,rough
14.3230,2.0000,-0.1793,-0.5876,-0.0264,-0.0184,0.2150,2.9630,3.8430,0.18,rough
