Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,90.09
Collisions,0
Min_Dist,0.396
Actual_Path,14.75
AStar_Path,15.31
RMS_Vx,0.06107
RMS_Vy,0.11846
RMS_Yaw,0.34455
Jerk_Vx,0.04071
Jerk_Vy,0.07868
Jerk_Yaw,0.41275
RMS_Roll,0.09545
RMS_Pitch,0.13661

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1444,0.3327,0.3954,-0.2299,0.0000,-0.0020,0.2856,0.0001,0.0001,1.00,flat
0.2412,1.1136,0.6199,0.2138,0.0034,-0.0041,0.2946,0.0002,0.0002,1.00,flat
0.3376,1.4162,0.9999,0.7153,0.0087,-0.0068,0.3034,0.0005,0.0003,1.00,flat
0.4341,1.7228,0.9999,1.2285,0.0138,-0.0099,0.3077,0.0009,0.0005,1.00,flat
0.5309,1.7169,0.9999,1.5000,0.0124,-0.0063,0.3050,0.0015,0.0008,1.00,flat
0.6287,1.5989,0.9999,1.5000,-0.0076,0.0083,0.2936,0.0031,0.0036,1.00,flat
0.7282,1.3957,0.9999,1.5000,-0.0232,0.0164,0.2773,0.0072,0.0091,1.00,flat
0.8240,1.3354,0.9999,1.5000,-0.0348,0.0226,0.2626,0.0124,0.0164,1.00,flat
0.9199,1.3541,0.9999,1.5000,-0.0387,0.0239,0.2515,0.0188,0.0262,1.00,flat
1.0165,1.4553,0.9999,1.5000,-0.0360,0.0200,0.2450,0.0264,0.0386,1.00,flat
1.1124,1.5406,0.9999,1.5000,-0.0294,0.0138,0.2426,0.0348,0.0530,1.00,flat
1.2094,1.5830,0.9999,1.5000,-0.0234,0.0093,0.2434,0.0434,0.0690,1.00,flat
1.3054,1.5302,0.9999,1.5000,-0.0223,0.0080,0.2458,0.0517,0.0857,1.00,flat
1.4018,1.5954,0.9277,1.5000,-0.0392,0.0178,0.2462,0.0595,0.1025,1.00,flat
1.4990,1.6952,0.9999,1.3121,-0.0656,0.0225,0.2374,0.0669,0.1200,1.00,flat
1.5953,1.6792,0.9999,1.1101,-0.0640,0.0056,0.2242,0.0747,0.1382,1.00,flat
1.6912,1.6855,0.9999,0.8874,-0.0633,-0.0187,0.2083,0.0839,0.1587,1.00,flat
1.7872,1.6941,0.9999,1.1045,-0.0671,-0.0470,0.1921,0.0947,0.1821,1.00,flat
1.8835,1.7038,0.9999,0.9908,-0.0715,-0.0798,0.1802,0.1073,0.2085,1.00,flat
1.9797,1.7154,0.9999,0.7801,-0.0817,-0.1114,0.1762,0.1212,0.2373,1.00,flat
2.0751,1.7263,0.9999,0.5830,-0.0956,-0.1394,0.1794,0.1358,0.2670,1.00,flat
2.1724,1.6933,0.9999,0.2600,-0.1138,-0.1592,0.1868,0.1508,0.2974,1.00,flat
2.2673,1.6733,0.9999,0.0382,-0.1394,-0.1712,0.1960,0.1658,0.3282,1.00,flat
2.3630,1.7015,0.9999,-0.2923,-0.1346,-0.1557,0.2005,0.1811,0.3569,1.00,flat
2.4585,1.7325,0.9999,-0.7128,-0.1092,-0.1282,0.2051,0.1975,0.3846,1.00,flat
2.5550,1.7272,0.9999,-0.9775,-0.1071,-0.1195,0.1982,0.2135,0.4119,1.00,flat
2.6543,1.7275,0.9681,-0.7979,-0.1024,-0.1166,0.1899,0.2310,0.4392,1.00,flat
2.7511,1.7113,0.8758,-0.5953,-0.0927,-0.1148,0.1837,0.2503,0.4669,1.00,flat
2.8474,1.7212,0.7139,-0.8413,-0.0836,-0.1098,0.1815,0.2716,0.4951,1.00,flat
2.9431,1.7234,0.4884,-0.7144,-0.0751,-0.0983,0.1856,0.2946,0.5243,1.00,flat
3.0386,1.7089,0.5035,-0.5658,-0.0654,-0.0752,0.1973,0.3200,0.5548,1.00,flat
3.1351,1.7050,0.3723,-0.4210,-0.0596,-0.0421,0.2139,0.3472,0.5860,1.00,flat
3.2305,1.7014,0.5744,-0.2056,-0.0522,-0.0051,0.2314,0.3747,0.6172,1.00,flat
3.3252,1.7273,0.6025,-0.3193,-0.0283,0.0205,0.2407,0.4004,0.6455,1.00,flat
3.4210,1.6013,0.3255,0.0829,0.0075,0.0331,0.2469,0.4257,0.6727,1.00,flat
3.5158,1.7066,0.4779,0.0772,0.0291,0.0433,0.2495,0.4513,0.6997,1.00,flat
3.6123,1.7166,0.6890,0.4968,0.0129,0.0574,0.2434,0.4775,0.7258,1.00,flat
3.7091,1.7143,0.7347,0.2371,0.0219,0.0437,0.2339,0.5033,0.7502,1.00,flat
3.8057,1.7069,0.7143,-0.0597,0.0279,0.0233,0.2267,0.5300,0.7747,1.00,flat
3.9012,1.6990,0.6203,0.3912,0.0330,0.0016,0.2244,0.5576,0.7991,1.00,flat
3.9970,1.7179,0.4828,0.3513,0.0339,-0.0171,0.2283,0.5863,0.8233,1.00,flat
4.0931,1.7271,0.9939,-0.3730,0.0259,-0.0274,0.2374,0.6159,0.8476,1.00,flat
4.1896,1.7343,0.5919,-0.4872,0.0208,-0.0287,0.2488,0.6458,0.8720,1.00,flat
4.2850,1.7286,0.5952,-0.3682,0.0239,-0.0213,0.2606,0.6759,0.8966,1.00,flat
4.3809,1.7253,0.2750,0.4545,0.0333,-0.0129,0.2724,0.7063,0.9214,1.00,flat
4.4762,1.7146,0.1326,0.8127,0.0444,-0.0057,0.2824,0.7370,0.9464,1.00,flat
4.5713,1.7213,-0.0365,0.9517,0.0608,0.0031,0.2859,0.7681,0.9710,1.00,flat
4.6684,1.6780,-0.0222,1.5000,0.0626,-0.0036,0.2721,0.7978,0.9941,1.00,flat
4.7651,1.7311,0.2616,0.9663,0.0610,-0.0076,0.2583,0.8277,1.0166,1.00,flat
4.8607,1.7280,0.1120,0.3784,0.0566,-0.0060,0.2489,0.8577,1.0386,1.00,flat
4.9578,1.7302,0.0417,0.4359,0.0504,-0.0005,0.2465,0.8882,1.0608,1.00,flat
5.0548,1.7176,-0.4842,0.4550,0.0420,0.0087,0.2509,0.9195,1.0832,1.00,flat
5.1509,1.5133,-0.8321,0.5052,0.0316,0.0242,0.2609,0.9517,1.1057,1.00,flat
5.2481,1.7130,-0.8482,1.0087,0.0180,0.0424,0.2732,0.9845,1.1281,1.00,flat
5.3447,1.7137,-0.6480,0.8734,0.0009,0.0636,0.2843,1.0178,1.1504,1.00,flat
5.4418,1.7125,-0.6563,0.3571,0.0106,0.0536,0.2898,1.0484,1.1688,1.00,flat
5.5384,1.7128,-0.6551,-0.1192,0.0240,0.0461,0.2893,1.0779,1.1850,1.00,flat
5.6364,1.6969,-0.6131,0.4513,0.0029,0.0478,0.2778,1.1075,1.2008,1.00,flat
5.7334,1.6925,-0.5696,0.5325,-0.0098,0.0317,0.2668,1.1370,1.2156,1.00,flat
5.8303,1.6876,-0.7509,0.4055,-0.0162,0.0095,0.2568,1.1667,1.2297,1.00,flat
5.9257,1.5917,-0.9390,0.6524,-0.0177,-0.0152,0.2494,1.1966,1.2432,1.00,flat
6.0226,1.6703,-0.7880,0.9769,-0.0188,-0.0404,0.2460,1.2271,1.2558,1.00,flat
6.1191,1.6585,-0.9999,1.3222,-0.0269,-0.0622,0.2469,1.2582,1.2680,1.00,flat
6.2149,1.6866,-0.9999,1.1844,-0.0415,-0.0804,0.2513,1.2898,1.2801,1.00,flat
6.3101,1.6896,-0.9657,0.9692,-0.0582,-0.0964,0.2583,1.3216,1.2923,1.00,flat
6.4049,1.6890,-0.8881,0.7932,-0.0806,-0.1137,0.2667,1.3534,1.3047,1.00,flat
6.5005,1.6641,-0.9998,0.9958,-0.0942,-0.1081,0.2736,1.3846,1.3172,1.00,flat
6.5967,1.6433,-0.8747,1.1037,-0.0811,-0.0829,0.2725,1.4163,1.3295,1.00,flat
6.6933,1.6172,-0.7081,1.0765,-0.0607,-0.0546,0.2671,1.4493,1.3415,1.00,flat
6.7929,1.6460,-0.5836,1.3052,-0.0806,-0.0505,0.2517,1.4820,1.3548,1.00,flat
6.8905,1.6529,-0.9999,1.4004,-0.0909,-0.0446,0.2395,1.5149,1.3687,1.00,flat
6.9893,1.5899,-0.7435,1.4921,-0.0935,-0.0320,0.2342,1.5484,1.3834,1.00,flat
7.0861,1.5588,-0.8361,1.4914,-0.0926,-0.0105,0.2368,1.5829,1.3987,1.00,flat
7.1840,1.5487,-0.9999,1.5000,-0.0940,0.0195,0.2447,1.6182,1.4143,1.00,flat
7.2815,1.6022,-0.9999,1.5000,-0.1037,0.0557,0.2545,1.6541,1.4299,1.00,flat
7.3788,1.6090,-0.9998,1.5000,-0.1116,0.0832,0.2631,1.6899,1.4451,1.00,flat
7.4768,1.5138,-0.9999,1.4666,-0.0845,0.0827,0.2648,1.7244,1.4571,1.00,flat
7.5741,1.4549,-0.8398,1.1400,-0.0557,0.0755,0.2677,1.7593,1.4691,1.00,flat
7.6720,1.4912,-0.9559,1.0450,-0.0762,0.0894,0.2620,1.7924,1.4838,1.00,flat
7.7691,1.5597,-0.8853,1.5000,-0.0928,0.0969,0.2586,1.8251,1.4992,1.00,flat
7.8656,1.5718,-0.3306,1.0269,-0.1062,0.0996,0.2561,1.8579,1.5155,1.00,flat
7.9632,1.5421,-0.2087,1.2666,-0.1109,0.1008,0.2544,1.8910,1.5328,1.00,flat
8.0598,1.4851,-0.4381,1.0684,-0.1041,0.1044,0.2547,1.9244,1.5513,1.00,flat
8.1571,1.4841,-0.6342,1.5000,-0.0910,0.1108,0.2572,1.9580,1.5702,1.00,flat
8.2552,1.5594,-0.4683,1.3494,-0.0773,0.1213,0.2609,1.9916,1.5895,1.00,flat
8.3513,1.5483,-0.6602,1.4085,-0.0634,0.1378,0.2653,2.0252,1.6089,1.00,flat
8.4486,1.6293,-0.8110,0.7416,-0.0798,0.1364,0.2665,2.0549,1.6275,1.00,flat
8.5436,1.6165,-0.4909,0.4974,-0.0929,0.1247,0.2657,2.0832,1.6460,1.00,flat
8.6408,1.6393,-0.7723,0.4269,-0.0833,0.1191,0.2549,2.1117,1.6653,1.00,flat
8.7365,1.6214,-0.2149,-0.2169,-0.0756,0.1065,0.2431,2.1397,1.6852,1.00,flat
8.8335,1.6731,-0.3354,0.2626,-0.0671,0.0906,0.2330,2.1668,1.7059,1.00,flat
8.9297,1.6651,-0.2035,0.3469,-0.0583,0.0745,0.2271,2.1929,1.7274,1.00,flat
9.0281,1.6733,-0.5821,0.7259,-0.0528,0.0592,0.2265,2.2180,1.7502,1.00,flat
9.1299,1.6690,-0.4551,0.6239,-0.0530,0.0482,0.2319,2.2430,1.7740,1.00,flat
9.2295,1.6612,-0.1711,0.9684,-0.0559,0.0444,0.2422,2.2680,1.7982,1.00,flat
9.3295,1.6605,0.0830,1.1475,-0.0577,0.0493,0.2546,2.2932,1.8226,1.00,flat
9.4300,1.6035,0.4941,0.8221,-0.0354,0.0429,0.2650,2.3180,1.8455,1.00,flat
9.5300,1.6469,0.4402,0.8213,-0.0035,0.0460,0.2641,2.3415,1.8662,1.00,flat
9.6300,1.6976,0.4259,0.8850,0.0229,0.0574,0.2585,2.3627,1.8882,1.00,flat
9.7288,1.7254,0.1703,0.5549,0.0486,0.0665,0.2533,2.3830,1.9116,1.00,flat
9.8265,1.7212,0.1184,0.2273,0.0634,0.0770,0.2493,2.4026,1.9368,1.00,flat
9.9230,1.7121,0.1321,-0.4312,0.0646,0.0925,0.2476,2.4218,1.9635,1.00,flat
10.0193,1.7134,-0.2848,-0.0993,0.0637,0.1078,0.2481,2.4413,1.9917,1.00,flat
10.1157,1.7307,-0.1994,-0.4956,0.0606,0.1180,0.2514,2.4615,2.0210,1.00,flat
10.2123,1.7266,-0.0521,0.1157,0.0536,0.1243,0.2568,2.4822,2.0505,1.00,flat
10.3073,1.7097,0.5207,-0.5217,0.0450,0.1305,0.2625,2.5030,2.0799,1.00,flat
10.4054,1.7060,0.5286,-0.6295,0.0398,0.1348,0.2677,2.5237,2.1093,1.00,flat
10.5005,1.6877,0.0734,0.0809,0.0399,0.1351,0.2720,2.5444,2.1389,1.00,flat
10.5962,1.6726,0.2744,0.2055,0.0421,0.1310,0.2748,2.5652,2.1687,1.00,flat
10.6943,1.7029,0.0645,0.1484,0.0366,0.1146,0.2728,2.5855,2.1984,1.00,flat
10.7916,1.7097,0.4453,0.4852,0.0320,0.0797,0.2611,2.6039,2.2284,1.00,flat
10.8908,1.7189,0.5314,0.4749,0.0529,0.0624,0.2502,2.6223,2.2600,1.00,flat
10.9893,1.7196,0.5794,0.4750,0.0661,0.0435,0.2452,2.6392,2.2915,1.00,flat
11.0867,1.7137,0.9285,-0.2219,0.0691,0.0231,0.2459,2.6546,2.3232,1.00,flat
11.1850,1.7332,0.8296,-0.5688,0.0654,0.0037,0.2519,2.6687,2.3550,1.00,flat
11.2818,1.7352,0.0466,-0.4469,0.0672,-0.0071,0.2624,2.6822,2.3868,1.00,flat
11.3791,1.7196,-0.3227,-0.1529,0.0760,0.0023,0.2726,2.6952,2.4182,1.00,flat
11.4767,1.7330,0.0913,0.4708,0.0891,0.0123,0.2832,2.7082,2.4496,1.00,flat
11.5747,1.7308,-0.0465,1.4727,0.0765,0.0301,0.2828,2.7204,2.4801,1.00,flat
11.6744,1.7348,-0.1835,1.2063,0.0644,0.0400,0.2691,2.7332,2.5053,1.00,flat
11.7728,1.7378,-0.2862,1.1676,0.0555,0.0362,0.2585,2.7463,2.5319,1.00,flat
11.8724,1.7395,0.1593,0.8928,0.0479,0.0274,0.2509,2.7596,2.5604,1.00,flat
11.9714,1.7401,0.6530,0.0402,0.0443,0.0203,0.2469,2.7732,2.5906,1.00,flat
12.0688,1.7351,0.7289,0.3250,0.0546,0.0232,0.2460,2.7869,2.6225,1.00,flat
12.1666,1.6763,0.7763,0.3096,0.0738,0.0437,0.2463,2.8006,2.6559,1.00,flat
12.2631,1.7410,0.5915,0.5183,0.0982,0.0737,0.2458,2.8143,2.6903,1.00,flat
12.3593,1.7385,0.4986,0.9265,0.1278,0.1062,0.2439,2.8280,2.7251,1.00,flat
12.4555,1.7348,0.3125,0.0349,0.1622,0.1388,0.2413,2.8414,2.7603,1.00,flat
12.5531,1.7436,0.2604,0.4143,0.1737,0.1475,0.2365,2.8528,2.7940,1.00,flat
12.6502,1.7484,-0.1577,0.4051,0.1599,0.1539,0.2290,2.8619,2.8255,1.00,flat
12.7466,1.7379,-0.2745,0.2973,0.1313,0.1468,0.2240,2.8707,2.8569,1.00,flat
12.8421,1.7360,-0.3996,0.6190,0.0835,0.1158,0.2193,2.8792,2.8883,1.00,flat
12.9359,1.7018,-0.2309,0.3391,0.0238,0.0664,0.2130,2.8868,2.9194,1.00,flat
13.0315,1.6709,0.1410,-0.0194,0.0123,0.0615,0.2082,2.8942,2.9556,1.00,flat
13.1275,1.6711,-0.3160,-0.1653,0.0011,0.0673,0.2117,2.9002,2.9917,1.00,flat
13.2239,1.6972,-0.1811,0.1913,-0.0148,0.0874,0.2198,2.9053,3.0274,1.00,rough
13.3196,1.7111,-0.3646,0.2206,0.0051,0.1015,0.2277,2.9103,3.0620,0.18,rough
13.4159,1.6625,0.1250,0.1072,0.0602,0.1198,0.2328,2.9155,3.0959,0.18,rough
13.5113,1.6514,-0.2282,0.0848,0.0814,0.1658,0.2249,2.9175,3.1289,0.18,rough
13.6063,1.6233,-0.2732,0.4508,0.1029,0.2002,0.2129,2.9192,3.1624,0.18,rough
13.7009,1.4597,-0.5167,0.3391,0.1131,0.2353,0.2013,2.9212,3.1966,0.18,rough
13.7979,1.3080,-0.9163,0.4767,0.1362,0.2700,0.1938,2.9243,3.2319,0.18,rough
13.8917,1.2197,-0.9999,0.4383,0.1751,0.3049,0.1933,2.9281,3.2675,0.18,rough
13.9866,1.1900,-0.9999,0.9767,0.1797,0.3405,0.1955,2.9318,3.2984,0.18,rough
14.0815,0.9563,-0.9997,1.1370,0.1435,0.3703,0.2005,2.9352,3.3245,0.18,rough
14.1763,0.9554,-0.9998,1.2442,0.0980,0.3828,0.2079,2.9384,3.3503,0.18,rough
14.2718,0.8983,-0.8120,1.0095,0.0608,0.3763,0.2077,2.9409,3.3747,0.18,rough
14.3661,0.6554,-0.6472,0.6178,0.1238,0.4036,0.1920,2.9441,3.3979,0.18,rough
14.4609,0.5860,-0.9153,1.2345,0.1325,0.4185,0.1795,2.9476,3.4212,0.18,rough
14.5550,0.6339,-0.8617,1.0638,0.1298,0.4358,0.1734,2.9513,3.4444,0.18,rough
14.6508,0.6895,-0.7327,0.4352,0.1108,0.4568,0.1730,2.9548,3.4676,0.18,rough
