Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,45.41
Collisions,1
Min_Dist,0.312
Actual_Path,14.56
AStar_Path,15.31
RMS_Vx,0.06136
RMS_Vy,0.17319
RMS_Yaw,0.33728
Jerk_Vx,0.01745
Jerk_Vy,0.16021
Jerk_Yaw,0.37022
RMS_Roll,0.14512
RMS_Pitch,0.15383

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1414,0.6267,0.4174,0.7596,-0.0135,-0.0003,0.3083,-0.0001,0.0000,1.00,flat
0.2374,0.8361,0.7705,0.4119,-0.0279,-0.0008,0.3105,-0.0003,0.0000,1.00,flat
0.3309,1.4710,1.0000,0.5361,-0.0396,-0.0019,0.3119,-0.0002,0.0000,1.00,flat
0.4276,1.6565,1.0000,0.3026,-0.0467,-0.0030,0.3114,0.0002,0.0001,1.00,flat
0.5227,1.9834,1.0000,1.0758,-0.0179,0.0176,0.3050,0.0025,-0.0010,1.00,flat
0.6199,1.8565,1.0000,1.3049,0.0027,0.0104,0.2929,0.0061,0.0003,1.00,flat
0.7216,2.0000,1.0000,1.3552,0.0219,-0.0112,0.2783,0.0103,0.0032,1.00,flat
0.8415,2.0000,1.0000,1.3351,0.0400,-0.0366,0.2641,0.0150,0.0070,1.00,flat
0.9526,2.0000,0.9814,1.5000,0.0511,-0.0662,0.2525,0.0202,0.0120,1.00,flat
1.0583,2.0000,1.0000,1.5000,0.0540,-0.0984,0.2450,0.0260,0.0183,1.00,flat
1.1650,2.0000,1.0000,1.4767,0.0442,-0.1185,0.2413,0.0316,0.0266,1.00,flat
1.2650,2.0000,1.0000,1.1626,0.0244,-0.1274,0.2414,0.0365,0.0375,1.00,flat
1.3622,2.0000,0.9626,1.2678,0.0091,-0.1349,0.2435,0.0423,0.0502,1.00,flat
1.4625,2.0000,0.9895,0.9751,-0.0082,-0.1364,0.2462,0.0488,0.0642,1.00,flat
1.5629,2.0000,1.0000,1.0015,-0.0305,-0.1366,0.2493,0.0560,0.0792,1.00,flat
1.6600,2.0000,1.0000,0.9692,-0.0601,-0.1360,0.2494,0.0641,0.0958,1.00,flat
1.7566,2.0000,1.0000,0.9070,-0.0595,-0.1599,0.2364,0.0737,0.1145,1.00,flat
1.8530,2.0000,1.0000,0.5983,-0.0638,-0.1837,0.2180,0.0845,0.1356,1.00,flat
1.9507,2.0000,1.0000,0.4979,-0.0710,-0.2082,0.1976,0.0968,0.1593,1.00,flat
2.0506,2.0000,0.6255,0.9818,-0.0845,-0.2313,0.1813,0.1105,0.1860,1.00,flat
2.1488,2.0000,0.9329,0.6863,-0.1091,-0.2524,0.1736,0.1257,0.2151,1.00,flat
2.2484,2.0000,1.0000,0.1748,-0.1405,-0.2719,0.1748,0.1415,0.2453,1.00,flat
2.3482,2.0000,1.0000,-0.0930,-0.1750,-0.2887,0.1799,0.1576,0.2760,1.00,flat
2.4456,2.0000,0.6879,0.2723,-0.1964,-0.2899,0.1851,0.1746,0.3060,1.00,flat
2.5424,2.0000,0.9515,0.1796,-0.1848,-0.2626,0.1868,0.1932,0.3338,1.00,flat
2.6375,2.0000,0.9800,-0.0301,-0.1584,-0.2323,0.1922,0.2135,0.3616,1.00,flat
2.7324,2.0000,0.7700,-0.3191,-0.1369,-0.2059,0.1926,0.2351,0.3897,1.00,flat
2.8273,2.0000,0.6376,-0.3179,-0.1292,-0.1881,0.1878,0.2579,0.4181,1.00,flat
2.9226,2.0000,0.7830,0.1369,-0.1205,-0.1710,0.1863,0.2827,0.4473,1.00,flat
3.0186,2.0000,0.8190,0.2440,-0.1124,-0.1517,0.1893,0.3093,0.4775,1.00,flat
3.1141,2.0000,0.9670,-0.1074,-0.1018,-0.1273,0.1981,0.3375,0.5093,1.00,flat
3.2096,2.0000,0.5380,0.0049,-0.0890,-0.0978,0.2121,0.3667,0.5427,1.00,flat
3.3042,2.0000,0.5588,0.2804,-0.0756,-0.0654,0.2290,0.3962,0.5766,1.00,flat
3.3991,2.0000,0.3436,0.2602,-0.0644,-0.0265,0.2447,0.4257,0.6105,1.00,flat
3.4936,2.0000,0.3322,0.0119,-0.0410,-0.0013,0.2562,0.4546,0.6427,1.00,flat
3.5894,2.0000,0.1654,-0.1407,-0.0059,0.0052,0.2646,0.4827,0.6732,1.00,flat
3.6851,2.0000,-0.1095,-0.2706,-0.0143,0.0217,0.2574,0.5101,0.7032,1.00,flat
3.7814,2.0000,-0.0390,-0.2463,-0.0165,0.0112,0.2454,0.5373,0.7317,1.00,flat
3.8767,2.0000,0.0781,-0.4178,-0.0204,-0.0189,0.2318,0.5645,0.7592,1.00,flat
3.9723,2.0000,0.0820,-0.5695,-0.0243,-0.0598,0.2206,0.5918,0.7858,1.00,flat
4.0677,2.0000,-0.0652,-0.8950,-0.0242,-0.1028,0.2155,0.6190,0.8116,1.00,flat
4.1662,2.0000,0.3734,-0.5970,-0.0221,-0.1410,0.2176,0.6461,0.8369,1.00,flat
4.2611,2.0000,0.1278,-0.4560,-0.0225,-0.1697,0.2258,0.6730,0.8620,1.00,flat
4.3554,2.0000,0.3110,-0.3551,-0.0259,-0.1920,0.2377,0.7002,0.8873,1.00,flat
4.4497,2.0000,0.3363,-0.6557,-0.0385,-0.2020,0.2513,0.7273,0.9128,1.00,flat
4.5437,2.0000,0.3572,-0.9671,-0.0547,-0.2130,0.2653,0.7547,0.9386,1.00,flat
4.6388,2.0000,0.6707,-1.0357,-0.0372,-0.2043,0.2698,0.7824,0.9621,1.00,flat
