Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,98.63
Collisions,0
Min_Dist,0.420
Actual_Path,14.90
AStar_Path,15.31
RMS_Vx,0.05201
RMS_Vy,0.10091
RMS_Yaw,0.34064
Jerk_Vx,0.03070
Jerk_Vy,0.06329
Jerk_Yaw,0.41892
RMS_Roll,0.07412
RMS_Pitch,0.11349

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1395,0.2779,0.4422,0.1564,0.0148,-0.0002,0.2857,-0.0000,0.0001,1.00,flat
0.2349,0.8723,0.6331,-0.0621,0.0310,0.0015,0.2902,-0.0002,0.0002,1.00,flat
0.3281,1.1626,0.8047,0.3400,0.0512,0.0037,0.2955,-0.0003,0.0004,1.00,flat
0.4219,1.5197,0.9999,0.8664,0.0726,0.0052,0.2994,-0.0001,0.0007,1.00,flat
0.5164,1.5291,0.9999,1.5000,0.0728,0.0024,0.2971,-0.0001,0.0028,1.00,flat
0.6108,1.6080,0.9999,1.5000,0.0530,-0.0094,0.2888,-0.0005,0.0076,1.00,flat
0.7038,1.5058,0.9999,1.5000,0.0316,-0.0328,0.2790,-0.0011,0.0136,1.00,flat
0.7984,1.6171,0.9999,1.5000,0.0355,-0.0448,0.2665,-0.0005,0.0206,1.00,flat
0.8923,1.6022,0.9999,1.5000,0.0462,-0.0559,0.2559,0.0010,0.0289,1.00,flat
0.9875,1.6021,0.9999,1.5000,0.0545,-0.0729,0.2497,0.0033,0.0384,1.00,flat
1.0822,1.6318,0.9999,1.5000,0.0611,-0.0933,0.2472,0.0066,0.0490,1.00,flat
1.1771,1.6710,0.9999,1.5000,0.0650,-0.1146,0.2474,0.0110,0.0609,1.00,flat
1.2716,1.6807,0.9999,1.5000,0.0560,-0.1238,0.2487,0.0152,0.0741,1.00,flat
1.3663,1.6952,0.9999,1.4388,0.0373,-0.1253,0.2514,0.0185,0.0886,1.00,flat
1.4603,1.6987,0.9999,1.2036,0.0265,-0.1187,0.2533,0.0226,0.1041,1.00,flat
1.5546,1.6920,0.9999,0.8475,0.0155,-0.1060,0.2545,0.0269,0.1197,1.00,flat
1.6488,1.6888,0.9997,0.7930,0.0019,-0.0942,0.2548,0.0315,0.1362,1.00,flat
1.7424,1.7026,0.9999,0.7225,-0.0200,-0.0802,0.2518,0.0365,0.1543,1.00,flat
1.8383,1.7062,0.9385,0.5239,-0.0151,-0.0991,0.2339,0.0417,0.1731,1.00,flat
1.9319,1.7009,0.8414,0.4989,-0.0197,-0.1201,0.2116,0.0477,0.1945,1.00,flat
2.0258,1.7018,0.9325,0.0041,-0.0343,-0.1435,0.1921,0.0548,0.2189,1.00,flat
2.1205,1.7127,0.8609,-0.1353,-0.0497,-0.1704,0.1801,0.0629,0.2463,1.00,flat
2.2182,1.7191,0.8064,-0.1085,-0.0689,-0.1967,0.1786,0.0718,0.2759,1.00,flat
2.3124,1.7196,0.9999,-0.9170,-0.0904,-0.2221,0.1862,0.0810,0.3063,1.00,flat
2.4061,1.6982,0.9998,-1.0489,-0.1163,-0.2448,0.1975,0.0904,0.3368,1.00,flat
2.5004,1.6926,0.9999,-1.3516,-0.1146,-0.2396,0.2029,0.1007,0.3650,1.00,flat
2.5951,1.6952,0.6700,-0.9071,-0.0944,-0.2212,0.2070,0.1127,0.3922,1.00,flat
2.6897,1.7121,0.5239,-0.7538,-0.0966,-0.2154,0.1982,0.1262,0.4190,1.00,flat
2.7859,1.7081,0.8480,-0.4107,-0.1025,-0.2090,0.1899,0.1413,0.4455,1.00,flat
2.8799,1.6953,0.6524,-0.2820,-0.1032,-0.1962,0.1871,0.1581,0.4719,1.00,flat
2.9740,1.6971,0.2227,0.4464,-0.0971,-0.1769,0.1903,0.1768,0.4988,1.00,flat
3.0688,1.7144,-0.1894,0.7111,-0.0898,-0.1508,0.1992,0.1977,0.5266,1.00,flat
3.1625,1.7068,-0.1416,0.5088,-0.0864,-0.1129,0.2136,0.2208,0.5554,1.00,flat
3.2569,1.7201,0.3747,0.2169,-0.0910,-0.0643,0.2313,0.2454,0.5847,1.00,flat
3.3517,1.7231,0.2905,0.2431,-0.0882,-0.0377,0.2461,0.2658,0.6081,1.00,flat
3.4464,1.7334,0.0393,0.4495,-0.0803,-0.0214,0.2575,0.2846,0.6292,1.00,flat
3.5409,1.7436,-0.1320,0.4440,-0.0731,-0.0092,0.2672,0.3036,0.6502,1.00,flat
3.6355,1.7365,0.1009,-0.1076,-0.0735,-0.0098,0.2667,0.3230,0.6711,1.00,flat
