Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,55.52
Collisions,3
Min_Dist,0.281
Actual_Path,15.36
AStar_Path,15.31
RMS_Vx,0.13404
RMS_Vy,0.21433
RMS_Yaw,0.35004
Jerk_Vx,0.03352
Jerk_Vy,0.20949
Jerk_Yaw,0.40539
RMS_Roll,0.14085
RMS_Pitch,0.15890

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1372,0.1953,0.4644,-0.0710,0.0007,0.0046,0.3176,-0.0004,-0.0001,1.00,flat
0.2339,0.7039,0.8780,0.2217,0.0038,0.0094,0.3181,-0.0009,-0.0001,1.00,flat
0.3285,1.1224,1.0000,0.6641,0.0100,0.0141,0.3187,-0.0013,-0.0001,1.00,flat
0.4236,1.6257,1.0000,0.7888,0.0167,0.0184,0.3182,-0.0014,-0.0001,1.00,flat
0.5194,2.0000,1.0000,0.8407,0.0061,-0.0026,0.3145,-0.0016,0.0018,1.00,flat
0.6151,2.0000,1.0000,0.9123,-0.0327,-0.0078,0.3058,-0.0012,0.0066,1.00,flat
0.7102,2.0000,1.0000,0.5927,-0.0396,-0.0011,0.2931,0.0005,0.0122,1.00,flat
0.8044,2.0000,1.0000,0.6815,-0.0403,-0.0024,0.2815,0.0031,0.0192,1.00,flat
0.8991,2.0000,1.0000,1.1514,-0.0318,-0.0101,0.2727,0.0075,0.0275,1.00,flat
0.9936,2.0000,1.0000,1.2741,-0.0183,-0.0235,0.2666,0.0137,0.0372,1.00,flat
1.0884,2.0000,1.0000,1.3993,-0.0053,-0.0403,0.2629,0.0217,0.0484,1.00,flat
1.1845,2.0000,1.0000,1.3005,0.0043,-0.0577,0.2606,0.0312,0.0612,1.00,flat
1.2786,2.0000,1.0000,1.3177,0.0084,-0.0733,0.2591,0.0419,0.0755,1.00,flat
1.3796,2.0000,1.0000,1.0685,-0.0112,-0.0693,0.2582,0.0517,0.0914,1.00,flat
1.4798,2.0000,1.0000,1.3786,-0.0271,-0.0644,0.2585,0.0618,0.1081,1.00,flat
1.5756,2.0000,1.0000,1.3749,-0.0380,-0.0508,0.2596,0.0724,0.1247,1.00,flat
1.6706,2.0000,1.0000,1.5000,-0.0490,-0.0449,0.2556,0.0835,0.1411,1.00,flat
1.7649,2.0000,1.0000,1.3177,-0.0490,-0.0564,0.2461,0.0950,0.1582,1.00,flat
1.8604,2.0000,0.7504,1.3687,-0.0508,-0.0748,0.2324,0.1075,0.1770,1.00,flat
1.9556,2.0000,0.7308,0.9416,-0.0569,-0.0984,0.2133,0.1211,0.1983,1.00,flat
2.0510,2.0000,0.9252,0.7350,-0.0637,-0.1257,0.1927,0.1359,0.2224,1.00,flat
2.1464,2.0000,0.9605,0.6056,-0.0717,-0.1541,0.1777,0.1519,0.2493,1.00,flat
2.2411,2.0000,0.9292,0.2967,-0.0843,-0.1799,0.1714,0.1689,0.2785,1.00,flat
2.3354,2.0000,1.0000,0.0982,-0.1031,-0.2010,0.1736,0.1865,0.3090,1.00,flat
2.4296,2.0000,1.0000,-0.3264,-0.1270,-0.2160,0.1814,0.2043,0.3402,1.00,flat
2.5236,2.0000,0.9777,-0.3674,-0.1440,-0.2202,0.1902,0.2221,0.3709,1.00,flat
2.6184,2.0000,0.7676,-0.3790,-0.1275,-0.1919,0.1954,0.2400,0.3985,1.00,flat
2.7126,2.0000,0.6970,-0.4310,-0.0961,-0.1607,0.2030,0.2597,0.4259,1.00,flat
2.8082,2.0000,0.4913,-0.3406,-0.1006,-0.1546,0.1932,0.2793,0.4527,1.00,flat
2.9038,2.0000,0.4975,-0.2539,-0.0977,-0.1456,0.1868,0.3008,0.4794,1.00,flat
2.9992,2.0000,0.2974,-0.1538,-0.0930,-0.1340,0.1841,0.3245,0.5062,1.00,flat
3.0951,2.0000,0.3097,-0.1554,-0.0899,-0.1188,0.1855,0.3502,0.5335,1.00,flat
3.1900,2.0000,0.4704,-0.0316,-0.0872,-0.0971,0.1933,0.3780,0.5618,1.00,flat
