Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,42.50
Collisions,1
Min_Dist,0.280
Actual_Path,14.83
AStar_Path,15.31
RMS_Vx,0.09982
RMS_Vy,0.17534
RMS_Yaw,0.30792
Jerk_Vx,0.04750
Jerk_Vy,0.16205
Jerk_Yaw,0.32129
RMS_Roll,0.11154
RMS_Pitch,0.13749

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1369,0.3327,0.3954,-0.2299,0.0000,-0.0020,0.2856,0.0001,0.0001,1.00,flat
0.2322,1.1136,0.6199,0.2138,0.0034,-0.0041,0.2946,0.0002,0.0002,1.00,flat
0.3277,1.4162,1.0000,0.7153,0.0087,-0.0068,0.3034,0.0005,0.0003,1.00,flat
0.4217,1.8504,1.0000,1.2285,0.0138,-0.0099,0.3077,0.0009,0.0005,1.00,flat
0.5153,2.0000,1.0000,1.5000,0.0122,-0.0064,0.3049,0.0015,0.0008,1.00,flat
0.6109,2.0000,1.0000,1.5000,-0.0082,0.0072,0.2931,0.0031,0.0035,1.00,flat
0.7064,2.0000,1.0000,1.5000,-0.0238,0.0130,0.2764,0.0072,0.0089,1.00,flat
0.8024,2.0000,1.0000,1.4812,-0.0349,0.0155,0.2611,0.0127,0.0158,1.00,flat
0.8984,2.0000,0.9937,1.4999,-0.0365,0.0113,0.2494,0.0201,0.0250,1.00,flat
0.9947,2.0000,1.0000,1.5000,-0.0296,0.0002,0.2425,0.0293,0.0365,1.00,flat
1.0899,2.0000,1.0000,1.5000,-0.0178,-0.0139,0.2401,0.0402,0.0501,1.00,flat
1.1854,2.0000,1.0000,1.5000,-0.0064,-0.0264,0.2407,0.0520,0.0654,1.00,flat
1.2809,2.0000,1.0000,1.5000,0.0007,-0.0326,0.2424,0.0639,0.0817,1.00,flat
1.3757,2.0000,1.0000,1.5000,0.0024,-0.0338,0.2442,0.0755,0.0983,1.00,flat
1.4711,2.0000,0.8758,1.4999,-0.0322,-0.0150,0.2399,0.0861,0.1154,1.00,flat
1.5666,2.0000,1.0000,1.4532,-0.0482,-0.0181,0.2303,0.0963,0.1323,1.00,flat
1.6611,2.0000,1.0000,1.5000,-0.0537,-0.0370,0.2166,0.1072,0.1506,1.00,flat
1.7553,2.0000,0.9333,1.5000,-0.0632,-0.0626,0.1988,0.1195,0.1715,1.00,flat
1.8535,2.0000,1.0000,1.5000,-0.0732,-0.0940,0.1796,0.1332,0.1954,1.00,flat
1.9477,2.0000,1.0000,1.3305,-0.0829,-0.1294,0.1648,0.1482,0.2223,1.00,flat
2.0430,1.9723,1.0000,0.7717,-0.0983,-0.1626,0.1577,0.1641,0.2514,1.00,flat
2.1380,2.0000,0.9510,0.8391,-0.1209,-0.1885,0.1569,0.1805,0.2817,1.00,flat
2.2307,2.0000,0.8440,0.6578,-0.1441,-0.2088,0.1611,0.1972,0.3123,1.00,flat
2.3248,2.0000,0.5933,0.8369,-0.1603,-0.2082,0.1699,0.2145,0.3432,1.00,flat
2.4202,2.0000,0.9012,0.2931,-0.1401,-0.1749,0.1772,0.2334,0.3717,1.00,flat
2.5142,2.0000,0.6682,0.5339,-0.1031,-0.1346,0.1857,0.2536,0.3998,1.00,flat
2.6090,2.0000,0.8105,0.4101,-0.0832,-0.1098,0.1870,0.2738,0.4276,1.00,flat
2.7040,2.0000,0.4039,0.2514,-0.0824,-0.0995,0.1804,0.2939,0.4546,1.00,flat
2.7991,2.0000,0.2438,0.0426,-0.0756,-0.0916,0.1758,0.3159,0.4819,1.00,flat
2.8941,2.0000,0.1343,-0.1388,-0.0672,-0.0835,0.1745,0.3397,0.5097,1.00,flat
2.9892,2.0000,0.2696,0.0336,-0.0638,-0.0725,0.1786,0.3652,0.5384,1.00,flat
3.0853,2.0000,0.4358,-0.4718,-0.0615,-0.0545,0.1897,0.3930,0.5686,1.00,flat
3.1798,2.0000,0.3201,-0.6754,-0.0605,-0.0311,0.2058,0.4221,0.5999,1.00,flat
3.2758,2.0000,0.2504,-0.7584,-0.0582,-0.0065,0.2242,0.4516,0.6316,1.00,flat
3.3709,2.0000,0.2419,-1.0134,-0.0546,0.0279,0.2399,0.4811,0.6633,1.00,flat
3.4679,2.0000,0.3863,-0.9883,-0.0230,0.0320,0.2491,0.5092,0.6912,1.00,flat
3.5651,2.0000,0.4364,-0.5672,0.0087,0.0305,0.2565,0.5373,0.7190,1.00,flat
3.6612,2.0000,0.5697,-0.9918,0.0016,0.0428,0.2480,0.5645,0.7465,1.00,flat
3.7556,2.0000,0.4447,-0.9032,0.0076,0.0326,0.2351,0.5922,0.7734,1.00,flat
3.8497,2.0000,0.4881,-0.1677,0.0164,0.0106,0.2223,0.6204,0.8003,1.00,flat
3.9443,2.0000,0.4294,-0.5216,0.0241,-0.0178,0.2145,0.6495,0.8268,1.00,flat
4.0405,2.0000,0.3315,-0.3789,0.0275,-0.0469,0.2146,0.6795,0.8531,1.00,flat
4.1349,2.0000,0.1884,-0.6949,0.0232,-0.0706,0.2222,0.7102,0.8797,1.00,flat
4.2291,2.0000,0.2945,-0.1046,0.0170,-0.0900,0.2343,0.7415,0.9065,1.00,flat
4.3238,2.0000,0.3136,0.0337,0.0142,-0.1078,0.2488,0.7730,0.9334,1.00,flat
4.4180,2.0000,0.0883,-0.0167,0.0130,-0.1237,0.2641,0.8048,0.9606,1.00,flat
4.5125,2.0000,-0.1443,0.6392,0.0096,-0.1398,0.2769,0.8369,0.9879,1.00,flat
4.6066,2.0000,-0.1424,1.2051,0.0367,-0.1300,0.2773,0.8691,1.0127,1.00,flat
4.7018,2.0000,-0.4944,0.7302,0.0615,-0.1159,0.2675,0.9015,1.0362,1.00,flat
4.7998,2.0000,-0.2898,0.0045,0.0593,-0.1170,0.2517,0.9334,1.0588,1.00,flat
4.8956,2.0000,-0.1476,0.4439,0.0616,-0.1097,0.2432,0.9664,1.0805,1.00,flat
4.9914,2.0000,-0.2937,0.2287,0.0593,-0.0967,0.2428,1.0008,1.1017,1.00,flat
5.0887,2.0000,-0.4749,-0.2143,0.0559,-0.0787,0.2494,1.0366,1.1229,1.00,flat
5.1831,2.0000,-0.3579,-0.3589,0.0560,-0.0548,0.2612,1.0740,1.1443,1.00,flat
5.2777,2.0000,-0.4021,-0.1730,0.0559,-0.0308,0.2754,1.1123,1.1658,1.00,flat
5.3721,2.0000,-0.0388,-0.5094,0.0534,-0.0093,0.2889,1.1509,1.1874,1.00,flat
5.4680,2.0000,-0.2687,-0.0113,0.0568,0.0019,0.2992,1.1892,1.2083,1.00,flat
5.5642,2.0000,-0.5014,-0.0311,0.0666,-0.0084,0.2988,1.2246,1.2257,1.00,flat
5.6598,2.0000,-0.0593,-0.2838,0.0591,-0.0087,0.2885,1.2592,1.2432,1.00,flat
5.7543,2.0000,-0.1866,-0.1176,0.0577,-0.0175,0.2748,1.2938,1.2605,1.00,flat
5.8485,2.0000,-0.5542,-0.1063,0.0601,-0.0276,0.2614,1.3284,1.2775,1.00,flat
5.9442,2.0000,-0.5798,0.2459,0.0624,-0.0389,0.2521,1.3634,1.2940,1.00,flat
6.0400,2.0000,-0.4610,0.1952,0.0578,-0.0497,0.2490,1.3992,1.3100,1.00,flat
6.1346,2.0000,-0.3429,0.3719,0.0459,-0.0564,0.2519,1.4357,1.3257,1.00,flat
6.2305,2.0000,-0.0486,0.5181,0.0317,-0.0589,0.2587,1.4727,1.3416,1.00,flat
6.3259,2.0000,0.0404,0.8040,0.0206,-0.0580,0.2663,1.5097,1.3572,1.00,flat
6.4196,2.0000,-0.0148,1.1800,0.0100,-0.0578,0.2746,1.5468,1.3727,1.00,flat
6.5145,1.9783,0.0461,0.9770,-0.0015,-0.0603,0.2825,1.5841,1.3882,1.00,flat
6.6092,2.0000,0.1967,1.1017,0.0396,-0.0429,0.2778,1.6216,1.4026,1.00,flat
6.7055,2.0000,0.3105,1.2404,0.0414,-0.0579,0.2601,1.6560,1.4180,1.00,flat
6.8003,1.9079,0.2584,0.8598,0.0499,-0.0739,0.2413,1.6896,1.4337,1.00,flat
6.8966,2.0000,0.3480,0.9405,0.0592,-0.0903,0.2268,1.7223,1.4500,1.00,flat
6.9916,2.0000,0.3996,0.4321,0.0624,-0.1072,0.2190,1.7541,1.4675,1.00,flat
7.0861,2.0000,0.1900,1.0796,0.0636,-0.1204,0.2184,1.7858,1.4863,1.00,flat
7.1803,2.0000,0.3096,1.0335,0.0635,-0.1267,0.2248,1.8176,1.5060,1.00,flat
7.2746,2.0000,0.1678,0.6929,0.0625,-0.1282,0.2362,1.8495,1.5260,1.00,flat
7.3692,2.0000,0.3792,0.1120,0.0642,-0.1194,0.2499,1.8814,1.5460,1.00,flat
7.4635,2.0000,0.7509,-0.4505,0.0648,-0.1086,0.2649,1.9132,1.5663,1.00,flat
7.5583,2.0000,0.7525,-0.3329,0.0623,-0.0925,0.2770,1.9445,1.5871,1.00,flat
7.6542,2.0000,0.6253,-0.6737,0.0521,-0.0614,0.2740,1.9732,1.6094,1.00,flat
7.7497,2.0000,0.4347,-0.1931,0.0566,-0.0559,0.2617,2.0013,1.6321,1.00,flat
7.8462,2.0000,0.7092,0.4085,0.0486,-0.0497,0.2492,2.0292,1.6563,1.00,flat
7.9406,2.0000,0.6457,0.4055,0.0368,-0.0441,0.2396,2.0569,1.6818,1.00,flat
8.0355,2.0000,0.6146,1.2048,0.0237,-0.0376,0.2352,2.0847,1.7087,1.00,flat
8.1304,2.0000,0.6256,1.3813,0.0086,-0.0296,0.2362,2.1129,1.7370,1.00,flat
8.2243,2.0000,0.4451,1.1505,-0.0094,-0.0203,0.2415,2.1418,1.7664,1.00,flat
8.3194,2.0000,0.2413,1.1725,-0.0230,-0.0124,0.2495,2.1710,1.7962,1.00,flat
8.4131,2.0000,0.4530,1.0284,-0.0336,-0.0049,0.2584,2.2005,1.8262,1.00,flat
8.5082,2.0000,0.2525,0.8826,-0.0421,0.0023,0.2669,2.2301,1.8564,1.00,flat
8.6024,2.0000,0.2498,0.7288,-0.0237,0.0231,0.2697,2.2600,1.8861,1.00,flat
8.6986,2.0000,0.3074,0.3847,-0.0064,0.0334,0.2595,2.2881,1.9151,1.00,flat
8.7945,1.9966,0.5812,0.4027,0.0044,0.0330,0.2456,2.3154,1.9441,1.00,flat
8.8897,2.0000,0.6223,0.2905,0.0169,0.0293,0.2326,2.3423,1.9737,1.00,flat
8.9849,2.0000,0.7792,0.7938,0.0289,0.0231,0.2240,2.3686,2.0041,1.00,flat
9.0794,2.0000,1.0000,0.5426,0.0368,0.0146,0.2216,2.3943,2.0358,1.00,flat
9.1751,2.0000,1.0000,0.6311,0.0418,0.0048,0.2254,2.4190,2.0687,1.00,flat
9.2707,2.0000,1.0000,1.1883,0.0488,-0.0013,0.2328,2.4430,2.1023,1.00,flat
9.3673,2.0000,1.0000,1.0128,0.0597,-0.0043,0.2416,2.4666,2.1359,1.00,flat
9.4621,2.0000,0.4699,1.2282,0.0699,-0.0030,0.2499,2.4897,2.1694,1.00,flat
9.5577,2.0000,1.0000,1.2439,0.0482,0.0460,0.2492,2.5108,2.2010,1.00,flat
9.6547,2.0000,0.9216,1.5000,0.0277,0.0880,0.2421,2.5303,2.2321,1.00,flat
9.7497,2.0000,1.0000,1.5000,0.0230,0.1084,0.2349,2.5490,2.2633,1.00,flat
9.8442,2.0000,1.0000,1.5000,0.0078,0.1237,0.2295,2.5678,2.2963,1.00,flat
9.9381,2.0000,1.0000,1.4752,-0.0066,0.1313,0.2249,2.5865,2.3312,1.00,flat
10.0324,2.0000,1.0000,1.1357,-0.0228,0.1401,0.2224,2.6054,2.3681,1.00,flat
10.1271,2.0000,0.9044,0.9517,-0.0411,0.1530,0.2237,2.6243,2.4065,1.00,flat
10.2206,2.0000,1.0000,1.2855,-0.0560,0.1654,0.2262,2.6434,2.4447,1.00,flat
10.3136,2.0000,0.5114,1.0508,-0.0592,0.1798,0.2271,2.6626,2.4830,1.00,flat
10.4060,2.0000,0.6390,1.1299,-0.0517,0.1961,0.2284,2.6820,2.5215,1.00,flat
