Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,53.45
Collisions,2
Min_Dist,0.305
Actual_Path,14.93
AStar_Path,15.31
RMS_Vx,0.15886
RMS_Vy,0.16352
RMS_Yaw,0.31581
Jerk_Vx,0.07506
Jerk_Vy,0.14896
Jerk_Yaw,0.34832
RMS_Roll,0.13074
RMS_Pitch,0.15698

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1369,0.2779,0.4422,0.1564,0.0148,-0.0002,0.2857,-0.0000,0.0001,1.00,flat
0.2304,0.8723,0.6331,-0.0621,0.0310,0.0015,0.2902,-0.0002,0.0002,1.00,flat
0.3231,1.1626,0.8047,0.3400,0.0512,0.0037,0.2955,-0.0003,0.0004,1.00,flat
0.4154,1.5197,1.0000,0.8664,0.0726,0.0052,0.2994,-0.0001,0.0007,1.00,flat
0.5095,1.5291,1.0000,1.5000,0.0728,0.0024,0.2971,-0.0001,0.0028,1.00,flat
0.6032,1.6080,1.0000,1.5000,0.0530,-0.0094,0.2888,-0.0005,0.0076,1.00,flat
0.6958,1.5058,1.0000,1.5000,0.0316,-0.0328,0.2790,-0.0011,0.0136,1.00,flat
0.7895,2.0000,1.0000,1.5000,0.0355,-0.0448,0.2665,-0.0005,0.0206,1.00,flat
0.8843,2.0000,1.0000,1.4523,0.0461,-0.0569,0.2559,0.0010,0.0289,1.00,flat
0.9781,2.0000,1.0000,1.5000,0.0536,-0.0766,0.2496,0.0033,0.0383,1.00,flat
1.0707,2.0000,1.0000,1.5000,0.0584,-0.1009,0.2469,0.0067,0.0488,1.00,flat
1.1656,2.0000,1.0000,1.4781,0.0597,-0.1266,0.2468,0.0111,0.0605,1.00,flat
1.2590,2.0000,1.0000,1.4749,0.0425,-0.1345,0.2478,0.0148,0.0736,1.00,flat
1.3523,2.0000,1.0000,1.2743,0.0212,-0.1391,0.2498,0.0183,0.0881,1.00,flat
1.4459,2.0000,1.0000,1.0362,0.0102,-0.1348,0.2510,0.0232,0.1037,1.00,flat
1.5400,2.0000,0.9542,1.1946,-0.0006,-0.1228,0.2515,0.0284,0.1195,1.00,flat
1.6323,2.0000,1.0000,0.5580,-0.0150,-0.1067,0.2517,0.0339,0.1357,1.00,flat
1.7253,2.0000,1.0000,0.4850,-0.0362,-0.0907,0.2500,0.0397,0.1532,1.00,flat
1.8189,2.0000,1.0000,0.2564,-0.0357,-0.1066,0.2337,0.0463,0.1717,1.00,flat
1.9122,2.0000,0.8874,0.1396,-0.0405,-0.1284,0.2094,0.0540,0.1927,1.00,flat
2.0055,2.0000,1.0000,0.1865,-0.0522,-0.1559,0.1822,0.0631,0.2170,1.00,flat
2.1002,2.0000,1.0000,-0.1757,-0.0711,-0.1868,0.1613,0.0737,0.2446,1.00,flat
2.1949,2.0000,1.0000,-0.0976,-0.0897,-0.2209,0.1535,0.0855,0.2748,1.00,flat
2.2879,2.0000,1.0000,-0.2801,-0.1130,-0.2541,0.1557,0.0976,0.3061,1.00,flat
2.3807,2.0000,0.9406,-0.4313,-0.1434,-0.2828,0.1638,0.1098,0.3378,1.00,flat
2.4737,2.0000,1.0000,-0.7620,-0.1583,-0.2890,0.1710,0.1221,0.3674,1.00,flat
2.5676,2.0000,0.8732,-0.5560,-0.1446,-0.2699,0.1762,0.1358,0.3945,1.00,flat
