Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,95.50
Collisions,0
Min_Dist,0.482
Actual_Path,15.08
AStar_Path,15.31
RMS_Vx,0.07252
RMS_Vy,0.10293
RMS_Yaw,0.33159
Jerk_Vx,0.04986
Jerk_Vy,0.07466
Jerk_Yaw,0.39448
RMS_Roll,0.08852
RMS_Pitch,0.13372

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1511,0.1953,0.4644,-0.0710,0.0007,0.0046,0.3176,-0.0004,-0.0001,1.00,flat
0.2588,0.7039,0.8780,0.2217,0.0038,0.0094,0.3181,-0.0009,-0.0001,1.00,flat
0.3663,1.1224,0.9998,0.6641,0.0100,0.0141,0.3187,-0.0013,-0.0001,1.00,flat
0.4721,0.8719,0.9991,0.7864,0.0167,0.0184,0.3182,-0.0014,-0.0001,1.00,flat
0.5771,0.8381,0.9997,0.5213,0.0053,-0.0030,0.3150,-0.0016,0.0019,1.00,flat
0.6832,0.9999,0.8742,0.7463,-0.0342,-0.0051,0.3074,-0.0013,0.0070,1.00,flat
0.8078,1.1741,0.9999,0.8973,-0.0391,0.0112,0.2957,0.0004,0.0130,1.00,flat
0.9166,1.2552,0.9999,0.9061,-0.0371,0.0208,0.2852,0.0031,0.0203,1.00,flat
1.0252,1.4923,0.9999,1.1371,-0.0276,0.0218,0.2767,0.0071,0.0292,1.00,flat
1.1317,1.5130,0.9999,0.9424,-0.0138,0.0140,0.2703,0.0124,0.0398,1.00,flat
1.2348,1.5313,0.9999,0.9038,0.0005,0.0003,0.2661,0.0191,0.0519,1.00,flat
1.3342,1.5578,0.9999,0.9306,0.0128,-0.0149,0.2639,0.0271,0.0652,1.00,flat
1.4411,1.5264,0.9714,1.3410,0.0208,-0.0284,0.2632,0.0361,0.0800,1.00,flat
1.5557,1.4735,0.9999,1.3326,0.0239,-0.0378,0.2639,0.0458,0.0957,1.00,flat
1.6637,1.5431,0.9999,1.4476,0.0228,-0.0420,0.2659,0.0558,0.1118,1.00,flat
1.7706,1.4392,0.9148,1.3290,0.0093,-0.0388,0.2670,0.0655,0.1281,1.00,flat
1.8791,1.3981,0.9999,1.4432,-0.0227,-0.0300,0.2643,0.0751,0.1454,1.00,flat
1.9900,1.3417,0.9999,0.6743,-0.0284,-0.0410,0.2577,0.0845,0.1628,1.00,flat
2.0976,1.4200,0.9999,1.0227,-0.0263,-0.0589,0.2457,0.0940,0.1816,1.00,flat
2.2052,1.6744,0.9833,1.3460,-0.0303,-0.0779,0.2302,0.1039,0.2025,1.00,flat
2.3133,1.6943,0.9503,1.5000,-0.0366,-0.1001,0.2141,0.1147,0.2260,1.00,flat
2.4239,1.6656,0.9694,1.3228,-0.0442,-0.1255,0.2027,0.1266,0.2520,1.00,flat
2.5307,1.6515,0.9999,0.8275,-0.0570,-0.1505,0.1991,0.1394,0.2804,1.00,flat
2.6373,1.6676,0.9999,0.5970,-0.0760,-0.1704,0.2033,0.1529,0.3102,1.00,flat
2.7447,1.6538,0.9999,0.9177,-0.0996,-0.1814,0.2124,0.1668,0.3411,1.00,flat
2.8528,1.6342,0.9831,0.4492,-0.1299,-0.1872,0.2232,0.1809,0.3725,1.00,flat
2.9616,1.6987,0.8978,0.2174,-0.1226,-0.1608,0.2263,0.1956,0.4015,1.00,flat
3.0681,1.7087,0.6253,0.0264,-0.1048,-0.1324,0.2295,0.2115,0.4306,1.00,flat
3.1756,1.6857,0.3860,0.3451,-0.1121,-0.1271,0.2197,0.2260,0.4593,1.00,flat
3.2815,1.6643,0.4725,-0.0039,-0.1124,-0.1150,0.2130,0.2423,0.4879,1.00,flat
3.3888,1.5138,0.3256,0.1817,-0.1094,-0.0980,0.2101,0.2603,0.5168,1.00,flat
3.4952,1.6854,0.3538,-0.0429,-0.1049,-0.0745,0.2114,0.2800,0.5463,1.00,flat
3.6024,1.7048,0.4040,-0.0498,-0.0985,-0.0431,0.2183,0.3018,0.5769,1.00,flat
3.7064,1.6983,0.5770,0.0907,-0.0953,-0.0070,0.2299,0.3254,0.6085,1.00,flat
3.8124,1.7011,0.7645,0.0474,-0.0951,0.0287,0.2439,0.3497,0.6403,1.00,flat
3.9172,1.6879,0.4095,0.0877,-0.0772,0.0310,0.2494,0.3716,0.6667,1.00,flat
4.0201,1.7209,0.4580,-0.0806,-0.0592,0.0318,0.2540,0.3935,0.6928,1.00,flat
4.1239,1.7336,0.4823,-0.3675,-0.0502,0.0295,0.2560,0.4155,0.7188,1.00,flat
4.2286,1.7131,0.0644,-0.1861,-0.0713,0.0338,0.2475,0.4372,0.7454,1.00,flat
4.3343,1.7090,-0.1486,-0.0243,-0.0715,0.0144,0.2330,0.4589,0.7715,1.00,flat
