Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,52.89
Collisions,2
Min_Dist,0.316
Actual_Path,15.28
AStar_Path,15.31
RMS_Vx,0.09748
RMS_Vy,0.19415
RMS_Yaw,0.35894
Jerk_Vx,0.03374
Jerk_Vy,0.18265
Jerk_Yaw,0.42422
RMS_Roll,0.16100
RMS_Pitch,0.12773

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1430,0.5272,0.4837,0.1042,-0.0169,0.0003,0.3186,-0.0002,0.0000,1.00,flat
0.2416,1.2211,0.8198,0.0485,-0.0313,0.0000,0.3180,-0.0005,0.0001,1.00,flat
0.3383,1.5931,1.0000,-0.1773,-0.0422,-0.0011,0.3171,-0.0006,0.0001,1.00,flat
0.4343,2.0000,1.0000,-0.2911,-0.0395,0.0023,0.3150,-0.0000,-0.0001,1.00,flat
0.5323,2.0000,1.0000,0.1913,0.0060,0.0197,0.3102,0.0031,-0.0013,1.00,flat
0.6326,1.7931,1.0000,0.2677,0.0407,0.0094,0.3004,0.0084,-0.0010,1.00,flat
0.7294,1.9104,1.0000,0.7638,0.0706,-0.0141,0.2894,0.0153,0.0003,1.00,flat
0.8259,2.0000,1.0000,0.8708,0.0949,-0.0421,0.2799,0.0233,0.0024,1.00,flat
0.9220,2.0000,1.0000,1.3766,0.1086,-0.0723,0.2738,0.0325,0.0053,1.00,flat
1.0191,2.0000,1.0000,1.3059,0.1113,-0.1029,0.2712,0.0428,0.0094,1.00,flat
1.1151,2.0000,0.9896,1.3138,0.1032,-0.1269,0.2709,0.0534,0.0150,1.00,flat
1.2116,2.0000,1.0000,1.5000,0.0874,-0.1374,0.2701,0.0633,0.0226,1.00,flat
1.3070,2.0000,1.0000,1.4013,0.0767,-0.1489,0.2693,0.0734,0.0317,1.00,flat
1.4021,2.0000,1.0000,1.2793,0.0696,-0.1613,0.2687,0.0838,0.0419,1.00,flat
1.4971,2.0000,1.0000,1.5000,0.0472,-0.1717,0.2670,0.0946,0.0535,1.00,flat
