Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,106.08
Collisions,0
Min_Dist,0.403
Actual_Path,15.02
AStar_Path,15.31
RMS_Vx,0.10267
RMS_Vy,0.11569
RMS_Yaw,0.33752
Jerk_Vx,0.04802
Jerk_Vy,0.08543
Jerk_Yaw,0.40266
RMS_Roll,0.07455
RMS_Pitch,0.12916

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1476,0.5676,0.4439,-0.0379,-0.0008,-0.0027,0.3027,0.0001,0.0001,1.00,flat
0.2483,1.4569,0.7129,-0.1965,0.0006,-0.0056,0.3105,0.0003,0.0002,1.00,flat
0.3482,1.2563,0.9999,-0.0874,0.0080,-0.0101,0.3193,0.0007,0.0003,1.00,flat
0.4523,1.4846,0.9999,0.2212,0.0200,-0.0170,0.3258,0.0013,0.0005,1.00,flat
0.5603,1.5593,0.9999,0.2319,0.0323,-0.0097,0.3249,0.0028,0.0007,1.00,flat
0.6711,1.3580,0.9999,0.3969,0.0194,0.0079,0.3152,0.0062,0.0044,1.00,flat
0.7743,1.5214,0.9999,0.6199,0.0050,0.0130,0.3053,0.0097,0.0093,1.00,flat
0.8757,1.6367,0.9999,0.7249,-0.0066,0.0090,0.2951,0.0135,0.0156,1.00,flat
0.9765,1.6750,0.9999,0.4503,0.0036,0.0039,0.2831,0.0191,0.0234,1.00,flat
1.0798,1.6590,0.9999,0.3785,0.0188,-0.0098,0.2729,0.0259,0.0327,1.00,flat
1.1914,1.6134,0.9999,0.8487,0.0361,-0.0278,0.2656,0.0342,0.0432,1.00,flat
1.3017,1.5796,0.9999,0.8782,0.0516,-0.0471,0.2614,0.0443,0.0548,1.00,flat
1.4113,1.5510,0.9999,1.0031,0.0614,-0.0654,0.2605,0.0557,0.0676,1.00,flat
1.5217,1.4908,0.9999,0.5080,0.0649,-0.0801,0.2631,0.0683,0.0815,1.00,flat
1.6434,1.4019,0.9999,0.3755,0.0647,-0.0875,0.2687,0.0814,0.0963,1.00,flat
1.7663,1.3323,0.9999,0.4578,0.0616,-0.0863,0.2766,0.0943,0.1113,1.00,flat
1.8849,1.2354,0.9999,0.4166,0.0505,-0.0792,0.2833,0.1070,0.1267,1.00,flat
1.9980,1.2848,0.9999,0.2550,0.0242,-0.0580,0.2834,0.1193,0.1429,1.00,flat
2.1038,1.5205,0.8031,0.5208,0.0300,-0.0583,0.2746,0.1319,0.1595,1.00,flat
2.2089,1.6575,0.9839,0.6744,0.0334,-0.0638,0.2607,0.1452,0.1773,1.00,flat
2.3145,1.6766,0.9999,1.1350,0.0299,-0.0742,0.2438,0.1594,0.1968,1.00,flat
2.4183,1.6606,0.9999,0.8973,0.0206,-0.0891,0.2292,0.1750,0.2182,1.00,flat
2.5227,1.6475,0.9712,1.0125,0.0080,-0.1056,0.2217,0.1919,0.2417,1.00,flat
2.6267,1.6735,0.9631,0.8279,-0.0067,-0.1204,0.2224,0.2099,0.2670,1.00,flat
2.7306,1.6920,0.9999,0.1880,-0.0231,-0.1300,0.2299,0.2288,0.2937,1.00,flat
2.8341,1.6803,0.9999,0.5462,-0.0367,-0.1337,0.2410,0.2481,0.3213,1.00,flat
2.9346,1.6828,0.9657,0.7093,-0.0481,-0.1357,0.2528,0.2678,0.3492,1.00,flat
