Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,41.33
Collisions,2
Min_Dist,0.269
Actual_Path,14.64
AStar_Path,15.31
RMS_Vx,0.05814
RMS_Vy,0.19317
RMS_Yaw,0.32849
Jerk_Vx,0.01755
Jerk_Vy,0.18614
Jerk_Yaw,0.35161
RMS_Roll,0.19701
RMS_Pitch,0.16633

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1367,0.1548,0.3795,0.1469,-0.0050,0.0053,0.2647,-0.0004,-0.0000,1.00,flat
0.2314,0.5503,0.8561,0.6639,-0.0042,0.0114,0.2755,-0.0010,0.0000,1.00,flat
0.3241,0.9597,1.0000,0.7951,0.0016,0.0160,0.2859,-0.0015,0.0001,1.00,flat
0.4168,1.6453,0.9766,0.8171,0.0096,0.0163,0.2913,-0.0018,0.0002,1.00,flat
0.5098,1.8523,1.0000,0.7097,0.0163,0.0111,0.2878,-0.0019,0.0003,1.00,flat
0.6048,2.0000,1.0000,0.9491,-0.0235,0.0442,0.2759,0.0033,0.0048,1.00,flat
0.6989,2.0000,1.0000,1.1159,-0.0448,0.0647,0.2619,0.0101,0.0104,1.00,flat
0.7925,1.7165,1.0000,0.9948,-0.0758,0.0819,0.2524,0.0183,0.0163,1.00,flat
0.8852,2.0000,1.0000,1.3885,-0.1001,0.0949,0.2472,0.0270,0.0222,1.00,flat
0.9794,2.0000,1.0000,1.2805,-0.1373,0.0882,0.2399,0.0347,0.0297,1.00,flat
1.0728,2.0000,0.7847,1.4245,-0.1443,0.0785,0.2209,0.0421,0.0390,1.00,flat
1.1672,2.0000,0.9247,1.4580,-0.1319,0.0718,0.2041,0.0514,0.0487,1.00,flat
1.2597,2.0000,1.0000,1.5000,-0.1159,0.0561,0.1949,0.0628,0.0592,1.00,flat
1.3525,2.0000,1.0000,1.5000,-0.0957,0.0342,0.1902,0.0761,0.0708,1.00,flat
1.4458,2.0000,1.0000,1.4698,-0.0732,0.0090,0.1866,0.0913,0.0838,1.00,flat
1.5396,2.0000,0.9514,1.1273,-0.0514,-0.0171,0.1840,0.1080,0.0986,1.00,flat
1.6352,2.0000,0.8475,1.5000,-0.0327,-0.0386,0.1838,0.1264,0.1153,1.00,flat
1.7291,1.9529,1.0000,1.4262,-0.0171,-0.0498,0.1875,0.1463,0.1338,1.00,flat
1.8231,2.0000,1.0000,1.4836,-0.0013,-0.0482,0.1953,0.1672,0.1531,1.00,flat
1.9160,2.0000,1.0000,1.1769,0.0121,-0.0378,0.2050,0.1884,0.1723,1.00,flat
2.0091,2.0000,1.0000,1.2036,0.0274,-0.0294,0.2152,0.2098,0.1916,1.00,flat
2.1028,2.0000,1.0000,0.8618,0.0438,-0.0251,0.2259,0.2314,0.2109,1.00,flat
2.1985,2.0000,1.0000,0.7075,0.0490,-0.0125,0.2168,0.2492,0.2309,1.00,flat
2.2922,2.0000,0.7822,0.6647,0.0574,-0.0100,0.2039,0.2669,0.2521,1.00,flat
2.3861,2.0000,0.8961,0.1119,0.0628,-0.0164,0.1884,0.2846,0.2750,1.00,flat
2.4787,2.0000,1.0000,-0.5156,0.0649,-0.0307,0.1746,0.3024,0.3000,1.00,flat
2.5723,2.0000,1.0000,-0.9477,0.0643,-0.0511,0.1670,0.3208,0.3273,1.00,flat
2.6654,2.0000,1.0000,-0.9327,0.0566,-0.0709,0.1674,0.3396,0.3568,1.00,flat
2.7590,2.0000,1.0000,-0.6300,0.0374,-0.0847,0.1765,0.3589,0.3883,1.00,flat
2.8532,2.0000,0.7207,-0.3691,0.0125,-0.0967,0.1924,0.3788,0.4209,1.00,flat
2.9451,2.0000,0.4881,0.3282,-0.0104,-0.1104,0.2117,0.3992,0.4537,1.00,flat
3.0395,2.0000,0.9258,-0.0922,-0.0003,-0.0895,0.2239,0.4214,0.4836,1.00,flat
3.1343,2.0000,0.8752,-0.1579,0.0049,-0.0725,0.2249,0.4440,0.5121,1.00,flat
3.2289,2.0000,0.8331,-0.4693,-0.0015,-0.0740,0.2187,0.4667,0.5403,1.00,flat
3.3230,2.0000,0.7643,0.0349,0.0045,-0.0700,0.2166,0.4917,0.5684,1.00,flat
3.4165,2.0000,0.7852,0.1252,0.0136,-0.0628,0.2170,0.5195,0.5966,1.00,flat
3.5098,2.0000,0.7511,0.0196,0.0222,-0.0512,0.2212,0.5495,0.6252,1.00,flat
3.6029,2.0000,0.3566,0.7906,0.0259,-0.0387,0.2288,0.5807,0.6545,1.00,flat
3.6955,2.0000,0.2585,1.1710,0.0260,-0.0260,0.2389,0.6123,0.6841,1.00,flat
3.7882,2.0000,0.4935,0.5527,0.0242,-0.0086,0.2490,0.6440,0.7135,1.00,flat
3.8809,2.0000,0.5919,0.4435,0.0287,0.0037,0.2596,0.6760,0.7430,1.00,flat
3.9745,2.0000,0.2663,0.3475,0.0284,0.0308,0.2676,0.7078,0.7721,1.00,flat
4.0670,2.0000,0.3260,0.0707,0.0265,0.0600,0.2752,0.7397,0.8011,1.00,flat
4.1622,2.0000,0.4153,0.2910,0.0250,0.0615,0.2672,0.7701,0.8274,1.00,flat
4.2564,2.0000,0.2335,0.3139,0.0170,0.0584,0.2545,0.8011,0.8543,1.00,flat
4.3498,2.0000,0.2894,0.4482,0.0127,0.0465,0.2431,0.8328,0.8817,1.00,flat
4.4437,1.9291,-0.2153,0.3061,0.0101,0.0300,0.2362,0.8652,0.9093,1.00,flat
