Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,84.12
Collisions,0
Min_Dist,0.439
Actual_Path,16.69
AStar_Path,16.78
RMS_Vx,0.06654
RMS_Vy,0.13972
RMS_Yaw,0.34013
Jerk_Vx,0.03575
Jerk_Vy,0.10415
Jerk_Yaw,0.39358
RMS_Roll,0.06287
RMS_Pitch,0.09458

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1354,0.5067,0.4578,-0.0160,0.0007,0.0046,0.3176,-0.0004,-0.0001,1.00,flat
0.2237,1.0336,0.8645,0.2103,0.0041,0.0091,0.3179,-0.0009,-0.0001,1.00,flat
0.3122,1.2276,0.9998,0.6830,0.0102,0.0130,0.3179,-0.0012,-0.0001,1.00,flat
0.4027,0.8408,0.9986,1.0398,0.0162,0.0162,0.3167,-0.0012,-0.0001,1.00,flat
0.4952,0.7845,0.9997,1.3158,0.0078,0.0031,0.3129,-0.0014,0.0012,1.00,flat
0.5886,0.9676,0.9998,1.0067,-0.0303,-0.0051,0.3050,-0.0014,0.0061,1.00,flat
0.6823,1.1692,0.9999,0.9663,-0.0391,0.0136,0.2927,-0.0000,0.0124,1.00,flat
0.7744,1.2699,0.9999,1.1792,-0.0397,0.0245,0.2814,0.0020,0.0203,1.00,flat
0.8672,1.4570,0.9999,1.3534,-0.0317,0.0254,0.2720,0.0053,0.0298,1.00,flat
0.9601,1.5076,0.9999,1.3006,-0.0185,0.0167,0.2645,0.0099,0.0410,1.00,flat
1.0537,1.5469,0.9999,1.3602,-0.0043,0.0012,0.2593,0.0157,0.0537,1.00,flat
1.1443,1.5766,0.9128,1.1420,0.0077,-0.0172,0.2558,0.0226,0.0677,1.00,flat
1.2314,1.5459,0.9999,1.1519,0.0144,-0.0347,0.2541,0.0303,0.0831,1.00,flat
1.3216,1.5183,0.9999,1.1884,0.0183,-0.0462,0.2540,0.0389,0.0996,1.00,flat
