Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,92.65
Collisions,0
Min_Dist,0.393
Actual_Path,16.69
AStar_Path,16.78
RMS_Vx,0.05909
RMS_Vy,0.11234
RMS_Yaw,0.32103
Jerk_Vx,0.02790
Jerk_Vy,0.07833
Jerk_Yaw,0.37654
RMS_Roll,0.05916
RMS_Pitch,0.10981

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1427,0.8542,0.3633,-0.1026,0.0048,-0.0006,0.3145,0.0000,-0.0001,1.00,flat
0.2544,1.1548,0.7482,0.3459,0.0114,-0.0023,0.3177,0.0001,-0.0001,1.00,flat
0.3478,1.4074,0.9243,0.6605,0.0198,-0.0050,0.3204,0.0003,-0.0002,1.00,flat
0.4369,1.2661,0.9999,1.0886,0.0288,-0.0072,0.3204,0.0006,-0.0003,1.00,flat
0.5250,1.3785,0.9999,1.5000,0.0290,-0.0136,0.3156,0.0010,0.0007,1.00,flat
0.6190,1.3121,0.8543,1.5000,0.0158,-0.0217,0.3035,0.0015,0.0059,1.00,flat
0.7171,1.2219,0.9999,1.5000,0.0162,-0.0193,0.2902,0.0028,0.0118,1.00,flat
0.8119,1.2880,0.9999,1.5000,0.0194,-0.0228,0.2791,0.0046,0.0191,1.00,flat
0.9056,1.2753,0.9999,1.2423,0.0277,-0.0326,0.2705,0.0068,0.0281,1.00,flat
0.9984,1.2712,0.9999,1.5000,0.0393,-0.0478,0.2646,0.0096,0.0386,1.00,flat
1.0920,1.2384,0.9862,1.4999,0.0504,-0.0650,0.2612,0.0129,0.0504,1.00,flat
1.1852,1.2123,0.9999,1.3644,0.0578,-0.0812,0.2600,0.0165,0.0633,1.00,flat
1.2792,1.0686,0.9998,0.6619,0.0595,-0.0942,0.2601,0.0202,0.0773,1.00,flat
1.3716,1.1648,0.9999,0.7537,0.0461,-0.0921,0.2623,0.0228,0.0925,1.00,flat
1.4572,1.1141,0.9998,0.4560,0.0319,-0.0771,0.2656,0.0251,0.1085,1.00,flat
1.5433,0.9677,0.9997,0.5549,0.0135,-0.0550,0.2687,0.0275,0.1247,1.00,flat
1.6384,0.9471,0.9998,0.5759,0.0053,-0.0396,0.2662,0.0304,0.1409,1.00,flat
1.7336,1.0752,0.9999,0.3726,0.0146,-0.0418,0.2568,0.0338,0.1581,1.00,flat
1.8252,1.2407,0.9782,0.6059,0.0204,-0.0499,0.2438,0.0379,0.1772,1.00,flat
1.9185,1.4793,0.9999,0.5600,0.0187,-0.0639,0.2289,0.0428,0.1989,1.00,flat
2.0127,1.5791,0.9999,0.5500,0.0106,-0.0865,0.2157,0.0490,0.2233,1.00,flat
2.1055,1.5533,0.9999,0.4751,-0.0050,-0.1156,0.2082,0.0566,0.2504,1.00,flat
2.1986,1.5872,0.8798,0.4674,-0.0255,-0.1470,0.2080,0.0652,0.2795,1.00,flat
2.2925,1.5974,0.9999,0.1855,-0.0539,-0.1765,0.2141,0.0745,0.3094,1.00,flat
