Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,67.65
Collisions,1
Min_Dist,0.293
Actual_Path,19.07
AStar_Path,16.78
RMS_Vx,0.20483
RMS_Vy,0.18630
RMS_Yaw,0.32586
Jerk_Vx,0.05843
Jerk_Vy,0.16249
Jerk_Yaw,0.34490
RMS_Roll,0.14092
RMS_Pitch,0.13445

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1416,0.3984,0.2336,0.7201,-0.0135,-0.0003,0.3083,-0.0001,0.0000,1.00,flat
0.2351,1.0947,0.4815,0.6386,-0.0279,-0.0010,0.3109,-0.0003,0.0000,1.00,flat
0.3237,1.5644,0.9410,0.7517,-0.0404,-0.0029,0.3132,-0.0002,0.0000,1.00,flat
0.4157,1.8570,1.0000,0.8913,-0.0492,-0.0050,0.3134,0.0002,0.0000,1.00,flat
0.5149,2.0000,1.0000,1.4247,-0.0240,0.0173,0.3065,0.0026,-0.0013,1.00,flat
0.6122,2.0000,1.0000,1.5000,-0.0077,0.0097,0.2933,0.0058,-0.0000,1.00,flat
0.7114,2.0000,1.0000,1.5000,0.0087,-0.0125,0.2770,0.0096,0.0028,1.00,flat
0.8077,2.0000,1.0000,1.5000,0.0260,-0.0376,0.2611,0.0138,0.0066,1.00,flat
0.9034,2.0000,1.0000,1.4230,0.0384,-0.0658,0.2483,0.0184,0.0116,1.00,flat
0.9974,2.0000,1.0000,1.5000,0.0442,-0.0967,0.2399,0.0234,0.0179,1.00,flat
1.0941,2.0000,1.0000,1.5000,0.0264,-0.1022,0.2362,0.0271,0.0269,1.00,flat
1.1940,2.0000,1.0000,1.5000,0.0031,-0.1124,0.2370,0.0309,0.0384,1.00,flat
1.2841,2.0000,1.0000,1.5000,-0.0132,-0.1175,0.2393,0.0358,0.0517,1.00,flat
1.3721,2.0000,1.0000,1.5000,-0.0333,-0.1188,0.2420,0.0411,0.0666,1.00,flat
1.4642,2.0000,1.0000,1.4418,-0.0611,-0.1200,0.2441,0.0474,0.0829,1.00,flat
1.5586,2.0000,1.0000,1.4298,-0.0893,-0.1284,0.2410,0.0547,0.1005,1.00,flat
1.6568,2.0000,0.9875,1.3130,-0.0974,-0.1564,0.2253,0.0639,0.1205,1.00,flat
1.7548,2.0000,1.0000,1.4156,-0.1156,-0.1839,0.2067,0.0746,0.1429,1.00,flat
1.8496,2.0000,1.0000,0.8687,-0.1366,-0.2106,0.1889,0.0870,0.1681,1.00,flat
1.9439,2.0000,0.6455,1.0870,-0.1586,-0.2346,0.1761,0.1008,0.1959,1.00,flat
2.0382,2.0000,1.0000,0.4619,-0.1855,-0.2550,0.1697,0.1154,0.2253,1.00,flat
2.1351,2.0000,1.0000,0.5379,-0.2164,-0.2735,0.1677,0.1305,0.2550,1.00,flat
2.2298,2.0000,0.7818,0.8704,-0.2435,-0.2854,0.1686,0.1459,0.2846,1.00,flat
2.3184,2.0000,1.0000,0.9218,-0.2459,-0.2685,0.1690,0.1625,0.3127,1.00,flat
2.4069,2.0000,1.0000,0.6128,-0.2246,-0.2383,0.1682,0.1803,0.3399,1.00,flat
2.5030,2.0000,0.7789,0.8376,-0.1825,-0.2014,0.1739,0.1994,0.3675,1.00,flat
2.5985,2.0000,0.8678,0.8775,-0.1644,-0.1758,0.1700,0.2187,0.3951,1.00,flat
2.6952,2.0000,0.7645,0.6174,-0.1527,-0.1554,0.1655,0.2387,0.4231,1.00,flat
2.7932,2.0000,0.5093,0.6113,-0.1400,-0.1373,0.1652,0.2595,0.4522,1.00,flat
2.8891,2.0000,0.6592,0.7453,-0.1311,-0.1206,0.1696,0.2813,0.4828,1.00,flat
2.9891,2.0000,0.5180,0.5726,-0.1234,-0.1005,0.1799,0.3042,0.5152,1.00,flat
3.0888,1.9678,0.7271,0.7127,-0.1145,-0.0743,0.1959,0.3277,0.5492,1.00,flat
3.1859,2.0000,0.8949,0.0737,-0.1022,-0.0437,0.2150,0.3514,0.5836,1.00,flat
3.2774,2.0000,0.5621,0.0384,-0.0822,-0.0099,0.2339,0.3751,0.6181,1.00,flat
3.3683,2.0000,0.6083,0.1027,-0.0538,0.0142,0.2493,0.3986,0.6518,1.00,flat
