Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,82.65
Collisions,0
Min_Dist,0.444
Actual_Path,16.93
AStar_Path,16.78
RMS_Vx,0.06975
RMS_Vy,0.11369
RMS_Yaw,0.32087
Jerk_Vx,0.03530
Jerk_Vy,0.08657
Jerk_Yaw,0.37785
RMS_Roll,0.07810
RMS_Pitch,0.09347

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1457,0.7790,0.4100,-0.4269,0.0035,0.0003,0.3108,-0.0001,0.0000,1.00,flat
0.2427,0.9613,0.9191,-0.1605,0.0036,-0.0015,0.3124,0.0000,0.0000,1.00,flat
0.3382,1.3090,0.9999,0.2329,0.0055,-0.0022,0.3134,0.0000,0.0001,1.00,flat
0.4321,1.2170,0.9999,0.8137,0.0116,-0.0002,0.3120,-0.0001,0.0002,1.00,flat
0.5256,0.9809,0.9997,1.4039,-0.0090,-0.0361,0.3071,-0.0000,0.0031,1.00,flat
0.6205,1.0017,0.9998,1.2546,-0.0112,-0.0628,0.2974,0.0013,0.0069,1.00,flat
0.7185,1.0152,0.9998,1.3663,0.0075,-0.0709,0.2870,0.0042,0.0117,1.00,flat
0.8164,1.1223,0.9999,1.5000,0.0223,-0.0825,0.2808,0.0075,0.0181,1.00,flat
0.9122,1.1292,0.9999,1.5000,0.0324,-0.0968,0.2792,0.0113,0.0259,1.00,flat
1.0074,1.0192,0.9998,1.0806,0.0375,-0.1121,0.2815,0.0152,0.0350,1.00,flat
1.1060,1.0399,0.9998,0.9452,0.0395,-0.1243,0.2860,0.0189,0.0452,1.00,flat
1.2028,1.2724,0.9999,0.7630,0.0357,-0.1322,0.2904,0.0221,0.0564,1.00,flat
1.2987,1.5065,0.9999,0.2982,0.0212,-0.1362,0.2901,0.0259,0.0694,1.00,flat
1.3986,1.5786,0.9999,0.5494,0.0032,-0.1414,0.2852,0.0302,0.0838,1.00,flat
1.4911,1.5895,0.9999,0.6760,-0.0203,-0.1442,0.2738,0.0352,0.1000,1.00,flat
1.5804,1.6438,0.9999,0.3555,-0.0309,-0.1573,0.2538,0.0410,0.1185,1.00,flat
1.6678,1.6418,0.9999,0.0922,-0.0336,-0.1746,0.2343,0.0477,0.1395,1.00,flat
1.7576,1.6624,0.9999,0.4095,-0.0418,-0.1918,0.2231,0.0554,0.1630,1.00,flat
1.8468,1.6973,0.9999,0.5377,-0.0622,-0.2088,0.2222,0.0643,0.1882,1.00,flat
1.9395,1.6940,0.9400,0.7579,-0.0888,-0.2266,0.2291,0.0741,0.2142,1.00,flat
2.0432,1.6620,0.9999,0.7392,-0.1235,-0.2451,0.2386,0.0844,0.2404,1.00,flat
2.1512,1.6363,0.9999,0.5618,-0.1096,-0.2274,0.2397,0.0953,0.2639,1.00,flat
2.2510,1.6640,0.9944,0.3647,-0.0911,-0.2085,0.2405,0.1072,0.2873,1.00,flat
2.3491,1.6714,0.9999,0.3060,-0.0758,-0.1953,0.2340,0.1197,0.3108,1.00,flat
2.4545,1.6603,0.9999,0.0505,-0.0656,-0.1875,0.2229,0.1326,0.3342,1.00,flat
2.5489,1.6324,0.6636,0.0310,-0.0501,-0.1761,0.2158,0.1472,0.3577,1.00,flat
2.6434,1.6389,0.7653,0.2046,-0.0395,-0.1631,0.2125,0.1634,0.3815,1.00,flat
2.7426,1.6586,0.7830,-0.4404,-0.0320,-0.1469,0.2142,0.1813,0.4062,1.00,flat
2.8420,1.6700,0.8416,0.0390,-0.0256,-0.1244,0.2214,0.2011,0.4322,1.00,flat
2.9438,1.6844,0.9999,0.5262,-0.0207,-0.0948,0.2336,0.2224,0.4593,1.00,flat
3.0437,1.6478,0.6550,1.1393,-0.0187,-0.0623,0.2480,0.2443,0.4866,1.00,flat
3.1435,1.6414,0.8274,1.0298,-0.0228,-0.0285,0.2612,0.2665,0.5137,1.00,flat
3.2475,1.6913,0.9642,1.2356,0.0072,-0.0200,0.2693,0.2868,0.5371,1.00,flat
3.3493,1.6929,0.9640,0.9023,0.0073,-0.0035,0.2638,0.3064,0.5602,1.00,flat
3.4425,1.6902,0.7404,0.7269,0.0149,0.0004,0.2561,0.3264,0.5837,1.00,flat
3.5315,1.5663,0.4925,0.5650,0.0237,-0.0020,0.2466,0.3469,0.6080,1.00,flat
3.6280,1.6829,0.4616,0.4305,0.0275,-0.0117,0.2379,0.3679,0.6327,1.00,flat
