Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,85.49
Collisions,0
Min_Dist,0.416
Actual_Path,16.88
AStar_Path,16.78
RMS_Vx,0.11471
RMS_Vy,0.11628
RMS_Yaw,0.32367
Jerk_Vx,0.03796
Jerk_Vy,0.08682
Jerk_Yaw,0.38881
RMS_Roll,0.06448
RMS_Pitch,0.11504

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1402,0.5664,0.5173,0.1718,-0.0067,-0.0001,0.2954,-0.0000,-0.0000,1.00,flat
0.2295,1.0330,0.7635,0.1694,-0.0133,-0.0004,0.3009,-0.0001,-0.0000,1.00,flat
0.3183,1.6754,0.9333,0.8386,-0.0145,-0.0023,0.3071,0.0002,0.0001,1.00,flat
0.4145,1.7191,0.9999,1.1543,-0.0107,-0.0054,0.3108,0.0007,0.0002,1.00,flat
0.5084,1.7319,0.9999,1.5000,-0.0015,-0.0034,0.3090,0.0016,0.0001,1.00,flat
0.6042,1.7205,0.9999,1.5000,0.0089,-0.0042,0.2967,0.0028,0.0016,1.00,flat
0.6978,1.7209,0.9999,1.3203,0.0014,0.0024,0.2797,0.0042,0.0056,1.00,flat
0.7923,1.7098,0.9999,1.4266,-0.0003,0.0018,0.2639,0.0059,0.0110,1.00,flat
0.8870,1.7033,0.9999,1.2575,0.0104,-0.0004,0.2502,0.0092,0.0179,1.00,flat
0.9818,1.7007,0.9999,1.2848,0.0160,-0.0041,0.2407,0.0130,0.0270,1.00,flat
1.0751,1.7128,0.9999,1.1379,0.0288,-0.0187,0.2349,0.0187,0.0378,1.00,flat
1.1701,1.7238,0.9999,1.0028,0.0433,-0.0388,0.2326,0.0264,0.0503,1.00,flat
1.2596,1.7212,0.9999,1.1327,0.0556,-0.0593,0.2334,0.0360,0.0641,1.00,flat
1.3508,1.7089,0.9999,1.2748,0.0639,-0.0753,0.2362,0.0471,0.0793,1.00,flat
1.4447,1.7021,0.9999,0.9292,0.0688,-0.0834,0.2408,0.0589,0.0956,1.00,flat
1.5385,1.6553,0.9999,0.9883,0.0705,-0.0829,0.2467,0.0705,0.1124,1.00,flat
1.6318,1.6408,0.9999,1.2587,0.0605,-0.0721,0.2519,0.0815,0.1294,1.00,flat
1.7251,1.6326,0.9999,1.2489,0.0297,-0.0543,0.2522,0.0921,0.1474,1.00,flat
1.8199,1.6620,0.9999,1.0442,0.0141,-0.0514,0.2473,0.1030,0.1663,1.00,flat
1.9145,1.6828,0.9999,1.5000,0.0167,-0.0626,0.2349,0.1140,0.1866,1.00,flat
2.0086,1.7017,0.9999,1.2656,0.0091,-0.0779,0.2191,0.1256,0.2092,1.00,flat
2.1062,1.7008,0.9999,1.5000,-0.0040,-0.0951,0.2038,0.1377,0.2343,1.00,flat
2.1977,1.6882,0.9260,1.5000,-0.0204,-0.1130,0.1944,0.1505,0.2620,1.00,flat
2.2882,1.7015,0.9999,1.2640,-0.0427,-0.1292,0.1933,0.1641,0.2923,1.00,flat
2.3810,1.7091,0.9999,0.9647,-0.0702,-0.1404,0.1997,0.1785,0.3244,1.00,flat
2.4744,1.6955,0.9999,1.0557,-0.0964,-0.1474,0.2098,0.1934,0.3573,1.00,flat
2.5683,1.6747,0.9999,0.6638,-0.1197,-0.1528,0.2207,0.2086,0.3905,1.00,flat
2.6627,1.7183,0.9999,0.7130,-0.1114,-0.1367,0.2258,0.2239,0.4224,1.00,flat
2.7560,1.7276,0.4213,1.0388,-0.0881,-0.1138,0.2283,0.2401,0.4538,1.00,flat
2.8494,1.7154,0.3072,1.0560,-0.0818,-0.1045,0.2232,0.2557,0.4848,1.00,flat
