Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,55.46
Collisions,1
Min_Dist,0.322
Actual_Path,18.33
AStar_Path,16.78
RMS_Vx,0.14311
RMS_Vy,0.18735
RMS_Yaw,0.31243
Jerk_Vx,0.05528
Jerk_Vy,0.17820
Jerk_Yaw,0.32979
RMS_Roll,0.11265
RMS_Pitch,0.10444

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1312,1.1266,0.3271,-0.2717,-0.0034,-0.0032,0.2667,0.0005,0.0001,1.00,flat
0.2196,1.4175,0.1549,0.4977,-0.0052,-0.0083,0.2830,0.0012,0.0002,1.00,flat
0.3050,1.8051,0.6506,0.8676,-0.0041,-0.0175,0.2987,0.0021,0.0003,1.00,flat
0.3909,1.8797,0.9754,1.1056,-0.0012,-0.0304,0.3059,0.0030,0.0004,1.00,flat
0.4770,2.0000,1.0000,1.4014,-0.0355,-0.0213,0.3006,0.0073,0.0024,1.00,flat
0.5660,2.0000,1.0000,1.5000,-0.0693,-0.0004,0.2874,0.0142,0.0059,1.00,flat
0.6525,2.0000,0.9975,1.5000,-0.0927,0.0140,0.2716,0.0224,0.0094,1.00,flat
0.7400,1.9095,1.0000,1.4158,-0.1160,0.0263,0.2565,0.0316,0.0131,1.00,flat
0.8265,2.0000,1.0000,1.4625,-0.1350,0.0349,0.2433,0.0411,0.0169,1.00,flat
0.9141,1.6573,1.0000,1.4436,-0.1464,0.0305,0.2267,0.0523,0.0233,1.00,flat
1.0025,2.0000,1.0000,1.5000,-0.1501,0.0237,0.2092,0.0671,0.0337,1.00,flat
1.0919,2.0000,1.0000,1.3671,-0.1438,0.0199,0.2010,0.0849,0.0456,1.00,flat
1.1805,2.0000,1.0000,1.5000,-0.1306,0.0162,0.1998,0.1055,0.0600,1.00,flat
1.2677,2.0000,1.0000,1.5000,-0.1131,0.0143,0.2033,0.1281,0.0770,1.00,flat
1.3556,2.0000,0.9039,1.4588,-0.0936,0.0180,0.2103,0.1516,0.0959,1.00,flat
1.4427,2.0000,0.9074,1.4504,-0.0753,0.0301,0.2177,0.1749,0.1153,1.00,flat
1.5291,2.0000,0.9326,1.5000,-0.0547,0.0406,0.2219,0.1968,0.1328,1.00,flat
1.6164,2.0000,0.9947,1.3010,-0.0269,0.0333,0.2247,0.2172,0.1481,1.00,flat
1.7046,2.0000,1.0000,1.4818,-0.0353,0.0340,0.2158,0.2366,0.1646,1.00,flat
1.7925,2.0000,1.0000,1.5000,-0.0481,0.0273,0.2014,0.2565,0.1830,1.00,flat
1.8798,2.0000,1.0000,1.5000,-0.0516,0.0081,0.1857,0.2776,0.2038,1.00,flat
1.9712,2.0000,1.0000,1.5000,-0.0480,-0.0183,0.1725,0.2998,0.2272,1.00,flat
2.0592,1.9289,0.9252,1.5000,-0.0430,-0.0463,0.1666,0.3231,0.2529,1.00,flat
2.1482,1.9549,1.0000,1.4958,-0.0463,-0.0684,0.1692,0.3474,0.2807,1.00,flat
2.2353,2.0000,0.8254,1.5000,-0.0631,-0.0775,0.1788,0.3727,0.3101,1.00,flat
2.3221,2.0000,1.0000,1.3039,-0.0810,-0.0784,0.1915,0.3987,0.3401,1.00,flat
2.4085,2.0000,0.9118,1.4773,-0.0930,-0.0753,0.2047,0.4250,0.3705,1.00,flat
2.4951,2.0000,1.0000,0.8230,-0.1165,-0.0595,0.2146,0.4510,0.4012,1.00,flat
2.5818,2.0000,1.0000,0.8680,-0.1164,-0.0310,0.2196,0.4771,0.4318,1.00,flat
2.6701,2.0000,1.0000,0.6616,-0.0989,-0.0035,0.2161,0.5029,0.4620,1.00,flat
2.7582,2.0000,0.9810,0.8764,-0.0990,0.0006,0.2072,0.5265,0.4926,1.00,flat
2.8480,2.0000,1.0000,0.3498,-0.0927,0.0025,0.2008,0.5506,0.5237,1.00,flat
2.9365,2.0000,1.0000,0.2686,-0.0816,0.0049,0.1981,0.5748,0.5561,1.00,flat
3.0231,2.0000,0.7547,0.4141,-0.0695,0.0080,0.2009,0.5991,0.5902,1.00,flat
3.1101,2.0000,1.0000,0.1453,-0.0598,0.0143,0.2093,0.6239,0.6257,1.00,flat
