Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,61.53
Collisions,4
Min_Dist,0.311
Actual_Path,17.95
AStar_Path,16.78
RMS_Vx,0.12288
RMS_Vy,0.18444
RMS_Yaw,0.31297
Jerk_Vx,0.05933
Jerk_Vy,0.15368
Jerk_Yaw,0.32742
RMS_Roll,0.11053
RMS_Pitch,0.11987

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1347,0.6205,0.1195,0.1347,-0.0169,0.0003,0.3186,-0.0002,0.0000,1.00,flat
0.2283,1.2687,0.5551,0.0600,-0.0319,-0.0005,0.3181,-0.0005,0.0001,1.00,flat
0.3220,1.6712,0.8416,-0.2737,-0.0439,-0.0030,0.3174,-0.0006,0.0001,1.00,flat
0.4155,2.0000,1.0000,-0.3140,-0.0429,-0.0018,0.3156,0.0001,-0.0002,1.00,flat
0.5087,2.0000,1.0000,0.1603,-0.0011,0.0133,0.3110,0.0033,-0.0015,1.00,flat
0.6022,2.0000,1.0000,0.7709,0.0389,0.0107,0.3019,0.0085,-0.0020,1.00,flat
0.6942,2.0000,1.0000,0.8651,0.0692,-0.0130,0.2902,0.0156,-0.0010,1.00,flat
0.7805,2.0000,1.0000,0.8232,0.0964,-0.0408,0.2794,0.0237,0.0007,1.00,flat
0.8672,2.0000,1.0000,1.1924,0.1134,-0.0714,0.2713,0.0329,0.0033,1.00,flat
0.9618,2.0000,1.0000,1.3792,0.1196,-0.1029,0.2664,0.0430,0.0070,1.00,flat
1.0555,2.0000,1.0000,1.4557,0.1055,-0.1170,0.2635,0.0524,0.0126,1.00,flat
1.1491,2.0000,1.0000,1.5000,0.0860,-0.1297,0.2622,0.0618,0.0202,1.00,flat
1.2438,2.0000,1.0000,1.5000,0.0723,-0.1435,0.2615,0.0714,0.0294,1.00,flat
1.3375,2.0000,1.0000,1.2819,0.0604,-0.1577,0.2615,0.0816,0.0400,1.00,flat
1.4311,2.0000,1.0000,1.4460,0.0301,-0.1692,0.2611,0.0924,0.0520,1.00,flat
1.5237,2.0000,1.0000,1.4739,-0.0136,-0.1806,0.2600,0.1042,0.0655,1.00,flat
1.6174,2.0000,1.0000,1.1509,-0.0391,-0.1989,0.2501,0.1172,0.0809,1.00,flat
1.7085,2.0000,1.0000,1.2839,-0.0408,-0.2246,0.2320,0.1315,0.0984,1.00,flat
1.7948,2.0000,0.9160,1.5000,-0.0539,-0.2475,0.2162,0.1476,0.1177,1.00,flat
1.8816,2.0000,0.9959,1.5000,-0.0757,-0.2647,0.2057,0.1653,0.1391,1.00,flat
