Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,56.46
Collisions,1
Min_Dist,0.335
Actual_Path,18.21
AStar_Path,16.78
RMS_Vx,0.15461
RMS_Vy,0.15568
RMS_Yaw,0.31139
Jerk_Vx,0.06707
Jerk_Vy,0.11905
Jerk_Yaw,0.32355
RMS_Roll,0.11443
RMS_Pitch,0.14247

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1322,0.2779,0.4422,0.1564,0.0148,-0.0002,0.2857,-0.0000,0.0001,1.00,flat
0.2202,0.8723,0.6331,-0.0621,0.0310,0.0015,0.2902,-0.0002,0.0002,1.00,flat
0.3056,1.1630,0.8049,0.3390,0.0512,0.0037,0.2955,-0.0003,0.0004,1.00,flat
0.3908,1.5199,1.0000,0.8654,0.0726,0.0052,0.2994,-0.0001,0.0007,1.00,flat
0.4768,2.0000,1.0000,1.2979,0.0728,0.0024,0.2971,-0.0001,0.0028,1.00,flat
0.5646,2.0000,1.0000,1.5000,0.0528,-0.0097,0.2887,-0.0004,0.0075,1.00,flat
0.6501,2.0000,1.0000,1.5000,0.0314,-0.0337,0.2785,-0.0010,0.0134,1.00,flat
0.7374,2.0000,1.0000,1.5000,0.0308,-0.0485,0.2655,-0.0004,0.0204,1.00,flat
0.8239,2.0000,1.0000,1.5000,0.0360,-0.0627,0.2543,0.0011,0.0287,1.00,flat
0.9096,2.0000,1.0000,1.5000,0.0395,-0.0825,0.2473,0.0035,0.0383,1.00,flat
0.9948,2.0000,1.0000,1.5000,0.0427,-0.1053,0.2443,0.0071,0.0490,1.00,flat
1.0808,2.0000,1.0000,1.5000,0.0395,-0.1225,0.2438,0.0115,0.0612,1.00,flat
1.1668,2.0000,0.9981,1.5000,0.0213,-0.1261,0.2458,0.0152,0.0748,1.00,flat
1.2516,2.0000,1.0000,1.5000,0.0164,-0.1261,0.2483,0.0206,0.0899,1.00,flat
1.3383,2.0000,1.0000,1.5000,0.0060,-0.1171,0.2499,0.0258,0.1059,1.00,flat
1.4233,2.0000,1.0000,1.1579,-0.0077,-0.1052,0.2501,0.0312,0.1220,1.00,flat
1.5077,2.0000,1.0000,0.8330,-0.0260,-0.0948,0.2491,0.0369,0.1391,1.00,flat
1.5927,2.0000,1.0000,0.8623,-0.0434,-0.0914,0.2423,0.0432,0.1574,1.00,flat
1.6775,2.0000,0.9841,0.8443,-0.0428,-0.1137,0.2225,0.0502,0.1774,1.00,flat
1.7640,2.0000,1.0000,0.3247,-0.0547,-0.1385,0.1992,0.0586,0.2001,1.00,flat
1.8496,2.0000,1.0000,0.4201,-0.0728,-0.1655,0.1780,0.0683,0.2262,1.00,flat
1.9355,2.0000,1.0000,0.4215,-0.0933,-0.1942,0.1652,0.0792,0.2552,1.00,flat
2.0200,2.0000,0.9661,0.5904,-0.1195,-0.2208,0.1623,0.0909,0.2862,1.00,flat
2.1047,2.0000,1.0000,0.0197,-0.1494,-0.2459,0.1673,0.1031,0.3176,1.00,flat
2.1888,2.0000,1.0000,-0.2685,-0.1804,-0.2693,0.1759,0.1155,0.3491,1.00,flat
2.2738,2.0000,1.0000,-0.3374,-0.1784,-0.2584,0.1789,0.1282,0.3775,1.00,flat
2.3608,2.0000,1.0000,-0.0480,-0.1552,-0.2347,0.1824,0.1426,0.4049,1.00,flat
2.4468,2.0000,1.0000,-0.0145,-0.1426,-0.2197,0.1783,0.1578,0.4323,1.00,flat
2.5325,2.0000,0.9633,-0.0106,-0.1468,-0.2144,0.1685,0.1734,0.4595,1.00,flat
2.6180,2.0000,0.5431,0.6340,-0.1408,-0.2025,0.1652,0.1905,0.4872,1.00,flat
2.7037,2.0000,0.6294,0.7001,-0.1304,-0.1847,0.1669,0.2094,0.5155,1.00,flat
2.7893,2.0000,0.7181,0.7606,-0.1212,-0.1617,0.1738,0.2297,0.5452,1.00,flat
2.8743,2.0000,0.6184,0.5594,-0.1116,-0.1313,0.1869,0.2512,0.5768,1.00,flat
2.9607,2.0000,0.7378,0.7718,-0.1027,-0.0942,0.2048,0.2732,0.6097,1.00,flat
3.0466,2.0000,0.5767,0.4706,-0.0908,-0.0548,0.2237,0.2954,0.6431,1.00,flat
3.1324,2.0000,0.3519,0.3371,-0.0712,-0.0212,0.2410,0.3178,0.6766,1.00,flat
3.2182,2.0000,0.2141,0.7666,-0.0610,0.0087,0.2497,0.3392,0.7064,1.00,flat
3.3052,2.0000,0.3547,0.7984,-0.0739,0.0404,0.2437,0.3600,0.7360,1.00,flat
3.3918,2.0000,0.3342,0.2845,-0.0757,0.0505,0.2361,0.3814,0.7663,1.00,flat
3.4777,2.0000,-0.1088,0.2162,-0.0715,0.0429,0.2267,0.4035,0.7975,1.00,flat
3.5651,2.0000,-0.0423,0.3023,-0.0685,0.0221,0.2168,0.4261,0.8292,1.00,flat
3.6521,2.0000,-0.1107,0.1605,-0.0706,-0.0091,0.2105,0.4491,0.8610,1.00,flat
3.7384,2.0000,-0.2090,0.2620,-0.0762,-0.0455,0.2099,0.4723,0.8925,1.00,flat
3.8246,2.0000,-0.0737,-0.1453,-0.0886,-0.0786,0.2152,0.4957,0.9239,1.00,flat
3.9104,2.0000,-0.4121,-0.8245,-0.1040,-0.1041,0.2247,0.5191,0.9556,1.00,flat
3.9960,2.0000,-0.0117,-0.3368,-0.1187,-0.1201,0.2356,0.5424,0.9875,1.00,flat
4.0807,2.0000,-0.0023,-0.0704,-0.1322,-0.1303,0.2464,0.5656,1.0198,1.00,flat
4.1680,1.9648,-0.0097,0.0155,-0.1463,-0.1437,0.2561,0.5890,1.0523,1.00,flat
4.2538,2.0000,-0.1867,-0.3085,-0.1168,-0.1198,0.2553,0.6138,1.0820,1.00,flat
4.3397,2.0000,-0.4324,0.1870,-0.0819,-0.0983,0.2526,0.6400,1.1120,1.00,flat
4.4286,2.0000,-0.2158,0.0398,-0.0847,-0.0974,0.2387,0.6664,1.1418,1.00,flat
4.5178,2.0000,-0.2902,-0.0929,-0.0855,-0.0890,0.2313,0.6938,1.1715,1.00,flat
