Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,92.70
Collisions,0
Min_Dist,0.405
Actual_Path,16.49
AStar_Path,16.78
RMS_Vx,0.08338
RMS_Vy,0.12616
RMS_Yaw,0.33793
Jerk_Vx,0.03259
Jerk_Vy,0.07993
Jerk_Yaw,0.41060
RMS_Roll,0.06419
RMS_Pitch,0.10547

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1335,0.3482,0.3653,0.1502,-0.0019,0.0037,0.2888,-0.0001,-0.0002,1.00,flat
0.2225,0.6690,0.5862,0.9841,-0.0034,0.0071,0.2921,-0.0001,-0.0003,1.00,flat
0.3108,1.1266,0.7062,1.0570,-0.0019,0.0107,0.2967,-0.0000,-0.0003,1.00,flat
0.3996,1.6643,0.7315,1.5000,0.0013,0.0142,0.2997,0.0000,-0.0003,1.00,flat
0.4868,1.6639,0.9351,1.5000,0.0029,0.0170,0.2977,0.0002,-0.0003,1.00,flat
0.5766,1.6257,0.8827,1.5000,-0.0306,0.0187,0.2875,0.0006,0.0023,1.00,flat
0.6653,1.5988,0.9999,1.5000,-0.0584,0.0072,0.2719,0.0025,0.0087,1.00,flat
0.7623,1.5981,0.9999,1.5000,-0.0563,0.0066,0.2563,0.0067,0.0167,1.00,flat
0.8573,1.6584,0.9999,1.5000,-0.0466,0.0003,0.2457,0.0124,0.0270,1.00,flat
0.9531,1.6220,0.9999,1.4999,-0.0331,-0.0099,0.2407,0.0198,0.0394,1.00,flat
1.0484,1.6337,0.9999,1.5000,-0.0208,-0.0207,0.2406,0.0284,0.0538,1.00,flat
1.1431,1.6080,0.9999,1.5000,-0.0126,-0.0275,0.2439,0.0375,0.0698,1.00,flat
1.2753,1.6183,0.9999,1.5000,-0.0096,-0.0281,0.2492,0.0465,0.0863,1.00,flat
1.3950,1.6167,0.9999,1.5000,-0.0437,-0.0095,0.2482,0.0546,0.1038,1.00,flat
1.4850,1.6645,0.9999,1.5000,-0.0610,-0.0109,0.2407,0.0627,0.1218,1.00,flat
1.5742,1.6585,0.9999,1.3623,-0.0674,-0.0277,0.2297,0.0714,0.1410,1.00,flat
1.6632,1.6832,0.9999,1.2369,-0.0728,-0.0526,0.2148,0.0809,0.1624,1.00,flat
1.7535,1.6856,0.9999,1.2889,-0.0795,-0.0818,0.1975,0.0911,0.1867,1.00,flat
1.8425,1.6863,0.9999,1.2194,-0.0910,-0.1122,0.1833,0.1023,0.2141,1.00,flat
1.9308,1.6910,0.9999,1.2694,-0.1067,-0.1434,0.1755,0.1139,0.2438,1.00,flat
2.0191,1.7189,0.9999,1.1353,-0.1289,-0.1715,0.1754,0.1260,0.2751,1.00,flat
2.1075,1.6991,0.9333,0.8293,-0.1574,-0.1935,0.1815,0.1384,0.3071,1.00,flat
2.1951,1.6745,0.9999,0.8072,-0.1879,-0.2102,0.1905,0.1511,0.3395,1.00,flat
2.2873,1.6850,0.9999,0.7911,-0.1814,-0.1983,0.1944,0.1638,0.3697,1.00,flat
2.3834,1.6804,0.9999,0.4489,-0.1607,-0.1771,0.1969,0.1775,0.3990,1.00,flat
2.4810,1.7251,0.9999,0.3707,-0.1385,-0.1592,0.1975,0.1923,0.4285,1.00,flat
2.5749,1.7106,0.9764,0.3147,-0.1386,-0.1537,0.1888,0.2070,0.4576,1.00,flat
2.6625,1.6760,0.8662,0.3035,-0.1328,-0.1449,0.1825,0.2228,0.4868,1.00,flat
2.7500,1.6765,0.9999,0.6821,-0.1249,-0.1326,0.1795,0.2391,0.5166,1.00,flat
2.8366,1.7069,0.7034,0.6551,-0.1166,-0.1153,0.1809,0.2555,0.5476,1.00,flat
2.9243,1.7103,0.4752,0.3035,-0.1089,-0.0914,0.1881,0.2719,0.5803,1.00,flat
3.0143,1.7144,0.8831,0.2100,-0.1025,-0.0596,0.2014,0.2893,0.6145,1.00,flat
3.1022,1.6929,0.7619,0.0068,-0.0956,-0.0238,0.2182,0.3070,0.6493,1.00,flat
3.1937,1.6898,0.5096,0.0416,-0.0820,0.0057,0.2336,0.3247,0.6833,1.00,flat
3.2856,1.7283,0.5736,0.0478,-0.0644,0.0215,0.2428,0.3415,0.7136,1.00,flat
3.3734,1.7231,0.3827,0.3220,-0.0508,0.0332,0.2479,0.3582,0.7438,1.00,flat
3.4629,1.7073,0.8493,0.4069,-0.0481,0.0385,0.2389,0.3744,0.7741,1.00,flat
3.5520,1.6955,0.0235,0.4453,-0.0420,0.0261,0.2286,0.3909,0.8048,1.00,flat
3.6413,1.6878,-0.6982,0.3763,-0.0405,0.0022,0.2188,0.4076,0.8358,1.00,flat
3.7316,1.6926,-0.3297,0.2821,-0.0504,-0.0341,0.2130,0.4243,0.8663,1.00,flat
3.8202,1.7128,-0.0848,-0.6105,-0.0686,-0.0779,0.2133,0.4412,0.8962,1.00,flat
3.9080,1.7122,-0.2988,-0.2148,-0.0872,-0.1167,0.2199,0.4578,0.9256,1.00,flat
3.9959,1.7217,-0.1955,-0.3137,-0.1041,-0.1492,0.2310,0.4742,0.9552,1.00,flat
4.0828,1.6997,0.2211,-0.3181,-0.1199,-0.1815,0.2437,0.4909,0.9848,1.00,flat
4.1698,1.6994,0.5524,-0.5442,-0.1374,-0.2144,0.2555,0.5079,1.0148,1.00,flat
4.2584,1.6998,-0.2185,0.0766,-0.1119,-0.2107,0.2566,0.5258,1.0413,1.00,flat
4.3478,1.7002,-0.4126,0.2986,-0.0825,-0.2109,0.2551,0.5447,1.0680,1.00,flat
4.4346,1.6252,-0.7001,0.6117,-0.0484,-0.2103,0.2508,0.5652,1.0944,1.00,flat
4.5234,1.6885,-0.5496,0.5812,-0.0468,-0.2124,0.2410,0.5864,1.1197,1.00,flat
4.6113,1.7234,-0.5449,0.8049,-0.0534,-0.2056,0.2363,0.6086,1.1440,1.00,flat
4.6997,1.7297,-0.5889,0.3015,-0.0572,-0.1873,0.2399,0.6323,1.1680,1.00,flat
4.7891,1.7094,-0.3925,0.0507,-0.0599,-0.1598,0.2506,0.6576,1.1924,1.00,flat
4.8762,1.6944,-0.4198,0.7601,-0.0612,-0.1263,0.2657,0.6841,1.2172,1.00,flat
4.9651,1.6877,-0.4360,0.5268,-0.0637,-0.0917,0.2821,0.7110,1.2423,1.00,flat
5.0534,1.6732,-0.4488,0.4972,-0.0645,-0.0599,0.2975,0.7382,1.2676,1.00,flat
5.1401,1.6794,-0.2298,0.4704,-0.0486,-0.0471,0.3085,0.7646,1.2912,1.00,flat
5.2300,1.6163,-0.6795,0.4281,-0.0359,-0.0480,0.3086,0.7893,1.3129,1.00,flat
5.3177,1.6427,-0.7569,-0.0507,-0.0465,-0.0419,0.3001,0.8134,1.3354,1.00,flat
5.4105,1.6839,-0.6740,-0.1964,-0.0531,-0.0509,0.2895,0.8376,1.3574,1.00,flat
5.5058,1.6871,-0.6204,0.1792,-0.0608,-0.0689,0.2775,0.8616,1.3786,1.00,flat
5.5999,1.6627,-0.8534,-0.2629,-0.0678,-0.0900,0.2671,0.8854,1.3991,1.00,flat
5.6871,1.6817,-0.9999,0.4507,-0.0709,-0.1120,0.2605,0.9091,1.4190,1.00,flat
5.7784,1.6763,-0.9769,-0.4012,-0.0722,-0.1341,0.2587,0.9331,1.4385,1.00,flat
5.8660,1.7033,-0.9999,-0.1116,-0.0780,-0.1530,0.2606,0.9572,1.4577,1.00,flat
5.9543,1.6804,-0.9999,-0.8154,-0.0914,-0.1732,0.2659,0.9815,1.4770,1.00,flat
6.0413,1.6676,-0.9999,-0.7852,-0.1096,-0.1730,0.2734,1.0051,1.4961,1.00,flat
6.1303,1.6757,-0.9999,-0.9049,-0.1223,-0.1697,0.2778,1.0290,1.5145,1.00,flat
6.2169,1.6497,-0.9999,-1.0844,-0.1203,-0.1585,0.2756,1.0540,1.5320,1.00,flat
6.3035,1.6213,-0.9999,-0.3940,-0.1081,-0.1482,0.2713,1.0804,1.5494,1.00,flat
6.3898,1.6389,-0.9999,-0.6428,-0.0810,-0.1322,0.2662,1.1084,1.5666,1.00,flat
6.4781,1.6667,-0.9999,-0.6712,-0.0643,-0.1156,0.2590,1.1378,1.5834,1.00,flat
6.5682,1.6657,-0.9999,-0.4599,-0.0595,-0.0975,0.2552,1.1684,1.6001,1.00,flat
6.6561,1.6350,-0.9999,-0.1887,-0.0460,-0.0686,0.2608,1.2011,1.6171,1.00,flat
6.7485,1.6340,-0.9999,-0.2909,-0.0315,-0.0326,0.2727,1.2352,1.6345,1.00,flat
6.8453,1.6241,-0.7459,-0.1840,-0.0234,0.0038,0.2860,1.2701,1.6521,1.00,flat
6.9349,1.6155,-0.4708,-0.1662,-0.0226,0.0376,0.2975,1.3054,1.6699,1.00,flat
7.0254,1.6727,-0.4644,-0.5743,-0.0058,0.0462,0.3032,1.3398,1.6854,1.00,flat
7.1141,1.6891,-0.7940,-0.7386,0.0291,0.0249,0.3024,1.3730,1.6982,1.00,flat
7.2036,1.7121,-0.8503,-0.7999,0.0182,0.0297,0.2899,1.4053,1.7121,1.00,flat
7.2942,1.7074,-0.9750,-0.8930,0.0126,0.0244,0.2770,1.4375,1.7247,1.00,flat
7.3852,1.7023,-0.8955,-1.4721,0.0103,0.0091,0.2656,1.4700,1.7359,1.00,flat
7.4744,1.6867,-0.7850,-1.5000,0.0116,-0.0126,0.2568,1.5027,1.7456,1.00,flat
7.5627,1.7020,-0.7002,-1.5000,0.0193,-0.0367,0.2517,1.5358,1.7540,1.00,flat
7.6525,1.7013,-0.9999,-0.7134,0.0295,-0.0585,0.2499,1.5689,1.7620,1.00,flat
7.7428,1.7102,-0.9999,-0.3364,0.0391,-0.0721,0.2509,1.6018,1.7702,1.00,flat
7.8383,1.7220,-0.9999,0.1149,0.0393,-0.0894,0.2552,1.6350,1.7785,1.00,flat
7.9315,1.7250,-0.3058,-0.2503,0.0283,-0.1115,0.2619,1.6685,1.7871,1.00,flat
8.0270,1.7182,-0.6498,-0.2127,0.0309,-0.1250,0.2634,1.7028,1.7945,1.00,flat
8.1224,1.6991,-0.4289,-0.1790,0.0612,-0.1205,0.2577,1.7383,1.7997,1.00,flat
8.2203,1.6969,-0.5337,-0.1905,0.0776,-0.1275,0.2459,1.7741,1.8044,1.00,flat
8.3204,1.6919,-0.3317,-0.4015,0.0718,-0.1470,0.2320,1.8085,1.8090,1.00,flat
8.4141,1.6667,-0.3600,0.0655,0.0672,-0.1643,0.2254,1.8425,1.8132,1.00,flat
8.5018,1.6745,-0.3074,0.6199,0.0621,-0.1782,0.2265,1.8766,1.8172,1.00,flat
8.5965,1.6987,-0.6856,0.6874,0.0560,-0.1866,0.2347,1.9112,1.8210,1.00,flat
8.6921,1.6895,-0.5955,0.4934,0.0474,-0.1864,0.2486,1.9460,1.8246,1.00,flat
8.7881,1.5659,-0.6599,0.2156,0.0416,-0.1775,0.2660,1.9812,1.8279,1.00,flat
8.8820,1.6410,-0.5587,0.5533,0.0435,-0.1616,0.2845,2.0164,1.8312,1.00,flat
8.9705,1.6454,-0.4716,0.3633,0.0374,-0.1379,0.2990,2.0513,1.8348,1.00,flat
9.0620,1.6824,-0.6622,-0.1711,0.0272,-0.1199,0.2994,2.0846,1.8391,1.00,flat
9.1500,1.6960,-0.6078,-0.0898,0.0275,-0.1180,0.2926,2.1170,1.8437,1.00,flat
9.2406,1.7034,-0.5686,-0.1847,0.0213,-0.1116,0.2831,2.1491,1.8492,1.00,flat
9.3312,1.7155,-0.5410,-0.9754,0.0118,-0.1017,0.2723,2.1812,1.8557,1.00,flat
9.4253,1.7232,-0.4082,-1.5000,0.0071,-0.0924,0.2627,2.2130,1.8627,1.00,flat
9.5184,1.7315,-0.4712,-1.4194,0.0130,-0.0874,0.2559,2.2450,1.8696,1.00,flat
9.6117,1.7318,-0.2927,-0.9393,0.0263,-0.0886,0.2531,2.2773,1.8762,1.00,flat
9.7052,1.7397,-0.9999,-0.3792,0.0409,-0.0922,0.2552,2.3098,1.8824,1.00,flat
9.7980,1.7469,-0.7782,-0.6902,0.0496,-0.0963,0.2609,2.3426,1.8884,1.00,flat
9.8912,1.7466,-0.6337,-0.3622,0.0467,-0.1029,0.2695,2.3756,1.8945,1.00,flat
9.9846,1.7421,-0.2618,-0.4507,0.0318,-0.1131,0.2792,2.4087,1.9007,1.00,flat
10.0797,1.7325,-0.3704,-0.9873,0.0303,-0.1173,0.2824,2.4425,1.9062,1.00,flat
10.1753,1.7327,-0.3136,-1.0386,0.0557,-0.1111,0.2765,2.4775,1.9107,1.00,flat
10.2716,1.7305,-0.3273,-0.6736,0.0662,-0.1161,0.2634,2.5126,1.9149,1.00,flat
10.3691,1.7251,-0.2241,-0.7868,0.0589,-0.1272,0.2491,2.5472,1.9188,1.00,flat
10.4656,1.7270,-0.1608,-0.9106,0.0597,-0.1306,0.2425,2.5825,1.9224,1.00,flat
10.5604,1.7202,0.2163,-0.9982,0.0639,-0.1283,0.2442,2.6186,1.9258,1.00,flat
10.6539,1.7225,-0.0532,-0.9833,0.0696,-0.1236,0.2529,2.6552,1.9296,1.00,flat
10.7456,1.7148,0.0489,-0.9411,0.0756,-0.1162,0.2663,2.6918,1.9336,1.00,flat
10.8389,1.7070,-0.2174,-0.9447,0.0891,-0.1005,0.2804,2.7287,1.9376,1.00,flat
10.9372,1.6891,0.0122,-1.0648,0.1012,-0.0854,0.2937,2.7659,1.9415,1.00,flat
11.0491,1.6976,-0.2610,-0.9162,0.1031,-0.0660,0.3018,2.8031,1.9457,1.00,flat
11.1393,1.7215,0.2234,-0.8999,0.1050,-0.0613,0.2935,2.8374,1.9485,1.00,flat
11.2281,1.7171,-0.0545,-1.0623,0.1110,-0.0655,0.2807,2.8708,1.9510,1.00,flat
11.3169,1.6993,-0.1633,-0.5690,0.1103,-0.0636,0.2680,2.9044,1.9538,1.00,flat
11.4066,1.7164,-0.3670,-0.4875,0.1071,-0.0618,0.2583,2.9379,1.9561,1.00,flat
11.5040,1.7156,-0.2714,0.1548,0.1024,-0.0635,0.2532,2.9715,1.9576,1.00,flat
11.5997,1.7141,0.0730,-0.0073,0.0949,-0.0667,0.2537,3.0056,1.9583,1.00,flat
11.6951,1.7190,0.0293,-0.0968,0.0890,-0.0667,0.2593,3.0403,1.9587,1.00,flat
11.7859,1.7043,-0.2165,0.3215,0.0851,-0.0622,0.2678,3.0753,1.9594,1.00,flat
11.8735,1.7038,-0.3915,0.1307,0.0792,-0.0551,0.2774,3.1106,1.9602,1.00,flat
11.9601,1.6945,-0.3687,-0.1850,0.0689,-0.0508,0.2872,3.1461,1.9610,1.00,flat
12.0499,1.6832,-0.8027,0.0713,0.0553,-0.0500,0.2951,3.1818,1.9617,1.00,flat
12.1448,1.6649,-0.6700,-0.0800,0.0653,-0.0374,0.2841,3.2161,1.9609,1.00,flat
12.2543,1.6618,-0.6633,-0.1502,0.0546,-0.0425,0.2689,3.2495,1.9602,1.00,flat
12.3566,1.6268,-0.5857,0.0573,0.0523,-0.0428,0.2576,3.2835,1.9587,1.00,flat
12.4588,1.6263,-0.2668,0.0456,0.0513,-0.0391,0.2521,3.3182,1.9567,1.00,flat
12.5593,1.6228,-0.3939,-0.6620,0.0501,-0.0340,0.2526,3.3532,1.9548,1.00,flat
12.6507,1.6546,-0.1812,-0.6902,0.0506,-0.0259,0.2594,3.3893,1.9529,1.00,flat
12.7409,1.6530,-0.1888,-0.4063,0.0506,-0.0150,0.2711,3.4261,1.9510,1.00,flat
12.8303,1.6653,-0.0464,-0.0493,0.0471,-0.0046,0.2847,3.4633,1.9490,1.00,flat
12.9200,1.6785,-0.0873,-0.4541,0.0469,0.0077,0.2970,3.5008,1.9470,1.00,flat
13.0087,1.6656,-0.7676,-0.0542,0.0568,0.0281,0.3054,3.5382,1.9448,1.00,flat
13.1002,1.6544,-0.9999,-0.1848,0.0635,0.0281,0.2959,3.5709,1.9414,1.00,flat
13.1899,1.6425,-0.8844,-0.5974,0.0641,0.0218,0.2851,3.6038,1.9378,1.00,flat
13.2821,1.6653,-0.8030,-0.2337,0.0592,0.0081,0.2736,3.6365,1.9337,1.00,flat
13.3821,1.6754,-0.6947,-0.1813,0.0502,-0.0090,0.2628,3.6688,1.9290,1.00,flat
13.4796,1.6878,-0.6463,-0.2270,0.0407,-0.0274,0.2550,3.7009,1.9235,1.00,flat
13.5695,1.6970,-0.9999,0.6042,0.0330,-0.0448,0.2518,3.7330,1.9171,1.00,flat
13.6676,1.7066,-0.9555,0.1132,0.0210,-0.0599,0.2533,3.7659,1.9100,1.00,flat
13.7641,1.7041,-0.8328,0.6836,0.0085,-0.0708,0.2575,3.7991,1.9026,1.00,flat
13.8637,1.6894,-0.9798,0.5558,-0.0057,-0.0818,0.2638,3.8326,1.8953,1.00,flat
13.9621,1.6713,-0.9298,0.7669,-0.0258,-0.0852,0.2716,3.8659,1.8881,1.00,flat
14.0625,1.6722,-0.9944,0.8403,-0.0522,-0.0897,0.2808,3.8994,1.8809,1.00,flat
14.1597,1.6573,-0.9971,0.6838,-0.0424,-0.0723,0.2780,3.9329,1.8723,1.00,flat
14.2501,1.5864,-0.9950,0.2590,-0.0296,-0.0568,0.2730,3.9672,1.8631,1.00,flat
14.3410,1.5880,-0.6239,-0.2779,-0.0503,-0.0636,0.2597,4.0012,1.8551,1.00,flat
14.4313,1.5892,-0.5325,0.1443,-0.0565,-0.0603,0.2503,4.0354,1.8470,0.10,flat
14.5212,1.5831,-0.2594,-0.7577,-0.0522,-0.0433,0.2471,4.0699,1.8390,0.10,flat
14.6110,1.6096,-0.3207,-0.6689,-0.0524,-0.0161,0.2510,4.1047,1.8312,0.10,flat
14.7028,1.6405,-0.2689,-0.4257,-0.0661,0.0177,0.2604,4.1400,1.8234,0.10,flat
14.7915,1.6142,-0.4448,-0.5653,-0.0888,0.0528,0.2717,4.1759,1.8156,0.10,flat
14.8811,1.5908,-0.4979,-0.9610,-0.0772,0.0629,0.2737,4.2109,1.8067,0.10,flat
14.9708,1.5719,-0.6915,-0.4694,-0.0471,0.0645,0.2729,4.2458,1.7974,0.10,flat
15.0612,1.5741,-0.3544,-0.1657,-0.0262,0.0626,0.2698,4.2802,1.7882,0.10,flat
15.1533,1.5734,-0.7217,0.1764,-0.0299,0.0592,0.2570,4.3128,1.7792,0.10,flat
15.2431,1.5611,-0.8525,0.1002,-0.0265,0.0497,0.2453,4.3452,1.7702,0.10,flat
