Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,51.06
Collisions,2
Min_Dist,0.356
Actual_Path,17.33
AStar_Path,16.78
RMS_Vx,0.18843
RMS_Vy,0.21797
RMS_Yaw,0.30686
Jerk_Vx,0.05128
Jerk_Vy,0.18461
Jerk_Yaw,0.32695
RMS_Roll,0.11320
RMS_Pitch,0.14199

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1337,0.6696,0.2730,0.6770,-0.0050,0.0053,0.2647,-0.0004,-0.0000,1.00,flat
0.2236,1.0228,0.7723,1.0915,-0.0046,0.0105,0.2750,-0.0009,-0.0000,1.00,flat
0.3119,1.4391,0.9737,1.1435,-0.0010,0.0132,0.2838,-0.0012,-0.0000,1.00,flat
0.3997,1.8974,0.9196,1.5000,0.0033,0.0114,0.2859,-0.0014,0.0000,1.00,flat
0.4880,2.0000,0.9996,1.4995,0.0048,0.0047,0.2778,-0.0013,-0.0000,1.00,flat
0.5756,2.0000,1.0000,1.4940,0.0032,-0.0038,0.2608,-0.0013,-0.0000,1.00,flat
0.6647,2.0000,1.0000,1.5000,0.0058,-0.0146,0.2407,-0.0008,-0.0003,1.00,flat
0.7534,2.0000,1.0000,1.4978,-0.0271,0.0111,0.2257,0.0027,0.0006,1.00,flat
0.8416,2.0000,1.0000,1.5000,-0.0630,0.0451,0.2158,0.0064,0.0015,1.00,flat
0.9310,2.0000,1.0000,1.5000,-0.0682,0.0572,0.1932,0.0094,0.0059,1.00,flat
1.0185,2.0000,1.0000,1.4962,-0.0558,0.0550,0.1680,0.0136,0.0124,1.00,flat
1.1105,2.0000,1.0000,1.4729,-0.0448,0.0414,0.1570,0.0197,0.0196,1.00,flat
1.1982,2.0000,1.0000,1.5000,-0.0419,0.0265,0.1496,0.0273,0.0286,1.00,flat
1.2861,2.0000,1.0000,1.5000,-0.0325,-0.0016,0.1458,0.0375,0.0390,1.00,flat
1.3743,2.0000,1.0000,1.5000,-0.0145,-0.0335,0.1428,0.0501,0.0509,1.00,flat
1.4619,2.0000,0.9535,1.5000,0.0092,-0.0637,0.1403,0.0646,0.0645,1.00,flat
1.5499,1.9997,1.0000,1.4885,0.0326,-0.0874,0.1385,0.0807,0.0800,1.00,flat
1.6375,1.9454,1.0000,1.5000,0.0544,-0.1010,0.1384,0.0981,0.0972,1.00,flat
1.7260,2.0000,1.0000,1.4231,0.0197,-0.0367,0.1480,0.1115,0.1168,1.00,flat
1.8132,2.0000,1.0000,1.5000,-0.0052,0.0214,0.1631,0.1254,0.1365,1.00,flat
1.9024,2.0000,1.0000,1.5000,-0.0025,0.0655,0.1785,0.1394,0.1558,1.00,flat
1.9924,2.0000,1.0000,1.2086,0.0640,0.0741,0.1891,0.1529,0.1740,1.00,flat
2.0804,2.0000,1.0000,1.4589,0.0772,0.0793,0.1849,0.1672,0.1931,1.00,flat
2.1683,2.0000,1.0000,1.4741,0.0823,0.0662,0.1758,0.1834,0.2137,1.00,flat
2.2564,2.0000,1.0000,0.9084,0.0838,0.0394,0.1634,0.2015,0.2367,1.00,flat
2.3465,2.0000,1.0000,0.8514,0.0859,0.0035,0.1522,0.2212,0.2625,1.00,flat
2.4348,2.0000,0.8947,0.9592,0.0839,-0.0353,0.1469,0.2427,0.2911,1.00,flat
2.5231,2.0000,1.0000,0.9559,0.0693,-0.0676,0.1488,0.2658,0.3222,1.00,flat
2.6101,2.0000,0.9785,0.8942,0.0396,-0.0859,0.1566,0.2900,0.3549,1.00,flat
2.6970,2.0000,0.8411,0.0910,0.0087,-0.0950,0.1682,0.3147,0.3880,1.00,flat
2.7836,2.0000,1.0000,0.0173,-0.0238,-0.0948,0.1811,0.3393,0.4214,1.00,flat
2.8726,2.0000,1.0000,0.2618,-0.0563,-0.0930,0.1951,0.3640,0.4551,1.00,flat
2.9625,2.0000,0.9716,0.3331,-0.0552,-0.0809,0.2051,0.3893,0.4881,1.00,flat
3.0509,2.0000,1.0000,0.7610,-0.0156,-0.0495,0.2102,0.4157,0.5197,1.00,flat
3.1402,2.0000,1.0000,0.2333,-0.0230,-0.0593,0.1975,0.4387,0.5511,1.00,flat
3.2290,2.0000,1.0000,0.1248,-0.0197,-0.0642,0.1878,0.4627,0.5825,1.00,flat
3.3178,2.0000,0.9213,0.5448,-0.0123,-0.0666,0.1846,0.4876,0.6145,1.00,flat
3.4069,2.0000,0.9556,0.4733,-0.0086,-0.0652,0.1893,0.5127,0.6474,1.00,flat
3.4953,2.0000,0.9554,0.1637,-0.0086,-0.0594,0.2007,0.5379,0.6814,1.00,flat
3.5844,2.0000,0.7939,0.2234,-0.0074,-0.0503,0.2166,0.5632,0.7162,1.00,flat
3.6717,1.9965,0.5489,0.1141,-0.0004,-0.0380,0.2338,0.5885,0.7510,1.00,flat
3.7620,2.0000,0.6747,0.3175,0.0151,-0.0301,0.2503,0.6140,0.7861,1.00,flat
3.8500,2.0000,0.8618,0.1689,0.0188,0.0001,0.2618,0.6392,0.8205,1.00,flat
3.9386,2.0000,0.9107,0.2511,0.0083,0.0350,0.2655,0.6643,0.8554,1.00,flat
4.0277,2.0000,1.0000,0.1075,0.0136,0.0463,0.2540,0.6884,0.8886,1.00,flat
4.1175,2.0000,1.0000,0.0546,0.0184,0.0471,0.2416,0.7131,0.9228,1.00,flat
4.2055,2.0000,0.6959,-0.0500,0.0196,0.0438,0.2314,0.7385,0.9585,1.00,flat
4.2940,2.0000,0.1275,0.3507,0.0214,0.0363,0.2262,0.7647,0.9951,1.00,flat
4.3833,2.0000,0.0041,0.7968,0.0188,0.0243,0.2279,0.7917,1.0321,1.00,flat
4.4710,2.0000,0.3341,0.1504,0.0071,0.0120,0.2355,0.8193,1.0689,1.00,flat
4.5626,2.0000,-0.0409,-0.1181,-0.0031,0.0021,0.2463,0.8472,1.1059,1.00,flat
4.6527,2.0000,0.2771,0.2800,-0.0088,-0.0059,0.2588,0.8754,1.1431,1.00,flat
4.7408,2.0000,0.3637,0.9818,-0.0105,-0.0128,0.2708,0.9038,1.1806,1.00,flat
4.8284,2.0000,0.6971,1.0925,-0.0099,-0.0201,0.2787,0.9324,1.2183,1.00,flat
4.9172,2.0000,0.9016,0.7748,0.0150,-0.0094,0.2718,0.9611,1.2544,1.00,flat
5.0053,2.0000,0.8031,0.3666,0.0231,-0.0199,0.2512,0.9871,1.2890,1.00,flat
5.0938,2.0000,0.8990,-0.6265,0.0344,-0.0321,0.2332,1.0128,1.3234,1.00,flat
5.1820,2.0000,0.6834,-0.9584,0.0453,-0.0404,0.2213,1.0381,1.3577,1.00,flat
5.2704,2.0000,0.2693,-0.8797,0.0508,-0.0412,0.2175,1.0636,1.3923,1.00,flat
5.3602,2.0000,-0.1672,-0.7916,0.0495,-0.0319,0.2220,1.0900,1.4276,1.00,flat
5.4483,2.0000,0.1302,-0.9031,0.0403,-0.0120,0.2327,1.1173,1.4634,1.00,flat
5.5386,2.0000,-0.1991,-0.7140,0.0292,0.0132,0.2457,1.1449,1.4992,1.00,flat
5.6267,2.0000,-0.1717,-0.5483,0.0142,0.0491,0.2560,1.1726,1.5348,1.00,flat
5.7164,2.0000,0.3942,-0.7538,0.0436,0.0441,0.2610,1.1976,1.5635,1.00,flat
5.8044,2.0000,0.4776,-0.7906,0.0603,0.0541,0.2607,1.2221,1.5907,1.00,flat
5.8943,2.0000,0.2204,-0.6455,0.0561,0.0681,0.2502,1.2474,1.6172,1.00,flat
5.9838,2.0000,0.0955,-1.0405,0.0593,0.0671,0.2398,1.2733,1.6429,1.00,flat
6.0723,2.0000,-0.0494,-0.6920,0.0648,0.0529,0.2291,1.3001,1.6674,1.00,flat
6.1614,2.0000,0.1025,-1.0357,0.0661,0.0298,0.2209,1.3283,1.6907,1.00,flat
6.2498,2.0000,0.0699,-0.9149,0.0649,0.0027,0.2184,1.3578,1.7131,1.00,flat
6.3393,2.0000,0.1748,-1.0096,0.0622,-0.0201,0.2225,1.3881,1.7354,1.00,flat
6.4309,2.0000,0.2275,-1.3652,0.0624,-0.0371,0.2313,1.4188,1.7580,1.00,flat
6.5198,2.0000,0.0070,-1.5000,0.0667,-0.0535,0.2426,1.4496,1.7807,1.00,flat
6.6164,2.0000,0.3766,-1.5000,0.0715,-0.0705,0.2547,1.4807,1.8037,1.00,flat
6.7121,2.0000,0.2980,-1.2109,0.0758,-0.0886,0.2653,1.5120,1.8267,1.00,flat
6.8003,1.9889,0.2517,-0.3400,0.0902,-0.1007,0.2694,1.5437,1.8490,1.00,flat
6.8903,2.0000,0.4348,-0.5803,0.1174,-0.0942,0.2563,1.5754,1.8680,1.00,flat
6.9793,2.0000,0.4809,-0.3651,0.1186,-0.1043,0.2393,1.6070,1.8862,1.00,flat
7.0685,2.0000,0.2017,-1.2126,0.1232,-0.1114,0.2290,1.6394,1.9036,1.00,flat
