Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,100.62
Collisions,0
Min_Dist,0.438
Actual_Path,16.28
AStar_Path,16.78
RMS_Vx,0.09312
RMS_Vy,0.11540
RMS_Yaw,0.32417
Jerk_Vx,0.03186
Jerk_Vy,0.07239
Jerk_Yaw,0.38338
RMS_Roll,0.10077
RMS_Pitch,0.10984

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1355,0.3984,0.2336,0.7201,-0.0135,-0.0003,0.3083,-0.0001,0.0000,1.00,flat
0.2293,1.0947,0.4815,0.6386,-0.0279,-0.0010,0.3109,-0.0003,0.0000,1.00,flat
0.3229,1.5644,0.9410,0.7517,-0.0404,-0.0029,0.3132,-0.0002,0.0000,1.00,flat
0.4157,1.5919,0.9999,0.8913,-0.0492,-0.0050,0.3134,0.0002,0.0000,1.00,flat
0.5090,1.6677,0.9999,1.4247,-0.0240,0.0183,0.3068,0.0026,-0.0013,1.00,flat
0.6028,1.6537,0.9999,1.5000,-0.0093,0.0116,0.2941,0.0056,0.0002,1.00,flat
0.6958,1.6781,0.9999,1.5000,0.0053,-0.0088,0.2786,0.0092,0.0033,1.00,flat
0.7901,1.6602,0.9999,1.5000,0.0219,-0.0317,0.2635,0.0131,0.0075,1.00,flat
0.8834,1.6920,0.9999,1.3178,0.0347,-0.0579,0.2514,0.0172,0.0131,1.00,flat
0.9715,1.6782,0.9999,1.5000,0.0417,-0.0868,0.2434,0.0217,0.0200,1.00,flat
1.0603,1.6680,0.9999,1.4596,0.0403,-0.1106,0.2397,0.0262,0.0285,1.00,flat
1.1583,1.6515,0.9999,0.9181,0.0241,-0.1166,0.2405,0.0297,0.0397,1.00,flat
1.2546,1.6503,0.9999,0.9907,0.0121,-0.1219,0.2436,0.0339,0.0528,1.00,flat
1.3493,1.6442,0.9999,1.1120,0.0021,-0.1221,0.2474,0.0391,0.0671,1.00,flat
1.4446,1.7005,0.9408,1.5000,-0.0156,-0.1172,0.2506,0.0452,0.0821,1.00,flat
1.5396,1.6745,0.9999,1.2844,-0.0458,-0.1093,0.2524,0.0520,0.0977,1.00,flat
1.6371,1.6887,0.9999,1.0923,-0.0578,-0.1212,0.2458,0.0600,0.1149,1.00,flat
1.7357,1.6937,0.9999,1.1329,-0.0601,-0.1408,0.2325,0.0691,0.1345,1.00,flat
1.8305,1.6921,0.9999,0.9971,-0.0658,-0.1617,0.2156,0.0792,0.1567,1.00,flat
1.9210,1.7002,0.9999,1.0761,-0.0771,-0.1819,0.1989,0.0905,0.1819,1.00,flat
2.0118,1.6969,0.9999,0.8916,-0.0946,-0.2014,0.1873,0.1031,0.2101,1.00,flat
2.1083,1.6935,0.9999,0.6085,-0.1160,-0.2195,0.1832,0.1164,0.2402,1.00,flat
2.2032,1.6822,0.9884,0.9935,-0.1403,-0.2339,0.1855,0.1301,0.2713,1.00,flat
2.2964,1.6601,0.7296,1.1942,-0.1675,-0.2431,0.1917,0.1439,0.3028,1.00,flat
2.3905,1.6582,0.3844,1.2274,-0.1829,-0.2293,0.1973,0.1575,0.3329,1.00,flat
2.4853,1.6968,-0.0422,1.5000,-0.1741,-0.1919,0.2017,0.1717,0.3610,1.00,flat
2.5793,1.7045,-0.0019,1.4822,-0.1515,-0.1441,0.2083,0.1874,0.3885,1.00,flat
2.6851,1.6652,-0.0221,1.4376,-0.1631,-0.1204,0.1987,0.2013,0.4155,1.00,flat
2.7830,1.6660,-0.0768,0.8595,-0.1618,-0.0885,0.1943,0.2170,0.4426,1.00,flat
2.8791,1.6253,0.2316,0.8208,-0.1628,-0.0576,0.1925,0.2348,0.4703,1.00,flat
2.9697,1.6769,-0.0045,0.9423,-0.1656,-0.0265,0.1944,0.2546,0.4992,1.00,flat
3.0598,1.7031,0.2027,1.2374,-0.1678,0.0067,0.2010,0.2760,0.5295,1.00,flat
3.1538,1.6895,-0.1150,0.4309,-0.1695,0.0415,0.2120,0.2982,0.5611,1.00,flat
3.2478,1.6673,0.1929,0.0834,-0.1652,0.0686,0.2248,0.3204,0.5921,1.00,flat
3.3435,1.6178,0.1952,0.2711,-0.1524,0.0792,0.2333,0.3419,0.6196,1.00,flat
3.4405,1.6771,0.3230,0.3744,-0.1356,0.0865,0.2421,0.3635,0.6472,1.00,flat
3.5372,1.7014,0.2510,0.3433,-0.1102,0.0784,0.2491,0.3846,0.6729,1.00,flat
3.6322,1.6853,0.5382,0.2888,-0.1129,0.0713,0.2412,0.4041,0.6985,1.00,flat
3.7262,1.6720,0.6307,0.1365,-0.1073,0.0533,0.2304,0.4234,0.7246,1.00,flat
3.8199,1.6478,0.7775,-0.7852,-0.0967,0.0290,0.2188,0.4423,0.7515,1.00,flat
3.9092,1.6411,0.2815,-0.3773,-0.0829,0.0041,0.2094,0.4606,0.7794,1.00,flat
3.9994,1.6664,0.2193,-0.4245,-0.0698,-0.0220,0.2056,0.4787,0.8076,1.00,flat
4.0926,1.6651,-0.3335,-0.0168,-0.0609,-0.0491,0.2094,0.4970,0.8358,1.00,flat
4.1903,1.6970,-0.4458,-0.0792,-0.0635,-0.0728,0.2203,0.5156,0.8640,1.00,flat
4.2841,1.6916,-0.1359,-0.1898,-0.0751,-0.0927,0.2353,0.5345,0.8921,1.00,flat
4.3773,1.7207,0.2694,-0.2156,-0.0868,-0.1124,0.2519,0.5537,0.9204,1.00,flat
4.4721,1.7282,-0.2291,-0.2668,-0.0982,-0.1332,0.2667,0.5731,0.9491,1.00,flat
4.5664,1.7136,-0.7497,-0.6982,-0.0648,-0.1335,0.2690,0.5938,0.9758,1.00,flat
4.6600,1.7239,-0.4917,-0.5457,-0.0295,-0.1362,0.2654,0.6158,1.0025,1.00,flat
4.7545,1.7169,-0.2279,-0.9877,-0.0022,-0.1399,0.2563,0.6392,1.0285,1.00,flat
4.8501,1.7278,-0.2854,-0.4764,-0.0066,-0.1477,0.2437,0.6635,1.0534,1.00,flat
4.9386,1.7379,-0.0173,-0.4855,-0.0049,-0.1431,0.2394,0.6895,1.0778,1.00,flat
5.0274,1.7248,0.0048,-0.2827,-0.0012,-0.1276,0.2432,0.7173,1.1021,1.00,flat
5.1250,1.7094,0.1266,-0.2100,0.0044,-0.1077,0.2530,0.7461,1.1265,1.00,flat
5.2199,1.7024,-0.3474,0.0380,0.0127,-0.0872,0.2662,0.7754,1.1513,1.00,flat
5.3140,1.7023,-0.1623,0.0006,0.0237,-0.0651,0.2802,0.8050,1.1761,1.00,flat
5.4070,1.7237,-0.3708,0.3332,0.0353,-0.0468,0.2939,0.8348,1.2012,1.00,flat
5.5002,1.7191,-0.4237,0.2438,0.0470,-0.0318,0.3055,0.8647,1.2264,1.00,flat
5.5976,1.6854,-0.0640,0.0272,0.0389,-0.0236,0.3008,0.8923,1.2488,1.00,flat
5.6958,1.7222,0.1217,-0.1402,0.0390,-0.0285,0.2920,0.9193,1.2701,1.00,flat
5.7911,1.7339,-0.4020,0.1664,0.0382,-0.0310,0.2820,0.9463,1.2918,1.00,flat
5.8846,1.7326,-0.4494,0.0296,0.0336,-0.0334,0.2732,0.9734,1.3135,1.00,flat
5.9734,1.7382,-0.6157,-0.1991,0.0265,-0.0408,0.2672,1.0009,1.3345,1.00,flat
6.0636,1.7442,-0.3546,0.1456,0.0201,-0.0525,0.2652,1.0287,1.3550,1.00,flat
6.1601,1.7431,-0.2241,0.0453,0.0106,-0.0637,0.2675,1.0570,1.3752,1.00,flat
6.2581,1.7375,-0.7106,-0.0463,-0.0022,-0.0743,0.2732,1.0854,1.3951,1.00,flat
6.3533,1.7309,-0.6164,-0.2305,-0.0151,-0.0783,0.2804,1.1139,1.4153,1.00,flat
6.4467,1.7226,-0.8626,0.0897,-0.0330,-0.0833,0.2885,1.1424,1.4357,1.00,flat
6.5412,1.7056,-0.8946,0.1281,-0.0381,-0.0793,0.2912,1.1714,1.4552,1.00,flat
6.6346,1.6956,-0.9658,-0.4514,-0.0260,-0.0622,0.2861,1.2013,1.4735,1.00,flat
