Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,90.63
Collisions,0
Min_Dist,0.399
Actual_Path,16.98
AStar_Path,16.78
RMS_Vx,0.06849
RMS_Vy,0.10995
RMS_Yaw,0.34107
Jerk_Vx,0.03471
Jerk_Vy,0.07861
Jerk_Yaw,0.40000
RMS_Roll,0.06041
RMS_Pitch,0.09542

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1380,0.8266,0.3583,0.2786,-0.0135,-0.0016,0.3026,0.0003,-0.0000,1.00,flat
0.2258,1.4781,0.5570,0.5823,-0.0218,-0.0037,0.3097,0.0008,0.0000,1.00,flat
0.3221,1.3051,0.9462,0.7292,-0.0283,-0.0067,0.3165,0.0014,0.0000,1.00,flat
0.4184,1.4525,0.8136,1.1183,-0.0350,-0.0097,0.3191,0.0020,0.0001,1.00,flat
0.5145,1.5091,0.9999,1.0103,-0.0113,0.0071,0.3132,0.0037,-0.0010,1.00,flat
0.6095,1.3118,0.9999,1.4037,0.0059,0.0133,0.2996,0.0065,-0.0004,1.00,flat
0.7061,1.2708,0.9999,1.5000,0.0110,-0.0017,0.2820,0.0098,0.0030,1.00,flat
0.8033,1.2708,0.9999,1.2282,0.0213,-0.0179,0.2656,0.0136,0.0076,1.00,flat
0.8992,1.2018,0.9999,1.0691,0.0328,-0.0365,0.2530,0.0179,0.0137,1.00,flat
0.9942,1.2895,0.9658,1.3056,0.0438,-0.0558,0.2454,0.0227,0.0215,1.00,flat
1.0848,1.1657,0.9998,0.6551,0.0527,-0.0740,0.2429,0.0283,0.0308,1.00,flat
1.1744,0.9887,0.9997,1.0605,0.0593,-0.0893,0.2450,0.0345,0.0419,1.00,flat
1.2656,0.9681,0.9998,0.7813,0.0646,-0.0987,0.2502,0.0410,0.0544,1.00,flat
1.3623,0.9310,0.9998,0.3633,0.0684,-0.0997,0.2578,0.0475,0.0678,1.00,flat
1.4590,1.1417,0.9999,0.7169,0.0548,-0.0894,0.2642,0.0537,0.0817,1.00,flat
1.5525,1.1083,0.9998,0.7113,0.0246,-0.0806,0.2672,0.0602,0.0962,1.00,flat
1.6461,1.1987,0.9999,0.3666,0.0037,-0.0843,0.2660,0.0671,0.1114,1.00,flat
1.7408,1.2373,0.9999,0.6211,0.0112,-0.1053,0.2554,0.0739,0.1278,1.00,flat
