Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,54.01
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
0.1315,0.6066,0.3021,0.0517,-0.0023,0.0025,0.3026
0.2177,1.2302,0.7585,-0.0938,-0.0067,0.0029,0.3034
0.3019,1.5986,1.0000,0.3038,-0.0089,0.0029,0.3046
0.3862,2.0000,1.0000,0.3912,-0.0059,0.0045,0.3033
0.4716,2.0000,1.0000,0.5447,0.0018,0.0088,0.2969
0.5581,2.0000,1.0000,1.0353,-0.0173,-0.0340,0.2855
0.6452,2.0000,1.0000,0.9478,0.0008,-0.0508,0.2695
0.7309,2.0000,1.0000,1.0515,0.0191,-0.0632,0.2574
0.8207,2.0000,1.0000,1.3001,0.0316,-0.0759,0.2518
0.9080,2.0000,0.8680,1.5000,0.0358,-0.0884,0.2527
0.9969,2.0000,0.9999,1.5000,0.0312,-0.0985,0.2590
1.0883,2.0000,1.0000,1.5000,0.0239,-0.0990,0.2675
1.1768,2.0000,1.0000,1.5000,0.0089,-0.0916,0.2713
1.2664,2.0000,1.0000,1.0592,-0.0060,-0.0882,0.2702
1.3520,2.0000,1.0000,0.9137,-0.0120,-0.1021,0.2591
1.4388,2.0000,1.0000,0.9276,-0.0295,-0.1154,0.2421
1.5250,2.0000,0.8345,1.1766,-0.0466,-0.1316,0.2207
1.6105,2.0000,0.7937,1.4768,-0.0706,-0.1492,0.2036
1.6958,2.0000,1.0000,1.5000,-0.1001,-0.1697,0.1946
1.7811,2.0000,1.0000,1.3145,-0.1373,-0.1914,0.1938
1.8668,2.0000,1.0000,1.2238,-0.1778,-0.2130,0.1984
1.9537,2.0000,1.0000,0.9704,-0.2055,-0.2243,0.2032
2.0403,2.0000,1.0000,0.8407,-0.1844,-0.2004,0.2037
2.1256,2.0000,1.0000,0.3242,-0.1567,-0.1777,0.2061
2.2108,2.0000,0.9741,0.2776,-0.1378,-0.1590,0.2039
2.2967,2.0000,1.0000,0.3130,-0.1386,-0.1494,0.1955
2.3824,1.9705,1.0000,0.3339,-0.1334,-0.1372,0.1899
2.4687,2.0000,1.0000,0.5720,-0.1248,-0.1220,0.1883
2.5550,2.0000,1.0000,0.3069,-0.1106,-0.1000,0.1921
2.6419,1.9737,1.0000,-0.0838,-0.0949,-0.0720,0.2016
2.7285,2.0000,0.9702,-0.2941,-0.0839,-0.0392,0.2150
2.8174,2.0000,0.8945,-0.3683,-0.0739,-0.0080,0.2293
2.9040,2.0000,0.3167,0.5228,-0.0586,0.0044,0.2383
2.9902,2.0000,0.8263,0.1064,-0.0445,0.0155,0.2446
3.0782,2.0000,0.7144,0.1909,-0.0553,0.0246,0.2356
3.1652,2.0000,0.7072,-0.2136,-0.0548,0.0168,0.2243
3.2539,2.0000,0.9978,-0.0710,-0.0496,-0.0057,0.2103
3.3408,2.0000,1.0000,0.3079,-0.0441,-0.0350,0.1985
3.4276,2.0000,1.0000,0.0909,-0.0419,-0.0647,0.1941
3.5146,2.0000,0.7682,0.0373,-0.0443,-0.0896,0.1983
3.6012,2.0000,0.8720,-0.1003,-0.0520,-0.1088,0.2099
3.6919,2.0000,0.6441,0.6870,-0.0606,-0.1236,0.2256
3.7770,2.0000,1.0000,0.4407,-0.0671,-0.1345,0.2429
3.8627,2.0000,0.9575,0.2492,-0.0732,-0.1427,0.2581
3.9502,2.0000,0.6657,0.1271,-0.0508,-0.1314,0.2632
4.0420,2.0000,0.7672,-0.2472,-0.0126,-0.1101,0.2606
4.1319,2.0000,0.9174,0.2751,-0.0101,-0.1122,0.2449
4.2199,2.0000,0.9133,-0.2571,-0.0073,-0.1100,0.2318
4.3066,2.0000,0.7740,-0.3062,-0.0015,-0.1007,0.2260
4.3924,2.0000,0.2983,-0.4918,0.0049,-0.0850,0.2284
4.4835,2.0000,0.0588,-0.7471,0.0095,-0.0628,0.2381
4.5754,2.0000,0.1140,-0.1705,0.0097,-0.0354,0.2523
4.6629,2.0000,0.1897,0.0642,0.0066,-0.0082,0.2663
4.7495,2.0000,-0.4609,0.5896,0.0060,0.0158,0.2782
4.8383,2.0000,-0.0706,0.3094,0.0079,0.0335,0.2817
4.9271,2.0000,-0.2341,0.4885,0.0178,0.0337,0.2803
5.0197,2.0000,-0.0470,0.3935,0.0087,0.0321,0.2696
5.1123,1.8884,-0.1668,0.3979,0.0067,0.0150,0.2583
5.2027,2.0000,-0.4219,0.3681,0.0066,-0.0095,0.2484
