Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,51.43
Collisions,2
Min_Dist,0.292
Actual_Path,17.71
AStar_Path,16.78
RMS_Vx,0.09390
RMS_Vy,0.20498
RMS_Yaw,0.29791
Jerk_Vx,0.04173
Jerk_Vy,0.17037
Jerk_Yaw,0.29847
RMS_Roll,0.09282
RMS_Pitch,0.12326

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1307,0.8216,0.7066,-0.3966,-0.0059,0.0020,0.3016,0.0001,0.0000,1.00,flat
0.2159,0.9901,0.8148,0.0076,-0.0074,0.0030,0.3063,0.0002,0.0001,1.00,flat
0.3003,1.3482,1.0000,0.2260,-0.0041,0.0042,0.3108,0.0004,0.0002,1.00,flat
0.3860,1.2966,1.0000,0.5646,0.0004,0.0010,0.3128,0.0006,0.0007,1.00,flat
0.4726,1.4055,1.0000,0.5853,-0.0087,-0.0368,0.3106,0.0002,0.0032,1.00,flat
0.5645,1.9383,1.0000,0.9081,0.0217,-0.0487,0.3019,0.0016,0.0063,1.00,flat
0.6527,2.0000,1.0000,1.1155,0.0490,-0.0624,0.2923,0.0035,0.0099,1.00,flat
0.7375,2.0000,1.0000,1.3524,0.0694,-0.0823,0.2829,0.0064,0.0143,1.00,flat
0.8271,2.0000,0.9665,1.0760,0.0811,-0.1080,0.2755,0.0105,0.0194,1.00,flat
0.9122,2.0000,1.0000,0.8539,0.0828,-0.1369,0.2710,0.0157,0.0255,1.00,flat
0.9975,2.0000,0.8370,0.9296,0.0771,-0.1662,0.2698,0.0221,0.0325,1.00,flat
1.0827,2.0000,0.8919,0.7127,0.0697,-0.1916,0.2714,0.0296,0.0405,1.00,flat
1.1679,2.0000,1.0000,0.5514,0.0585,-0.2011,0.2729,0.0369,0.0498,1.00,flat
1.2521,2.0000,1.0000,0.7243,0.0510,-0.2034,0.2745,0.0445,0.0601,1.00,flat
1.3372,2.0000,1.0000,0.5277,0.0482,-0.1970,0.2770,0.0527,0.0710,1.00,flat
1.4237,2.0000,1.0000,0.7272,0.0417,-0.1852,0.2799,0.0611,0.0824,1.00,flat
1.5088,2.0000,0.9930,0.7115,0.0318,-0.1748,0.2826,0.0700,0.0942,1.00,flat
1.5932,2.0000,1.0000,0.8641,0.0239,-0.1712,0.2821,0.0795,0.1072,1.00,flat
1.6784,2.0000,1.0000,0.4999,0.0151,-0.1693,0.2732,0.0894,0.1219,1.00,flat
1.7632,2.0000,0.9397,0.0881,0.0148,-0.1777,0.2530,0.1002,0.1388,1.00,flat
1.8511,2.0000,0.9945,0.2377,0.0078,-0.1857,0.2319,0.1120,0.1582,1.00,flat
1.9388,2.0000,1.0000,0.3869,-0.0017,-0.1959,0.2167,0.1252,0.1801,1.00,flat
2.0266,2.0000,1.0000,0.2859,-0.0139,-0.2072,0.2111,0.1396,0.2045,1.00,flat
2.1140,2.0000,1.0000,0.3184,-0.0330,-0.2147,0.2158,0.1550,0.2312,1.00,flat
2.2025,1.7878,1.0000,0.4104,-0.0535,-0.2188,0.2276,0.1712,0.2594,1.00,flat
2.2912,2.0000,1.0000,0.5430,-0.0718,-0.2217,0.2417,0.1878,0.2881,1.00,flat
2.3799,2.0000,1.0000,0.4647,-0.0709,-0.2082,0.2503,0.2048,0.3158,1.00,flat
2.4674,2.0000,1.0000,0.5454,-0.0465,-0.1750,0.2524,0.2229,0.3423,1.00,flat
2.5542,2.0000,0.9485,0.1781,-0.0425,-0.1649,0.2413,0.2411,0.3687,1.00,flat
2.6409,2.0000,1.0000,0.5481,-0.0319,-0.1519,0.2318,0.2603,0.3951,1.00,flat
2.7278,2.0000,1.0000,0.4884,-0.0184,-0.1374,0.2256,0.2813,0.4217,1.00,flat
2.8170,2.0000,1.0000,0.3031,-0.0074,-0.1241,0.2234,0.3038,0.4489,1.00,flat
2.9039,1.9886,1.0000,0.1038,0.0005,-0.1114,0.2261,0.3278,0.4772,1.00,flat
2.9910,2.0000,1.0000,0.5544,0.0063,-0.0964,0.2333,0.3531,0.5069,1.00,flat
3.0802,2.0000,0.9504,0.9600,0.0088,-0.0784,0.2444,0.3790,0.5371,1.00,flat
3.1695,2.0000,1.0000,0.7894,0.0115,-0.0599,0.2566,0.4050,0.5674,1.00,flat
3.2561,1.9992,0.9270,0.4444,0.0209,-0.0473,0.2682,0.4312,0.5978,1.00,flat
3.3465,2.0000,0.6339,1.3661,0.0079,-0.0117,0.2755,0.4571,0.6276,1.00,flat
3.4349,2.0000,0.5648,1.4986,-0.0036,0.0156,0.2690,0.4825,0.6574,1.00,flat
3.5223,2.0000,0.5417,1.5000,0.0016,0.0227,0.2583,0.5073,0.6864,1.00,flat
3.6103,2.0000,0.6357,1.4367,0.0044,0.0211,0.2468,0.5327,0.7164,1.00,flat
3.7003,2.0000,0.6808,0.6112,0.0027,0.0147,0.2373,0.5585,0.7472,1.00,flat
3.7873,2.0000,0.7293,0.4462,0.0005,0.0083,0.2328,0.5849,0.7789,1.00,flat
3.8749,2.0000,0.9425,0.3797,0.0002,0.0069,0.2339,0.6120,0.8118,1.00,flat
3.9612,2.0000,0.3969,0.1833,0.0043,0.0120,0.2392,0.6395,0.8454,1.00,flat
4.0489,2.0000,0.4255,0.5513,0.0136,0.0209,0.2470,0.6674,0.8793,1.00,flat
4.1361,2.0000,0.1737,0.3000,0.0259,0.0320,0.2573,0.6955,0.9134,1.00,flat
4.2242,2.0000,0.1497,0.4113,0.0343,0.0490,0.2678,0.7238,0.9479,1.00,flat
4.3113,2.0000,0.0268,0.2883,0.0280,0.0821,0.2748,0.7517,0.9825,1.00,flat
4.3997,2.0000,0.5814,0.5036,0.0103,0.0856,0.2628,0.7772,1.0149,1.00,flat
4.4930,2.0000,0.8845,0.2042,0.0075,0.0914,0.2499,0.8036,1.0468,1.00,flat
4.5841,2.0000,0.9056,-0.3324,0.0138,0.0920,0.2399,0.8303,1.0793,1.00,flat
4.6750,2.0000,0.6174,-0.3104,0.0253,0.0890,0.2342,0.8571,1.1126,1.00,flat
4.7619,2.0000,0.4093,0.5238,0.0360,0.0865,0.2344,0.8846,1.1468,1.00,flat
4.8496,2.0000,0.5160,0.6758,0.0394,0.0841,0.2397,0.9125,1.1816,1.00,flat
4.9391,2.0000,0.6389,0.4683,0.0390,0.0830,0.2482,0.9406,1.2167,1.00,flat
5.0260,2.0000,0.5051,0.6763,0.0389,0.0880,0.2571,0.9686,1.2516,1.00,flat
5.1130,2.0000,0.3717,0.0370,0.0392,0.0970,0.2655,0.9967,1.2865,1.00,flat
5.2015,1.9760,1.0000,-0.3955,0.0421,0.1027,0.2738,1.0248,1.3215,1.00,flat
5.2911,2.0000,1.0000,-1.2057,0.0480,0.0968,0.2668,1.0504,1.3528,1.00,flat
5.3811,2.0000,0.8636,-1.5000,0.0473,0.0917,0.2524,1.0755,1.3848,1.00,flat
5.4728,2.0000,0.5520,-1.0556,0.0478,0.0787,0.2360,1.1010,1.4174,1.00,flat
5.5628,2.0000,0.4738,-1.1114,0.0515,0.0584,0.2225,1.1268,1.4501,1.00,flat
5.6529,2.0000,0.3366,-0.9659,0.0571,0.0326,0.2160,1.1532,1.4823,1.00,flat
5.7429,2.0000,-0.0300,-1.4012,0.0617,0.0035,0.2175,1.1801,1.5137,1.00,flat
5.8332,2.0000,0.0306,-0.8917,0.0610,-0.0235,0.2253,1.2073,1.5449,1.00,flat
5.9214,2.0000,-0.0116,-0.6058,0.0540,-0.0442,0.2361,1.2347,1.5761,1.00,flat
6.0078,2.0000,-0.0772,-0.7016,0.0429,-0.0628,0.2480,1.2623,1.6076,1.00,flat
6.0950,2.0000,0.1020,-0.6781,0.0276,-0.0838,0.2594,1.2901,1.6392,1.00,flat
6.1836,2.0000,0.3623,-0.5500,0.0429,-0.0788,0.2634,1.3191,1.6684,1.00,flat
6.2716,2.0000,-0.2176,-0.5558,0.0736,-0.0636,0.2628,1.3494,1.6964,1.00,flat
6.3622,2.0000,0.0678,-0.6211,0.0730,-0.0721,0.2502,1.3798,1.7236,1.00,flat
6.4516,2.0000,0.0471,-0.3087,0.0659,-0.0787,0.2378,1.4111,1.7499,1.00,flat
6.5408,2.0000,-0.0916,-0.3994,0.0631,-0.0748,0.2332,1.4442,1.7756,1.00,flat
6.6310,2.0000,-0.4172,-0.7900,0.0602,-0.0624,0.2359,1.4791,1.8012,1.00,flat
6.7213,2.0000,-0.6668,-0.1757,0.0540,-0.0426,0.2446,1.5155,1.8268,1.00,flat
6.8102,2.0000,-0.5303,-0.3824,0.0426,-0.0188,0.2562,1.5527,1.8524,1.00,flat
6.9005,2.0000,-0.1795,-0.5112,0.0298,0.0074,0.2679,1.5902,1.8779,1.00,flat
6.9906,2.0000,-0.2272,-0.8547,0.0210,0.0425,0.2772,1.6278,1.9033,1.00,flat
7.0820,2.0000,-0.1959,-0.8470,0.0360,0.0485,0.2810,1.6622,1.9239,1.00,flat
7.1732,2.0000,-0.6086,-0.8509,0.0605,0.0335,0.2821,1.6952,1.9424,1.00,flat
7.2671,2.0000,-0.4744,-1.0649,0.0522,0.0260,0.2700,1.7280,1.9602,1.00,flat
7.3568,2.0000,-0.5382,-0.0294,0.0476,0.0011,0.2553,1.7601,1.9760,1.00,flat
7.4481,1.9547,-0.4209,0.0447,0.0446,-0.0348,0.2414,1.7921,1.9902,1.00,flat
7.5363,2.0000,-0.7209,0.0287,0.0396,-0.0722,0.2319,1.8246,2.0034,1.00,flat
7.6240,2.0000,-0.5299,0.4026,0.0294,-0.1055,0.2288,1.8578,2.0159,1.00,flat
7.7119,2.0000,-0.4662,0.9379,0.0121,-0.1305,0.2321,1.8914,2.0281,1.00,flat
7.7997,2.0000,-0.6996,0.4897,-0.0097,-0.1482,0.2398,1.9253,2.0402,1.00,flat
7.8876,2.0000,-0.5832,-0.0354,-0.0364,-0.1666,0.2506,1.9593,2.0525,1.00,flat
7.9763,2.0000,-0.1671,-0.4703,-0.0659,-0.1739,0.2622,1.9929,2.0649,1.00,flat
8.0635,2.0000,-0.3335,-0.7327,-0.0884,-0.1696,0.2714,2.0261,2.0774,1.00,flat
8.1543,1.9686,-0.1255,-0.6189,-0.0708,-0.1472,0.2697,2.0595,2.0884,1.00,flat
8.2422,2.0000,-0.2481,-0.9059,-0.0360,-0.1261,0.2647,2.0939,2.0991,1.00,flat
8.3308,2.0000,-0.4132,-0.9701,-0.0301,-0.1190,0.2511,2.1287,2.1101,1.00,flat
8.4195,1.8949,-0.4084,-1.2277,-0.0302,-0.1132,0.2399,2.1642,2.1212,1.00,flat
8.5090,2.0000,-0.5396,-0.9778,-0.0211,-0.0962,0.2376,2.2011,2.1321,1.00,flat
8.5955,2.0000,-0.7218,-0.7148,-0.0063,-0.0639,0.2450,2.2400,2.1428,1.00,flat
8.6816,2.0000,-0.6476,-0.9380,0.0028,-0.0202,0.2581,2.2809,2.1531,1.00,flat
8.7689,2.0000,-0.4497,-0.9452,-0.0033,0.0250,0.2709,2.3229,2.1631,1.00,flat
8.8558,2.0000,-0.6035,-1.1627,0.0086,0.0351,0.2760,2.3622,2.1706,1.00,flat
8.9455,2.0000,-0.4585,-1.0526,0.0270,0.0194,0.2766,2.3990,2.1759,1.00,flat
9.0356,1.9590,-0.2420,-1.1066,0.0473,-0.0051,0.2737,2.4352,2.1806,1.00,flat
9.1232,2.0000,-0.3399,0.0698,0.0380,-0.0189,0.2600,2.4703,2.1847,1.00,flat
9.2104,2.0000,-0.2141,0.4455,0.0373,-0.0385,0.2460,2.5048,2.1878,1.00,flat
9.2974,2.0000,-0.8861,0.9761,0.0367,-0.0603,0.2350,2.5400,2.1902,1.00,flat
9.3844,2.0000,-0.7881,1.1399,0.0295,-0.0815,0.2295,2.5762,2.1919,1.00,flat
9.4725,2.0000,-0.9523,0.8597,0.0143,-0.1005,0.2298,2.6135,2.1928,1.00,flat
9.5596,2.0000,-0.8748,0.3708,-0.0052,-0.1150,0.2345,2.6514,2.1934,1.00,flat
9.6464,2.0000,-0.9386,-0.1242,-0.0261,-0.1257,0.2413,2.6896,2.1943,1.00,flat
9.7321,2.0000,-0.9388,-0.4028,-0.0471,-0.1241,0.2485,2.7274,2.1954,1.00,flat
9.8171,2.0000,-0.8727,-0.9243,-0.0729,-0.1226,0.2570,2.7650,2.1966,1.00,flat
9.9034,2.0000,-0.4622,-1.1224,-0.0661,-0.1080,0.2565,2.8032,2.1969,1.00,flat
9.9887,2.0000,-0.7758,-1.0364,-0.0357,-0.0882,0.2508,2.8426,2.1964,1.00,flat
10.0766,2.0000,-0.6477,-0.7579,-0.0380,-0.0852,0.2375,2.8817,2.1959,1.00,flat
10.1630,2.0000,-0.6933,-0.6185,-0.0438,-0.0832,0.2260,2.9216,2.1952,1.00,flat
10.2509,2.0000,-0.8280,0.0619,-0.0412,-0.0722,0.2224,2.9631,2.1942,1.00,flat
10.3380,2.0000,-0.7129,-0.2757,-0.0352,-0.0486,0.2275,3.0066,2.1929,1.00,flat
10.4245,2.0000,-0.5536,-0.2848,-0.0277,-0.0133,0.2393,3.0520,2.1914,1.00,flat
10.5103,2.0000,-0.3478,-0.5232,-0.0267,0.0264,0.2535,3.0980,2.1897,1.00,flat
10.5961,2.0000,-0.3429,-0.7750,-0.0241,0.0573,0.2660,3.1433,2.1874,1.00,flat
10.6823,2.0000,0.0748,-1.4096,0.0047,0.0496,0.2720,3.1844,2.1828,1.00,flat
10.7741,2.0000,-0.3114,-1.1022,0.0226,0.0348,0.2717,3.2251,2.1782,1.00,flat
10.8644,2.0000,-0.4137,-1.3480,0.0167,0.0333,0.2582,3.2643,2.1749,1.00,flat
10.9548,2.0000,-0.4117,-1.4274,0.0196,0.0207,0.2415,3.3025,2.1711,1.00,flat
11.0455,2.0000,-0.3766,-1.4973,0.0270,-0.0016,0.2268,3.3401,2.1663,1.00,flat
11.1368,2.0000,-0.2405,-1.5000,0.0359,-0.0283,0.2188,3.3775,2.1604,1.00,flat
11.2275,2.0000,-0.5000,-1.5000,0.0476,-0.0548,0.2189,3.4149,2.1539,1.00,flat
11.3172,2.0000,-1.0000,-1.1053,0.0580,-0.0747,0.2256,3.4523,2.1472,1.00,flat
11.4063,2.0000,-0.7766,-0.5726,0.0616,-0.0937,0.2350,3.4898,2.1406,1.00,flat
11.4955,1.9794,-0.6914,-0.2794,0.0562,-0.1156,0.2454,3.5276,2.1340,1.00,flat
11.5849,2.0000,-0.4304,0.2295,0.0407,-0.1412,0.2557,3.5658,2.1273,1.00,flat
11.6772,2.0000,-0.5074,0.5362,0.0600,-0.1391,0.2556,3.6035,2.1175,1.00,flat
11.7666,2.0000,0.0009,0.4069,0.0877,-0.1305,0.2540,3.6417,2.1063,1.00,flat
11.8562,2.0000,0.1197,0.3980,0.0898,-0.1469,0.2382,3.6789,2.0955,1.00,flat
