Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,83.43
Collisions,0
Min_Dist,0.430
Actual_Path,16.69
AStar_Path,16.78
RMS_Vx,0.05482
RMS_Vy,0.10589
RMS_Yaw,0.33306
Jerk_Vx,0.02820
Jerk_Vy,0.06872
Jerk_Yaw,0.39929
RMS_Roll,0.05775
RMS_Pitch,0.08635

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1340,0.4842,0.5092,-0.1956,0.0001,-0.0009,0.3324,0.0000,-0.0000,1.00,flat
0.2203,1.0894,0.7642,-0.2268,0.0014,-0.0011,0.3295,-0.0001,-0.0000,1.00,flat
0.3053,1.3112,0.9999,0.1225,0.0041,-0.0005,0.3269,-0.0001,0.0000,1.00,flat
0.3918,1.6017,0.9999,0.5763,0.0072,0.0006,0.3235,0.0002,0.0001,1.00,flat
0.4783,1.5517,0.9999,1.0644,-0.0031,-0.0344,0.3146,-0.0000,0.0023,1.00,flat
0.5641,1.4277,0.9999,0.8938,0.0232,-0.0501,0.3011,0.0014,0.0043,1.00,flat
0.6501,1.3827,0.9999,0.9007,0.0496,-0.0682,0.2884,0.0032,0.0068,1.00,flat
0.7358,1.3796,0.9999,0.6105,0.0730,-0.0896,0.2776,0.0053,0.0099,1.00,flat
0.8223,1.4409,0.9999,0.6604,0.0630,-0.0980,0.2702,0.0064,0.0142,1.00,flat
0.9087,1.4423,0.9999,0.6327,0.0574,-0.1078,0.2652,0.0082,0.0199,1.00,flat
0.9944,1.4766,0.9999,0.6542,0.0552,-0.1176,0.2628,0.0110,0.0268,1.00,flat
1.0826,1.6050,0.9999,1.0799,0.0567,-0.1284,0.2625,0.0148,0.0347,1.00,flat
1.1677,1.6330,0.9999,0.9153,0.0586,-0.1392,0.2633,0.0196,0.0438,1.00,flat
1.2535,1.6563,0.9999,0.8175,0.0599,-0.1489,0.2648,0.0253,0.0538,1.00,flat
1.3392,1.6783,0.9663,0.6940,0.0602,-0.1567,0.2663,0.0319,0.0646,1.00,flat
1.4251,1.6494,0.9999,0.9142,0.0572,-0.1606,0.2677,0.0389,0.0761,1.00,flat
1.5107,1.5916,0.9999,0.7584,0.0489,-0.1595,0.2690,0.0461,0.0880,1.00,flat
1.5966,1.6159,0.9358,1.0594,0.0331,-0.1532,0.2701,0.0531,0.1003,1.00,flat
1.6831,1.5568,0.9999,1.3122,0.0076,-0.1416,0.2707,0.0605,0.1128,1.00,flat
1.7683,1.6502,0.9999,1.4306,-0.0275,-0.1307,0.2689,0.0686,0.1266,1.00,flat
1.8561,1.6597,0.9999,1.4063,-0.0216,-0.1425,0.2553,0.0773,0.1419,1.00,flat
1.9454,1.6604,0.9999,1.3231,-0.0253,-0.1543,0.2365,0.0874,0.1597,1.00,flat
2.0317,1.6608,0.9999,1.1479,-0.0359,-0.1670,0.2188,0.0988,0.1803,1.00,flat
2.1170,1.6815,0.9999,0.8581,-0.0494,-0.1783,0.2073,0.1117,0.2037,1.00,flat
2.2035,1.6051,0.9999,0.8431,-0.0645,-0.1857,0.2036,0.1256,0.2295,1.00,flat
2.2898,1.6875,0.9999,0.7518,-0.0815,-0.1877,0.2074,0.1403,0.2569,1.00,flat
2.3750,1.6777,0.9999,0.5664,-0.0989,-0.1837,0.2157,0.1554,0.2853,1.00,flat
2.4601,1.6711,0.9999,-0.1358,-0.1205,-0.1742,0.2248,0.1707,0.3140,1.00,flat
2.5465,1.7150,0.9983,-0.0715,-0.1082,-0.1349,0.2265,0.1863,0.3408,1.00,flat
2.6333,1.7215,0.9999,-0.0725,-0.1041,-0.1099,0.2223,0.2020,0.3673,1.00,flat
2.7190,1.7136,0.9969,0.0996,-0.1049,-0.0979,0.2139,0.2179,0.3935,1.00,flat
2.8065,1.6932,0.9999,0.4640,-0.0962,-0.0865,0.2085,0.2355,0.4197,1.00,flat
2.8947,1.6446,0.9999,0.7084,-0.0819,-0.0767,0.2054,0.2544,0.4465,1.00,flat
2.9813,1.6765,0.9999,0.7801,-0.0676,-0.0669,0.2055,0.2741,0.4742,1.00,flat
3.0680,1.6780,0.9999,0.1989,-0.0568,-0.0559,0.2102,0.2941,0.5031,1.00,flat
3.1583,1.6937,0.9999,0.3672,-0.0488,-0.0440,0.2197,0.3145,0.5333,1.00,flat
3.2746,1.6457,0.9999,0.1900,-0.0435,-0.0317,0.2330,0.3353,0.5644,1.00,flat
3.3613,1.6545,0.8744,0.1851,-0.0372,-0.0194,0.2477,0.3563,0.5955,1.00,flat
3.4481,1.6714,0.9279,-0.0956,-0.0236,-0.0123,0.2613,0.3775,0.6268,1.00,flat
3.5358,1.6880,0.8790,-0.0414,-0.0046,-0.0109,0.2724,0.3989,0.6580,1.00,flat
3.6329,1.7056,0.7762,0.3321,-0.0173,0.0045,0.2671,0.4184,0.6891,1.00,flat
3.7387,1.7129,0.6724,-0.1700,-0.0091,-0.0043,0.2534,0.4375,0.7190,1.00,flat
3.8267,1.7052,0.4312,0.4291,-0.0057,-0.0193,0.2382,0.4566,0.7496,1.00,flat
3.9142,1.7017,0.2875,-0.0893,-0.0075,-0.0412,0.2257,0.4755,0.7803,1.00,flat
4.0020,1.7126,0.4961,0.5172,-0.0119,-0.0705,0.2193,0.4942,0.8107,1.00,flat
4.0890,1.7150,0.5401,0.4051,-0.0215,-0.0994,0.2209,0.5130,0.8412,1.00,flat
4.1770,1.6903,0.6470,0.4033,-0.0370,-0.1222,0.2297,0.5320,0.8720,1.00,flat
4.2666,1.6814,0.8277,0.2519,-0.0535,-0.1400,0.2428,0.5512,0.9031,1.00,flat
4.3545,1.6677,0.5465,0.3766,-0.0667,-0.1558,0.2570,0.5707,0.9345,1.00,flat
4.4411,1.6230,0.4423,0.7646,-0.0809,-0.1714,0.2694,0.5904,0.9662,1.00,flat
4.5320,1.6116,0.4003,0.4086,-0.0709,-0.1670,0.2720,0.6104,0.9961,1.00,flat
4.6228,1.6023,0.7092,0.3312,-0.0501,-0.1549,0.2683,0.6311,1.0253,1.00,flat
4.7109,1.5809,0.9199,-0.0758,-0.0269,-0.1434,0.2598,0.6518,1.0541,1.00,flat
4.7994,1.6188,0.1820,-0.5041,-0.0207,-0.1445,0.2455,0.6710,1.0825,1.00,flat
4.8875,1.6378,0.2575,0.0914,-0.0109,-0.1369,0.2373,0.6908,1.1107,1.00,flat
4.9746,1.6586,0.4179,-0.4030,-0.0048,-0.1208,0.2369,0.7117,1.1390,1.00,flat
5.0620,1.6331,0.4403,-0.0690,0.0007,-0.0967,0.2443,0.7337,1.1680,1.00,flat
5.1505,1.6153,0.3714,-0.1621,0.0052,-0.0678,0.2573,0.7567,1.1978,1.00,flat
5.2381,1.6125,-0.1081,-0.2728,0.0058,-0.0391,0.2724,0.7801,1.2278,1.00,flat
5.3260,1.5474,-0.1409,-0.1127,0.0077,-0.0144,0.2866,0.8038,1.2581,1.00,flat
5.4139,1.6063,-0.1106,0.0402,0.0166,-0.0030,0.2963,0.8268,1.2862,1.00,flat
5.5046,1.6415,-0.4434,0.5032,0.0209,0.0026,0.2969,0.8485,1.3107,1.00,flat
5.5932,1.5628,-0.0783,0.7235,0.0117,0.0066,0.2878,0.8703,1.3351,1.00,flat
5.6806,1.5999,0.0568,0.5869,0.0092,-0.0054,0.2776,0.8925,1.3592,1.00,flat
5.7684,1.6041,-0.1163,0.5847,0.0077,-0.0245,0.2673,0.9148,1.3829,1.00,flat
5.8570,1.6175,-0.6479,0.9190,0.0029,-0.0455,0.2591,0.9371,1.4060,1.00,flat
5.9448,1.6350,-0.5477,1.1154,-0.0106,-0.0666,0.2551,0.9599,1.4287,1.00,flat
6.0334,1.6659,-0.7553,1.1987,-0.0336,-0.0859,0.2563,0.9834,1.4513,1.00,flat
6.1212,1.6861,-0.5181,1.2114,-0.0655,-0.1015,0.2622,1.0074,1.4740,1.00,flat
6.2090,1.6794,-0.6640,0.9008,-0.1001,-0.1137,0.2709,1.0318,1.4966,1.00,flat
6.2961,1.6604,-0.6347,0.6617,-0.1316,-0.1270,0.2804,1.0563,1.5193,1.00,flat
6.3844,1.6250,-0.6734,0.3807,-0.1634,-0.1438,0.2888,1.0809,1.5422,1.00,flat
6.4714,1.6231,-0.8082,0.2385,-0.1648,-0.1367,0.2864,1.1058,1.5637,1.00,flat
6.5585,1.5718,-0.8002,0.0813,-0.1542,-0.1259,0.2779,1.1317,1.5849,1.00,flat
6.6463,1.5559,-0.9999,0.2820,-0.1296,-0.1149,0.2681,1.1589,1.6062,1.00,flat
6.7351,1.5149,-0.9749,-0.5565,-0.1279,-0.1070,0.2559,1.1864,1.6277,1.00,flat
6.8228,1.5285,-0.9992,-0.7841,-0.1296,-0.0906,0.2494,1.2145,1.6493,1.00,flat
6.9105,1.5978,-0.9999,-0.8357,-0.1212,-0.0597,0.2530,1.2439,1.6715,1.00,flat
6.9982,1.6644,-0.9963,-1.4865,-0.1124,-0.0180,0.2641,1.2747,1.6944,1.00,flat
7.0863,1.6572,-0.6142,-1.4589,-0.1128,0.0263,0.2772,1.3064,1.7176,1.00,flat
7.1747,1.6566,-0.5905,-1.1317,-0.1062,0.0440,0.2838,1.3376,1.7380,1.00,flat
7.2651,1.6590,-0.8049,-1.3603,-0.0888,0.0309,0.2837,1.3677,1.7548,1.00,flat
7.3530,1.6480,-0.9999,-1.4336,-0.0665,0.0107,0.2795,1.3975,1.7705,1.00,flat
7.4419,1.6563,-0.7468,-1.0010,-0.0543,-0.0126,0.2662,1.4269,1.7837,1.00,flat
7.5307,1.6533,-0.8525,-1.3090,-0.0520,-0.0371,0.2481,1.4559,1.7943,1.00,flat
7.6199,1.6560,-0.8496,-1.0828,-0.0401,-0.0671,0.2337,1.4851,1.8028,1.00,flat
7.7089,1.6499,-0.5141,-0.6962,-0.0253,-0.0947,0.2265,1.5149,1.8099,1.00,flat
7.7970,1.6684,-0.5323,-0.9204,-0.0113,-0.1143,0.2279,1.5451,1.8167,1.00,flat
7.8864,1.6807,-0.2618,-0.5236,0.0068,-0.1247,0.2353,1.5753,1.8237,1.00,flat
7.9738,1.6852,-0.2750,-0.7674,0.0221,-0.1332,0.2468,1.6055,1.8311,1.00,flat
8.0621,1.6934,-0.5623,0.0018,0.0308,-0.1388,0.2606,1.6358,1.8387,1.00,flat
8.1529,1.7012,-0.4296,-0.0244,0.0381,-0.1309,0.2744,1.6657,1.8464,1.00,flat
8.2423,1.6773,-0.6783,-0.0557,0.0815,-0.0995,0.2724,1.6965,1.8510,1.00,flat
8.3321,1.6437,-0.5682,-0.2900,0.0692,-0.1059,0.2557,1.7257,1.8562,1.00,flat
8.4210,1.6647,-0.3637,-0.0502,0.0665,-0.1097,0.2413,1.7555,1.8607,1.00,flat
8.5093,1.5789,-0.3344,0.0743,0.0687,-0.1118,0.2335,1.7859,1.8647,1.00,flat
8.5970,1.4667,-0.2986,0.0731,0.0723,-0.1117,0.2343,1.8169,1.8684,1.00,flat
8.6855,1.4033,-0.3270,-0.1356,0.0737,-0.1086,0.2431,1.8489,1.8718,1.00,flat
8.7737,1.4024,-0.5265,-0.0844,0.0719,-0.1029,0.2583,1.8815,1.8754,1.00,flat
8.8626,1.4441,-0.3750,0.1330,0.0662,-0.0938,0.2771,1.9147,1.8789,1.00,flat
8.9537,1.4548,-0.2368,0.2668,0.0652,-0.0803,0.2958,1.9482,1.8825,1.00,flat
