Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,79.41
Collisions,0
Min_Dist,0.397
Actual_Path,16.31
AStar_Path,16.78
RMS_Vx,0.06864
RMS_Vy,0.11305
RMS_Yaw,0.32277
Jerk_Vx,0.03909
Jerk_Vy,0.07884
Jerk_Yaw,0.37623
RMS_Roll,0.05856
RMS_Pitch,0.09703

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1340,1.0722,0.0688,0.1663,-0.0008,-0.0027,0.3027,0.0001,0.0001,1.00,flat
0.2221,1.4687,0.4254,-0.0569,-0.0007,-0.0064,0.3105,0.0004,0.0001,1.00,flat
0.3076,1.4106,0.7837,0.0364,0.0035,-0.0126,0.3194,0.0008,0.0002,1.00,flat
0.3947,1.4511,0.9913,0.2101,0.0122,-0.0217,0.3257,0.0014,0.0003,1.00,flat
0.4818,1.5258,0.9999,0.2065,0.0067,-0.0150,0.3244,0.0035,0.0018,1.00,flat
0.5705,1.3714,0.9999,0.5636,0.0150,-0.0016,0.3137,0.0077,0.0041,1.00,flat
0.6573,1.4641,0.9355,0.9584,0.0118,0.0156,0.3031,0.0135,0.0072,1.00,flat
0.7462,1.4952,0.9999,1.2276,-0.0146,0.0232,0.2938,0.0188,0.0126,1.00,flat
0.8350,1.6328,0.9999,0.9366,-0.0527,0.0319,0.2857,0.0259,0.0191,1.00,flat
0.9219,1.6558,0.9696,1.1311,-0.0919,0.0377,0.2773,0.0336,0.0267,1.00,flat
1.0103,1.6739,0.9999,1.4678,-0.1189,0.0510,0.2638,0.0415,0.0352,1.00,flat
1.1029,1.6737,0.9999,1.1858,-0.1532,0.0602,0.2480,0.0488,0.0443,1.00,flat
1.1890,1.6614,0.9999,1.3785,-0.1904,0.0690,0.2303,0.0554,0.0543,1.00,flat
1.2771,1.6611,0.9999,1.3391,-0.2229,0.0804,0.2121,0.0620,0.0656,1.00,flat
1.3643,1.6717,0.9990,1.0870,-0.2408,0.0957,0.1957,0.0695,0.0790,1.00,flat
1.4515,1.6777,0.9999,1.2475,-0.2398,0.1132,0.1838,0.0790,0.0950,1.00,flat
1.5390,1.6600,0.9999,0.8869,-0.2263,0.1324,0.1776,0.0908,0.1140,1.00,flat
1.6266,1.5963,0.9999,0.5341,-0.2084,0.1547,0.1763,0.1049,0.1354,1.00,flat
1.7138,1.6058,0.9999,0.5029,-0.1952,0.1874,0.1769,0.1206,0.1584,1.00,flat
1.8006,1.6213,0.9999,0.2570,-0.1855,0.2101,0.1758,0.1358,0.1797,1.00,flat
1.8870,1.6674,0.9615,0.2565,-0.1763,0.2176,0.1747,0.1499,0.1986,1.00,flat
1.9754,1.6805,0.9999,0.3258,-0.1826,0.2363,0.1748,0.1636,0.2166,1.00,flat
2.0628,1.7068,0.9999,0.4043,-0.1593,0.2293,0.1757,0.1763,0.2318,1.00,flat
2.1502,1.7129,0.9999,0.4549,-0.1610,0.2148,0.1679,0.1890,0.2469,1.00,flat
2.2394,1.7143,0.9999,0.6752,-0.1818,0.1942,0.1498,0.2028,0.2642,1.00,flat
2.3273,1.6665,0.9034,0.6228,-0.1787,0.1558,0.1360,0.2178,0.2834,1.00,flat
2.4157,1.7326,0.9999,0.9847,-0.1617,0.1091,0.1365,0.2344,0.3051,1.00,flat
2.5030,1.7253,0.9999,0.7714,-0.1424,0.0583,0.1434,0.2522,0.3284,1.00,flat
2.5908,1.7226,0.8506,0.7004,-0.1314,0.0144,0.1552,0.2707,0.3527,1.00,flat
2.6802,1.7248,0.9999,0.6366,-0.1267,-0.0178,0.1696,0.2894,0.3772,1.00,flat
