Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,59.42
Collisions,4
Min_Dist,0.277
Actual_Path,18.75
AStar_Path,16.78
RMS_Vx,0.09980
RMS_Vy,0.20980
RMS_Yaw,0.32552
Jerk_Vx,0.02341
Jerk_Vy,0.18087
Jerk_Yaw,0.36677
RMS_Roll,0.13167
RMS_Pitch,0.17371

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1336,0.8365,0.2633,0.2423,0.0000,-0.0020,0.2856,0.0001,0.0001,1.00,flat
0.2257,1.4637,0.5434,0.6390,0.0035,-0.0050,0.2943,0.0003,0.0001,1.00,flat
0.3133,1.6572,1.0000,1.0654,0.0078,-0.0096,0.3019,0.0007,0.0002,1.00,flat
0.4019,2.0000,1.0000,1.4496,0.0105,-0.0141,0.3041,0.0012,0.0003,1.00,flat
0.4916,2.0000,1.0000,1.5000,0.0086,-0.0180,0.2992,0.0017,0.0003,1.00,flat
0.5811,2.0000,1.0000,1.5000,0.0029,-0.0044,0.2865,0.0033,0.0013,1.00,flat
0.6706,2.0000,1.0000,1.5000,-0.0157,-0.0009,0.2683,0.0066,0.0059,1.00,flat
0.7599,2.0000,1.0000,1.5000,-0.0286,0.0014,0.2518,0.0114,0.0119,1.00,flat
0.8516,2.0000,1.0000,1.5000,-0.0303,-0.0015,0.2393,0.0180,0.0202,1.00,flat
0.9414,2.0000,1.0000,1.5000,-0.0220,-0.0107,0.2318,0.0267,0.0309,1.00,flat
1.0308,2.0000,1.0000,1.5000,-0.0083,-0.0234,0.2293,0.0372,0.0439,1.00,flat
1.1264,2.0000,1.0000,1.5000,0.0046,-0.0356,0.2302,0.0490,0.0588,1.00,flat
1.2162,2.0000,0.9771,1.5000,0.0134,-0.0425,0.2328,0.0613,0.0750,1.00,flat
1.3070,2.0000,0.9077,1.5000,0.0150,-0.0426,0.2353,0.0732,0.0917,1.00,flat
1.3977,2.0000,0.9397,1.5000,-0.0091,-0.0310,0.2350,0.0844,0.1088,1.00,flat
1.4885,2.0000,1.0000,1.4689,-0.0261,-0.0309,0.2277,0.0951,0.1261,1.00,flat
1.5773,2.0000,1.0000,1.0727,-0.0332,-0.0467,0.2164,0.1067,0.1447,1.00,flat
1.6654,2.0000,0.9333,1.3740,-0.0401,-0.0713,0.1992,0.1195,0.1657,1.00,flat
1.7564,2.0000,0.8507,1.3197,-0.0480,-0.1036,0.1782,0.1339,0.1897,1.00,flat
1.8456,2.0000,0.8163,0.8413,-0.0631,-0.1385,0.1608,0.1496,0.2167,1.00,flat
1.9336,2.0000,1.0000,0.3117,-0.0853,-0.1731,0.1512,0.1663,0.2458,1.00,flat
2.0245,2.0000,0.9847,0.4561,-0.1147,-0.2013,0.1491,0.1832,0.2762,1.00,flat
2.1112,2.0000,0.9403,0.5106,-0.1474,-0.2230,0.1524,0.2005,0.3073,1.00,flat
2.2009,2.0000,1.0000,0.3877,-0.1605,-0.2100,0.1634,0.2181,0.3373,1.00,flat
2.2893,2.0000,1.0000,-0.3386,-0.1419,-0.1748,0.1694,0.2368,0.3651,1.00,flat
2.3776,2.0000,0.9993,-0.7103,-0.1019,-0.1316,0.1770,0.2569,0.3925,1.00,flat
2.4655,2.0000,1.0000,-0.5094,-0.0922,-0.1088,0.1734,0.2769,0.4198,1.00,flat
2.5552,2.0000,0.9911,-0.8025,-0.0880,-0.0945,0.1673,0.2977,0.4471,1.00,flat
2.6431,2.0000,0.9832,-0.7757,-0.0788,-0.0840,0.1643,0.3203,0.4752,1.00,flat
2.7313,2.0000,1.0000,-0.5180,-0.0683,-0.0762,0.1656,0.3442,0.5044,1.00,flat
2.8224,2.0000,1.0000,-0.2182,-0.0559,-0.0668,0.1732,0.3700,0.5353,1.00,flat
2.9144,2.0000,1.0000,-0.3692,-0.0419,-0.0542,0.1869,0.3975,0.5680,1.00,flat
3.0065,2.0000,1.0000,-0.3753,-0.0306,-0.0394,0.2035,0.4258,0.6018,1.00,flat
3.0965,1.9720,1.0000,-0.1418,-0.0186,-0.0187,0.2206,0.4539,0.6357,1.00,flat
3.1856,2.0000,1.0000,0.2230,-0.0021,0.0054,0.2358,0.4821,0.6695,1.00,flat
3.2747,2.0000,1.0000,0.4997,0.0177,0.0243,0.2485,0.5104,0.7032,1.00,flat
3.3652,2.0000,1.0000,0.5267,0.0230,0.0426,0.2548,0.5388,0.7368,1.00,flat
3.4550,2.0000,0.9775,0.2528,0.0372,0.0469,0.2423,0.5657,0.7679,1.00,flat
3.5462,2.0000,1.0000,-0.6218,0.0504,0.0379,0.2283,0.5934,0.7997,1.00,flat
3.6364,2.0000,0.9442,-0.2678,0.0606,0.0236,0.2170,0.6218,0.8323,1.00,flat
3.7278,2.0000,0.5239,0.2896,0.0692,0.0059,0.2124,0.6511,0.8652,1.00,flat
3.8202,2.0000,0.6468,0.2240,0.0688,-0.0104,0.2158,0.6814,0.8983,1.00,flat
3.9089,2.0000,0.5179,0.3019,0.0659,-0.0232,0.2249,0.7124,0.9314,1.00,flat
4.0004,2.0000,0.9181,0.5425,0.0583,-0.0286,0.2364,0.7438,0.9645,1.00,flat
4.0908,2.0000,0.6406,0.7593,0.0557,-0.0294,0.2506,0.7755,0.9978,1.00,flat
4.1806,2.0000,0.4834,0.6282,0.0563,-0.0278,0.2652,0.8074,1.0314,1.00,flat
4.2701,2.0000,0.3785,0.5042,0.0356,-0.0029,0.2741,0.8391,1.0654,1.00,flat
4.3595,2.0000,0.2355,1.2228,0.0330,0.0364,0.2745,0.8713,1.0989,1.00,flat
4.4506,2.0000,0.4539,0.8202,0.0161,0.0420,0.2580,0.9015,1.1325,1.00,flat
4.5414,2.0000,0.6446,0.1154,0.0066,0.0501,0.2447,0.9324,1.1662,1.00,flat
4.6349,2.0000,0.7407,-0.2782,0.0067,0.0608,0.2379,0.9642,1.2007,1.00,flat
4.7279,2.0000,0.7309,-0.3680,0.0143,0.0742,0.2392,0.9970,1.2360,1.00,flat
4.8190,2.0000,-0.0694,0.2022,0.0228,0.0889,0.2461,1.0301,1.2717,1.00,flat
4.9087,2.0000,0.3106,0.3081,0.0281,0.1043,0.2543,1.0637,1.3072,1.00,flat
4.9988,2.0000,0.3922,-0.1015,0.0332,0.1158,0.2620,1.0976,1.3425,1.00,flat
5.0879,2.0000,0.9967,-0.9810,0.0305,0.1349,0.2668,1.1317,1.3776,1.00,flat
5.1786,2.0000,0.6062,-0.8800,0.0551,0.1173,0.2640,1.1622,1.4058,1.00,flat
5.2683,2.0000,0.3808,-0.3925,0.0402,0.1367,0.2465,1.1916,1.4339,1.00,flat
5.3581,2.0000,0.8019,-1.1453,0.0346,0.1335,0.2283,1.2216,1.4617,1.00,flat
5.4487,2.0000,0.4283,-0.8338,0.0402,0.1160,0.2131,1.2519,1.4884,1.00,flat
5.5390,2.0000,0.8505,-0.7872,0.0538,0.0916,0.2055,1.2831,1.5142,1.00,flat
5.6311,2.0000,0.7673,0.1320,0.0709,0.0664,0.2074,1.3153,1.5396,1.00,flat
5.7228,2.0000,0.3569,-0.2916,0.0804,0.0473,0.2154,1.3485,1.5650,1.00,flat
5.8152,2.0000,0.4778,-0.5361,0.0874,0.0314,0.2255,1.3819,1.5905,1.00,flat
5.9078,2.0000,0.5908,-0.2787,0.0883,0.0241,0.2364,1.4155,1.6162,1.00,flat
5.9995,1.9998,0.5751,-0.5426,0.0879,0.0195,0.2484,1.4493,1.6422,1.00,flat
6.0908,2.0000,0.4619,-0.2448,0.0868,0.0136,0.2602,1.4833,1.6683,1.00,flat
6.1828,2.0000,0.9540,-0.5102,0.0970,0.0124,0.2671,1.5177,1.6941,1.00,flat
6.2768,1.9739,0.4565,-0.2061,0.1078,0.0065,0.2529,1.5501,1.7182,1.00,flat
6.3687,2.0000,0.6148,0.1356,0.1062,-0.0091,0.2363,1.5821,1.7421,1.00,flat
6.4599,2.0000,0.4565,0.7009,0.1034,-0.0212,0.2263,1.6145,1.7657,1.00,flat
6.5549,2.0000,0.4416,0.3814,0.0972,-0.0280,0.2246,1.6472,1.7895,1.00,flat
6.6477,2.0000,0.2375,0.6037,0.0881,-0.0290,0.2306,1.6807,1.8139,1.00,flat
6.7380,2.0000,0.4918,0.0335,0.0772,-0.0237,0.2426,1.7150,1.8388,1.00,flat
6.8298,2.0000,0.7429,-0.0457,0.0687,-0.0140,0.2574,1.7497,1.8638,1.00,flat
6.9210,2.0000,0.2142,-0.1000,0.0653,-0.0066,0.2723,1.7847,1.8889,1.00,flat
7.0124,2.0000,0.6247,-0.5849,0.0657,0.0201,0.2830,1.8196,1.9137,1.00,flat
7.1035,2.0000,0.0323,-0.5075,0.0614,0.0424,0.2824,1.8535,1.9382,1.00,flat
7.1950,2.0000,0.0219,-0.3833,0.0549,0.0481,0.2699,1.8863,1.9620,1.00,flat
7.2849,2.0000,0.0078,-0.7709,0.0485,0.0375,0.2549,1.9195,1.9855,1.00,flat
7.3761,2.0000,-0.0093,-1.2070,0.0421,0.0153,0.2400,1.9528,2.0085,1.00,flat
7.4699,2.0000,-0.1649,-1.5000,0.0368,-0.0136,0.2291,1.9861,2.0307,1.00,flat
7.5613,2.0000,-0.4713,-1.4838,0.0334,-0.0457,0.2242,2.0193,2.0522,1.00,flat
7.6523,2.0000,-0.3567,-1.5000,0.0263,-0.0773,0.2257,2.0524,2.0730,1.00,flat
7.7427,2.0000,-0.4192,-1.5000,0.0137,-0.1085,0.2320,2.0856,2.0934,1.00,flat
7.8329,2.0000,-1.0000,-1.2462,-0.0013,-0.1417,0.2409,2.1190,2.1140,1.00,flat
7.9226,2.0000,-0.9217,-0.9470,-0.0220,-0.1787,0.2492,2.1528,2.1346,1.00,flat
8.0126,2.0000,-0.8210,-0.7313,-0.0305,-0.1962,0.2506,2.1867,2.1528,1.00,flat
8.1015,2.0000,-0.8488,-0.8301,-0.0183,-0.1915,0.2446,2.2213,2.1679,1.00,flat
8.1910,2.0000,-0.7146,-0.8090,0.0084,-0.1838,0.2379,2.2574,2.1818,1.00,flat
8.2817,1.9766,-0.4751,-0.7334,0.0232,-0.1790,0.2298,2.2943,2.1940,1.00,flat
8.3747,2.0000,-0.1248,-0.4985,0.0227,-0.1744,0.2260,2.3315,2.2046,1.00,flat
8.4650,2.0000,-0.8377,0.0625,0.0298,-0.1606,0.2310,2.3701,2.2139,1.00,flat
8.5540,2.0000,-0.8962,0.1760,0.0358,-0.1398,0.2425,2.4101,2.2221,1.00,flat
8.6439,2.0000,-0.5340,-0.0609,0.0371,-0.1147,0.2572,2.4509,2.2298,1.00,flat
8.7331,2.0000,-0.7394,-0.3287,0.0369,-0.0912,0.2729,2.4921,2.2375,1.00,flat
8.8231,2.0000,-0.7519,-0.3870,0.0441,-0.0634,0.2869,2.5336,2.2452,1.00,flat
8.9114,2.0000,-0.6175,-0.7711,0.0621,-0.0411,0.2961,2.5743,2.2521,1.00,flat
9.0019,2.0000,-1.0000,-1.1295,0.0667,-0.0431,0.2915,2.6112,2.2564,1.00,flat
9.0914,1.9513,-0.9082,-0.7532,0.0607,-0.0478,0.2805,2.6480,2.2604,1.00,flat
9.1829,2.0000,-0.9538,-0.8132,0.0544,-0.0621,0.2659,2.6844,2.2633,1.00,flat
9.2754,2.0000,-1.0000,-0.7983,0.0470,-0.0821,0.2505,2.7201,2.2647,1.00,flat
9.3641,2.0000,-1.0000,0.0381,0.0421,-0.1067,0.2380,2.7554,2.2643,1.00,flat
9.4542,2.0000,-0.6929,-0.8362,0.0376,-0.1317,0.2307,2.7909,2.2627,1.00,flat
9.5422,2.0000,-0.4749,-0.7680,0.0320,-0.1497,0.2291,2.8263,2.2605,1.00,flat
9.6316,2.0000,-0.4454,-0.5436,0.0228,-0.1618,0.2318,2.8618,2.2586,1.00,flat
9.7198,2.0000,-0.6462,-0.4918,0.0038,-0.1691,0.2387,2.8972,2.2570,1.00,flat
9.8087,2.0000,-0.8348,0.1551,-0.0252,-0.1738,0.2492,2.9325,2.2556,1.00,flat
9.8972,2.0000,-0.9195,0.0714,-0.0407,-0.1663,0.2556,2.9673,2.2528,1.00,flat
9.9867,1.9320,-0.9998,-0.2182,-0.0357,-0.1429,0.2552,3.0018,2.2479,1.00,flat
10.0749,2.0000,-1.0000,-0.4161,-0.0182,-0.1188,0.2531,3.0376,2.2418,1.00,flat
10.1668,2.0000,-0.9999,-0.5245,-0.0213,-0.1049,0.2426,3.0744,2.2349,1.00,flat
10.2564,2.0000,-1.0000,-0.7069,-0.0300,-0.0931,0.2346,3.1120,2.2277,1.00,flat
10.3497,2.0000,-1.0000,-0.5522,-0.0325,-0.0766,0.2343,3.1509,2.2198,1.00,flat
10.4432,2.0000,-0.8917,-0.7979,-0.0300,-0.0526,0.2417,3.1918,2.2110,1.00,flat
10.5344,2.0000,-1.0000,-0.7609,-0.0249,-0.0211,0.2545,3.2343,2.2014,1.00,flat
10.6243,2.0000,-0.6574,-0.3256,-0.0262,0.0112,0.2685,3.2778,2.1914,1.00,flat
10.7158,2.0000,-0.5072,-0.5897,-0.0338,0.0423,0.2808,3.3217,2.1812,1.00,flat
10.8084,2.0000,-0.4122,-0.1229,-0.0007,0.0299,0.2844,3.3603,2.1694,1.00,flat
10.8978,2.0000,-0.4123,0.4500,0.0362,0.0159,0.2861,3.3987,2.1576,1.00,flat
10.9886,2.0000,-0.2496,0.1759,0.0227,0.0254,0.2760,3.4366,2.1472,1.00,flat
11.0820,2.0000,-0.8363,0.4871,0.0152,0.0313,0.2655,3.4747,2.1372,1.00,flat
11.1726,2.0000,-0.7980,0.2989,0.0090,0.0330,0.2573,3.5132,2.1272,1.00,flat
11.2642,2.0000,-0.6754,0.6384,0.0038,0.0290,0.2530,3.5525,2.1167,1.00,flat
11.3560,2.0000,-0.3352,0.6144,-0.0018,0.0238,0.2532,3.5927,2.1057,1.00,flat
11.4517,2.0000,-1.0000,0.3135,-0.0083,0.0209,0.2566,3.6337,2.0947,1.00,flat
11.5422,2.0000,-0.9982,0.3116,-0.0160,0.0198,0.2605,3.6751,2.0838,1.00,flat
11.6307,2.0000,-0.9173,-0.1907,-0.0270,0.0159,0.2651,3.7167,2.0730,1.00,flat
11.7201,2.0000,-0.8606,-0.7272,-0.0343,0.0317,0.2694,3.7579,2.0626,1.00,flat
11.8097,2.0000,-0.8941,0.0035,-0.0321,0.0546,0.2720,3.7992,2.0521,1.00,flat
11.9016,2.0000,-0.5300,0.2882,-0.0405,0.0618,0.2607,3.8388,2.0431,1.00,flat
11.9954,2.0000,-0.7141,0.2880,-0.0552,0.0540,0.2479,3.8785,2.0347,1.00,flat
12.0850,2.0000,-0.6674,0.3692,-0.0565,0.0490,0.2378,3.9196,2.0262,1.00,flat
12.1754,2.0000,-0.7578,0.0283,-0.0516,0.0470,0.2322,3.9619,2.0183,1.00,flat
12.2660,2.0000,-0.8813,-0.1638,-0.0460,0.0504,0.2323,4.0055,2.0109,1.00,flat
12.3568,2.0000,-0.7286,-0.0937,-0.0460,0.0600,0.2373,4.0500,2.0036,0.10,flat
12.4468,2.0000,-0.4638,-0.0400,-0.0518,0.0740,0.2445,4.0950,1.9962,0.10,flat
12.5362,2.0000,-1.0000,0.1592,-0.0641,0.0889,0.2533,4.1404,1.9887,0.10,flat
12.6247,2.0000,-1.0000,0.5850,-0.0737,0.1111,0.2632,4.1862,1.9810,0.10,flat
12.7149,2.0000,-0.8023,0.3015,-0.0516,0.1004,0.2630,4.2284,1.9701,0.10,flat
12.8059,2.0000,-0.4610,-0.1731,-0.0461,0.0952,0.2590,4.2701,1.9596,0.10,flat
12.8995,2.0000,-0.6809,-0.2518,-0.0551,0.0903,0.2499,4.3109,1.9499,0.10,flat
12.9902,2.0000,-0.5017,-0.8131,-0.0531,0.0774,0.2406,4.3514,1.9405,0.10,flat
13.0816,2.0000,-0.3821,-0.8126,-0.0359,0.0576,0.2318,4.3916,1.9307,0.10,flat
13.1730,2.0000,-0.4425,-0.6423,-0.0046,0.0377,0.2252,4.4319,1.9205,0.10,flat
13.2629,1.9471,-0.7306,-0.5615,0.0236,0.0278,0.2245,4.4724,1.9099,0.10,flat
13.3544,2.0000,-0.5755,0.6888,0.0426,0.0282,0.2282,4.5134,1.8996,0.10,flat
13.4462,2.0000,-0.7125,0.5533,0.0559,0.0341,0.2329,4.5547,1.8894,0.10,flat
13.5376,2.0000,-0.6760,0.4417,0.0656,0.0381,0.2387,4.5963,1.8794,0.10,flat
13.6281,2.0000,-0.7607,0.5995,0.0681,0.0449,0.2457,4.6383,1.8694,0.10,flat
13.7222,2.0000,-0.9905,0.2147,0.0643,0.0518,0.2535,4.6806,1.8594,0.10,flat
13.8179,2.0000,-0.6389,0.0421,0.0627,0.0453,0.2383,4.7210,1.8492,0.10,flat
13.9075,2.0000,-0.3289,0.0057,0.0645,0.0315,0.2243,4.7613,1.8390,0.10,flat
13.9990,2.0000,-0.9998,0.4401,0.0693,0.0149,0.2136,4.8014,1.8290,0.10,flat
14.0912,2.0000,-0.3962,-0.7317,0.0659,-0.0074,0.2069,4.8411,1.8195,0.10,flat
14.1823,2.0000,-0.6525,-0.2705,0.0576,-0.0277,0.2062,4.8810,1.8105,0.10,flat
14.2733,2.0000,-1.0000,-0.0790,0.0434,-0.0449,0.2111,4.9214,1.8019,0.10,flat
14.3656,2.0000,-0.7028,-0.0269,0.0325,-0.0519,0.2213,4.9624,1.7931,0.10,flat
14.4568,2.0000,-0.4486,-0.5844,0.0311,-0.0495,0.2354,5.0040,1.7840,0.10,flat
14.5473,2.0000,-0.7270,-0.3940,0.0378,-0.0419,0.2519,5.0460,1.7747,0.10,flat
14.6363,2.0000,-0.4657,-0.1133,0.0542,-0.0280,0.2681,5.0884,1.7653,0.10,flat
14.7300,2.0000,-0.4298,0.0161,0.0441,-0.0236,0.2690,5.1294,1.7563,0.10,flat
14.8232,2.0000,-0.5264,-0.0854,0.0254,-0.0343,0.2607,5.1691,1.7474,0.10,flat
14.9143,2.0000,-0.3763,0.1272,0.0031,-0.0471,0.2509,5.2086,1.7390,0.10,flat
15.0039,2.0000,-0.4176,0.7233,-0.0204,-0.0633,0.2393,5.2478,1.7312,0.10,flat
15.0949,2.0000,-0.1446,0.4290,-0.0442,-0.0817,0.2283,5.2869,1.7238,0.10,flat
15.1869,2.0000,-0.5506,0.9222,-0.0679,-0.1031,0.2197,5.3258,1.7165,0.10,flat
15.2796,2.0000,-0.7972,0.8224,-0.0859,-0.1315,0.2145,5.3646,1.7092,0.10,flat
15.3693,2.0000,-1.0000,0.9139,-0.0981,-0.1681,0.2135,5.4035,1.7019,0.10,flat
15.4595,2.0000,-0.9410,1.5000,-0.1191,-0.2011,0.2173,5.4428,1.6945,0.10,flat
15.5514,2.0000,-1.0000,1.5000,-0.1615,-0.2191,0.2256,5.4825,1.6872,0.10,flat
15.6450,2.0000,-0.7954,1.4240,-0.1753,-0.2047,0.2282,5.5219,1.6791,0.10,flat
